shadow_arm_id,shadow_scope,shadow_spec_sha256,source_production_contract_sha256,source_fixture_sha256,source_state_sha256,source_production_seed_sha256,source_completed_matches_sha256,source_served_predictions_sha256,source_production_ledger_sha256,source_production_ledger_head,base_prediction_entry_hash,base_prediction_ledger_revision,base_prediction_generated_at_utc,prediction_model_version,dynamic_model_version,dynamic_config_id,match_id,season,kickoff_utc,generated_at_utc,competition,round,stage,format_type,is_neutral,home_club_id,away_club_id,home_live_pre,away_live_pre,expected_home_score,home_probability,draw_probability,away_probability,rating_feedback_applied,state_last_event_utc,state_last_match_id,baseline_home_live_pre,baseline_away_live_pre,baseline_expected_home_score,baseline_home_probability,baseline_draw_probability,baseline_away_probability,home_probability_delta,draw_probability_delta,away_probability_delta,home_production_ao_first_elo,home_shadow_ao_first_elo,home_positive_bridge_applied,away_production_ao_first_elo,away_shadow_ao_first_elo,away_positive_bridge_applied
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,6509872122bc1c3034a4c22d3dacfb1cc7e784fdee7e0fe1016f81ded7fba742,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049667,2026/27,2027-01-19T17:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50067,AO-UEFA-52749,1722.2508281149176,1651.201964528509,0.6468314248303069,0.537179969142802,0.21930291137500985,0.2435171194821882,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1722.2508281149176,1651.201964528509,0.6468314248303069,0.537179969142802,0.21930291137500985,0.2435171194821882,0.0,0.0,0.0,1722.2508281149176,1722.2508281149176,False,1651.201964528509,1651.201964528509,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,c9e324696c303232a305c6add65bb44beb60e1af258d91777678136cae937e6c,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049661,2026/27,2027-01-19T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50051,AO-UEFA-63405,1959.304847342017,1374.192858052561,0.8830630157102537,0.83349690723267,0.09913221695516729,0.06737087581216267,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1959.304847342017,1374.192858052561,0.8830630157102537,0.83349690723267,0.09913221695516729,0.06737087581216267,0.0,0.0,0.0,1959.304847342017,1959.304847342017,False,1356.6189746135233,1356.6189746135233,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,03e0c04c20ffcf881873b2eedd4a077750d93798ba449732eda625aca62f5e3e,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049662,2026/27,2027-01-19T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50138,AO-UEFA-7889,1997.3648474133504,1917.7675248164676,0.652194064820615,0.5433123208365934,0.2177634879680433,0.23892419119536332,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1997.3648474133504,1917.7675248164676,0.652194064820615,0.5433123208365934,0.2177634879680433,0.23892419119536332,0.0,0.0,0.0,1997.3648474133504,1997.3648474133504,False,1917.7675248164676,1917.7675248164676,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,69827d4e54fa25d0c477c0025c3432c2038043616865fee5f4de0017b753a20e,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049663,2026/27,2027-01-19T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-52683,AO-UEFA-52758,1967.9821390481025,1878.3767342853223,0.6584235970200766,0.5504706543446107,0.21590588535093158,0.23362346030445763,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1967.9821390481025,1878.3767342853223,0.6584235970200766,0.5504706543446107,0.21590588535093158,0.23362346030445763,0.0,0.0,0.0,1967.9821390481025,1967.9821390481025,False,1878.3767342853223,1878.3767342853223,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,45ccc29208136ff91053e249349aa4bc7ab4cd6307a9bd334a155709c1fea794,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049664,2026/27,2027-01-19T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50064,AO-UEFA-52498,1833.057629908212,1578.339904708908,0.7523681719632562,0.6629392251888926,0.17885789354872736,0.15820288126238008,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1833.057629908212,1578.339904708908,0.7523681719632562,0.6629392251888926,0.17885789354872736,0.15820288126238008,0.0,0.0,0.0,1833.057629908212,1833.057629908212,False,1578.339904708908,1578.339904708908,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,fad4123f2f26c9105d4b053b6cf2868de72a433d32bd9c5cf23252ef35bdf92c,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049665,2026/27,2027-01-19T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-75797,AO-UEFA-52797,1775.3268756925424,1492.2303400993096,0.7666493313530893,0.6807782269903931,0.17174220872539234,0.1474795642842145,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1775.3268756925424,1492.2303400993096,0.7666493313530893,0.6807782269903931,0.17174220872539234,0.1474795642842145,0.0,0.0,0.0,1775.3268756925424,1775.3268756925424,False,1433.718619224017,1433.718619224017,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,967b04037ab57d11b165cb8c6d13ee04d4ecaa9f2b9e20b4cdc460014cc284c2,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049668,2026/27,2027-01-19T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50107,AO-UEFA-50043,1676.5764367969564,1793.9127620362383,0.5214869530010122,0.40170856379266073,0.239556778416703,0.3587346577906363,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1672.612337086188,1793.9127620362383,0.5187603826901853,0.3989293196303528,0.2396621261196651,0.36140855424998214,0.002779244162307959,-0.00010534770296208307,-0.002673896459345848,1672.612337086188,1676.5764367969564,True,1793.9127620362383,1793.9127620362383,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,4f945fe79ba79ef325194727b090f1f997dfc9ce74d21e60dd0de6f4ba9a5234,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049669,2026/27,2027-01-19T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50129,AO-UEFA-50137,1569.6861215327046,1825.7579447896585,0.4264579889040461,0.3090540340541441,0.23480790969980408,0.45613805624605186,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1569.6751540621062,1825.7579447896585,0.42645059652423883,0.3090471636050262,0.23480686583842528,0.4561459705565485,6.870449117901689e-06,1.0438613788077422e-06,-7.914310496626165e-06,1565.1787551913303,1565.1787551913303,False,1825.7579447896585,1825.7579447896585,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,8c6f288272cfbfecd1fea8cf4a232b9e9f1abdfc372ea522c0a678146d0d0bc6,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049674,2026/27,2027-01-20T17:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-52692,AO-UEFA-70691,1713.5067615929024,1675.91768192056,0.6254940108865199,0.5130534093353452,0.22488120310234946,0.26206538756230535,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1713.5049437243943,1675.91768192056,0.6254928373896609,0.5130520944629927,0.22488148585333642,0.2620664196836709,1.314872352442542e-06,-2.8275098695740297e-07,-1.0321213655406503e-06,1644.5394028636522,1644.5394028636522,False,1675.91768192056,1675.91768192056,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,1bf68e5874a86b2e77733240a30f031e80e25dd0b84ff8fb845bbc0a8fd5f60e,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049678,2026/27,2027-01-20T17:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-2609356,AO-UEFA-50136,1212.9801038848227,1756.8265292702351,0.2517411613707582,0.16132473783037737,0.18083284708076167,0.657842415088861,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1212.9792827833458,1756.8265292702351,0.25174073514475115,0.16132441318625607,0.18083264391699014,0.6578429428967538,3.246441213078377e-07,2.031637715282919e-07,-5.278078928361296e-07,1148.9011422271055,1148.9011422271055,False,1756.8265292702351,1756.8265292702351,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,4fe23d47e83b7e6761c471f5c34bfdfe7885b29b11a03d8152b7ea73fc6f73f7,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049670,2026/27,2027-01-20T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50149,AO-UEFA-50080,1804.8237095079537,1981.0902592265545,0.4809104746337924,0.36108539142357177,0.23965016642044118,0.399264442155987,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1804.8237095079537,1981.0902592265545,0.4809104746337924,0.36108539142357177,0.23965016642044118,0.399264442155987,0.0,0.0,0.0,1804.8237095079537,1804.8237095079537,False,1981.0902592265545,1981.0902592265545,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,e132d5d66fed4722012ae52a31492b993afb34a09a53e4dcb4692b0fd5a0e445,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049671,2026/27,2027-01-20T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-52682,AO-UEFA-50037,1854.4507431915688,2048.0127916840825,0.4690254585253227,0.3494859811907146,0.23907895466921616,0.4114350641400693,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1854.4507431915688,2048.0127916840825,0.4690254585253227,0.3494859811907146,0.23907895466921616,0.4114350641400693,0.0,0.0,0.0,1854.4507431915688,1854.4507431915688,False,2048.0127916840825,2048.0127916840825,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,d79ec584f8630d517d5b500b7769d7a7a3850947228d06d1e1cee872fa718233,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049672,2026/27,2027-01-20T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-52265,AO-UEFA-52280,1774.6115388585506,2069.043157229212,0.4008254978212367,0.28554657712479137,0.2305578413928907,0.483895581482318,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1774.6115388585506,2069.043157229212,0.4008254978212367,0.28554657712479137,0.2305578413928907,0.483895581482318,0.0,0.0,0.0,1774.6115388585506,1774.6115388585506,False,2069.043157229212,2069.043157229212,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,b8b4d92bc78b9d7cdba0b8cf2a27e86a26699ecd4f8102777469b46504d94056,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049673,2026/27,2027-01-20T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-2603790,AO-UEFA-52707,1706.2464571256796,1655.9989868241253,0.6336289969280102,0.5222002171616036,0.22285755953281328,0.25494222330558314,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1706.2464571256796,1655.9989868241253,0.6336289969280102,0.5222002171616036,0.22285755953281328,0.25494222330558314,0.0,0.0,0.0,1706.2464571256796,1706.2464571256796,False,1655.9989868241253,1655.9989868241253,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,7b0d7f318caf1cc6d55c4c17f4000524b7d8712139182e23538a4c4e2cad6165,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049675,2026/27,2027-01-20T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-79946,AO-UEFA-52747,1421.4363341035685,2004.0189204980595,0.23217078544454242,0.14660237976585122,0.1711368113573824,0.6822608088767664,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1421.4363341035685,2004.0189204980595,0.23217078544454242,0.14660237976585122,0.1711368113573824,0.6822608088767664,0.0,0.0,0.0,1421.4363341035685,1421.4363341035685,False,2004.0189204980595,2004.0189204980595,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,b861aa2e502971b73cc585332f0142b19999e44d1ad87fd6ea037012901460ce,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049676,2026/27,2027-01-20T20:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-52277,AO-UEFA-52919,1461.4852882270422,1928.3000770538315,0.2937855533655302,0.1941972644058953,0.19917657791926982,0.6066261576748349,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1461.4852882270422,1928.3000770538315,0.2937855533655302,0.1941972644058953,0.19917657791926982,0.6066261576748349,0.0,0.0,0.0,1461.4852882270422,1461.4852882270422,False,1928.3000770538315,1928.3000770538315,False
