candidate,season,log_loss,brier
country_b20_g2.0_c300,2022/23,0.6332372361323438,0.16468501781951778
country_b20_g2.0_c300,2023/24,0.6131526662486314,0.1592793435441935
country_b20_g2.0_c300,2024/25,0.6237972557165784,0.1694881050597306
country_b20_g2.0_c300,2025/26,0.6322734201031683,0.1720387513926312
country_b20_g2.0_c360,2018/19,0.6116583030411739,0.15264892815139064
country_b20_g2.0_c360,2019/20,0.6240738793473748,0.16051912363944817
country_b20_g2.0_c360,2020/21,0.6116750582860573,0.1715879195821351
country_b20_g2.0_c360,2021/22,0.6207282508342062,0.15798911297525706
country_b20_g2.0_c360,2022/23,0.6311208320772264,0.16369789736214369
country_b20_g2.0_c360,2023/24,0.6128299779512331,0.15904471088404287
country_b20_g2.0_c360,2024/25,0.6244194643251024,0.16982287959110992
country_b20_g2.0_c360,2025/26,0.6318558972081908,0.17174295939557624
country_b25_g0.6_c100,2018/19,0.6251332727512042,0.15870085050859348
country_b25_g0.6_c100,2019/20,0.6371119827425532,0.16622841124550472
country_b25_g0.6_c100,2020/21,0.627020131260388,0.1784804723166083
country_b25_g0.6_c100,2021/22,0.6325846716231828,0.1635057827764387
country_b25_g0.6_c100,2022/23,0.649568157868808,0.17212530776214263
country_b25_g0.6_c100,2023/24,0.6268897587005228,0.1654921553381455
country_b25_g0.6_c100,2024/25,0.6379197278883295,0.17590487900134724
country_b25_g0.6_c100,2025/26,0.6532894950465652,0.18172447653117585
country_b25_g0.6_c140,2018/19,0.623095849520029,0.15772841469499194
country_b25_g0.6_c140,2019/20,0.6353891651423077,0.1654985129288824
country_b25_g0.6_c140,2020/21,0.6259778565144344,0.17800256236274492
country_b25_g0.6_c140,2021/22,0.6306685423728974,0.16258904223265658
country_b25_g0.6_c140,2022/23,0.6463111526385834,0.17064963782289033
country_b25_g0.6_c140,2023/24,0.6245932524966727,0.16443251837813738
country_b25_g0.6_c140,2024/25,0.6354611389118856,0.1747574496484831
country_b25_g0.6_c140,2025/26,0.648534791838167,0.1795521277499152
country_b25_g0.6_c180,2018/19,0.6219895960405852,0.15718765513759025
country_b25_g0.6_c180,2019/20,0.6346767061322087,0.16523308025222047
country_b25_g0.6_c180,2020/21,0.6259466299617539,0.1779889885442655
country_b25_g0.6_c180,2021/22,0.6295831341511327,0.1620649629646521
country_b25_g0.6_c180,2022/23,0.6440504302716592,0.16961557290902965
country_b25_g0.6_c180,2023/24,0.6233107930707255,0.1638222573722897
country_b25_g0.6_c180,2024/25,0.6341667789223082,0.17415556599134577
country_b25_g0.6_c180,2025/26,0.6450537906017597,0.17792674592440702
country_b25_g0.6_c220,2018/19,0.6218179757151019,0.15708688241522872
country_b25_g0.6_c220,2019/20,0.6349722882844177,0.16543649954446898
country_b25_g0.6_c220,2020/21,0.6269317247601898,0.1784455987001515
country_b25_g0.6_c220,2021/22,0.6293334083893547,0.1619431772434905
country_b25_g0.6_c220,2022/23,0.6427906708400056,0.1690375801533313
country_b25_g0.6_c220,2023/24,0.6230554552918467,0.16368421017391133
country_b25_g0.6_c220,2024/25,0.6340505800424059,0.17412170653021322
country_b25_g0.6_c220,2025/26,0.6428504138384821,0.17687299074894094
country_b25_g0.6_c260,2018/19,0.6225791446378522,0.15742552857911316
country_b25_g0.6_c260,2019/20,0.6362664437162341,0.16610128229602578
country_b25_g0.6_c260,2020/21,0.628931454703623,0.17936694090975702
country_b25_g0.6_c260,2021/22,0.6299197203751778,0.1622254911148081
country_b25_g0.6_c260,2022/23,0.6425302878276107,0.16891998285627696
country_b25_g0.6_c260,2023/24,0.623833201608593,0.16403037386212818
country_b25_g0.6_c260,2024/25,0.6351174198149283,0.17466267269263286
country_b25_g0.6_c260,2025/26,0.6419179096586027,0.17639898742897675
country_b25_g0.6_c300,2018/19,0.6242660314518043,0.15819424658449546
country_b25_g0.6_c300,2019/20,0.6385429996955881,0.16720890705291178
country_b25_g0.6_c300,2020/21,0.6319372988910835,0.18073663514929184
country_b25_g0.6_c300,2021/22,0.6313378230542912,0.1629058510316617
country_b25_g0.6_c300,2022/23,0.6432614742938697,0.16925686132883067
country_b25_g0.6_c300,2023/24,0.6256425830827758,0.1648608216095455
country_b25_g0.6_c300,2024/25,0.6373628447318561,0.17576872421746723
country_b25_g0.6_c300,2025/26,0.6422391722040959,0.176496151896448
country_b25_g0.6_c360,2018/19,0.6285043495996507,0.16011314512867955
country_b25_g0.6_c360,2019/20,0.6437497993911354,0.16963721635994689
country_b25_g0.6_c360,2020/21,0.6382981059508261,0.1835721973667736
country_b25_g0.6_c360,2021/22,0.6350043601711349,0.1646412328246239
country_b25_g0.6_c360,2022/23,0.6461857481014447,0.17057763229296288
country_b25_g0.6_c360,2023/24,0.6302696012978819,0.16698485934458732
country_b25_g0.6_c360,2024/25,0.6429084108919395,0.17842646291622816
country_b25_g0.6_c360,2025/26,0.6450110245839447,0.17765609190412338
country_b25_g0.8_c100,2018/19,0.6241358284103883,0.15826700525606507
country_b25_g0.8_c100,2019/20,0.6356702294475305,0.16553721494231338
country_b25_g0.8_c100,2020/21,0.6250564940212522,0.17758983034360853
country_b25_g0.8_c100,2021/22,0.6317832131940744,0.16315644362732096
country_b25_g0.8_c100,2022/23,0.6491587583291517,0.17193753330648437
country_b25_g0.8_c100,2023/24,0.6260023526406687,0.16510970617833728
country_b25_g0.8_c100,2024/25,0.6369268401436188,0.1754655257885544
country_b25_g0.8_c100,2025/26,0.6524826847003332,0.18136697428511303
country_b25_g0.8_c180,2018/19,0.6198288748468036,0.15622779398706377
country_b25_g0.8_c180,2019/20,0.6318679646085189,0.16390125858211207
country_b25_g0.8_c180,2020/21,0.6223722643387635,0.17635612066066236
country_b25_g0.8_c180,2021/22,0.6277081740715402,0.16120748999446388
country_b25_g0.8_c180,2022/23,0.6425168488937579,0.168909265085497
country_b25_g0.8_c180,2023/24,0.6211967100962671,0.1628786952880319
country_b25_g0.8_c180,2024/25,0.6319318193654846,0.17313078803528864
country_b25_g0.8_c180,2025/26,0.6433254893006412,0.17714942709971362
country_b25_g0.8_c220,2018/19,0.6189025019933434,0.15578307893944593
country_b25_g0.8_c220,2019/20,0.6313167631528322,0.16371073253949078
country_b25_g0.8_c220,2020/21,0.6223762703742314,0.1763616001559088
country_b25_g0.8_c220,2021/22,0.6267409910068097,0.16074015722447166
country_b25_g0.8_c220,2022/23,0.6404681100685459,0.16796234498682105
country_b25_g0.8_c220,2023/24,0.6201243060491404,0.16235903692449347
country_b25_g0.8_c220,2024/25,0.6309921958896553,0.17270376128538523
country_b25_g0.8_c220,2025/26,0.6405177080112513,0.1758174884185024
country_b25_g0.8_c260,2018/19,0.6187940915210711,0.15572664440476358
country_b25_g0.8_c260,2019/20,0.6316552249895151,0.16393484315432205
country_b25_g0.8_c260,2020/21,0.6232781478829686,0.1767820659259099
country_b25_g0.8_c260,2021/22,0.6264897817479754,0.16061821494245274
country_b25_g0.8_c260,2022/23,0.6392689975019875,0.16740544470761876
country_b25_g0.8_c260,2023/24,0.6199490432225543,0.16225720243797614
country_b25_g0.8_c260,2024/25,0.6311024540827876,0.17278975607684877
country_b25_g0.8_c260,2025/26,0.6388855916903252,0.17502162692458295
country_b25_g0.8_c300,2018/19,0.6194981617089763,0.15605316395388483
country_b25_g0.8_c300,2019/20,0.632867984302526,0.16455820260690854
country_b25_g0.8_c300,2020/21,0.625070773415238,0.17760546399822302
country_b25_g0.8_c300,2021/22,0.6269516489797287,0.1608392078891425
country_b25_g0.8_c300,2022/23,0.6389143950200465,0.1672373997024181
country_b25_g0.8_c300,2023/24,0.6206705873638806,0.16257622136463062
country_b25_g0.8_c300,2024/25,0.6322612537999788,0.17338609818363607
country_b25_g0.8_c300,2025/26,0.6384133791014902,0.1747562026039335
country_b25_g0.8_c360,2018/19,0.6220555787216668,0.15723254683928334
country_b25_g0.8_c360,2019/20,0.636279782133432,0.1661876292506423
country_b25_g0.8_c360,2020/21,0.6294005167729283,0.17954839389015834
country_b25_g0.8_c360,2021/22,0.6289661499752482,0.16179334460479686
country_b25_g0.8_c360,2022/23,0.6399429646673771,0.16769276395378463
country_b25_g0.8_c360,2023/24,0.6234178395674317,0.16382487281168448
country_b25_g0.8_c360,2024/25,0.6359431115114982,0.1751972686298119
country_b25_g0.8_c360,2025/26,0.6398236459214914,0.17530491343992335
country_b25_g1.0_c100,2018/19,0.6236954936641484,0.1580874897935094
country_b25_g1.0_c100,2019/20,0.6348697061265488,0.16514941160555163
country_b25_g1.0_c100,2020/21,0.6237781382377163,0.17701755307806644
country_b25_g1.0_c100,2021/22,0.6314710165874664,0.1630343242876121
country_b25_g1.0_c100,2022/23,0.6491802655559469,0.17194744108057186
country_b25_g1.0_c100,2023/24,0.6256007510419711,0.16494995883126648
country_b25_g1.0_c100,2024/25,0.6364451350852888,0.17526360561601548
country_b25_g1.0_c100,2025/26,0.6520834572442887,0.18119495285301052
country_b25_g1.0_c140,2018/19,0.62080700317809,0.15673459392288314
country_b25_g1.0_c140,2019/20,0.6321155154706373,0.1639359628284933
country_b25_g1.0_c140,2020/21,0.6214755935407595,0.175962381975816
country_b25_g1.0_c140,2021/22,0.6287915442993746,0.161762962130794
country_b25_g1.0_c140,2022/23,0.6451514536202079,0.17012232684343548
country_b25_g1.0_c140,2023/24,0.6224162536441258,0.16349254428826776
country_b25_g1.0_c140,2024/25,0.6330721291644058,0.17369158416062702
country_b25_g1.0_c140,2025/26,0.6466521173359303,0.17871846378618622
country_b25_g1.0_c180,2018/19,0.618644881852035,0.15571579370412186
country_b25_g1.0_c180,2019/20,0.6301838039396046,0.16310045319965857
country_b25_g1.0_c180,2020/21,0.6199798617566972,0.17527608468692785
country_b25_g1.0_c180,2021/22,0.6267333886396991,0.16077752595319553
country_b25_g1.0_c180,2022/23,0.6418545501770881,0.16861116813106597
country_b25_g1.0_c180,2023/24,0.6200110615199833,0.16236816908783977
country_b25_g1.0_c180,2024/25,0.6306230670776455,0.17254299868825893
country_b25_g1.0_c180,2025/26,0.6423255127427722,0.17670812565142893
country_b25_g1.0_c220,2018/19,0.6172119853769992,0.1550404427560974
country_b25_g1.0_c220,2019/20,0.6290711535637447,0.16264831329995202
country_b25_g1.0_c220,2020/21,0.619295174030555,0.17496657112550884
country_b25_g1.0_c220,2021/22,0.6253006723222733,0.1600878316955737
country_b25_g1.0_c220,2022/23,0.6392941144715018,0.16742808468435233
country_b25_g1.0_c220,2023/24,0.6183963732218006,0.16159769234798635
country_b25_g1.0_c220,2024/25,0.6291117587159397,0.1718424295803171
country_b25_g1.0_c220,2025/26,0.6391071486208141,0.17518881087324917
country_b25_g1.0_c260,2018/19,0.6165074348384959,0.15471168380045228
country_b25_g1.0_c260,2019/20,0.6287681257254433,0.16257497308775293
country_b25_g1.0_c260,2020/21,0.6194203299312935,0.17503289341132106
country_b25_g1.0_c260,2021/22,0.62449428247965,0.1596984046452459
country_b25_g1.0_c260,2022/23,0.6374705864221663,0.166580798985039
country_b25_g1.0_c260,2023/24,0.6175778341891024,0.16119398193623707
country_b25_g1.0_c260,2024/25,0.6285454679389717,0.17160343865451871
country_b25_g1.0_c260,2025/26,0.6369911567176726,0.17417114352859323
country_b25_g1.0_c300,2018/19,0.6165266909910173,0.1547264967885667
country_b25_g1.0_c300,2019/20,0.629259718094092,0.16286667664387386
country_b25_g1.0_c300,2020/21,0.6203487997172223,0.17546543585022542
country_b25_g1.0_c300,2021/22,0.6243118643799622,0.15960836804613496
country_b25_g1.0_c300,2022/23,0.6363802871579091,0.16607043156477205
country_b25_g1.0_c300,2023/24,0.6175552953735648,0.16116100581002002
country_b25_g1.0_c300,2024/25,0.6289246131686519,0.17182753824716868
country_b25_g1.0_c300,2025/26,0.635962592372887,0.17365122789950313
country_b25_g1.0_c360,2018/19,0.6178942214219263,0.1553720289727779
country_b25_g1.0_c360,2019/20,0.6314422708046639,0.16393976558195628
country_b25_g1.0_c360,2020/21,0.6232211391932145,0.17676067020002623
country_b25_g1.0_c360,2021/22,0.6251953084289903,0.16001995227756746
country_b25_g1.0_c360,2022/23,0.6361018063235232,0.16592329095645042
country_b25_g1.0_c360,2023/24,0.6189994361727378,0.1617928413233377
country_b25_g1.0_c360,2024/25,0.6312500010295269,0.17300521030155444
country_b25_g1.0_c360,2025/26,0.6364054933570668,0.1737628137606029
country_b25_g1.2_c100,2018/19,0.6236052751972445,0.1580657148095547
country_b25_g1.2_c100,2019/20,0.6344780049465959,0.16495432494003817
country_b25_g1.2_c100,2020/21,0.6229675065544373,0.17665992075671585
country_b25_g1.2_c100,2021/22,0.6314772103534414,0.16305765024659621
country_b25_g1.2_c100,2022/23,0.6494742408083387,0.17208024614226658
country_b25_g1.2_c100,2023/24,0.6255218206254934,0.16493597489064865
country_b25_g1.2_c100,2024/25,0.6363079299295045,0.17521951013377945
country_b25_g1.2_c100,2025/26,0.6519616684275461,0.18114732775383433
country_b25_g1.2_c140,2018/19,0.620517224312314,0.15662655169779024
country_b25_g1.2_c140,2019/20,0.6314653233018908,0.163620478596608
country_b25_g1.2_c140,2020/21,0.6203085835786538,0.17544483998955412
country_b25_g1.2_c140,2021/22,0.628636342783275,0.16171518533046075
country_b25_g1.2_c140,2022/23,0.6452922752739517,0.17019049117840246
country_b25_g1.2_c140,2023/24,0.6221313784084221,0.16339182551318282
country_b25_g1.2_c140,2024/25,0.6327043567982147,0.17354376083494097
country_b25_g1.2_c140,2025/26,0.6463667581074467,0.17859998416758024
country_b25_g1.2_c180,2018/19,0.6180835755983893,0.15548674964847908
country_b25_g1.2_c180,2019/20,0.6292136639679314,0.16263600377073248
country_b25_g1.2_c180,2020/21,0.6183884612275449,0.17456662707863638
country_b25_g1.2_c180,2021/22,0.6263487978758328,0.16062438514276256
country_b25_g1.2_c180,2022/23,0.6417555449128074,0.16857375566478197
country_b25_g1.2_c180,2023/24,0.6194452318843621,0.16214378455505363
country_b25_g1.2_c180,2024/25,0.6299402146641726,0.17224790837715193
country_b25_g1.2_c180,2025/26,0.6418181541187176,0.17649097464374272
country_b25_g1.2_c220,2018/19,0.6163068538397243,0.154655408839498
country_b25_g1.2_c220,2019/20,0.6277191963309937,0.16200621044072025
country_b25_g1.2_c220,2020/21,0.6172106897431442,0.1740330941991812
country_b25_g1.2_c220,2021/22,0.6246182194061858,0.15979448272089938
country_b25_g1.2_c220,2022/23,0.6388681629148308,0.16724311194215122
country_b25_g1.2_c220,2023/24,0.6174734980360503,0.16121107409261756
country_b25_g1.2_c220,2024/25,0.6280287087687318,0.17135598241896519
country_b25_g1.2_c220,2025/26,0.638319068457723,0.1748447490314066
country_b25_g1.2_c260,2018/19,0.6151863216921569,0.1541362284876645
country_b25_g1.2_c260,2019/20,0.6269724216699107,0.16172699040669855
country_b25_g1.2_c260,2020/21,0.616773847996179,0.1738439870735778
country_b25_g1.2_c260,2021/22,0.6234453679452518,0.15923006020310274
country_b25_g1.2_c260,2022/23,0.6366307535600755,0.16620629990253688
country_b25_g1.2_c260,2023/24,0.616221156646004,0.1606056888242394
country_b25_g1.2_c260,2024/25,0.6269773061178264,0.17088251569988108
country_b25_g1.2_c260,2025/26,0.6358637690352482,0.17367228189754513
country_b25_g1.2_c300,2018/19,0.6147180540427922,0.15392755647241574
country_b25_g1.2_c300,2019/20,0.6269586261724713,0.1617856196158589
country_b25_g1.2_c300,2020/21,0.6170716545320407,0.17399117198901082
country_b25_g1.2_c300,2021/22,0.6228281153774692,0.15893093666469874
country_b25_g1.2_c300,2022/23,0.6350404507575127,0.16546553439806644
country_b25_g1.2_c300,2023/24,0.6156878453698257,0.16033160340616348
country_b25_g1.2_c300,2024/25,0.6267874505467365,0.17083154794561375
country_b25_g1.2_c300,2025/26,0.6344378764777112,0.17297080237014825
country_b25_g1.2_c360,2018/19,0.6152226270791615,0.1541807397141489
country_b25_g1.2_c360,2019/20,0.6282689642307787,0.16246162615144577
country_b25_g1.2_c360,2020/21,0.6188709190168031,0.17480724087606164
country_b25_g1.2_c360,2021/22,0.6229324498845065,0.15896797330076906
country_b25_g1.2_c360,2022/23,0.6338537420729191,0.16490104401583464
country_b25_g1.2_c360,2023/24,0.6162222067815082,0.16053015168696108
country_b25_g1.2_c360,2024/25,0.6281062484198661,0.17152959308805893
country_b25_g1.2_c360,2025/26,0.6341782427568383,0.1727640581757978
country_b25_g1.4_c100,2018/19,0.623737942223644,0.15814292294291785
country_b25_g1.4_c100,2019/20,0.6343521996813211,0.16488419178248218
country_b25_g1.4_c100,2020/21,0.622482136343439,0.17644982407506643
country_b25_g1.4_c100,2021/22,0.6316900282259887,0.16317355441145978
country_b25_g1.4_c100,2022/23,0.6499376377149827,0.17228798633482686
country_b25_g1.4_c100,2023/24,0.6256569933771327,0.1650170144233286
country_b25_g1.4_c100,2024/25,0.6364046048147239,0.17528108437042164
country_b25_g1.4_c100,2025/26,0.6520310043764411,0.1811842248465182
country_b25_g1.4_c140,2018/19,0.6205353406375871,0.1566561703234631
country_b25_g1.4_c140,2019/20,0.6311748240405879,0.16347388873302704
country_b25_g1.4_c140,2020/21,0.6195751956127679,0.17512492358926857
country_b25_g1.4_c140,2021/22,0.6287714388405508,0.16179950923011488
country_b25_g1.4_c140,2022/23,0.6456902053515668,0.17037414076743793
country_b25_g1.4_c140,2023/24,0.6221530722572881,0.16342893880169734
country_b25_g1.4_c140,2024/25,0.6326604544883373,0.17354423800301927
country_b25_g1.4_c140,2025/26,0.6463413381897499,0.17859734490160456
country_b25_g1.4_c180,2018/19,0.617927878206483,0.15544015425569177
country_b25_g1.4_c180,2019/20,0.6287086064697428,0.16238978103469537
country_b25_g1.4_c180,2020/21,0.6173522289842163,0.1741111076069862
country_b25_g1.4_c180,2021/22,0.6263529534631781,0.1606506807312276
country_b25_g1.4_c180,2022/23,0.6420198096849528,0.16870176866771766
country_b25_g1.4_c180,2023/24,0.6192955115588148,0.16210881446514042
country_b25_g1.4_c180,2024/25,0.6296860484837326,0.17215137759467752
country_b25_g1.4_c180,2025/26,0.6416497921271768,0.17642594544061785
country_b25_g1.4_c220,2018/19,0.6159177982642429,0.15450358762467375
country_b25_g1.4_c220,2019/20,0.6269494665419877,0.16163703569891663
country_b25_g1.4_c220,2020/21,0.61581616605165,0.1734158767120338
country_b25_g1.4_c220,2021/22,0.624437824857531,0.1597357204245862
country_b25_g1.4_c220,2022/23,0.6389300925043085,0.1672828531954309
country_b25_g1.4_c220,2023/24,0.6170934297083468,0.16107427236061297
country_b25_g1.4_c220,2024/25,0.6274939086674036,0.1711256239274812
country_b25_g1.4_c220,2025/26,0.63795930679688,0.17469395682094999
country_b25_g1.4_c260,2018/19,0.6145044425754189,0.15385039546503163
country_b25_g1.4_c260,2019/20,0.6258879468613818,0.16121187833101014
country_b25_g1.4_c260,2020/21,0.6149653235268514,0.17303929306123753
country_b25_g1.4_c260,2021/22,0.6230266744295873,0.15905907896883273
country_b25_g1.4_c260,2022/23,0.6364216835070171,0.16612483087619936
country_b25_g1.4_c260,2023/24,0.615551106186088,0.1603362559442607
country_b25_g1.4_c260,2024/25,0.6260914604601427,0.17048180156754703
country_b25_g1.4_c260,2025/26,0.6352642304609488,0.17341247258307116
country_b25_g1.4_c300,2018/19,0.6136843241318438,0.15347976534581098
country_b25_g1.4_c300,2019/20,0.6255096553281493,0.16110237137801692
country_b25_g1.4_c300,2020/21,0.6147935258761797,0.1729741787395461
country_b25_g1.4_c300,2021/22,0.6221174866699392,0.15862089437795884
country_b25_g1.4_c300,2022/23,0.6344921998800093,0.165230418009609
country_b25_g1.4_c300,2023/24,0.6146678101820625,0.1598983347883647
country_b25_g1.4_c300,2024/25,0.6254807658297341,0.17022549807240295
country_b25_g1.4_c300,2025/26,0.6335506176379245,0.17257949277589335
country_b25_g1.4_c360,2018/19,0.6135522563287097,0.1534408783480666
country_b25_g1.4_c360,2019/20,0.6261813037905997,0.16148723876754156
country_b25_g1.4_c360,2020/21,0.6157852480092961,0.17342879613712744
country_b25_g1.4_c360,2021/22,0.621684197906031,0.15840075519893718
country_b25_g1.4_c360,2022/23,0.6326710693284715,0.16437762248495483
country_b25_g1.4_c360,2023/24,0.6145647545542666,0.15979347716164394
country_b25_g1.4_c360,2024/25,0.626040384127079,0.17055628534381867
country_b25_g1.4_c360,2025/26,0.6327712954522003,0.17213652145828995
country_b25_g1.6_c100,2018/19,0.6240124221700492,0.1582820593196339
country_b25_g1.6_c100,2019/20,0.6344017567150515,0.16489632798900591
country_b25_g1.6_c100,2020/21,0.6222263270187837,0.1763427591101787
country_b25_g1.6_c100,2021/22,0.632035145391768,0.1633473607811026
country_b25_g1.6_c100,2022/23,0.6505026738641924,0.172539618109675
country_b25_g1.6_c100,2023/24,0.6259328482843848,0.1651591337557637
country_b25_g1.6_c100,2024/25,0.6366600284932218,0.17541333994937355
country_b25_g1.6_c100,2025/26,0.6522327113940672,0.1812789176068119
country_b25_g1.6_c140,2018/19,0.6207530932659736,0.1567737867916204
country_b25_g1.6_c140,2019/20,0.6311227008485957,0.16343889785344817
country_b25_g1.6_c140,2020/21,0.6191479489508378,0.1749430308941909
country_b25_g1.6_c140,2021/22,0.6290950894027685,0.1619678285946513
country_b25_g1.6_c140,2022/23,0.646248110042312,0.17062811402638436
country_b25_g1.6_c140,2023/24,0.6223786023061665,0.16355587484937983
country_b25_g1.6_c140,2024/25,0.6328383342829631,0.17364500581733383
country_b25_g1.6_c140,2025/26,0.6464964425615433,0.17867411377129472
country_b25_g1.6_c180,2018/19,0.6180391809216091,0.15551227903798953
country_b25_g1.6_c180,2019/20,0.6285128548823516,0.16228816578710892
country_b25_g1.6_c180,2020/21,0.6167080895564153,0.17383305150702616
country_b25_g1.6_c180,2021/22,0.6266125129420282,0.1607926309380546
country_b25_g1.6_c180,2022/23,0.64251566173725,0.16893321906243014
country_b25_g1.6_c180,2023/24,0.6194249717943067,0.16219869294770564
country_b25_g1.6_c180,2024/25,0.629727661906073,0.17219049365692943
country_b25_g1.6_c180,2025/26,0.6417174445146685,0.1764654675638244
country_b25_g1.6_c220,2018/19,0.6158727001190667,0.15450582943678534
country_b25_g1.6_c220,2019/20,0.6265680293001126,0.16144919735810873
country_b25_g1.6_c220,2020/21,0.6149091481182907,0.17301994054586867
country_b25_g1.6_c220,2021/22,0.6245903658522364,0.1598299087052972
country_b25_g1.6_c220,2022/23,0.639308521149592,0.16746588858735578
country_b25_g1.6_c220,2023/24,0.6170801887459294,0.1611037722029534
country_b25_g1.6_c220,2024/25,0.6273398468851642,0.17107187152829034
country_b25_g1.6_c220,2025/26,0.6378984167378853,0.1746763520293595
country_b25_g1.6_c260,2018/19,0.6142530499334176,0.15375842384981675
country_b25_g1.6_c260,2019/20,0.6252789110364492,0.16091852994719705
country_b25_g1.6_c260,2020/21,0.6137492026496946,0.17250389128823848
country_b25_g1.6_c260,2021/22,0.6230291579906759,0.15908393919677802
country_b25_g1.6_c260,2022/23,0.6366272426079567,0.16623313385983324
country_b25_g1.6_c260,2023/24,0.6153478712184797,0.1602810069994042
country_b25_g1.6_c260,2024/25,0.6256821555705551,0.1703038858735654
country_b25_g1.6_c260,2025/26,0.635033765322523,0.1733178479568723
country_b25_g1.6_c300,2018/19,0.6131770832055592,0.15326978886741058
country_b25_g1.6_c300,2019/20,0.6246314896237083,0.16068491626184372
country_b25_g1.6_c300,2020/21,0.613222138053169,0.17227838260404785
country_b25_g1.6_c300,2021/22,0.6219269527155332,0.15855502392009124
country_b25_g1.6_c300,2022/23,0.6344697439812564,0.16523786790299447
country_b25_g1.6_c300,2023/24,0.614226881405231,0.15973340770365702
country_b25_g1.6_c300,2024/25,0.6247570365148384,0.1698930822262891
country_b25_g1.6_c300,2025/26,0.633109903906161,0.17238850657868837
country_b25_g1.6_c360,2018/19,0.6125697402918538,0.15301157525563075
country_b25_g1.6_c360,2019/20,0.6248229247620598,0.16085103660625757
country_b25_g1.6_c360,2020/21,0.613595255137751,0.172455807040179
country_b25_g1.6_c360,2021/22,0.621124211791788,0.15815979565023985
country_b25_g1.6_c360,2022/23,0.6322047447323295,0.16418671980335275
country_b25_g1.6_c360,2023/24,0.6136776333106728,0.15941741424916817
country_b25_g1.6_c360,2024/25,0.6247362234246118,0.16993981153757698
country_b25_g1.6_c360,2025/26,0.6319404459692375,0.17176724262685963
country_b25_g2.0_c100,2018/19,0.6247922127623325,0.15865823235137155
country_b25_g2.0_c100,2019/20,0.6348109756287134,0.16506617668814527
country_b25_g2.0_c100,2020/21,0.6221598226505667,0.1763260696171068
country_b25_g2.0_c100,2021/22,0.6329379647471827,0.16378420231723453
country_b25_g2.0_c100,2022/23,0.6517729288573523,0.17310062427995532
country_b25_g2.0_c100,2023/24,0.6267210708492252,0.16554206949975855
country_b25_g2.0_c100,2024/25,0.6374548337717391,0.1758015106116067
country_b25_g2.0_c100,2025/26,0.6528816540238158,0.18157383799001395
country_b25_g2.0_c140,2018/19,0.6215264787065248,0.1571545428193208
country_b25_g2.0_c140,2019/20,0.6314456078247667,0.16356859370542853
country_b25_g2.0_c140,2020/21,0.6188893423203536,0.17484470045099473
country_b25_g2.0_c140,2021/22,0.6300560265877498,0.16243934769691462
country_b25_g2.0_c140,2022/23,0.6476069711988538,0.17123901591647916
country_b25_g2.0_c140,2023/24,0.6231820668265561,0.1639597627627518
country_b25_g2.0_c140,2024/25,0.6335989198824867,0.17402635665037305
country_b25_g2.0_c140,2025/26,0.6471448792358472,0.17897416902152424
country_b25_g2.0_c180,2018/19,0.618727310740833,0.1558597918191397
country_b25_g2.0_c180,2019/20,0.6286812403674776,0.16234594783781098
country_b25_g2.0_c180,2020/21,0.6161855624930118,0.17361949389976122
country_b25_g2.0_c180,2021/22,0.6275677608094203,0.1612681316142805
country_b25_g2.0_c180,2022/23,0.6438801705918407,0.16955752756612086
country_b25_g2.0_c180,2023/24,0.620176541831291,0.1625922678441322
country_b25_g2.0_c180,2024/25,0.6303597477209123,0.17251701681957193
country_b25_g2.0_c180,2025/26,0.6422987475914743,0.17673920582679756
country_b25_g2.0_c220,2018/19,0.6163964006280099,0.15478148968916627
country_b25_g2.0_c220,2019/20,0.6265137785281945,0.16140326800730018
country_b25_g2.0_c220,2020/21,0.6140501009326751,0.17265684099645395
country_b25_g2.0_c220,2021/22,0.6254757108764617,0.16027790383876325
country_b25_g2.0_c220,2022/23,0.6405949359341176,0.16806533485101272
country_b25_g2.0_c220,2023/24,0.617711293182323,0.16145339151160035
country_b25_g2.0_c220,2024/25,0.6277478813188638,0.17129339976493488
country_b25_g2.0_c220,2025/26,0.6383455616577302,0.17489119021189306
country_b25_g2.0_c260,2018/19,0.6145332545627837,0.1539235524791268
country_b25_g2.0_c260,2019/20,0.6249344455382683,0.16073777715354948
country_b25_g2.0_c260,2020/21,0.6124807149486576,0.1719570042904775
country_b25_g2.0_c260,2021/22,0.6237802618424186,0.1594726394062801
country_b25_g2.0_c260,2022/23,0.6377515918881252,0.1667685347832521
country_b25_g2.0_c260,2023/24,0.6157888306019369,0.16055120187311675
country_b25_g2.0_c260,2024/25,0.6257701443395216,0.17036959231847054
country_b25_g2.0_c260,2025/26,0.6352798257537482,0.17344097163527733
country_b25_g2.0_c300,2018/19,0.6131352538396361,0.1532863387165019
country_b25_g2.0_c300,2019/20,0.6239301661711486,0.160339544438248
country_b25_g2.0_c300,2020/21,0.6114714358516694,0.1715143466011982
country_b25_g2.0_c300,2021/22,0.6224796307832324,0.1588528247873498
country_b25_g2.0_c300,2022/23,0.6353483836920207,0.16567002594170907
country_b25_g2.0_c300,2023/24,0.6144072804668103,0.15988757659780656
country_b25_g2.0_c300,2024/25,0.6244294057353853,0.16975310082082487
country_b25_g2.0_c300,2025/26,0.6330885507184386,0.17238781358462196
country_b25_g2.0_c360,2018/19,0.6118997414581886,0.15273691367457537
country_b25_g2.0_c360,2019/20,0.623464232929369,0.1602069475096138
