fold,model,candidate_key,match_id,season,kickoff_utc,competition,round,stage,tie_id,home_team_id,away_team_id,home_goals,away_goals,decided_on_penalties,is_neutral,effective_rating_difference,expected_home_score,home_probability,draw_probability,away_probability,actual_class,predicted_class,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,power_delta,progression_bonus_after_match,progression_winner_id,progression_loser_id,alpha,tau,base_bonus
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0504,2022/23,2022-07-21 18:30:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-028,155,31,1,0,False,False,616.5125115040105,0.8218672682203882,0.7591284777622326,0.12547758091631134,0.11539394132145608,0,0,0.08707947523144839,0.275584243497457,1,1.0,18.522417148800987,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0528,2022/23,2022-07-21 18:30:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-040,41,214,1,2,False,False,283.344383506834,0.6687948822845599,0.5520324878059941,0.23352478895713136,0.21444272323687447,2,0,0.9763739297262457,1.5397126008081805,1,1.0,-69.54195151503149,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0492,2022/23,2022-07-21 18:45:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-022,110,202,1,1,False,False,22.670645964475284,0.5140530077675108,0.374218864105194,0.2796682873246336,0.3461128485701723,1,0,0.7787116384833672,1.2741510662368982,0,1.0,-1.461245608624122,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0506,2022/23,2022-07-21 18:45:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-029,193,109,0,1,False,False,286.3274916739276,0.6704316790329798,0.5541080339381894,0.23264729018958075,0.21324467587222978,2,0,0.9801444149507935,1.545315059523521,1,1.0,-69.71214725536036,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0472,2022/23,2022-07-21 19:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-012,4,185,1,1,False,False,7.69220553329626,0.5047693313390631,0.3647884379824312,0.27996178671326377,0.355249775304305,1,0,0.7777280359325767,1.2731021611506455,0,1.0,-0.49591977678909227,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0478,2022/23,2022-07-21 19:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-015,21,223,0,3,False,False,144.32100048701932,0.5885414903839307,0.4550748518032267,0.2669332771614079,0.2779918710353654,2,0,0.7996422334908703,1.2801634065990035,3,1.153172186865168,-70.57082208390462,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0534,2022/23,2022-07-21 19:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-043,175,122,5,0,False,False,-19.42820658235246,0.4879560627908349,0.34807789251011645,0.2797563405614369,0.3721657669284466,0,2,0.6417734023918168,1.055328995201589,5,1.2641140744666735,67.30501536541959,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0490,2022/23,2022-07-21 19:15:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-021,104,151,2,0,False,False,153.42403521604183,0.5939976041020473,0.46135349804044223,0.2652882121232101,0.2733582898363477,0,0,0.43524264418704983,0.7735907228026336,2,1.0944664134337834,46.20457371639465,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0542,2022/23,2022-07-21 19:30:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-047,106,233,2,0,False,False,204.3653843410201,0.62406984960976,0.4967991116895003,0.25454147584051934,0.24865941246998036,0,0,0.3798340003294615,0.6995695364290796,2,1.0831703559045889,42.34068276224352,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0526,2022/23,2022-07-21 19:30:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-039,181,103,3,0,False,False,351.3828819138341,0.7050547946970451,0.5988450563252873,0.21241947674351574,0.188735466931197,0,0,0.2416683994123879,0.5127523849031718,3,1.0912778352133379,33.46806530075661,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0055,2022/23,2022-07-26 15:30:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202223-UCL-2nd-qualifying-round-011,42,53,1,1,True,False,-116.93370814620425,0.42800035178949075,0.30069600544755803,0.25460869268386543,0.4446953018685765,1,2,0.8437802002185584,1.3680274509284547,0,1.0,7.486594436624551,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0555,2022/23,2022-07-26 16:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-053,94,125,0,1,False,False,77.19228427684504,0.5477166558702752,0.4096248730948976,0.2761835655507552,0.3141915613543472,2,0,0.7144031130559273,1.1577524110822444,1,1.0,-56.95211810891156,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0041,2022/23,2022-07-26 17:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202223-UCL-2nd-qualifying-round-004,50,70,5,0,False,False,471.0925384732659,0.7628529881665865,0.6687806687284005,0.1881446388763722,0.14307469239522735,0,0,0.16557501814991502,0.4022991220426626,5,1.0853892556093991,26.764375081803834,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0049,2022/23,2022-07-26 17:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202223-UCL-2nd-qualifying-round-008,150,204,1,0,False,False,381.54983138245393,0.7203714373285555,0.6156244939314872,0.20949388679413644,0.17488161927437632,0,0,0.22221579902956767,0.4851180890963454,1,1.0,29.076053753715268,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0543,2022/23,2022-07-26 17:15:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-047,233,106,0,0,False,False,8.04178251714302,0.504986062460761,0.3650069450294263,0.2799582348626694,0.3550348201079042,1,0,0.7777399369508493,1.2731148481432784,0,1.0,-0.5184556925925041,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0053,2022/23,2022-07-26 17:30:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202223-UCL-2nd-qualifying-round-010,141,11,1,4,False,False,363.35480354311585,0.7111915659812996,0.6043845423029491,0.21361404735670103,0.18200141034034986,2,0,1.0800333288880328,1.7037408428125647,3,1.0885863856799565,-80.50139920326143,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0541,2022/23,2022-07-26 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-046,126,186,6,0,False,False,532.7906875076964,0.7894155986946904,0.7135026474256714,0.15182590253803807,0.1346714500362906,0,0,0.1232682371684661,0.3375691315946646,6,1.0731838602125978,23.499264183804772,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0037,2022/23,2022-07-26 19:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202223-UCL-2nd-qualifying-round-002,161,38,0,1,False,False,-544.2833747381084,0.20588506932434028,0.1208669373964413,0.17003626385579795,0.7090967987477608,2,2,0.1281458200804346,0.3437632332109892,1,1.0,-21.408132579773948,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0047,2022/23,2022-07-26 19:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202223-UCL-2nd-qualifying-round-007,108,37,2,1,False,False,-210.85530409508783,0.37216151890823274,0.2506597110771148,0.24300361566223586,0.5063366732606492,0,2,0.8769384525166141,1.3836589924479736,1,1.0,65.28326452231686,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0553,2022/23,2022-07-27 15:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-052,6,182,1,1,False,False,-278.81802800048604,0.33369648397223584,0.2162733611144003,0.2348462457156711,0.5488803931699286,1,2,0.9335041204294985,1.448824252518658,0,1.0,17.29240362736704,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0043,2022/23,2022-07-27 16:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202223-UCL-2nd-qualifying-round-005,168,167,8,0,False,False,336.9324625439406,0.6975475418454281,0.5878405581157972,0.21941396745926198,0.1927454744249409,0,0,0.2551687125618072,0.5312995275209516,8,1.1194168687349193,35.20488243523456,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0039,2022/23,2022-07-27 17:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202223-UCL-2nd-qualifying-round-003,219,19,2,2,False,False,-47.10550580281824,0.47082587256989955,0.34126846001977956,0.25911482510024,0.3996167148799805,1,2,0.8250685230019875,1.3504839753734428,0,1.0,3.033554545613535,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0045,2022/23,2022-07-27 17:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202223-UCL-2nd-qualifying-round-006,216,138,0,2,False,False,335.1722845513493,0.6966257320840349,0.5867298049131778,0.21979185434171403,0.1934783407451081,2,0,1.0430375100556888,1.6425897069112014,2,1.05997175699127,-76.77993476555422,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0057,2022/23,2022-07-27 17:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202223-UCL-2nd-qualifying-round-012,221,226,1,2,False,False,-159.43393563563382,0.40241281076091595,0.27736490570278005,0.2500958101162718,0.47253928418094815,2,2,0.41769401188557287,0.7496343943806715,1,1.0,-41.84328097632816,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0531,2022/23,2022-07-27 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-041,213,229,2,0,False,False,55.18282247815728,0.534162254950942,0.3951414400726852,0.2780416297565137,0.3268169301708011,0,0,0.5499703312412697,0.9285115020415937,2,1.1207651064363915,54.28792081675539,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0545,2022/23,2022-07-27 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-048,68,154,1,0,False,False,289.05721305346185,0.6719258338831561,0.556005911530833,0.23183984470464614,0.21215424376452086,0,0,0.29588988733553667,0.586976352538377,1,1.0,34.11347538351021,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0453,2022/23,2022-07-27 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-002,23,96,1,2,False,False,32.291362715645846,0.520011245264512,0.38034748847311217,0.27932751358279967,0.3403249979440881,2,0,0.6578591801696206,1.0778542416246255,1,1.0,-54.07128218733786,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0035,2022/23,2022-07-27 18:30:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202223-UCL-2nd-qualifying-round-001,200,101,1,4,False,False,226.54814275705417,0.6368864402741331,0.5166301469902135,0.24051258656783925,0.24285726644194727,2,0,0.8980181320564423,1.415281389114666,3,1.1247104733176805,-74.48291663446717,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0051,2022/23,2022-07-27 19:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202223-UCL-2nd-qualifying-round-009,97,112,0,4,False,False,600.9818757879884,0.8161580318267104,0.7381351003927509,0.1560458628679192,0.10581903673932998,2,0,1.3687533328077894,2.246024844370017,4,1.0617131438789607,-90.10219799628062,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0535,2022/23,2022-07-28 15:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-043,122,175,0,1,False,False,181.90670823416326,0.6109144817670236,0.4811199927525186,0.2595889780290099,0.25929102921847147,2,0,0.8475126643365606,1.349804183185337,1,1.0,-63.52349037981529,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0457,2022/23,2022-07-28 16:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-004,17,100,2,1,False,False,-76.7604173177474,0.45254869374077594,0.31443579490742557,0.27622579766670075,0.40933840742587374,0,2,0.7138569023947692,1.1569753734209516,1,1.0,56.92452679463115,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0475,2022/23,2022-07-28 16:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-013,65,10,0,0,True,False,148.5724476350606,0.5910924900745593,0.45800451563286815,0.2661759488833823,0.2758195354837495,1,0,0.8243422904917738,1.3235977269023802,0,1.0,-9.471886965566181,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0477,2022/23,2022-07-28 16:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-014,102,124,1,0,False,False,342.935764729873,0.7006795103997168,0.5931068721832766,0.21514527643288017,0.19174785138384315,0,0,0.2486167459461772,0.5223806733165771,1,1.0,31.123639738591546,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0537,2022/23,2022-07-28 16:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-044,147,72,1,4,False,False,52.746552967539856,0.5326584160497791,0.3935533804019504,0.2782100712956575,0.32823654830239213,2,0,0.6835512420328215,1.1140207466773455,3,1.1925775272759163,-66.05251332245192,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0459,2022/23,2022-07-28 16:45:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-005,113,222,0,1,False,False,35.443533269478394,0.5219622716137183,0.3823672428766665,0.27919005747410364,0.33844269964922985,2,0,0.6618098582648961,1.083400478213679,1,1.0,-54.27415183149181,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0509,2022/23,2022-07-28 16:45:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-030,215,170,1,2,False,False,-248.67560712512068,0.35051974264103986,0.2288631411827536,0.2433132029165725,0.5278236559006739,2,2,0.33453015203256337,0.6389930360979017,1,1.0,-36.44738856932975,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0547,2022/23,2022-07-28 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-049,64,146,1,1,False,False,11.234732235946012,0.5069655339908731,0.3670062876909716,0.27991849259980295,0.35307521970922545,1,0,0.7778731032771661,1.2732568160479396,0,1.0,-0.7242830947134807,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0551,2022/23,2022-07-28 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-051,81,172,1,1,False,False,-98.3053834635316,0.4393468811646014,0.30242567761782524,0.2738424070935524,0.4237319152886224,1,2,0.7983148762524512,1.2952024946529435,0,1.0,6.3067711207336625,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0451,2022/23,2022-07-28 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-001,196,144,3,3,True,False,291.5573380721065,0.6732912679966153,0.5577429550611108,0.2310966258710091,0.21116041906788013,1,0,0.9468783252481701,1.46491936210692,0,1.0,-18.01899696934503,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0455,2022/23,2022-07-28 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-003,43,34,2,0,False,False,252.4934915350534,0.651632858054026,0.5304954537025892,0.2422748087028737,0.2272297375945371,0,0,0.33076495557323377,0.6339438907997136,2,1.0737418674392045,38.89475191373588,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0461,2022/23,2022-07-28 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-006,18,45,3,0,False,False,-14.22106100139581,0.49118328570486386,0.3512485775675872,0.27986941627455325,0.3688820061578595,0,2,0.6352792327409852,1.0462611079720263,3,1.2120479740289825,64.12614191911057,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0467,2022/23,2022-07-28 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-009,35,162,4,0,False,False,430.9031655223006,0.7443513241375276,0.6513797269212812,0.1859431944324927,0.16267707864622608,0,0,0.18257479827411066,0.42866250894350094,4,1.0944144102750852,29.092382112617933,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0481,2022/23,2022-07-28 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-016,205,184,2,0,True,False,133.9414987095911,0.5822937006803893,0.4479436923511995,0.2687000166583796,0.28335629099042087,1,0,0.8157440047965283,1.314159701364491,0,1.0,-8.556980165815885,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0489,2022/23,2022-07-28 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-020,169,73,5,2,False,False,370.6510707578743,0.7148941812824086,0.6118342645138384,0.20611983353714028,0.18204590194902132,0,0,0.2262987343993239,0.49129384276326826,3,1.0869851589455337,32.22431009692905,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0495,2022/23,2022-07-28 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-023,48,95,7,0,False,False,991.4157219606615,0.9212076868052163,0.8993058706807217,0.04380363224898926,0.05689049707028912,0,0,0.015294594534476819,0.10613206802701847,7,1.0232524922915691,8.383407842392492,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0497,2022/23,2022-07-28 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-024,232,201,1,2,False,False,-128.22878336888562,0.42115642469596615,0.286345529072366,0.26962179124720037,0.4440326796804337,2,2,0.4637893335984013,0.811857116374612,1,1.0,-43.79226044075703,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0499,2022/23,2022-07-28 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-025,55,137,1,0,False,False,331.80197552717436,0.694856276742622,0.5855066860908326,0.2186991813035787,0.1957941326055887,0,0,0.25796938154103405,0.5352776765546859,1,1.0,31.729145317909186,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0515,2022/23,2022-07-28 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-033,132,199,2,1,False,False,410.26802454978997,0.7344912977270572,0.6380382078943556,0.1929061796654032,0.16905561244024117,0,0,0.19680893319497558,0.44935711044875226,1,1.0,27.607856742581692,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0529,2022/23,2022-07-28 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-040,214,41,2,0,False,False,152.8280519058792,0.5936410812001445,0.4609417793609569,0.2653986036783751,0.273659616960668,0,0,0.435909770028022,0.7744835360196638,2,1.0946072693568931,46.25109901075914,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0539,2022/23,2022-07-28 17:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-045,171,49,2,1,False,False,43.1539556501466,0.5267316705033582,0.38733149042614434,0.2788003601544278,0.3338681494194279,0,0,0.5645602846424418,0.9484743881856532,1,1.0,49.21090770167101,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0465,2022/23,2022-07-28 17:30:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-008,183,83,4,2,False,False,341.8643836869437,0.7001219255145339,0.5923773012834415,0.21548924846218492,0.19213345025437364,0,0,0.2495071434184174,0.5236115138596577,2,1.0589767611056193,33.020608798521394,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0471,2022/23,2022-07-28 17:30:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-011,114,20,0,0,False,False,655.1958998982279,0.8354822947431365,0.778407696403708,0.11414919667885709,0.10744310691743494,1,0,1.402194208789313,2.1702489434480285,0,1.0,-34.88377990496072,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0473,2022/23,2022-07-28 17:30:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-012,185,4,3,0,False,False,290.3881664029319,0.6726530930235407,0.5569307813468019,0.2314446233534777,0.21162459529972044,0,0,0.2946619155329591,0.585314317249596,3,1.1063137659769287,37.65654673300924,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0525,2022/23,2022-07-28 17:30:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-038,98,36,1,1,False,False,537.5759065905638,0.7913817605252974,0.7162496667886998,0.15026418747319523,0.13348614573810497,1,0,1.2528830873695271,1.8953602842463158,0,1.0,-30.298162859136692,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0487,2022/23,2022-07-28 17:45:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-019,173,14,1,2,False,False,44.83632184083035,0.527771705892925,0.3884190707830152,0.27870527021981967,0.3328756589971652,2,0,0.6736008885547103,1.0999862551363986,1,1.0,-54.87822253788585,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0463,2022/23,2022-07-28 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-007,145,32,1,0,False,False,346.28712088925033,0.7024198336385511,0.5953864771426705,0.2140667129917614,0.1905468098655682,0,0,0.2458447472400609,0.5185445428809765,1,1.0,30.942679211677696,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0469,2022/23,2022-07-28 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-010,22,111,0,1,False,False,-161.43415798109936,0.401220416049685,0.26933613541141543,0.26376856127653914,0.4668953033120454,2,2,0.42631642538700787,0.7616502363575214,1,1.0,-41.71929459815501,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0479,2022/23,2022-07-28 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-015,223,21,2,0,False,False,293.9091760634401,0.6745730403871553,0.5593758766791156,0.2303943274160793,0.2102297959048051,0,0,0.29142773124398147,0.5809336227066644,2,1.0664886665825783,36.08807411753829,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0485,2022/23,2022-07-28 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-018,220,130,3,0,False,False,848.9036653228962,0.8914285978568787,0.8577059990119181,0.06744519768992105,0.07484880329816081,0,0,0.030398780763795544,0.15349389670927904,3,1.0263141293050466,11.586431200321146,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0493,2022/23,2022-07-28 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-022,202,110,0,0,True,False,277.340377635423,0.6654881746481173,0.5478506846606017,0.23527497997503108,0.21687433536436718,1,0,0.9319792062750152,1.4470003213503224,0,1.0,-17.207623626512493,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0503,2022/23,2022-07-28 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-027,51,174,4,0,False,False,228.8587752337471,0.6382107006381714,0.5139460161674614,0.24852936894142014,0.2375246148911185,0,0,0.3544332651050764,0.665637045954238,4,1.1564606731213154,43.50513482882481,0.0,-1,-1,0.2,400.0,0.0
3,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202223-0507,2022/23,2022-07-28 18:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202223-UECL-2nd-qualifying-round-029,109,193,2,0,False,False,150.18533521944323,0.5920589984086365,0.4591172033308605,0.265883590155552,0.27499920651358745,0,0,0.43887284682973804,0.778449756569156,2,1.0952343892244039,46.45777029148188,0.0,-1,-1,0.2,400.0,0.0
