fold,model,candidate_key,match_id,season,kickoff_utc,competition,round,stage,tie_id,home_team_id,away_team_id,home_goals,away_goals,decided_on_penalties,is_neutral,effective_rating_difference,expected_home_score,home_probability,draw_probability,away_probability,actual_class,predicted_class,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,power_delta,progression_bonus_after_match,progression_winner_id,progression_loser_id,alpha,tau,base_bonus
3,BASE,goal_difference_only_a0_t300_b0,202223-0743,2022/23,2022-11-03 17:45:00+00:00,UECL,Group Stage,LEAGUE,nan,138,200,1,2,False,False,33.236949845304025,0.520596580339351,0.38095277319081366,0.27928761429707455,0.33975961251211173,2,0,0.6590439561716799,1.0795169334530728,1,1.0,-54.13214590575545,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0742,2022/23,2022-11-03 17:45:00+00:00,UECL,Group Stage,LEAGUE,nan,11,217,1,2,False,False,-249.49792296287774,0.3500555862423502,0.22851037168726301,0.24309042911017445,0.5283991992025625,2,2,0.33371726200640417,0.6379032218488122,1,1.0,-36.3991251291808,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0736,2022/23,2022-11-03 17:45:00+00:00,UECL,Group Stage,LEAGUE,nan,44,134,1,0,False,False,258.05620162911896,0.6547581594175237,0.5343864199723597,0.240743478890328,0.22487010113731232,0,0,0.3253199909198787,0.6266360688109534,1,1.0,35.89858710750645,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0737,2022/23,2022-11-03 17:45:00+00:00,UECL,Group Stage,LEAGUE,nan,155,227,2,1,False,False,564.0302942951232,0.8020069955642032,0.731137388279066,0.14173921457027422,0.1271233971506597,0,0,0.10853746703152428,0.3131538912297348,1,1.0,20.58750788845184,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0324,2022/23,2022-11-03 17:45:00+00:00,UEL,Group Stage,LEAGUE,nan,53,15,2,0,False,False,245.1535375592316,0.6474890300770698,0.5379304767937457,0.21911710656664818,0.2429524166396061,0,0,0.3205464274172198,0.6200259524610954,2,1.0,36.65443834611574,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0323,2022/23,2022-11-03 17:45:00+00:00,UEL,Group Stage,LEAGUE,nan,158,120,1,0,False,False,75.04969868899002,0.5463999353199791,0.42743335323887427,0.23793316416220966,0.33463348259891607,0,0,0.4964243232677997,0.8499569016152465,1,1.0,47.16578212656189,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0321,2022/23,2022-11-03 17:45:00+00:00,UEL,Group Stage,LEAGUE,nan,210,60,0,1,False,False,-139.5039543261371,0.414354640553804,0.2978755017992447,0.2329582775091186,0.4691662206916367,2,2,0.4247838748869675,0.7567981582053006,1,1.0,-43.085004216824544,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0322,2022/23,2022-11-03 17:45:00+00:00,UEL,Group Stage,LEAGUE,nan,150,46,1,0,False,False,274.3276777507376,0.6638227584199309,0.5567049485845621,0.21423561967073754,0.22905943174470034,0,0,0.29487562661632566,0.585719894691601,1,1.0,34.956041162514616,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0325,2022/23,2022-11-03 17:45:00+00:00,UEL,Group Stage,LEAGUE,nan,19,90,1,1,False,False,65.5975757667511,0.540583650917484,0.4213742266239442,0.23841884858707948,0.3402069247889763,1,0,0.873302840724729,1.4337262840509797,0,1.0,-4.219928051431784,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0326,2022/23,2022-11-03 17:45:00+00:00,UEL,Group Stage,LEAGUE,nan,97,75,0,2,False,False,202.3607536211823,0.6229027132406911,0.5101531501632144,0.22549912615495338,0.2643477236818322,2,0,0.8522903641702008,1.330489907338955,2,1.0,-64.77003851284668,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0328,2022/23,2022-11-03 17:45:00+00:00,UEL,Group Stage,LEAGUE,nan,225,101,1,0,False,False,-47.97426592877696,0.4702890742925435,0.35071278906361264,0.23915257045786176,0.4101346404785256,0,2,0.6469782575626049,1.0477876552536627,1,1.0,55.079864526919124,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0327,2022/23,2022-11-03 17:45:00+00:00,UEL,Group Stage,LEAGUE,nan,74,197,4,1,False,False,41.95717503161836,0.5259916813697401,0.4063159537699446,0.23935145519959092,0.3543325910304645,0,0,0.5353014509206148,0.9006242107737561,3,1.0,49.28785250166102,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0732,2022/23,2022-11-03 20:00:00+00:00,UECL,Group Stage,LEAGUE,nan,172,212,3,0,False,False,-582.5793844532309,0.19078919176318412,0.12284674430579848,0.1358848949147713,0.7412683607794303,0,2,1.3373413213335594,2.0968176817434183,3,1.0,84.14253799253879,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0733,2022/23,2022-11-03 20:00:00+00:00,UECL,Group Stage,LEAGUE,nan,111,12,4,0,False,False,487.2142514020262,0.7700103271924991,0.6865413002682769,0.16693805384844437,0.14652064588327873,0,0,0.14759296993026183,0.3760888949598335,4,1.0,23.914553025141217,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0731,2022/23,2022-11-03 20:00:00+00:00,UECL,Group Stage,LEAGUE,nan,183,62,0,3,False,False,-418.9610206160096,0.26132550992606834,0.16633715113692377,0.18997671757828916,0.6436861312847871,2,2,0.1907187741089708,0.44054404546437453,3,1.0,-27.172884276329153,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0730,2022/23,2022-11-03 20:00:00+00:00,UECL,Group Stage,LEAGUE,nan,54,26,0,2,False,False,74.74636530463226,0.5462134696541624,0.4080036080290788,0.27641972325016717,0.315576668720754,2,0,0.7113101039658258,1.1533536194834573,2,1.0,-56.79581532351659,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0734,2022/23,2022-11-03 20:00:00+00:00,UECL,Group Stage,LEAGUE,nan,195,47,1,1,False,False,426.57243373407346,0.7423020515935002,0.6485986286968827,0.187406845793235,0.16399452550988236,1,0,1.1078820198083876,1.6744733794649107,0,1.0,-25.19480631542634,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0735,2022/23,2022-11-03 20:00:00+00:00,UECL,Group Stage,LEAGUE,nan,84,76,2,2,False,False,146.67354097653515,0.5899536847806115,0.4566953843304412,0.2665166009003406,0.2767880147692182,1,0,0.8231801759434046,1.3223187450073528,0,1.0,-9.353472867859187,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0313,2022/23,2022-11-03 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,56,219,1,0,False,False,639.3887418959139,0.8300224914994802,0.7623016170493319,0.13544174890029653,0.10225663405037158,0,0,0.08530140780984508,0.27141297871332315,1,1.0,17.674428988467604,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0314,2022/23,2022-11-03 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,168,159,1,2,False,False,-174.53600610457033,0.3934394685191985,0.27888993901654446,0.22909905900530797,0.4920110019781476,2,2,0.388318799033015,0.7092542009956465,1,1.0,-40.91022399932248,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0316,2022/23,2022-11-03 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,226,221,0,2,False,False,14.115136870130527,0.5087510573545566,0.38878781623687153,0.23992648223537016,0.3712857015277583,2,0,0.6040023520355178,0.9907834277575197,2,1.0,-52.90043674215533,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0315,2022/23,2022-11-03 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,79,42,1,1,False,False,610.5177697020476,0.819680156645388,0.7487339498707415,0.141892413549293,0.10937363657996554,1,0,1.308913749992026,1.9526861596048137,0,1.0,-33.24065799937189,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0317,2022/23,2022-11-03 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,116,37,3,1,False,False,635.989271128306,0.8288296576988319,0.7607315507143507,0.13619621396896228,0.10307223531668698,0,0,0.08642268521621717,0.2734747419426363,2,1.0,17.798461023591457,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0318,2022/23,2022-11-03 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,208,70,3,0,False,False,683.2492420920387,0.8448239195555435,0.7818976165944145,0.125852605922258,0.09224977748332752,0,0,0.07191754951034364,0.24603147207934248,3,1.0,16.13536190004747,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0320,2022/23,2022-11-03 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,29,91,0,1,False,False,331.5836232493741,0.6947414395011389,0.5929450690654472,0.2035927408713833,0.20346219006316948,2,0,1.0275063417235126,1.5922750895774975,1,1.0,-72.23990012638106,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0319,2022/23,2022-11-03 20:00:00+00:00,UEL,Group Stage,LEAGUE,nan,179,216,2,1,False,False,609.3666783405913,0.8192578054168317,0.748182067650226,0.14215147553321128,0.10966645681656267,0,0,0.09564604479988353,0.29010892467658184,1,1.0,18.793751664916492,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0192,2022/23,2023-02-14 20:00:00+00:00,UCL,Round of 16,ROUND_OF_16,202223-UCL-round-of-16-004,115,61,1,0,False,False,-16.27270576781507,0.4899116389886673,0.35996456200317273,0.2598941539709892,0.38014128402583813,0,2,0.6216977289808997,1.0217496912574817,1,1.0,53.03949089541487,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0200,2022/23,2023-02-14 20:00:00+00:00,UCL,Round of 16,ROUND_OF_16,202223-UCL-round-of-16-008,78,86,0,1,False,False,44.0313654928907,0.5272741130188902,0.3976609291841931,0.2592263676693941,0.3431127031464128,2,0,0.6568334450623166,1.0696963051851944,1,1.0,-54.82648234005097,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0188,2022/23,2023-02-15 20:00:00+00:00,UCL,Round of 16,ROUND_OF_16,202223-UCL-round-of-16-002,27,176,0,2,False,False,-156.076338351495,0.40441696905126956,0.27916774927004945,0.2504984395624402,0.47033381116751033,2,2,0.42123037204805724,0.7543125998500175,2,1.0,-42.05167533212845,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0196,2022/23,2023-02-15 20:00:00+00:00,UCL,Round of 16,ROUND_OF_16,202223-UCL-round-of-16-006,87,57,1,0,False,False,6.596865021579333,0.5040902296960373,0.3740989292850998,0.259982600821875,0.3659184698930251,0,0,0.5932394296610176,0.9832349997409274,1,1.0,51.56518704883747,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0345,2022/23,2023-02-16 17:45:00+00:00,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UEL-knockout-round-play-offs-001,207,60,2,2,False,False,44.11063415456033,0.5273231162604578,0.4076814615479054,0.2392833094251048,0.3530352290269898,1,0,0.8695279303431963,1.430107033992528,0,1.0,-2.8410845784789753,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0351,2022/23,2023-02-16 17:45:00+00:00,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UEL-knockout-round-play-offs-004,228,79,2,1,False,False,222.37902125695064,0.6344918011767321,0.5231740625769377,0.22263547719958882,0.25419046022347347,0,0,0.34154232037589205,0.6478410546533723,1,1.0,38.00590302678068,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0353,2022/23,2023-02-16 17:45:00+00:00,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UEL-knockout-round-play-offs-005,156,91,0,0,False,False,564.9651923887143,0.80237492780626,0.7262616143498636,0.1522266269127927,0.12151175873734368,1,0,1.2609407321051735,1.8823849019913659,0,1.0,-31.441243235945038,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0359,2022/23,2023-02-16 17:45:00+00:00,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UEL-knockout-round-play-offs-008,13,116,1,0,False,False,34.65589625496932,0.521474826549507,0.4016961872736661,0.23955727855168185,0.358746534174652,0,0,0.5440542178122808,0.9120592291390021,1,1.0,49.757519520996006,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0760,2022/23,2023-02-16 17:45:00+00:00,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UECL-knockout-round-play-offs-001,19,25,1,0,False,False,190.33742070129802,0.6158729521242978,0.48699843461373526,0.2577490350211252,0.2552525303651396,0,0,0.39475902540088575,0.7194943702502261,1,1.0,39.94190931565531,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0762,2022/23,2023-02-16 17:45:00+00:00,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UECL-knockout-round-play-offs-002,225,217,1,0,False,False,-92.68264630706904,0.4427847539317825,0.3055255433328476,0.27451842119786984,0.41995603546928256,0,2,0.7340182062671848,1.1857218923015898,1,1.0,57.93979088647538,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0766,2022/23,2023-02-16 17:45:00+00:00,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UECL-knockout-round-play-offs-004,168,172,0,0,False,False,161.85325903907892,0.5990292755408597,0.46718566372690584,0.2636872236279077,0.2691271126451864,1,0,0.8328483518014631,1.332991637202769,0,1.0,-10.297161746672877,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0768,2022/23,2023-02-16 17:45:00+00:00,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UECL-knockout-round-play-offs-005,179,117,0,4,False,False,295.85913169186733,0.6756338065643341,0.5607289308723623,0.22980975138394374,0.20946131774369398,2,0,0.9921808638919494,1.5632161975097196,4,1.0,-70.25306960710546,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0347,2022/23,2023-02-16 20:00:00+00:00,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UEL-knockout-round-play-offs-002,119,75,1,1,False,False,544.6484998975936,0.79426294851759,0.7158264762953177,0.15687294444454478,0.12730057926013755,1,0,1.2394762134549493,1.8523190723242797,0,1.0,-30.59775162838875,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0349,2022/23,2023-02-16 20:00:00+00:00,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UEL-knockout-round-play-offs-003,180,53,1,1,False,False,420.0096368046818,0.7391762101783168,0.6466347347456427,0.18508295086534812,0.16828231438900915,1,0,1.1105452144860177,1.6869511713415202,0,1.0,-24.869778241952137,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0355,2022/23,2023-02-16 20:00:00+00:00,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UEL-knockout-round-play-offs-006,85,74,2,3,False,False,404.74981636615166,0.7318137792421674,0.6376078408005048,0.1884118768833251,0.17398028231617005,2,0,1.1243513680034534,1.748813306210818,1,1.0,-76.09471857835966,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0357,2022/23,2023-02-16 20:00:00+00:00,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UEL-knockout-round-play-offs-007,211,159,3,0,False,False,253.9306844694247,0.652441581221452,0.5435960303503944,0.2176911017421153,0.23871286790749033,0,0,0.31267783259423304,0.6095488992513219,3,1.0,36.13946719325366,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0764,2022/23,2023-02-16 20:00:00+00:00,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UECL-knockout-round-play-offs-003,120,182,1,0,False,False,361.1734183499441,0.7100790556551893,0.6054632116743988,0.2092316879615809,0.18530510036402031,0,0,0.23377515681045227,0.5017614747721767,1,1.0,30.146265751837127,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0770,2022/23,2023-02-16 20:00:00+00:00,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UECL-knockout-round-play-offs-006,42,227,1,0,False,False,176.81107266976255,0.6079062795247646,0.47757225751295806,0.26066804402361315,0.26175969846342884,0,0,0.4093967150348685,0.7390398058753025,1,1.0,40.77029179035425,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0772,2022/23,2023-02-16 20:00:00+00:00,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UECL-knockout-round-play-offs-007,150,195,0,1,False,False,86.7859210334484,0.5536039580310429,0.4160106521907151,0.27518661168065567,0.3088027361286293,2,0,0.7265461915676934,1.1750526003505974,1,1.0,-57.564285594434054,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0774,2022/23,2023-02-16 20:00:00+00:00,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UECL-knockout-round-play-offs-008,37,26,1,0,False,False,172.398763459797,0.6052948336276283,0.47450388497599694,0.2615818973032627,0.2639142177207404,0,0,0.41422197021724527,0.7454854734503993,1,1.0,41.04183251049617,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0190,2022/23,2023-02-21 20:00:00+00:00,UCL,Round of 16,ROUND_OF_16,202223-UCL-round-of-16-003,58,209,2,5,False,False,239.1861603384291,0.6441036345856519,0.5249018804860653,0.2384035081991731,0.23669461131476155,2,0,0.9149933332554037,1.4409845286074394,3,1.0,-66.97453122548372,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0194,2022/23,2023-02-21 20:00:00+00:00,UCL,Round of 16,ROUND_OF_16,202223-UCL-round-of-16-005,88,121,0,2,False,False,-85.42828072722955,0.447228307689722,0.31867643047455313,0.2571037544303377,0.42421981509510914,2,2,0.49917982921128845,0.8575035262614433,2,1.0,-46.50324055003051,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0186,2022/23,2023-02-22 20:00:00+00:00,UCL,Round of 16,ROUND_OF_16,202223-UCL-round-of-16-001,89,59,1,1,False,False,16.52072691953458,0.5102420805105973,0.38029662862145375,0.25989090377828705,0.3598124676002592,1,0,0.8218520118915523,1.3474933368764226,0,1.0,-1.0649816336034004,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0198,2022/23,2023-02-22 20:00:00+00:00,UCL,Round of 16,ROUND_OF_16,202223-UCL-round-of-16-007,118,177,1,0,False,False,94.31993035965888,0.5582169006292426,0.42997928853905765,0.2564752241803699,0.3135454872805725,0,0,0.48901392470682153,0.844018237642795,1,1.0,45.937042418230874,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0348,2022/23,2023-02-23 17:45:00+00:00,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UEL-knockout-round-play-offs-002,75,119,0,3,False,False,-186.36446425816598,0.3864607865784709,0.27264854001097305,0.22762449313499566,0.49972696685403134,2,2,0.37642324393814625,0.6936933960003794,3,1.0,-40.18457376781486,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0350,2022/23,2023-02-23 17:45:00+00:00,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UEL-knockout-round-play-offs-003,53,180,0,4,False,False,-73.18154793812732,0.45474866265023617,0.3357315507455684,0.23803422380933556,0.42623422544509604,2,2,0.49858312992112586,0.8527662588226547,4,1.0,-47.285214476406026,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0356,2022/23,2023-02-23 17:45:00+00:00,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UEL-knockout-round-play-offs-006,74,85,2,3,True,False,44.52815317321756,0.5275812144088877,0.4079463616352569,0.2392697055472617,0.35278393281748144,1,0,0.869587318123763,1.430163888206883,0,1.0,-2.867921878523679,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0358,2022/23,2023-02-23 17:45:00+00:00,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UEL-knockout-round-play-offs-007,159,211,2,0,False,False,-29.12108647328205,0.4819516032529501,0.36210796067301676,0.23968728515986665,0.39820475416711665,0,2,0.6229232747453385,1.0158128777158952,2,1.0,53.86718326246806,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0765,2022/23,2023-02-23 17:45:00+00:00,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UECL-knockout-round-play-offs-003,182,120,0,0,False,False,-124.37741747096811,0.42348678513415505,0.28837547139728986,0.2702226274737304,0.44140190112897976,1,2,0.8105710642752325,1.3085091135362303,0,1.0,7.955919549330283,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0771,2022/23,2023-02-23 17:45:00+00:00,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UECL-knockout-round-play-offs-006,227,42,0,0,False,False,38.73687613217885,0.5239999596576156,0.3844835192339367,0.2790328808473578,0.3364835999187055,1,0,0.7808423764760247,1.2764256516053414,0,1.0,-2.495539477173338,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0773,2022/23,2023-02-23 17:45:00+00:00,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UECL-knockout-round-play-offs-007,195,150,1,3,False,False,325.43118253806983,0.6914957850787858,0.5811402854182338,0.220710999321104,0.19814871526066216,2,0,1.0294028593954334,1.6187374430373547,2,1.0,-71.90241377824572,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0775,2022/23,2023-02-23 17:45:00+00:00,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UECL-knockout-round-play-offs-008,26,37,2,1,True,False,42.60610390186093,0.5263929391376136,0.38697766463026817,0.2788305490146909,0.3341917863550409,1,0,0.7815212400243217,1.2771510328750504,0,1.0,-2.7443638437803854,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0346,2022/23,2023-02-23 20:00:00+00:00,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UEL-knockout-round-play-offs-001,60,207,2,1,False,False,258.6600673850478,0.6550966322327848,0.5466430155911616,0.21690723328324638,0.23644975112559202,0,0,0.30848978797022286,0.6039593119304328,1,1.0,35.86339237032838,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0352,2022/23,2023-02-23 20:00:00+00:00,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UEL-knockout-round-play-offs-004,79,228,2,1,True,False,-1.3022949278620217,0.49919252560665484,0.37919283857380487,0.23999937406569993,0.3808077873604952,1,2,0.8664027311605838,1.4271189637031303,0,1.0,0.08396198385941996,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0354,2022/23,2023-02-23 20:00:00+00:00,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UEL-knockout-round-play-offs-005,91,156,3,1,False,False,-204.99417353417425,0.37556435258346693,0.26299678315049335,0.22513513886594713,0.5118680779835596,0,2,0.8558685016572936,1.3356134782461218,2,1.0,64.92943452043572,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0360,2022/23,2023-02-23 20:00:00+00:00,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UEL-knockout-round-play-offs-008,116,13,2,0,False,False,162.9175970856886,0.5996631544649317,0.48443087175672406,0.2304645654164152,0.2851045628268607,0,0,0.40021005365480394,0.724780537383697,2,1.0,41.62742006454959,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0761,2022/23,2023-02-23 20:00:00+00:00,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UECL-knockout-round-play-offs-001,25,19,1,0,True,False,26.867293050041553,0.5166526380748748,0.3768855141641363,0.2795342478214771,0.34358023801438664,1,0,0.7791609708029528,1.2746304614373816,0,1.0,-1.7315577320874003,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0763,2022/23,2023-02-23 20:00:00+00:00,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UECL-knockout-round-play-offs-002,217,225,2,0,False,False,273.89159691676855,0.6635813545993853,0.5454461408751563,0.23627042744845794,0.21828343167638575,0,0,0.31009058227638464,0.6061512120845729,2,1.0,34.98114256987973,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0767,2022/23,2023-02-23 20:00:00+00:00,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UECL-knockout-round-play-offs-004,172,168,1,0,False,False,155.82959683691683,0.5954356236184218,0.46301619743803046,0.26483885236078275,0.2721449502011868,0,0,0.4325540958536952,0.7699932418403648,1,1.0,42.06700289172679,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0769,2022/23,2023-02-23 20:00:00+00:00,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,202223-UECL-knockout-round-play-offs-005,117,179,3,2,False,False,141.73553990499386,0.5869877945942584,0.4532956289550314,0.26738433127845407,0.27932003976651454,0,0,0.44839973454806803,0.7912107638018084,1,1.0,42.94541648603968,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0780,2022/23,2023-03-07 17:45:00+00:00,UECL,Round of 16,ROUND_OF_16,202223-UECL-round-of-16-003,120,155,1,2,False,False,73.78125951955712,0.545620112012785,0.40736467207805194,0.27651087986946626,0.31612444805248185,2,0,0.7100900132949678,1.151619319972237,1,1.0,-56.7341174107174,0.0,-1,-1,0.0,300.0,0.0
3,BASE,goal_difference_only_a0_t300_b0,202223-0189,2022/23,2023-03-07 20:00:00+00:00,UCL,Round of 16,ROUND_OF_16,202223-UCL-round-of-16-002,176,27,5,1,False,False,537.2682213984021,0.7912557458152207,0.7053672987398185,0.17177689415080433,0.1228558071093771,0,0,0.13140927935646446,0.34903662071831276,4,1.0,21.705433441673424,0.0,-1,-1,0.0,300.0,0.0
