fold,match_id,season,competition,round,actual_home_score,home_power,away_power,home_reserve,away_reserve,selected_layer_expected_home_score,selected_layer_brier_loss,selected_layer_log_loss,power_delta,trophy_bonus_added_after_match,achievement_challenger_expected_home_score,achievement_challenger_brier_loss,achievement_challenger_log_loss,carry_only_challenger_expected_home_score,carry_only_challenger_brier_loss,carry_only_challenger_log_loss,reference_carry_trophy_expected_home_score,reference_carry_trophy_brier_loss,reference_carry_trophy_log_loss,core_baseline_expected_home_score,core_baseline_brier_loss,core_baseline_log_loss
4,202324-0276,2023/24,UEL,Group Stage,1.0,833.8838724293776,804.5791050347123,0.0,0.0,0.6543737080703015,0.11945753367307319,0.424076671654908,9.677536174031559,0.0,0.6522601267255856,0.12092301946490576,0.42731182925127315,0.6543737080703015,0.11945753367307319,0.424076671654908,0.6362202992097582,0.13233567070703786,0.4522103932132706,0.6701719202301016,0.10878656220469844,0.4002210021542362
4,202324-0277,2023/24,UEL,Group Stage,1.0,751.9838850463332,701.6409966361931,0.0,0.0,0.6967964043192012,0.09193242043376532,0.36126201373385003,8.489700679062366,0.0,0.6968248108176551,0.0919151953357506,0.3612212472785904,0.6967964043192012,0.09193242043376532,0.36126201373385003,0.7275730996041013,0.07421641605931689,0.3180408044288566,0.7404130674122116,0.06738537557033701,0.30054704931345544
4,202324-0278,2023/24,UEL,Group Stage,1.0,864.905747085443,648.0747830551055,0.0,0.0,0.9141584371697132,0.00736877390914607,0.0897513777258336,2.4035637592480295,0.0,0.9137930356681708,0.007431640699309267,0.09015117116875482,0.9141584371697132,0.00736877390914607,0.0897513777258336,0.9252884510992665,0.005581815539146694,0.0776497510551612,0.9311794857176667,0.004736263186084837,0.07130323218999463
4,202324-0279,2023/24,UEL,Group Stage,0.0,709.0359351496433,744.2911218907243,0.0,0.0,0.5109235978368792,0.2610429228265811,0.7152365600693454,-14.30586073943262,0.0,0.510914277989011,0.26103339945303244,0.7152175042346568,0.5109235978368792,0.2610429228265811,0.7152365600693454,0.47766660288956453,0.22816538351605695,0.6494492031938464,0.4562569154785643,0.20817037292201376,0.6092784147816167
4,202324-0280,2023/24,UEL,Group Stage,0.0,674.1056554279941,813.3275700354432,0.0,0.0,0.28620905788453466,0.08191562481515291,0.33716515767391386,-8.01385362076697,0.0,0.2859394471489587,0.08176136743585215,0.33678751232391685,0.28620905788453466,0.08191562481515291,0.33716515767391386,0.2588958798023993,0.06702707657865839,0.29961415046990886,0.2465610535743614,0.06079235313969911,0.2831072908399108
4,202324-0281,2023/24,UEL,Group Stage,0.0,656.4021250866156,743.1730344137386,0.0,0.0,0.3939410465003243,0.15518954811777066,0.500778014641742,-11.03034930200908,0.0,0.3936871700114639,0.1549895878316353,0.5003592050059043,0.3939410465003243,0.15518954811777066,0.500778014641742,0.40133779871650976,0.1610720286786137,0.5130577776965036,0.4136724971832046,0.1711249349257884,0.5338767669926106
4,202324-0282,2023/24,UEL,Group Stage,1.0,699.8141073569468,880.7704192476309,0.0,0.0,0.21445874130125356,0.6170750691180109,1.5396379073612658,21.995155243564902,0.0,0.21126844327235486,0.6220974685780145,1.5546257111244857,0.21445874130125356,0.6170750691180109,1.5396379073612658,0.30235777459206886,0.4867046746721305,1.1961442787120202,0.4487785770611239,0.30384505710675935,0.8012256597339708
4,202324-0283,2023/24,UEL,Group Stage,1.0,772.3925173529477,697.7124870487513,0.0,0.0,0.7419717535141094,0.06657857598458353,0.2984441045796467,7.224790901604937,0.0,0.7424159616253106,0.06634953682541343,0.29784559770717567,0.7419717535141094,0.06657857598458353,0.2984441045796467,0.7509441142127218,0.062028834245285776,0.28642404514976844,0.7547796404818141,0.06013302472222834,0.28132943924605336
4,202324-0284,2023/24,UEL,Group Stage,1.0,726.1216534499935,807.5827485713409,0.0,0.0,0.4056757626315711,0.3532212991235646,0.9022010526505669,16.641078646316007,0.0,0.40560459541582966,0.35330589699077963,0.9023764968486622,0.4056757626315711,0.3532212991235646,0.9022010526505669,0.376302696367731,0.3889983265581628,0.9773614159347767,0.3472167298626227,0.42612599777124804,1.057806112268607
4,202324-0285,2023/24,UEL,Group Stage,0.0,681.7344245500896,779.4608943333292,0.0,0.0,0.3701250385607599,0.136992544169604,0.462233953201079,-10.363501079701278,0.0,0.3697358730155646,0.1367046157945817,0.4616162982752974,0.3701250385607599,0.136992544169604,0.462233953201079,0.36586339406656937,0.13385602311790984,0.4554908809825696,0.3726634374880975,0.13887803764044515,0.466272100049675
4,202324-0286,2023/24,UEL,Group Stage,0.5,687.5407809736098,754.7337689382462,0.0,0.0,0.4377110990536772,0.0038799071811008107,0.7009678399906427,1.7440892264970378,0.0,0.43771053580964253,0.0038799773491218254,0.7009679825390023,0.4377110990536772,0.0038799071811008107,0.7009678399906427,0.4299952260736439,0.00490066837248023,0.7030458576948462,0.416562363220398,0.0069618392313647885,0.7072684038854826
4,202324-0287,2023/24,UEL,Group Stage,0.5,725.327121676456,793.5518322130301,0.0,0.0,0.43537373999371287,0.004176553482400227,0.7015708489002729,1.8095352801760396,0.0,0.4348326966054297,0.004246777431719971,0.7017137034216805,0.43537373999371287,0.004176553482400227,0.7015708489002729,0.3842413602897042,0.013400062667578075,0.7206922961525398,0.33251734751621365,0.028050438883004746,0.7526525625499396
4,202324-0288,2023/24,UEL,Group Stage,0.5,679.4862398868547,828.4445316055104,0.0,0.0,0.2682454050236841,0.053710192292636225,0.814081550534139,6.489128659336846,0.0,0.2682534811885158,0.05370644898124161,0.8140720154600929,0.2682454050236841,0.053710192292636225,0.814081550534139,0.2847153476651481,0.046347481530938046,0.7956700391551527,0.29507269431553146,0.04199520061509561,0.7850970627905662
4,202324-0289,2023/24,UEL,Group Stage,1.0,942.2918567005813,727.9466428531664,0.0,0.0,0.9123447151654508,0.007683448959425953,0.09173738316807598,2.454347975367378,0.0,0.9124546183713738,0.0076641938445018085,0.09161692805387683,0.9123447151654508,0.007683448959425953,0.09173738316807598,0.8959211021461301,0.010832416978476289,0.10990292552481191,0.8826978337437789,0.013759798208402146,0.124772341084056
4,202324-0290,2023/24,UEL,Group Stage,1.0,758.7369150318376,737.2353626060062,0.0,0.0,0.6379436817312714,0.13108477759830692,0.4495052726821283,10.137576911524402,0.0,0.6379715334271322,0.13106461060910207,0.44946161508555077,0.6379436817312714,0.13108477759830692,0.4495052726821283,0.6262191404646974,0.1397121309549496,0.46805490450027715,0.6051227394278692,0.15592805091695047,0.5023239664402761
4,202324-0291,2023/24,UEL,Group Stage,0.5,843.5614086034091,731.7174182397591,0.0,0.0,0.8019512860082612,0.09117457912204273,0.9199748309426321,-8.454636008231311,0.0,0.8006068408996059,0.09036447279564096,0.9174310086037009,0.8019512860082612,0.09117457912204273,0.9199748309426321,0.8057795813916794,0.09350115239607068,0.9273533162911037,0.8287128239733453,0.10805212064453151,0.9761476677757568
4,202324-0292,2023/24,UEL,Group Stage,0.0,697.869681875409,794.9015688606808,0.0,0.0,0.37161770241785635,0.13809971675032645,0.46460654361786563,-10.405295667699978,0.0,0.3715385724974283,0.13804091085342676,0.46448062514613625,0.37161770241785635,0.13809971675032645,0.46460654361786563,0.3525908303403817,0.12432029364011983,0.43477677376635987,0.3478854947911855,0.12102431748610797,0.42753511098922026
4,202324-0293,2023/24,UEL,Group Stage,1.0,867.309310844691,760.4735857253955,0.0,0.0,0.7945228658137791,0.04222085267338224,0.23001351328888453,5.753359757214186,0.0,0.7937775448640155,0.04252770100231313,0.23095202718645705,0.7945228658137791,0.04222085267338224,0.23001351328888453,0.7834121823562646,0.04691028275167596,0.24409630725060522,0.7709232346507789,0.052476164422862084,0.2601664763281231
4,202324-0294,2023/24,UEL,Group Stage,0.5,693.1512959571307,645.6712192958574,0.0,0.0,0.6911969867117599,0.036556287727656886,0.7721910619129047,-5.353515627929276,0.0,0.6911928082963563,0.03655468994424726,0.7721873190586122,0.6911969867117599,0.036556287727656886,0.7721910619129047,0.7075084097940547,0.043059740135257346,0.7876625635284527,0.7274525132966356,0.05173464580495621,0.8090744864076286
4,202324-0295,2023/24,UEL,Group Stage,1.0,666.0918018072271,694.7300744102106,0.0,0.0,0.5261374965951809,0.22454567213308216,0.6421927000324851,13.268150095334933,0.0,0.5261589969365367,0.22452529618418907,0.6421518363757289,0.5261374965951809,0.22454567213308216,0.6421927000324851,0.5486654480374582,0.20370287779522833,0.6002664074895897,0.5757578470578961,0.17998140433295146,0.5520681110943312
4,202324-0296,2023/24,UEL,Group Stage,1.0,821.3414236562102,758.596982630157,0.0,0.0,0.7203727405462994,0.07819140422958719,0.32798650572677324,7.829563264703617,0.0,0.7206214024336665,0.07805240077813135,0.3276413802576009,0.7203727405462994,0.07819140422958719,0.32798650572677324,0.7397683179945946,0.06772052831936241,0.3014182255959721,0.7574672532142791,0.05882213326342661,0.2777749726132193
4,202324-0297,2023/24,UEL,Group Stage,1.0,754.2033837157477,645.3717757846065,0.0,0.0,0.7975077223665391,0.04100312250118661,0.22626376115178862,5.669783773736905,0.0,0.7976582734569791,0.04094217430041063,0.226075001999097,0.7975077223665391,0.04100312250118661,0.22626376115178862,0.7931015044105777,0.0428069874771662,0.2318040650209039,0.7856657546367868,0.04593916873541808,0.24122382555044475
4,202324-0298,2023/24,UEL,Group Stage,1.0,858.775264004066,721.8092626005117,0.0,0.0,0.8361582829769185,0.026844108237071507,0.17893735011435122,4.587568076646281,0.0,0.8385274923002647,0.02607337074284108,0.1761079107784168,0.8361582829769185,0.026844108237071507,0.17893735011435122,0.7708458289353908,0.05251163411630819,0.26026688788427815,0.658839233569626,0.11639066855136018,0.4172757293710737
4,202324-0299,2023/24,UEL,Group Stage,0.0,690.4876961471464,779.6173082545527,0.0,0.0,0.3887664264270137,0.15113933431683066,0.49227611205438104,-10.885459939956384,0.0,0.38826932530089164,0.1507530689696096,0.4914631673518661,0.3887664264270137,0.15113933431683066,0.49227611205438104,0.37864946638573993,0.1433754183942056,0.47585988993230466,0.3742748248987406,0.14008164455298291,0.4688440216885247
4,202324-0300,2023/24,UEL,Group Stage,0.0,790.9416699250248,742.7627320963095,0.0,0.0,0.6925691768869189,0.4796520647738243,1.1795051825300102,-19.391936952833728,0.0,0.6926242079478313,0.47972829343536066,1.1796842016221993,0.6925691768869189,0.4796520647738243,1.1795051825300102,0.7151253366532876,0.5114042471234779,1.2557059731749074,0.7371932884070191,0.5434539444723545,1.3363364539117146
4,202324-0301,2023/24,UEL,Group Stage,1.0,789.8243954130304,671.3709234703883,0.0,0.0,0.8114424819254249,0.035553937622443715,0.20894177325124338,5.279610506088103,0.0,0.8116671303677537,0.03546926978391667,0.20866496083874597,0.8114424819254249,0.035553937622443715,0.20894177325124338,0.8138974155662162,0.03463417193293363,0.2059209460243558,0.8099748408502352,0.03610956110989345,0.21075209247676746
4,202324-0302,2023/24,UEL,Group Stage,1.0,752.9896797117491,689.2848702001069,0.0,0.0,0.7221510273220255,0.07720005161820581,0.3255209828478329,7.7797712349832855,0.0,0.7221514282150897,0.07719982884291444,0.3255204277105586,0.7221510273220255,0.07720005161820581,0.3255209828478329,0.7276219975603648,0.0741897762130059,0.31797359975454564,0.7370502708490341,0.06914256006056634,0.3050991790117665
4,202324-0303,2023/24,UEL,Group Stage,1.0,791.7422969328541,727.1366569566321,0.0,0.0,0.7238127300851653,0.07627940806300974,0.3232225801580777,7.733243557615371,0.0,0.724196827239637,0.07606739010468266,0.3226920627156516,0.7238127300851653,0.07627940806300974,0.3232225801580777,0.7592743950712538,0.057948816868310785,0.27539204508677023,0.7936820564265077,0.04256709384039476,0.23107233064179586
4,202324-0304,2023/24,UEL,Group Stage,1.0,821.9554029461735,685.9753685461916,0.0,0.0,0.834910394294722,0.02725457791192415,0.1804308721115398,4.622508959747783,0.0,0.8349052973434771,0.027256260845245718,0.18043697691852,0.834910394294722,0.02725457791192415,0.1804308721115398,0.8244769181040975,0.030808352278235692,0.19300613239667097,0.8178730196908703,0.0331702369565221,0.20104818708097286
4,202324-0305,2023/24,UEL,Group Stage,1.0,725.492294877799,944.7462046759487,0.0,0.0,0.1609752576618716,0.7039625182555628,1.8265046049263298,23.492692785467597,0.0,0.16079727558609863,0.7042612126637144,1.827610865253324,0.1609752576618716,0.7039625182555628,1.8265046049263298,0.18700986663855998,0.660952956943052,1.6765939007464086,0.20719704096976013,0.6285365318471042,1.57408504973276
4,202324-0306,2023/24,UEL,Group Stage,1.0,727.0977856944818,768.874491943362,0.0,0.0,0.49590907396624817,0.25410766170956545,0.701362687678556,14.114545928945052,0.0,0.4958825203423694,0.25413443329636165,0.7014162344600321,0.49590907396624817,0.25410766170956545,0.701362687678556,0.5070015931013903,0.24304742920456718,0.6792411331840755,0.5265503727217777,0.2241545495698876,0.6414082772993998
4,202324-0307,2023/24,UEL,Group Stage,0.0,740.1720542479904,835.1067725951777,0.0,0.0,0.3761393231254974,0.14148079040130734,0.4718282097816925,-10.531901047513928,0.0,0.3779596547597814,0.14285350062613314,0.4747503246162635,0.3761393231254974,0.14148079040130734,0.4718282097816925,0.3709193987729005,0.13758120038604996,0.46349588863567864,0.338460629641983,0.11455559781764757,0.4131857804060159
4,202324-0308,2023/24,UEL,Group Stage,1.0,805.3068645283807,687.464386207709,0.0,0.0,0.810579951094331,0.03587995492742603,0.21000529850815097,5.303761369358732,0.0,0.8106257112113303,0.035862621254214466,0.20994884655011084,0.810579951094331,0.03587995492742603,0.21000529850815097,0.8214725920894715,0.03187203537525222,0.19665670531217536,0.8241333140444327,0.03092909122899414,0.19342297327020155
4,202324-0309,2023/24,UEL,Group Stage,1.0,754.7202259681814,873.0626706019052,0.0,0.0,0.327049425046699,0.4528624763299784,1.1176439725746292,18.842616098692428,0.0,0.32796891136609396,0.4516257840904729,1.114836457510576,0.327049425046699,0.4528624763299784,1.1176439725746292,0.34061672075039245,0.43478630895396586,1.0769974199139192,0.3555211179269805,0.415353029438089,1.0341706280517347
4,202324-0310,2023/24,UEL,Group Stage,1.0,651.0247349237867,687.7977803292015,0.0,0.0,0.5074297906224907,0.24262541116620334,0.6783969212375568,13.79196586257026,0.0,0.507434144905511,0.24262112160496516,0.6783883402192196,0.5074297906224907,0.24262541116620334,0.6783969212375568,0.49013680995854825,0.25996047255924554,0.7130707228506099,0.4681448583813107,0.28286989166623605,0.7589775045021291
4,202324-0311,2023/24,UEL,Group Stage,0.0,681.4619243148757,679.359951902562,0.0,0.0,0.5957465991419434,0.3549140103891914,0.9057133678007369,-16.680904775974415,0.0,0.5957285009745104,0.3548924468733372,0.9056685994393947,0.5957465991419434,0.3549140103891914,0.9057133678007369,0.576582150228835,0.33244697596250683,0.8593957629953101,0.5529579384380379,0.3057624816816449,0.8051025913414019
4,202324-0312,2023/24,UEL,Group Stage,0.0,750.7674193654533,829.1709869209138,0.0,0.0,0.4124830630768534,0.1701422773252634,0.5318502045740092,-11.549525766151895,0.0,0.41221493209075527,0.16992115023858598,0.5313939286727558,0.4124830630768534,0.1701422773252634,0.5318502045740092,0.39122651045448925,0.15305818248239658,0.49630901880737854,0.3711912683366306,0.13778295768935647,0.46392815173045915
4,202324-0313,2023/24,UEL,Group Stage,0.0,639.7019920108696,863.3628320807123,0.0,0.0,0.1555683188104297,0.024201501817503496,0.1690914445389295,-4.355912926692032,0.0,0.1533196611114744,0.023506918483337358,0.16643205947451264,0.1555683188104297,0.024201501817503496,0.1690914445389295,0.17712875040381465,0.031374594219616865,0.19495553088798806,0.2264273893895112,0.05126936266574933,0.25673574057519416
4,202324-0314,2023/24,UEL,Group Stage,1.0,759.8731674894846,717.2216945238654,0.0,0.0,0.6816246697747916,0.10136285089601048,0.3832761102036002,8.914509246305833,0.0,0.6815831996510118,0.10138925874448743,0.3833369521701451,0.6816246697747916,0.10136285089601048,0.3832761102036002,0.6245656924919099,0.14095091925407918,0.47069876280804157,0.5691075071867282,0.1856683403628355,0.5636859221286137
4,202324-0315,2023/24,UEL,Group Stage,1.0,790.502768194509,771.5497329721911,0.0,0.0,0.6325047926074147,0.1350527274565193,0.45806748116424456,10.28986580699239,0.0,0.6329004374658906,0.13476208881273447,0.4574421559925673,0.6325047926074147,0.1350527274565193,0.45806748116424456,0.621060548863387,0.1435951076277175,0.47632669960621815,0.6019169485367815,0.1584701158622675,0.5076358024317943
4,202324-0316,2023/24,UEL,Group Stage,0.0,679.60223620719,762.1546690491432,0.0,0.0,0.40325461019900005,0.1626142806467475,0.5162647393045602,-11.291129085572,0.0,0.4032778475951662,0.16263302236099011,0.5163036802817503,0.40325461019900005,0.1626142806467475,0.5162647393045602,0.40569350533195453,0.16458722026852862,0.5203601084039728,0.40633674866186625,0.16510955331309668,0.5214430373168295
4,202324-0317,2023/24,UEL,Group Stage,0.0,666.0913129643002,681.5050989651236,0.0,0.0,0.5563711700671162,0.30954887888185195,0.8127670347861692,-15.578392761879254,0.0,0.5563872445553368,0.3095667659038802,0.8128032695355031,0.5563711700671162,0.30954887888185195,0.8127670347861692,0.5227969723834127,0.2733166743332628,0.7398132442341033,0.4988373959624551,0.2488387476106032,0.6908246715979616
4,202324-0318,2023/24,UEL,Group Stage,0.0,795.1040059191185,760.7694509467324,0.0,0.0,0.6647749695412918,0.44192576012862544,1.092953239955944,-18.61369914715617,0.0,0.6650905381012246,0.44234542387177656,1.093895046673424,0.6647749695412918,0.44192576012862544,1.092953239955944,0.6317420506028193,0.3990980184998551,0.9989716369146716,0.5931228110104736,0.35179466894096595,0.8992438860287951
4,202324-0319,2023/24,UEL,Group Stage,0.0,719.4034133990167,826.5779119059213,0.0,0.0,0.35007717484735285,0.12255402834910406,0.430901653675871,-9.80216089572588,0.0,0.3500949948915375,0.12256650544810567,0.4309290727598004,0.35007717484735285,0.12255402834910406,0.430901653675871,0.3332942939442731,0.11108508637581153,0.40540655073909027,0.3098996232579408,0.09603777649541363,0.3709182184318649
4,202324-0320,2023/24,UEL,Group Stage,1.0,799.4755404904695,681.3528595864439,0.0,0.0,0.8109758838334811,0.035730116492533645,0.20951696164241984,5.29267525266253,0.0,0.8112467678975603,0.035627782629117456,0.20918299507339438,0.8109758838334811,0.035730116492533645,0.20951696164241984,0.8146067706411597,0.03437064949209956,0.20504977218788084,0.8193875247572903,0.03262086621329844,0.1991981388360219
4,202324-0321,2023/24,UEL,Group Stage,1.0,921.253511890481,741.2123316234268,0.0,0.0,0.8835673130267013,0.013556570595822154,0.12378780107346266,3.260115235252363,0.0,0.8836943780211618,0.013526997703884412,0.12364400234198664,0.8835673130267013,0.013556570595822154,0.12378780107346266,0.8652092100630273,0.0181685570518331,0.1447839399494573,0.8518604606543685,0.021945323117535907,0.16033254414068152
4,202324-0322,2023/24,UEL,Group Stage,0.5,748.9849876632667,754.759946014417,0.0,0.0,0.5781599344124503,0.00610897534735853,0.7055168868647679,-2.188478163548608,0.0,0.5781395981325292,0.0061057967963131675,0.7055103705726298,0.5781599344124503,0.00610897534735853,0.7055168868647679,0.5877016995370725,0.0076915881016909465,0.7087719674446757,0.6058603925882324,0.011206422718934695,0.7160778968166615
4,202324-0323,2023/24,UEL,Group Stage,1.0,845.6386736426916,682.1606248383503,0.0,0.0,0.8669322100882861,0.017707036711988016,0.1427944943147055,3.725898117527988,0.0,0.8661088342686428,0.017926844260901752,0.14374470364099512,0.8669322100882861,0.017707036711988016,0.1427944943147055,0.867206166231198,0.017634202287016232,0.14247853781557962,0.8821994892636582,0.013876960329742977,0.1253370702463347
4,202324-0324,2023/24,UEL,Group Stage,0.0,729.6401532004766,810.6106258977395,0.0,0.0,0.4067657211940292,0.1654583519384987,0.5221658841337561,-11.389440193432819,0.0,0.40662524497338665,0.1653440898496667,0.5219291149582425,0.4067657211940292,0.1654583519384987,0.5221658841337561,0.38661930834283253,0.14947448958349022,0.4887695053696885,0.38541621382378216,0.14854565787825938,0.4868100107332881
4,202324-0325,2023/24,UEL,Group Stage,1.0,854.2200545032127,674.0058144666313,0.0,0.0,0.8837311910930992,0.013518435924629422,0.12360234506081338,3.2555266493932233,0.0,0.883318292908742,0.013614620769730133,0.12406967571070189,0.8837311910930992,0.013518435924629422,0.12360234506081338,0.8919596204931187,0.011672723603990931,0.11433441593224968,0.892430716593345,0.01157115073262125,0.11380639680842856
4,202324-0326,2023/24,UEL,Group Stage,1.0,773.5628420668738,664.8167007863569,0.0,0.0,0.7973805720562018,0.04105463258027202,0.22642320844480757,5.673343982426349,0.0,0.7973277506215739,0.041076040668110936,0.2264894543330319,0.7973805720562018,0.04105463258027202,0.22642320844480757,0.8273477887406099,0.029808786052757077,0.1895301297491187,0.846399799157336,0.023593021698906723,0.16676345516861232
4,202324-0327,2023/24,UEL,Group Stage,0.5,696.0408566785364,739.2178935993014,0.0,0.0,0.49268512408013265,5.3507409723055174e-05,0.6932542068331973,0.20481652575628573,0.0,0.49266269377401833,5.383606265382931e-05,0.6932548642802042,0.49268512408013265,5.3507409723055174e-05,0.6932542068331973,0.48105809270143346,0.0003587958521074884,0.693865287695232,0.48413114400097057,0.00025182059071793234,0.693651075566284
4,202324-0328,2023/24,UEL,Group Stage,0.0,664.7810195389012,840.7205126870657,0.0,0.0,0.22234564833109755,0.0494375873317761,0.2514731315850203,-6.2256781532707315,0.0,0.22215139734752495,0.04935124334345792,0.2512233718734844,0.22234564833109755,0.0494375873317761,0.2514731315850203,0.19074018231517242,0.03638181714962521,0.2116352544176433,0.16917841728771127,0.028621336875974963,0.18534020908904691
4,202324-0329,2023/24,UEL,Group Stage,1.0,867.7187450074043,768.7876767357903,0.0,0.0,0.7823820931071774,0.04735755340041319,0.24541204765639707,6.093301392999032,0.0,0.7850557920208886,0.046201012543767496,0.24200049108719424,0.7823820931071774,0.04735755340041319,0.24541204765639707,0.7576036166913287,0.058756006641124306,0.27759496324187377,0.7050707755525818,0.08698324743315558,0.34945709035396705
4,202324-0330,2023/24,UEL,Group Stage,1.0,708.3071852775596,635.3460790841776,0.0,0.0,0.7389291538020926,0.06815798673449144,0.30255323028569975,7.309983693541408,0.0,0.7390169898265759,0.06811213159918157,0.3024343680051418,0.7389291538020926,0.06815798673449144,0.30255323028569975,0.7788085254168006,0.04892566842829016,0.2499900586811422,0.8095389766696651,0.036275401408038366,0.2112903579566645
4,202324-0331,2023/24,UEL,Group Stage,1.0,761.2598671651988,668.311107121618,0.0,0.0,0.7728550810992745,0.051594814182417174,0.2576637239093685,6.360057729220315,0.0,0.7728974829184451,0.05157555326477795,0.25760886154631213,0.7728550810992745,0.051594814182417174,0.2576637239093685,0.787290891684277,0.04524516476046997,0.23915747791201364,0.8023226356598694,0.039076340372460744,0.22024446315938298
4,202324-0332,2023/24,UEL,Group Stage,1.0,773.4457981347152,800.7926340015014,0.0,0.0,0.5291020569556222,0.2217448727634261,0.6365739414295943,13.18514240524258,0.0,0.5286474357677631,0.22217323980830503,0.6374335423445188,0.5291020569556222,0.2217448727634261,0.6365739414295943,0.5166254801155686,0.23365092647350452,0.6604370768197871,0.5106754101870555,0.23943855419560636,0.6720210957200676
4,202324-0333,2023/24,UEL,Group Stage,1.0,697.0834917270029,776.4903067719624,0.0,0.0,0.4102455987331148,0.3478102538136622,0.8909992773251466,16.513123235472783,0.0,0.40992320857593,0.3481906197773254,0.8917854329821673,0.4102455987331148,0.3478102538136622,0.8909992773251466,0.43541511448407444,0.31875609295303076,0.831455416764744,0.46098911600109715,0.2905327330692787,0.7743808458062867
4,202324-0334,2023/24,UEL,Group Stage,0.5,779.3831500938885,650.5129202024209,0.0,0.0,0.8256854258119375,0.10607099658630303,0.9692175664178144,-9.119191922734249,0.0,0.8256886199313165,0.10607307715276552,0.9692247942226735,0.8256854258119375,0.10607099658630303,0.9692175664178144,0.8452712134815684,0.11921221085903479,1.0170895997541516,0.8606844377780565,0.13009326365527268,1.0605205177508135
4,202324-0335,2023/24,UEL,Group Stage,0.5,836.3800728016472,804.768215743132,0.0,0.0,0.6591636935327865,0.025333081338998777,0.7465681675510323,-4.456583418918021,0.0,0.6587753722668611,0.02520961883848033,0.7462934751527278,0.6591636935327865,0.025333081338998777,0.7465681675510323,0.6373403676284956,0.018862376580330308,0.7323709867413639,0.6190439432036046,0.01417146041346303,0.7223251325904932
4,202324-0336,2023/24,UEL,Group Stage,0.0,676.0601843337813,709.6012525032908,0.0,0.0,0.5148678557084627,0.2650889088418304,0.7233339626990304,-14.416299959836955,0.0,0.5148754694837167,0.26509674907607766,0.7233496570517759,0.5148678557084627,0.2650889088418304,0.7233339626990304,0.5496350161745868,0.30209865100523825,0.7976969497939052,0.5849751624506028,0.3421959406841091,0.8794169110257298
4,202324-0337,2023/24,UEL,Group Stage,0.0,737.9522163881745,746.7965094997181,0.0,0.0,0.5712504215729313,0.3263270441472517,0.8468822637629518,-15.995011804042075,0.0,0.5712549233751131,0.3263321874803063,0.8468927636585614,0.5712504215729313,0.3263270441472517,0.8468822637629518,0.5705471612777366,0.3255240632420836,0.8452433486572447,0.5690712159702618,0.3238420488458723,0.8418124368008241
4,202324-0338,2023/24,UEL,Group Stage,1.0,756.9484241779655,924.5136271257334,0.0,0.0,0.23596701414201757,0.5837464034790639,1.4440632543100167,21.39292360402351,0.0,0.23576593454420716,0.5840537068030891,1.4449157688971315,0.23596701414201757,0.5837464034790639,1.4440632543100167,0.2595253787725589,0.5483026646819223,1.3489007824199941,0.2678756572884636,0.5360060531907993,1.3172323714780565
4,202324-0339,2023/24,UEL,Group Stage,0.0,678.4347267208223,718.2507130070437,0.0,0.0,0.50042370713283,0.2504238866605644,0.693994954084049,-14.01186379971924,0.0,0.5004384950057494,0.2504386872836195,0.6940245553521667,0.50042370713283,0.2504238866605644,0.693994954084049,0.5034519211261295,0.2534638368855905,0.700074964588254,0.5013907858384581,0.25139272012370656,0.6959326279961617
4,202324-0340,2023/24,UEL,Group Stage,0.0,822.0000660911724,849.3645717602196,0.0,0.0,0.529061508373869,0.2799060796428335,0.7530277845207927,-14.813722234468333,0.0,0.5308412665918055,0.28179245031679234,0.7568141170336568,0.529061508373869,0.2799060796428335,0.7530277845207927,0.5438447844738296,0.2957671495993861,0.7849221424597449,0.5148250830401839,0.2650448661273323,0.72324579953911
4,202324-0341,2023/24,UEL,Group Stage,0.0,670.750287817238,779.2361860493002,0.0,0.0,0.34733405135605094,0.12064094323140784,0.4266898446973487,-9.725353437969426,0.0,0.34737749278644797,0.12067112249459871,0.4267564068893577,0.34733405135605094,0.12064094323140784,0.4266898446973487,0.3191650311959208,0.10186631713829311,0.38443533875875985,0.3067245918923954,0.09407997527155652,0.36632794444369166
4,202324-0342,2023/24,UEL,Group Stage,0.5,659.1433568039306,857.475581152606,0.0,0.0,0.1887284414382494,0.09688998316946133,0.9382992758703247,8.715603639729016,0.0,0.18932742339147784,0.09651744985657806,0.9370841991321714,0.1887284414382494,0.09688998316946133,0.9382992758703247,0.169191093070471,0.1094345329039098,0.9810409703768777,0.1586874552243529,0.11649425322122811,1.0068053775181653
4,202324-0343,2023/24,UEL,Group Stage,1.0,739.0130770735451,658.5553413856305,0.0,0.0,0.7520278182526828,0.0614902029205245,0.2849819633592066,6.943221088924881,0.0,0.7520464051514297,0.06148098519832893,0.28495724795825284,0.7520278182526828,0.0614902029205245,0.2849819633592066,0.7710024800247011,0.05243986415483744,0.2600636887901274,0.7825943285287912,0.04726522598784718,0.245140816192484
4,202324-0344,2023/24,UEL,Group Stage,1.0,846.9461908403364,696.2456732042928,0.0,0.0,0.8527603059972304,0.021679527490029226,0.15927677215426578,4.122711432077549,0.0,0.8528860844602508,0.021642504145436454,0.1591292873485615,0.8527603059972304,0.021679527490029226,0.15927677215426578,0.8663767662718936,0.01785516859195614,0.14343540005393698,0.8728988943667383,0.016154691053197553,0.1359355438623955
