fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,expected_home_score,home_probability,draw_probability,away_probability,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,competition_k_multiplier,power_delta,home_live_rating,away_live_rating,reserve_added_after_match,tie_id,kickoff_utc,round,clubelo_home_elo,clubelo_away_elo,is_neutral,static_expected_home_score,static_brier_1x2,static_log_loss_1x2,clubelo_expected_home_score,clubelo_home_probability,clubelo_draw_probability,clubelo_away_probability,clubelo_brier_1x2,clubelo_log_loss_1x2,clubelo_expected_score_mse,ao_expected_score_mse
3,202223-0358,2022/23,UEL,KNOCKOUT_PLAYOFF,159,211,1.0,0.4819516032529501,0.36210796067301676,0.23968728515986665,0.39820475416711665,0.6229232747453385,1.0158128777158952,2,1.0,1.0,53.86718326246806,1659.8857625050298,1837.551115169637,0.0,202223-UEL-knockout-round-play-offs-007,2023-02-23 17:45:00+00:00,Knockout round play-offs,1728.48,1720.88,False,0.4323030342582523,0.7278210379871637,1.1567622481594484,0.5396362519410582,0.39057887142181924,0.29811476103847795,0.31130636753970276,0.5571781771772968,0.9401253546246877,0.2119347805268768,0.26837414137218885
3,202223-0765,2022/23,UECL,KNOCKOUT_PLAYOFF,182,120,0.5,0.4207979099801881,0.2860340119851037,0.2695277959901688,0.44443819202472745,0.8129304033734835,1.3110837548414693,0,1.0,1.0,8.235511439968557,1327.0127057976526,1604.3787803519588,0.0,202223-UECL-knockout-round-play-offs-003,2023-02-23 17:45:00+00:00,Knockout round play-offs,1459.46,1717.81,False,0.41867258389162776,0.8148530181202851,1.313184977886036,0.20228837327504837,0.10546770088737853,0.19364134477533967,0.7008909543372819,1.1525858466580179,1.641747569216003,0.08863221268721695,0.006272971063506384
3,202223-0354,2022/23,UEL,KNOCKOUT_PLAYOFF,91,156,1.0,0.37556435258346693,0.26299678315049335,0.22513513886594713,0.5118680779835596,0.8558685016572936,1.3356134782461218,2,1.0,1.0,64.92943452043572,1439.8490313510563,1793.3874710765556,0.0,202223-UEL-knockout-round-play-offs-005,2023-02-23 20:00:00+00:00,Knockout round play-offs,1787.06,1792.39,False,0.25307093933494407,1.16520036127533,1.8180719833661245,0.5210992896968878,0.3713663977123157,0.29946578396914414,0.32916781831854014,0.593211414310032,0.9905661088138108,0.2293458903288254,0.3899198777645049
3,202223-0780,2022/23,UECL,ROUND_OF_16,120,155,0.0,0.5452863277158053,0.40700550507880684,0.27656164527399696,0.3164328496471962,0.7094038738425674,1.1506442253198734,1,1.0,1.0,-56.69941019029468,1596.1432689119902,1671.4490883384697,0.0,202223-UECL-round-of-16-003,2023-03-07 17:45:00+00:00,Round of 16,1747.27,1646.24,False,0.6542982004265948,0.9433125186657094,1.4906931295492798,0.6674567538109822,0.5342818124491294,0.2663498827237057,0.19936830482716492,0.997410426456186,1.6126013868110645,0.44549851820789416,0.29733717919378866
3,202223-0189,2022/23,UCL,ROUND_OF_16,176,27,1.0,0.7912557458152207,0.7053672987398185,0.17177689415080433,0.1228558071093771,0.13140927935646446,0.34903662071831276,4,1.0,1.0,21.705433441673424,2091.657633374115,1702.933678167038,0.0,202223-UCL-round-of-16-002,2023-03-07 20:00:00+00:00,Round of 16,1840.46,1635.7,False,0.6870011748269228,0.2709532906965084,0.5530630582503498,0.7847934949659657,0.6834578958309234,0.20267119827008453,0.113870905898992,0.15424110153027554,0.38059022554813393,0.046313839808963815,0.04357416365515974
3,202223-0788,2022/23,UECL,ROUND_OF_16,26,212,0.5,0.2541544992520533,0.16171916041738793,0.18487067766933074,0.6534101619132814,1.1175337386609014,1.6880987379711734,0,1.0,1.0,25.563257653529813,1258.0346320267204,1840.6540912154678,0.0,202223-UECL-round-of-16-007,2023-03-09 17:45:00+00:00,Round of 16,1526.24,1736.2,False,0.2275647250269711,1.1940751451280165,1.8013155875410272,0.25096021844779415,0.1381727061251364,0.22557502464531548,0.6362522692295481,1.0236426892707966,1.4891024718460517,0.06202081279557041,0.060440010238008664
3,202223-0363,2022/23,UEL,ROUND_OF_16,211,221,1.0,0.7332044937852029,0.639308975027577,0.18779103751525178,0.1728999874571712,0.19525789492940174,0.447367412472434,2,1.0,1.0,27.74165988567409,1783.683931907169,1524.616596947383,0.0,202223-UEL-round-of-16-002,2023-03-09 20:00:00+00:00,Round of 16,1721.93,1657.05,False,0.8648889005125324,0.05538716849334813,0.21220611229679484,0.6197785891312383,0.47838673537980025,0.282783707502876,0.2388295571173237,0.40908658040967166,0.7373358037790293,0.1445683212830317,0.07117984213640983
3,202223-0365,2022/23,UEL,ROUND_OF_16,119,90,1.0,0.7337630549992756,0.639992734622921,0.1875406407527094,0.17246662462436968,0.19452145966754267,0.44629845484454167,1,1.0,1.0,27.683580139706933,1725.9896745578862,1465.770274675548,0.0,202223-UEL-round-of-16-003,2023-03-09 20:00:00+00:00,Round of 16,1797.31,1773.52,False,0.855484178623012,0.062899109268992,0.22797859730360281,0.5626872868275706,0.4150451043854519,0.2952843648842375,0.2896705307303106,0.5132741024220941,0.8793680793911053,0.19124240910223148,0.07088211088331874
3,202223-0778,2022/23,UECL,ROUND_OF_16,117,224,1.0,0.7848141589107613,0.7070841343275814,0.15546004916635983,0.13745581650605876,0.12886163274077667,0.3466056182879588,1,1.0,1.0,22.375236001554825,1581.2861083815108,1208.1121467112353,0.0,202223-UECL-round-of-16-002,2023-03-09 20:00:00+00:00,Round of 16,1680.39,1466.78,False,0.7045481176028635,0.24246952592606058,0.5138646640529586,0.7932728223158524,0.6948781913013157,0.19678926202907338,0.10833254666961092,0.14356127246142725,0.36401871309258343,0.04273612599325314,0.046304946205283075
3,202223-0191,2022/23,UCL,ROUND_OF_16,209,58,1.0,0.6167608973955947,0.49385011311911947,0.24582156855295043,0.2603283183279301,0.3843867848788091,0.7055232225724039,1,1.0,1.0,39.84957989053532,2091.062504916231,2047.7553366123673,0.0,202223-UCL-round-of-16-003,2023-03-15 20:00:00+00:00,Round of 16,1951.17,1929.21,False,0.6009643049609249,0.41175835772725555,0.7417806969444829,0.5600934129035717,0.41226014386821125,0.29566653807072096,0.2920733180610678,0.5181636633437425,0.8861007117366975,0.19351780537082744,0.1468722097650299
3,202223-0364,2022/23,UEL,ROUND_OF_16,221,211,1.0,0.39849917471852564,0.2834443351342794,0.23010967916849245,0.4864459856972282,0.8030321822991293,1.2607395238259669,1,1.0,1.0,62.54464909343911,1496.8749370617088,1811.425591792843,0.0,202223-UEL-round-of-16-002,2023-03-16 17:45:00+00:00,Round of 16,1651.5,1720.08,False,0.25181128585446844,1.1686416141283746,1.8240048977830585,0.430539840405599,0.28343466866812683,0.2942103434749444,0.4223549878569288,0.7784093360420283,1.260773627986074,0.32428487336528067,0.3618032428142948
3,202223-0366,2022/23,UEL,ROUND_OF_16,90,119,0.0,0.39788350178097126,0.2828888358010594,0.2299893319598238,0.48712183223911687,0.3959652012019653,0.7192410183177377,2,1.0,1.0,-41.3723189611824,1438.0866945358412,1753.6732546975932,0.0,202223-UEL-round-of-16-003,2023-03-16 17:45:00+00:00,Round of 16,1765.18,1801.94,False,0.2668330526580483,0.1953074374572243,0.4474392919222747,0.47589911263758405,0.3262476243005776,0.29930297667401295,0.3744493990254095,0.5873333385873669,0.9822986012408876,0.22647996540923993,0.15831128098948816
3,202223-0779,2022/23,UECL,ROUND_OF_16,224,117,0.0,0.33892106001761724,0.22014037110284707,0.23756137782954032,0.5422982510676126,0.31438808220133496,0.6119391501677748,3,1.0,1.0,-35.241346109972085,1185.7369107096804,1603.6613443830656,0.0,202223-UECL-round-of-16-002,2023-03-16 17:45:00+00:00,Round of 16,1441.02,1703.72,False,0.47464120787437936,0.5672633867177225,0.9521805812934797,0.19827773339063035,0.10289952909136768,0.19075640859852533,0.7063440623101069,0.13321013024916312,0.3476528198180644,0.03931405955852589,0.11486748492346531
3,202223-0781,2022/23,UECL,ROUND_OF_16,155,120,1.0,0.6977130957682891,0.5892299340956305,0.21696632334531712,0.19380374255905233,0.2533663231389602,0.5289387910412165,1,1.0,1.0,31.432090457842786,1728.1484985287643,1539.4438587216955,0.0,202223-UECL-round-of-16-003,2023-03-16 20:00:00+00:00,Round of 16,1665.74,1755.95,False,0.5323402137423154,0.5535415583582206,0.933391516981667,0.40031296708066905,0.2562754698000249,0.2880749945612882,0.4556495356386868,0.8437298786404109,1.3615023591272488,0.3596245374515907,0.09137737246999156
3,202223-0789,2022/23,UECL,ROUND_OF_16,212,26,0.0,0.843776687409402,0.7901750484039807,0.10720327801084283,0.10262167358517654,1.4411570106555727,2.2767061250339995,1,1.0,1.0,-87.73673220240366,1815.090833561938,1283.59788968025,0.0,202223-UECL-round-of-16-007,2023-03-16 20:00:00+00:00,Round of 16,1741.02,1526.77,False,0.8797052449793339,1.556682103351607,2.5042290533683005,0.7938763349254218,0.695694315062941,0.1963640397249616,0.10794164521209744,1.3183175244549004,2.226164519994721,0.6302396351546204,0.7119590982155838
3,202223-0202,2022/23,UCL,QUARTERFINAL,209,57,1.0,0.653440969349326,0.5356839175082537,0.23551410368214476,0.22880197880960157,0.3234066630008755,0.624210997997707,2,1.0,1.0,36.0355498299869,2130.912084806766,2023.747479069774,0.0,202223-UCL-quarter-finals-001,2023-04-12 19:00:00+00:00,Quarter Finals,1937.62,1859.51,False,0.6025566103900609,0.40896988776619064,0.738090370711135,0.637554711038141,0.49890749015541286,0.27729444176545626,0.22379806807913089,0.37807148613231495,0.6953345908876704,0.13136658749064548,0.12010316172553477
3,202223-0796,2022/23,UECL,QUARTERFINAL,26,155,1.0,0.3556033153238726,0.23274723062835467,0.24571216939103588,0.5215405999806094,0.9210558797234423,1.4578022613775754,2,1.0,1.0,67.00500286293659,1371.3346218826537,1759.5805889866072,0.0,202223-UECL-quarter-finals-003,2023-04-13 19:00:00+00:00,Quarter Finals,1580.72,1678.14,False,0.36743978540250855,0.894769124460712,1.4190740184937667,0.39039186205642135,0.2476002283984965,0.2855832673158497,0.46681650428565385,0.8655808675502685,1.3959398157226204,0.37162208184703727,0.41524708722158427
3,202223-0203,2022/23,UCL,QUARTERFINAL,57,209,0.0,0.4809792598309201,0.3511673898803415,0.25962373990115717,0.38920887021850126,0.5637888262553952,0.9436391380294272,2,1.0,1.0,-50.012697843381474,1987.7119292397872,2166.947634636753,0.0,202223-UCL-quarter-finals-001,2023-04-18 19:00:00+00:00,Quarter Finals,1827.19,1934.81,False,0.5869568527321062,0.7843955724721708,1.2483597419923504,0.37651160911236775,0.23566123872277772,0.28170074077918006,0.4826380204980423,0.40255494462607694,0.7284883462627277,0.1417609917963844,0.23134104838749975
3,202223-0797,2022/23,UECL,QUARTERFINAL,155,26,1.0,0.7308539729560974,0.633142423297937,0.19542309931632088,0.17143447738574213,0.20216444936662917,0.45705988483494286,2,1.0,1.0,27.98606935988292,1692.5755861236705,1438.3396247455903,0.0,202223-UECL-quarter-finals-003,2023-04-20 16:45:00+00:00,Quarter Finals,1645.95,1596.43,False,0.7876376817895563,0.125416300934646,0.3410534620912305,0.5987331380180766,0.4545820775438145,0.28830212094852414,0.25711580150766133,0.44670735846476617,0.7883767930135144,0.16101509452481996,0.07243958387351712
3,202223-0385,2022/23,UEL,SEMIFINAL,119,211,0.5,0.5849483026434986,0.46841208542206414,0.23307243444286901,0.2985154801350669,0.8966992644611042,1.4564059962916083,0,1.0,1.0,-8.83300829626397,1826.2957993464963,1836.4940215875918,0.0,202223-UEL-semi-finals-001,2023-05-11 19:00:00+00:00,Semi Finals,1822.48,1778.19,False,0.619654375220172,0.9266551258489103,1.4860903109710597,0.5914790313660331,0.44650007927383367,0.2899579041843988,0.2635420165417675,0.7729764931046524,1.2380195245228889,0.008368413179667664,0.007216214122011434
3,202223-0386,2022/23,UEL,SEMIFINAL,211,119,1.0,0.6076682713257495,0.4932326505178816,0.22887124161573577,0.2778961078663826,0.3864214385071441,0.7067743085087063,1,1.0,1.0,40.795040117643396,1845.3270298838556,1817.4627910502325,0.0,202223-UEL-semi-finals-001,2023-05-18 19:00:00+00:00,Semi Finals,1776.45,1833.46,False,0.5694106138143803,0.45391644020969596,0.7946857341103888,0.44693887570247265,0.2986281654495032,0.2966214205059388,0.404750414044558,0.7437296150729317,1.2085560733102905,0.30587660720924503,0.1539241853245257
4,202324-0466,2023/24,UECL,QUALIFYING,180,222,0.5,0.7023002627735122,0.5983333987997265,0.2079337279475714,0.1937328732527021,1.022904261621012,1.5705358656862412,0,1.0,1.0,-21.03538085880252,1426.5146134926192,1229.0023775221712,0.0,202324-UECL-2nd-qualifying-round-008,2023-07-27 17:30:00+00:00,2nd Qualifying Round,1437.83,1530.23,False,0.6882568631421587,0.9957499971758699,1.538166787429601,0.4392826181531124,0.3111996503914496,0.2561659355233256,0.43263441408522474,0.8373068741305155,1.3619298588461615,0.003686600458340753,0.04092539631823209
4,202324-0467,2023/24,UECL,QUALIFYING,222,180,1.0,0.4957235586093926,0.36573544566882343,0.2599762258811384,0.3742883284500381,0.6099709157182504,1.005845032986935,1,1.0,1.0,52.43516176075834,1250.0377583809736,1405.4792326338168,0.0,202324-UECL-2nd-qualifying-round-008,2023-08-03 18:00:00+00:00,2nd Qualifying Round,1531.58,1445.4,False,0.49388675912163527,0.6136633345152581,1.0108458085655667,0.6865232924984309,0.5746145805935476,0.2238174238097666,0.20156799559668578,0.2716766510933096,0.5540557575525796,0.0982676461460243,0.25429472934157465
4,202324-0076,2023/24,UCL,QUALIFYING,157,16,1.0,0.8063621169961517,0.7251681452959409,0.16238794340042173,0.11244391130363746,0.11454602571115194,0.32135172647167687,3,1.0,1.0,20.134658066353808,1657.0939487150936,1230.4564427662715,0.0,202324-UCL-3rd-qualifying-round-010,2023-08-08 18:30:00+00:00,3rd Qualifying Round,1745.08,1590.35,False,0.779978097570596,0.1446002034651574,0.36999219790592575,0.7646817021909907,0.6711110319978453,0.18714134038629088,0.14174762761586382,0.16328222448982552,0.3988206832735081,0.05537470128372957,0.03749562973421205
4,202324-0077,2023/24,UCL,QUALIFYING,16,157,0.0,0.31225666355993065,0.20058539495630817,0.22334253720724498,0.5760720678364468,0.2698312812644139,0.5515225083412123,2,1.0,1.0,-32.46875586630295,1210.3217846999178,1677.2286067814473,0.0,202324-UCL-3rd-qualifying-round-010,2023-08-15 18:30:00+00:00,3rd Qualifying Round,1590.35,1745.08,False,0.3780083513784893,0.3754676970543305,0.6936867880521336,0.353686365282736,0.234818358728908,0.237736013107656,0.527445628163436,0.3349657078663113,0.6397094935161496,0.12509404498691296,0.09750422393757972
4,202324-0640,2023/24,UECL,QUALIFYING,191,55,0.0,0.4136166067721047,0.2884487319361318,0.25033574967194583,0.4612155183919223,0.43615937614106254,0.7738898432957156,5,1.0,1.0,-43.008262736255695,1082.8914546082044,1372.1662753035698,0.0,202324-UECL-qualifying-play-off-round-010,2023-08-23 16:45:00+00:00,Qualifying Play-off Round,1332.84,1816.94,False,0.42002410540638685,0.44787872634969084,0.789393785389879,0.07593670035906074,0.039448135052288474,0.07297713061354452,0.887574734334167,0.019521257311723057,0.11926255347736571,0.0057663824614217745,0.1710786973976699
4,202324-0646,2023/24,UECL,QUALIFYING,15,117,1.0,0.5160365230052236,0.38620366205091194,0.2596657219086234,0.3541306160404647,0.5695807248312367,0.951390426767242,1,1.0,1.0,50.322999687513885,1278.1752907231682,1400.8469966367811,0.0,202324-UECL-qualifying-play-off-round-013,2023-08-24 17:00:00+00:00,Qualifying Play-off Round,1461.47,1749.24,False,0.5164714643885508,0.5687248059110582,0.9502411000870419,0.20282767527099688,0.11874959837511372,0.16815615379176632,0.7130942478331199,1.3133821687147467,2.1307382181774113,0.6354837153138432,0.23422064706487344
4,202324-0652,2023/24,UECL,QUALIFYING,207,26,0.0,0.3767995465873064,0.2565894332358313,0.24042022670295032,0.5029903400612185,0.3706586247286464,0.6871843137164746,1,1.0,1.0,-39.17998850432479,1337.431984882616,1688.8481586742978,0.0,202324-UECL-qualifying-play-off-round-016,2023-08-24 18:30:00+00:00,Qualifying Play-off Round,1684.61,1635.65,False,0.4020251915769966,0.4151935529280624,0.7461599294437904,0.6386846148405568,0.5186859944851631,0.23999724071078748,0.24131676480404943,0.9022340877912485,1.4216448317481998,0.4079180372340304,0.14197789830839969
4,202324-0647,2023/24,UECL,QUALIFYING,117,15,1.0,0.6042106813522296,0.4812308405400092,0.2459596816244407,0.2728094778355501,0.4040426169885271,0.7314082060375724,2,1.0,1.0,41.154563733428304,1350.5239969492673,1328.498290410682,0.0,202324-UECL-qualifying-play-off-round-013,2023-08-31 18:00:00+00:00,Qualifying Play-off Round,1749.24,1461.47,False,0.668546551584289,0.29472487637441824,0.5856540822731198,0.8748303995437496,0.8178892703232556,0.11388225844098793,0.0682284712357564,0.05078861093818466,0.20102831789522987,0.01566742887837735,0.15664918475566636
4,202324-0653,2023/24,UECL,QUALIFYING,26,207,0.5,0.8075746839417044,0.735824259861886,0.14350084815963668,0.12067489197847726,1.2895905680585713,1.9414143332798122,0,1.0,1.0,-31.98191900760444,1728.0281471786225,1298.2519963782913,0.0,202324-UECL-qualifying-play-off-round-016,2023-08-31 18:30:00+00:00,Qualifying Play-off Round,1635.65,1684.61,False,0.7621607087792985,1.1609580467822238,1.7489030990507144,0.5014966758402736,0.3714978406603304,0.2599976703598863,0.3685044889797833,0.8214096518863349,1.3470826081610352,2.240038570858614e-06,0.09460218620183936
4,202324-0641,2023/24,UECL,QUALIFYING,55,191,1.0,0.785699702511195,0.706382471442898,0.15863446213659402,0.13498306642050795,0.12959657387363033,0.34759844392593964,3,1.0,1.0,22.283156304540032,1415.1745380398256,1039.8831918719486,0.0,202324-UECL-qualifying-play-off-round-010,2023-08-31 19:00:00+00:00,Qualifying Play-off Round,1816.94,1332.84,False,0.7484199087178566,0.1765013331864403,0.419752738738429,0.9558296832743328,0.9338756473544017,0.043908071839862284,0.02221628080573604,0.006793911918333272,0.06841198949470899,0.0019510168796457539,0.04592461750379031
4,202324-0098,2023/24,UCL,LEAGUE,156,188,1.0,0.7727109283653582,0.6813839785993038,0.18265389953210867,0.13596212186858753,0.1533643146905032,0.38362928650703276,2,1.0,1.0,23.63374185149277,1813.413308956574,1468.569187869492,0.0,,2023-09-19 19:00:00+00:00,Group Stage,1749.11,1632.8,False,0.7496015111287118,0.18255749446677727,0.4277138051051375,0.7225923841086166,0.6183570162294587,0.2084707357583158,0.17317224801222553,0.21910004221050292,0.4806892921624651,0.07695498535454132,0.05166032208453735
4,202324-0091,2023/24,UCL,LEAGUE,225,51,0.5,0.5772014780394671,0.4503007135094358,0.25380152906006254,0.2958977574305016,0.8471383734726075,1.3712026990546609,0,1.0,1.0,-8.027485832980833,1607.6965367407952,1630.726492446708,0.0,,2023-09-20 16:45:00+00:00,Group Stage,1694.17,1632.45,False,0.51154130718263,0.8219739685787454,1.3476065970446787,0.6554565969877898,0.5380233088322424,0.23486657631109495,0.22711011485666271,0.9264772411629064,1.4487376864532533,0.024166753547024095,0.005960068211478319
4,202324-0094,2023/24,UCL,LEAGUE,209,90,1.0,0.8499055717487123,0.7835712045019247,0.13266873449357502,0.0837600610045002,0.07145816445235198,0.24389334128741802,1,1.0,1.0,15.606966692795812,1967.0467214995774,1416.498866535662,0.0,,2023-09-20 16:45:00+00:00,Group Stage,1919.12,1742.42,False,0.8207793662224293,0.09934651305757222,0.2953284917393772,0.7866736110323407,0.699408125848748,0.17453097036718537,0.12606090378406665,0.13670788588592916,0.3575208361064446,0.04550814822998108,0.022528337392080957
4,202324-0093,2023/24,UCL,LEAGUE,54,157,1.0,0.5924650414011391,0.46691092901942255,0.2511082247634331,0.28198084621714437,0.42675249577611485,0.7616167696556776,4,1.0,1.0,42.37588696066587,1760.195137387819,1757.8761190563655,0.0,,2023-09-20 19:00:00+00:00,Group Stage,1928.77,1776.03,False,0.6449361662238223,0.337216106431928,0.6427211319237376,0.762614137064132,0.6684765532568201,0.1882751676146238,0.14324827912855614,0.16587540395408548,0.40275395671743325,0.05635204792180673,0.16608474248017527
4,202324-0097,2023/24,UCL,LEAGUE,174,13,0.0,0.7065520592625273,0.5987372109190344,0.21562969668698578,0.18563309239397982,1.068175874036218,1.683983174986981,2,1.0,1.0,-73.46798001838519,1928.6211345393463,1722.8751635414542,0.0,,2023-09-20 19:00:00+00:00,Group Stage,1804.49,1733.64,False,0.6918963764918302,1.0311693968228248,1.623272076988647,0.6672267289433078,0.5517684139573087,0.23091662997199833,0.217314956070693,0.9703667506292099,1.5264075672557533,0.44519150781638633,0.49921581244811786
4,202324-0257,2023/24,UEL,LEAGUE,14,57,0.0,0.2901169448720343,0.18302341122355564,0.21418706729695738,0.602789521479487,0.23714983309967308,0.5061871954607001,2,1.0,1.0,-30.166646079979802,1453.7022972229547,1963.036182316759,0.0,,2023-09-21 16:45:00+00:00,Group Stage,1515.66,1961.35,False,0.3380379734672417,0.30977656621834615,0.6058645729164881,0.09298045082986726,0.04912620580132948,0.08770849005707557,0.863165304141595,0.028829897315188906,0.14714906030664862,0.008645364236525364,0.084167841701883
4,202324-0259,2023/24,UEL,LEAGUE,98,212,1.0,0.17882179877521331,0.10246262598504788,0.15271834558033087,0.7448190284346212,1.3836516159487426,2.2782571714314823,2,1.0,1.0,85.38691931927373,1140.6953379773008,1903.8572447625183,0.0,,2023-09-21 16:45:00+00:00,Group Stage,1543.24,1743.33,False,0.2110981576934476,1.2897281150965016,2.0834529331451415,0.29650691819273944,0.18803982405131597,0.2169341882828469,0.5950259876658371,1.0603956953702607,1.6711015085248158,0.494902516150677,0.6743336381667763
4,202324-0673,2023/24,UECL,LEAGUE,26,223,0.5,0.740818882037145,0.6473509586438704,0.18693584678654906,0.1657131945695805,1.1075974437522997,1.676989786300489,0,1.0,1.0,-25.040584882056073,1696.0462281710181,1421.1384330301994,0.0,,2023-09-21 19:00:00+00:00,Group Stage,1655.36,1662.3,False,0.8233393585392742,1.338937551908097,2.0240950548368195,0.5616529748748202,0.4336295413164961,0.2560468671166482,0.3103235915668556,0.8378015745122613,1.3623947765842908,0.003801089310915216,0.057993733945620345
4,202324-0106,2023/24,UCL,LEAGUE,51,85,0.0,0.35849451070149974,0.23890688852233588,0.2391752443583277,0.5219178671193364,0.3428438246770141,0.6502450461624205,1,1.0,1.0,-37.276612818040675,1638.753978279689,2021.9219324916698,0.0,,2023-10-03 19:00:00+00:00,Group Stage,1625.55,1948.58,False,0.40309220469288487,0.4188916583485503,0.7512188105331377,0.17197602668982365,0.09792788476424519,0.14809628385115692,0.7539758313845979,0.09205027144782153,0.2823949653544982,0.029575753756018935,0.12851831420310772
4,202324-0108,2023/24,UCL,LEAGUE,157,211,0.5,0.5008681916539935,0.3708685836075025,0.259999216092982,0.36913220029951543,0.8214032477879978,1.3470766629981468,0,1.0,1.0,-0.09027542450913265,1715.5002320956996,1862.644278354226,0.0,,2023-10-03 19:00:00+00:00,Group Stage,1771.8,1727.12,False,0.4714780402325475,0.8249062919131611,1.3503329625222118,0.6329798624514932,0.5121753572366545,0.24160901042967722,0.24621563233366822,0.8981026272274162,1.4204345187920888,0.017683643817618045,7.537567480640459e-07
4,202324-0110,2023/24,UCL,LEAGUE,120,209,0.0,0.5729260658431665,0.4456915356044347,0.25446906047746365,0.29983940391810165,0.7536203079554814,1.2045082679339836,1,1.0,1.0,-59.573417422789156,1952.5693110229001,1982.6536881923732,0.0,,2023-10-03 19:00:00+00:00,Group Stage,1904.03,1917.37,False,0.5612403124332908,0.7283618912709624,1.1688956542138698,0.5525630532582271,0.42399974803349727,0.25712661044945967,0.3188736415170431,0.7098229963539509,1.142960362765871,0.3053259278260543,0.3282442769225284
4,202324-0115,2023/24,UCL,LEAGUE,188,119,0.0,0.4731980727732651,0.34357161129086,0.2592529229648101,0.3971754657443298,0.5486509492513613,0.9233771167341244,1,1.0,1.0,-49.20360233827772,1444.9354460179993,1636.7473034865202,0.0,,2023-10-04 19:00:00+00:00,Group Stage,1636.63,1758.74,False,0.5114000420228444,0.6243546090347986,1.025359398468512,0.3976902222810453,0.2731332134018343,0.249114017758422,0.47775276883974377,0.4094017165615094,0.7386619002956212,0.15815751289794722,0.22391641607633228
4,202324-0689,2023/24,UECL,LEAGUE,166,26,0.0,0.501683329833141,0.3716851716700941,0.25999631632609377,0.3683185120038121,0.6047694536196435,0.9988071934116775,1,1.0,1.0,-52.16552746333909,1525.1762598212697,1671.0056432889621,0.0,,2023-10-05 16:45:00+00:00,Group Stage,1567.31,1649.32,False,0.43347600563875816,0.4727748969160603,0.8223584596169954,0.45406380749402037,0.3251610770606325,0.2578054608667757,0.41703346207259173,0.5120433660310295,0.8745888156243782,0.20617394127596678,0.25168616343246814
4,202324-0273,2023/24,UEL,LEAGUE,79,14,1.0,0.5103392175679601,0.38039480526631725,0.25988882460328566,0.3597163701303971,0.580848665434431,0.9665456043812295,1,1.0,1.0,50.9154111263262,1291.6688407975976,1423.535651142975,0.0,,2023-10-05 19:00:00+00:00,Group Stage,1584.01,1510.94,False,0.5032902720801561,0.5948323258482946,0.9853838721115709,0.6700581048190296,0.5550963795066425,0.22992345062477434,0.2149801698685832,0.29702049811202547,0.5886135235435687,0.10886165419561045,0.23976768185195754
4,202324-0695,2023/24,UECL,LEAGUE,187,70,0.5,0.5392096576002704,0.41020819646119144,0.25800292227815796,0.33178888126065065,0.828914289519891,1.3547843674651388,0,1.0,1.0,-4.077058871091693,1018.5907724329785,1103.767638644483,0.0,,2023-10-05 19:00:00+00:00,Group Stage,1340.06,1294.35,False,0.5525478654285129,0.8348998472098766,1.3609568514698551,0.6343562132838608,0.5137430411488095,0.2412263442701026,0.24503061458108788,0.899709375040526,1.4220195984096848,0.0180515920479783,0.0015373972491304422
4,202324-0123,2023/24,UCL,LEAGUE,225,85,0.0,0.36032870519097937,0.2404729018996661,0.23971160658262652,0.5198154915177073,0.34586603306485136,0.6542813543760048,2,1.0,1.0,-37.467334170185026,1679.2427361747718,2059.1985453097104,0.0,,2023-10-24 16:45:00+00:00,Group Stage,1721.78,1944.26,False,0.325153457018978,0.2895663951370542,0.5784914724782056,0.2703446462127239,0.16777026860476657,0.20514875521591472,0.6270809761793187,0.2093014731217247,0.46667959807682674,0.07308622773588286,0.12983677578460773
4,202324-0125,2023/24,UCL,LEAGUE,211,54,0.0,0.664654656889974,0.5487524580284627,0.23180439772302272,0.21944314424851458,0.9641315440566584,1.5166621039441646,1,1.0,1.0,-69.11144679485767,1862.734553778735,1735.4471835349805,0.0,,2023-10-24 19:00:00+00:00,Group Stage,1741.37,1932.4,False,0.661200944027405,0.9557892809995202,1.5036750840467525,0.30749983212636195,0.19676911573467895,0.221461432783366,0.581769451481955,0.26268004283117363,0.5416810412058023,0.09455614675774078,0.44176581292552913
4,202324-0126,2023/24,UCL,LEAGUE,90,120,0.0,0.277473445250742,0.1732228403864008,0.2085012097286825,0.6182759498849167,0.21919215732611913,0.48082040033583495,1,1.0,1.0,-28.85196251864519,1358.5778282352833,1892.995893600111,0.0,,2023-10-24 19:00:00+00:00,Group Stage,1683.17,1878.82,False,0.35056844703458473,0.329891507498818,0.6329122002784068,0.30186580066468294,0.19227952435673146,0.21917255261590296,0.5885479230273656,0.2543008349521163,0.5300969230953562,0.0911229616109301,0.07699151281931653
4,202324-0131,2023/24,UCL,LEAGUE,156,119,1.0,0.6545854250714283,0.5370116849665756,0.2351474802097053,0.22784083482371909,0.32156396331963244,0.6217354249957181,2,1.0,1.0,35.916548195187204,1795.1547756348862,1685.950905824798,0.0,,2023-10-25 16:45:00+00:00,Group Stage,1765.73,1774.98,False,0.6809914905074842,0.28010060094776545,0.5655887755057217,0.5583765245211518,0.4301485902010395,0.2564558686402246,0.31339554115873586,0.48871700702805176,0.8436245713790849,0.19503129409401682,0.1193112285730859
