fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,candidate_expected_home_score,candidate_home_probability,candidate_draw_probability,candidate_away_probability,candidate_brier_1x2,candidate_log_loss_1x2,candidate_goal_multiplier,candidate_competition_k_multiplier,candidate_power_delta,candidate_reserve_added_after_match,baseline_expected_home_score,baseline_home_probability,baseline_draw_probability,baseline_away_probability,baseline_brier_1x2,baseline_log_loss_1x2,tie_id,kickoff_utc,round
5,202425-0015,2024/25,UCL,QUALIFYING,138,70,1.0,0.4626240790344883,0.3333504979578588,0.258547162153259,0.40810233988888217,0.6778157134533193,1.0985607961202972,1.0,1.0,55.876878294096585,0.0,0.4626240790344883,0.3333504979578588,0.258547162153259,0.40810233988888217,0.6778157134533193,1.0985607961202972,202425-UCL-1st-qualifying-round-008,2024-07-09 15:30:00+00:00,1st Qualifying Round
5,202425-0007,2024/25,UCL,QUALIFYING,146,94,0.0,0.5770377952446759,0.4501239026306794,0.253827785227993,0.2960483121413276,0.7625880511122953,1.2172326212827977,1.0,1.0,-60.00095910149631,0.0,0.5770377952446759,0.4501239026306794,0.253827785227993,0.2960483121413276,0.7625880511122953,1.2172326212827977,202425-UCL-1st-qualifying-round-004,2024-07-09 16:45:00+00:00,1st Qualifying Round
5,202425-0003,2024/25,UCL,QUALIFYING,236,154,1.0,0.66128689180225,0.5448138917652099,0.2329460000740801,0.22224010816071,0.3108488977557315,0.6073110256371043,1.0,1.0,35.219723074632356,0.0,0.66128689180225,0.5448138917652099,0.2329460000740801,0.22224010816071,0.3108488977557315,0.6073110256371043,202425-UCL-1st-qualifying-round-002,2024-07-09 18:00:00+00:00,1st Qualifying Round
5,202425-0009,2024/25,UCL,QUALIFYING,7,128,0.0,0.5166691612050638,0.38681364889140957,0.2597110246273084,0.353475326481282,0.635068768750138,1.0399415938713557,1.0,1.0,-53.72376899042553,0.0,0.5166691612050638,0.38681364889140957,0.2597110246273084,0.353475326481282,0.635068768750138,1.0399415938713557,202425-UCL-1st-qualifying-round-005,2024-07-09 18:00:00+00:00,1st Qualifying Round
5,202425-0019,2024/25,UCL,QUALIFYING,107,109,0.5,0.5443186071106608,0.41533995935749995,0.25795729550632174,0.3267027451361783,0.8298693408108967,1.3549612290540074,1.0,1.0,-4.608292480312326,0.0,0.5443186071106608,0.41533995935749995,0.25795729550632174,0.3267027451361783,0.8298693408108967,1.3549612290540074,202425-UCL-1st-qualifying-round-010,2024-07-09 18:45:00+00:00,1st Qualifying Round
5,202425-0021,2024/25,UCL,QUALIFYING,186,184,0.0,0.4566480394076466,0.3276253235009911,0.25804543181331097,0.4143292446856979,0.5169360311092723,0.8810943442034351,1.0,1.0,-47.482713545061294,0.0,0.4566480394076466,0.3276253235009911,0.25804543181331097,0.4143292446856979,0.5169360311092723,0.8810943442034351,202425-UCL-1st-qualifying-round-011,2024-07-09 19:00:00+00:00,1st Qualifying Round
5,202425-0025,2024/25,UCL,QUALIFYING,126,150,0.5,0.5844175060895458,0.4581231900634226,0.25258863205224635,0.28928817788433103,0.8521882600750557,1.3759930738304393,1.0,1.0,-8.777815547041303,0.0,0.5844175060895458,0.4581231900634226,0.25258863205224635,0.28928817788433103,0.8521882600750557,1.3759930738304393,202425-UCL-1st-qualifying-round-013,2024-07-10 15:00:00+00:00,1st Qualifying Round
5,202425-0011,2024/25,UCL,QUALIFYING,62,204,0.0,0.6253013694416262,0.5034655946972786,0.24367154948869524,0.25286285581402623,0.8710673412964787,1.3749080091100143,1.0,1.0,-65.01945315049589,0.0,0.6253013694416262,0.5034655946972786,0.24367154948869524,0.25286285581402623,0.8710673412964787,1.3749080091100143,202425-UCL-1st-qualifying-round-006,2024-07-10 16:00:00+00:00,1st Qualifying Round
5,202425-0001,2024/25,UCL,QUALIFYING,201,162,1.0,0.8852953409384595,0.832490640807879,0.10560940026116089,0.061899958930960036,0.043044335756131626,0.18333329946355095,1.0,1.0,11.927103586315855,0.0,0.8852953409384595,0.832490640807879,0.10560940026116089,0.061899958930960036,0.043044335756131626,0.18333329946355095,202425-UCL-1st-qualifying-round-001,2024-07-10 17:00:00+00:00,1st Qualifying Round
5,202425-0017,2024/25,UCL,QUALIFYING,134,167,1.0,0.6572563993295263,0.5401157783971717,0.23428124186470906,0.22560297973811919,0.3172779020356278,0.615971757965957,1.0,1.0,35.638817657357635,0.0,0.6572563993295263,0.5401157783971717,0.23428124186470906,0.22560297973811919,0.3172779020356278,0.615971757965957,202425-UCL-1st-qualifying-round-009,2024-07-10 17:00:00+00:00,1st Qualifying Round
5,202425-0013,2024/25,UCL,QUALIFYING,68,141,1.0,0.6963977847095096,0.5864552714256871,0.219885026567645,0.19365970200666788,0.2568727476215675,0.5336588773506352,1.0,1.0,31.5688577990706,0.0,0.6963977847095096,0.5864552714256871,0.219885026567645,0.19365970200666788,0.2568727476215675,0.5336588773506352,202425-UCL-1st-qualifying-round-007,2024-07-10 18:00:00+00:00,1st Qualifying Round
5,202425-0023,2024/25,UCL,QUALIFYING,37,81,1.0,0.8547233685159996,0.7901542759650952,0.12913818510180883,0.08070753893309597,0.06722560558775965,0.2355270665551387,1.0,1.0,15.106007432976869,0.0,0.8547233685159996,0.7901542759650952,0.12913818510180883,0.08070753893309597,0.06722560558775965,0.2355270665551387,202425-UCL-1st-qualifying-round-012,2024-07-10 18:00:00+00:00,1st Qualifying Round
5,202425-0549,2024/25,UECL,QUALIFYING,32,6,0.5,0.5851849989951814,0.4598844744622822,0.25060104906579833,0.2895144764719194,0.856911149599541,1.383893050312657,1.0,1.0,-8.857620216373586,0.0,0.5851849989951814,0.4598844744622822,0.25060104906579833,0.2895144764719194,0.856911149599541,1.383893050312657,202425-UECL-1st-qualifying-round-001,2024-07-10 18:00:00+00:00,1st Qualifying Round
5,202425-0027,2024/25,UCL,QUALIFYING,21,10,0.5,0.4920768070760328,0.3621094511088102,0.2599347119344452,0.37795583695674456,0.8216704998715497,1.3473247874439298,1.0,1.0,0.8238614151481051,0.0,0.4920768070760328,0.3621094511088102,0.2599347119344452,0.37795583695674456,0.8216704998715497,1.3473247874439298,202425-UCL-1st-qualifying-round-014,2024-07-10 18:45:00+00:00,1st Qualifying Round
5,202425-0005,2024/25,UCL,QUALIFYING,30,1,1.0,0.5820947757309787,0.4555993428761849,0.2529908657095875,0.29140979141422757,0.4452961201414119,0.7861414897363466,1.0,1.0,43.454197413594024,0.0,0.5820947757309787,0.4555993428761849,0.2529908657095875,0.29140979141422757,0.4452961201414119,0.7861414897363466,202425-UCL-1st-qualifying-round-003,2024-07-10 19:00:00+00:00,1st Qualifying Round
5,202425-0583,2024/25,UECL,QUALIFYING,132,66,1.0,0.5685024484662243,0.4415454385279345,0.25391401987657963,0.3045405415954858,0.46908876819411294,0.8174743457108022,1.0,1.0,44.86754100915671,0.0,0.5685024484662243,0.4415454385279345,0.25391401987657963,0.3045405415954858,0.46908876819411294,0.8174743457108022,202425-UECL-1st-qualifying-round-018,2024-07-10 19:00:00+00:00,1st Qualifying Round
5,202425-0579,2024/25,UECL,QUALIFYING,137,64,0.0,0.6264039148053824,0.5067052471316901,0.23939733534738467,0.2538974175209253,0.8707303552241596,1.3708249615681103,1.0,1.0,-65.13409690489716,0.0,0.6264039148053824,0.5067052471316901,0.23939733534738467,0.2538974175209253,0.8707303552241596,1.3708249615681103,202425-UECL-1st-qualifying-round-016,2024-07-11 15:00:00+00:00,1st Qualifying Round
5,202425-0553,2024/25,UECL,QUALIFYING,131,153,1.0,0.6171548321661071,0.49601416223584077,0.24228133986053266,0.26170449790362654,0.38119121653444565,0.7011507997699954,1.0,1.0,39.8086181645462,0.0,0.6171548321661071,0.49601416223584077,0.24228133986053266,0.26170449790362654,0.38119121653444565,0.7011507997699954,202425-UECL-1st-qualifying-round-003,2024-07-11 15:00:00+00:00,1st Qualifying Round
5,202425-0575,2024/25,UECL,QUALIFYING,124,31,0.0,0.6284097031573047,0.5090377223278522,0.2387439616589052,0.2522183160132427,0.8752955288873868,1.3774602331350012,1.0,1.0,-65.34266075610715,0.0,0.6284097031573047,0.5090377223278522,0.2387439616589052,0.2522183160132427,0.8752955288873868,1.3774602331350012,202425-UECL-1st-qualifying-round-014,2024-07-11 15:00:00+00:00,1st Qualifying Round
5,202425-0595,2024/25,UECL,QUALIFYING,133,69,0.5,0.5736001867634719,0.44711163975720686,0.2529770940125301,0.29991126623026304,0.8478988080881823,1.3744563318532648,1.0,1.0,-7.653020014027086,0.0,0.5736001867634719,0.44711163975720686,0.2529770940125301,0.29991126623026304,0.8478988080881823,1.3744563318532648,202425-UECL-1st-qualifying-round-024,2024-07-11 15:00:00+00:00,1st Qualifying Round
5,202425-0591,2024/25,UECL,QUALIFYING,93,108,1.0,0.5174627949995476,0.38766098175324715,0.2596036264926009,0.3527353917541519,0.566775372751462,0.9476240796761299,1.0,1.0,50.17469451876362,0.0,0.5174627949995476,0.38766098175324715,0.2596036264926009,0.3527353917541519,0.566775372751462,0.9476240796761299,202425-UECL-1st-qualifying-round-022,2024-07-11 16:00:00+00:00,1st Qualifying Round
5,202425-0585,2024/25,UECL,QUALIFYING,203,235,0.0,0.6870738661890778,0.5794087726932318,0.21533018699169224,0.20526104031507603,1.0136916293448293,1.5834727424977864,1.0,1.0,-71.44261829060525,0.0,0.6870738661890778,0.5794087726932318,0.21533018699169224,0.20526104031507603,1.0136916293448293,1.5834727424977864,202425-UECL-1st-qualifying-round-019,2024-07-11 16:00:00+00:00,1st Qualifying Round
5,202425-0557,2024/25,UECL,QUALIFYING,9,163,1.0,0.57719032662323,0.45105164427416544,0.25227736469812917,0.29667099102770544,0.45300184291049117,0.7961734354495626,1.0,1.0,43.96416686924228,0.0,0.57719032662323,0.45105164427416544,0.25227736469812917,0.29667099102770544,0.45300184291049117,0.7961734354495626,202425-UECL-1st-qualifying-round-005,2024-07-11 16:00:00+00:00,1st Qualifying Round
5,202425-0571,2024/25,UECL,QUALIFYING,63,11,0.0,0.6299538839340887,0.5108367866582479,0.23823419455168157,0.2509290187900705,0.8788170889478193,1.3825851735090795,1.0,1.0,-65.50322619635504,0.0,0.6299538839340887,0.5108367866582479,0.23823419455168157,0.2509290187900705,0.8788170889478193,1.3825851735090795,202425-UECL-1st-qualifying-round-012,2024-07-11 16:30:00+00:00,1st Qualifying Round
5,202425-0563,2024/25,UECL,QUALIFYING,5,142,0.0,0.5045731685413251,0.3745867624150001,0.25997281225264984,0.36544042533235,0.6105669594894921,1.0066520080641608,1.0,1.0,-52.46601574256203,0.0,0.5045731685413251,0.3745867624150001,0.25997281225264984,0.36544042533235,0.6105669594894921,1.0066520080641608,202425-UECL-1st-qualifying-round-008,2024-07-11 16:30:00+00:00,1st Qualifying Round
5,202425-0282,2024/25,UEL,QUALIFYING,216,45,1.0,0.5414625318350386,0.4123564854390478,0.25821209279198154,0.32943142176897067,0.5205234467182884,0.8858670478307056,1.0,1.0,47.67917821085458,0.0,0.5414625318350386,0.4123564854390478,0.25821209279198154,0.32943142176897067,0.5205234467182884,0.8858670478307056,202425-UEL-1st-qualifying-round-002,2024-07-11 17:00:00+00:00,1st Qualifying Round
5,202425-0284,2024/25,UEL,QUALIFYING,102,183,0.0,0.6585171226522976,0.5415835153027586,0.23386721469907792,0.2245492699981635,0.9493304128191792,1.49366013040819,1.0,1.0,-68.47325993116583,0.0,0.6585171226522976,0.5415835153027586,0.23386721469907792,0.2245492699981635,0.9493304128191792,1.49366013040819,202425-UEL-1st-qualifying-round-003,2024-07-11 17:00:00+00:00,1st Qualifying Round
5,202425-0286,2024/25,UEL,QUALIFYING,151,20,0.0,0.7497421238893895,0.6521751106806768,0.19513402641742547,0.1526908629018977,1.1813424370671601,1.8793399054705897,1.0,1.0,-77.95892553811241,0.0,0.7497421238893895,0.6521751106806768,0.19513402641742547,0.1526908629018977,1.1813424370671601,1.8793399054705897,202425-UEL-1st-qualifying-round-004,2024-07-11 17:00:00+00:00,1st Qualifying Round
5,202425-0290,2024/25,UEL,QUALIFYING,200,127,1.0,0.557887978384764,0.42963050776633094,0.2565149412368661,0.31385455099680293,0.4896259519300511,0.8448297239552253,1.0,1.0,45.97124407763892,0.0,0.557887978384764,0.42963050776633094,0.2565149412368661,0.31385455099680293,0.4896259519300511,0.8448297239552253,202425-UEL-1st-qualifying-round-006,2024-07-11 17:00:00+00:00,1st Qualifying Round
5,202425-0559,2024/25,UECL,QUALIFYING,145,188,1.0,0.6327630514482252,0.514117162736377,0.2372917774236964,0.2485910598399266,0.3541870342125834,0.6653040964351644,1.0,1.0,38.18566012867534,0.0,0.6327630514482252,0.514117162736377,0.2372917774236964,0.2485910598399266,0.3541870342125834,0.6653040964351644,202425-UECL-1st-qualifying-round-006,2024-07-11 17:00:00+00:00,1st Qualifying Round
5,202425-0569,2024/25,UECL,QUALIFYING,24,149,0.0,0.5768872740075598,0.4507184225640849,0.25233770288694984,0.2969438745489653,0.7611093282711406,1.2142121326199922,1.0,1.0,-59.98530775479677,0.0,0.5768872740075598,0.4507184225640849,0.25233770288694984,0.2969438745489653,0.7611093282711406,1.2142121326199922,202425-UECL-1st-qualifying-round-011,2024-07-11 17:00:00+00:00,1st Qualifying Round
5,202425-0555,2024/25,UECL,QUALIFYING,84,2,0.5,0.5727568935097507,0.4461885553616568,0.25313667629618775,0.30067476834215545,0.8472943675472365,1.3738257136076917,1.0,1.0,-7.565333549736405,0.0,0.5727568935097507,0.4461885553616568,0.25313667629618775,0.30067476834215545,0.8472943675472365,1.3738257136076917,202425-UECL-1st-qualifying-round-004,2024-07-11 17:00:00+00:00,1st Qualifying Round
5,202425-0587,2024/25,UECL,QUALIFYING,144,72,0.5,0.5139023860795777,0.3840280035567726,0.2597487650456103,0.35622323139761713,0.8223443889546599,1.348040403410213,1.0,1.0,-1.4455838169495552,0.0,0.5139023860795777,0.3840280035567726,0.2597487650456103,0.35622323139761713,0.8223443889546599,1.348040403410213,202425-UECL-1st-qualifying-round-020,2024-07-11 17:00:00+00:00,1st Qualifying Round
5,202425-0597,2024/25,UECL,QUALIFYING,73,140,0.0,0.5213307609860969,0.3916264445586898,0.25940863285481414,0.34896492258649603,0.6445107829000915,1.0527838701791612,1.0,1.0,-54.208486733551375,0.0,0.5213307609860969,0.3916264445586898,0.25940863285481414,0.34896492258649603,0.6445107829000915,1.0527838701791612,202425-UECL-1st-qualifying-round-025,2024-07-11 17:00:00+00:00,1st Qualifying Round
5,202425-0561,2024/25,UECL,QUALIFYING,234,166,1.0,0.5983086835357754,0.4745600168578562,0.2474973333558384,0.27794264978630545,0.4145942224729002,0.7453671845094412,1.0,1.0,41.76825928772389,0.0,0.5983086835357754,0.4745600168578562,0.2474973333558384,0.27794264978630545,0.4145942224729002,0.7453671845094412,202425-UECL-1st-qualifying-round-007,2024-07-11 17:30:00+00:00,1st Qualifying Round
5,202425-0280,2024/25,UEL,QUALIFYING,34,205,1.0,0.5600646036256991,0.4319406370622295,0.25624793312693916,0.3118114298108313,0.4855808108137689,0.839467114388026,1.0,1.0,45.74491643820717,0.0,0.5600646036256991,0.4319406370622295,0.25624793312693916,0.3118114298108313,0.4855808108137689,0.839467114388026,202425-UEL-1st-qualifying-round-001,2024-07-11 18:00:00+00:00,1st Qualifying Round
5,202425-0589,2024/25,UECL,QUALIFYING,233,65,0.0,0.5614072582510123,0.43385367281772946,0.2551071708665657,0.3110391563157048,0.7279757221751525,1.1678364701761104,1.0,1.0,-58.37568044796623,0.0,0.5614072582510123,0.43385367281772946,0.2551071708665657,0.3110391563157048,0.7279757221751525,1.1678364701761104,202425-UECL-1st-qualifying-round-021,2024-07-11 18:00:00+00:00,1st Qualifying Round
5,202425-0573,2024/25,UECL,QUALIFYING,3,147,0.5,0.6018424005949146,0.4785487875702176,0.24658722604939387,0.2748639863803885,0.8721899610457908,1.4000394898798927,1.0,1.0,-10.589673264474182,0.0,0.6018424005949146,0.4785487875702176,0.24658722604939387,0.2748639863803885,0.8721899610457908,1.4000394898798927,202425-UECL-1st-qualifying-round-013,2024-07-11 18:00:00+00:00,1st Qualifying Round
5,202425-0288,2024/25,UEL,QUALIFYING,176,130,1.0,0.724551782285201,0.6207720038074803,0.2075595569554413,0.17166843923707836,0.21636489580982726,0.4767914080896265,1.0,1.0,28.641377361907207,0.0,0.724551782285201,0.6207720038074803,0.2075595569554413,0.17166843923707836,0.21636489580982726,0.4767914080896265,202425-UEL-1st-qualifying-round-005,2024-07-11 18:30:00+00:00,1st Qualifying Round
5,202425-0567,2024/25,UECL,QUALIFYING,164,104,1.0,0.49822567821584635,0.36822772455419106,0.25999590732331057,0.3717763681224984,0.6049517477412021,0.9990537154779774,1.0,1.0,52.174988896153835,0.0,0.49822567821584635,0.36822772455419106,0.25999590732331057,0.3717763681224984,0.6049517477412021,0.9990537154779774,202425-UECL-1st-qualifying-round-010,2024-07-11 18:30:00+00:00,1st Qualifying Round
5,202425-0551,2024/25,UECL,QUALIFYING,187,22,0.0,0.5642699074743291,0.4369492428969604,0.2546413291547375,0.3084094279483021,0.734064366732713,1.1763270672404451,1.0,1.0,-58.673341537734764,0.0,0.5642699074743291,0.4369492428969604,0.2546413291547375,0.3084094279483021,0.734064366732713,1.1763270672404451,202425-UECL-1st-qualifying-round-002,2024-07-11 18:45:00+00:00,1st Qualifying Round
5,202425-0565,2024/25,UECL,QUALIFYING,110,95,1.0,0.6911471948447261,0.5844455863594218,0.21340321697060854,0.20215119666996964,0.2590915100246701,0.5370915967415902,1.0,1.0,32.11481931204572,0.0,0.6911471948447261,0.5844455863594218,0.21340321697060854,0.20215119666996964,0.2590915100246701,0.5370915967415902,202425-UECL-1st-qualifying-round-009,2024-07-11 18:45:00+00:00,1st Qualifying Round
5,202425-0577,2024/25,UECL,QUALIFYING,155,82,1.0,0.5815364284484766,0.45584329029353543,0.25138627630988236,0.29277043339658215,0.44501611130673663,0.7856061901699277,1.0,1.0,43.51225491474545,0.0,0.5815364284484766,0.45584329029353543,0.25138627630988236,0.29277043339658215,0.44501611130673663,0.7856061901699277,202425-UECL-1st-qualifying-round-015,2024-07-11 18:45:00+00:00,1st Qualifying Round
5,202425-0581,2024/25,UECL,QUALIFYING,106,4,0.5,0.6543236551648274,0.5396149983495935,0.22941731363046775,0.23096768801993875,0.9383280958855924,1.4722126035931435,1.0,1.0,-16.046725878695657,0.0,0.6543236551648274,0.5396149983495935,0.22941731363046775,0.23096768801993875,0.9383280958855924,1.4722126035931435,202425-UECL-1st-qualifying-round-017,2024-07-11 19:00:00+00:00,1st Qualifying Round
5,202425-0593,2024/25,UECL,QUALIFYING,105,168,1.0,0.5396813774621297,0.4107040680003604,0.25795461892353866,0.33134131307610093,0.5235973466463066,0.8898823530276259,1.0,1.0,47.86438439936263,0.0,0.5396813774621297,0.4107040680003604,0.25795461892353866,0.33134131307610093,0.5235973466463066,0.8898823530276259,202425-UECL-1st-qualifying-round-023,2024-07-11 19:00:00+00:00,1st Qualifying Round
5,202425-0010,2024/25,UCL,QUALIFYING,128,7,0.0,0.7404084145196013,0.640462441520952,0.19989194599729845,0.15964561248174952,1.1563444256947395,1.8347988423051587,1.0,1.0,-76.9883972316876,0.0,0.7404084145196013,0.640462441520952,0.19989194599729845,0.15964561248174952,1.1563444256947395,1.8347988423051587,202425-UCL-1st-qualifying-round-005,2024-07-16 14:30:00+00:00,1st Qualifying Round
5,202425-0008,2024/25,UCL,QUALIFYING,94,146,0.0,0.6982051156717686,0.5886334549685673,0.2191433214064025,0.1922232236250302,1.0470164600760001,1.649097959230118,1.0,1.0,-72.60005659094445,0.0,0.6982051156717686,0.5886334549685673,0.2191433214064025,0.1922232236250302,1.0470164600760001,1.649097959230118,202425-UCL-1st-qualifying-round-004,2024-07-16 16:00:00+00:00,1st Qualifying Round
5,202425-0016,2024/25,UCL,QUALIFYING,70,138,0.5,0.6593763814390203,0.5425848135385303,0.23358313580098006,0.22383205066048964,0.9318938765141805,1.4542172232668695,1.0,1.0,-16.572113340361593,0.0,0.6593763814390203,0.5425848135385303,0.23358313580098006,0.22383205066048964,0.9318938765141805,1.4542172232668695,202425-UCL-1st-qualifying-round-008,2024-07-16 16:00:00+00:00,1st Qualifying Round
5,202425-0028,2024/25,UCL,QUALIFYING,10,21,0.0,0.699696210367492,0.5904330701137636,0.21852628050745687,0.1910406493787796,1.0507801765138947,1.655269049606648,1.0,1.0,-72.75510208812305,0.0,0.699696210367492,0.5904330701137636,0.21852628050745687,0.1910406493787796,1.0507801765138947,1.655269049606648,202425-UCL-1st-qualifying-round-014,2024-07-16 16:00:00+00:00,1st Qualifying Round
5,202425-0012,2024/25,UCL,QUALIFYING,204,62,1.0,0.660368736986628,0.5437421655240249,0.23325314292520627,0.22300469155076885,0.3123093326588466,0.6092801049147212,1.0,1.0,35.31519371796797,0.0,0.660368736986628,0.5437421655240249,0.23325314292520627,0.22300469155076885,0.3123093326588466,0.6092801049147212,202425-UCL-1st-qualifying-round-006,2024-07-16 17:00:00+00:00,1st Qualifying Round
5,202425-0022,2024/25,UCL,QUALIFYING,184,186,1.0,0.7780330852317814,0.688230331403203,0.17960550765715688,0.13216416093964017,0.1469258300746208,0.3736317130601743,1.0,1.0,23.080338731098195,0.0,0.7780330852317814,0.688230331403203,0.17960550765715688,0.13216416093964017,0.1469258300746208,0.3736317130601743,202425-UCL-1st-qualifying-round-011,2024-07-16 17:30:00+00:00,1st Qualifying Round
5,202425-0004,2024/25,UCL,QUALIFYING,154,236,0.5,0.48888939041659496,0.35895358215215867,0.2598716165288726,0.38117480131896875,0.8219319273200061,1.347567552498634,1.0,1.0,1.1552921432536436,0.0,0.48888939041659496,0.35895358215215867,0.2598716165288726,0.38117480131896875,0.8219319273200061,1.347567552498634,202425-UCL-1st-qualifying-round-002,2024-07-16 19:00:00+00:00,1st Qualifying Round
5,202425-0020,2024/25,UCL,QUALIFYING,109,107,1.0,0.6606863890558691,0.5441128491823324,0.23314707974707333,0.22274007107059426,0.3118037943357724,0.6085986102897153,1.0,1.0,35.28216394249728,0.0,0.6606863890558691,0.5441128491823324,0.23314707974707333,0.22274007107059426,0.3118037943357724,0.6085986102897153,202425-UCL-1st-qualifying-round-010,2024-07-16 19:00:00+00:00,1st Qualifying Round
5,202425-0002,2024/25,UCL,QUALIFYING,162,201,0.0,0.2157513414508253,0.12776593739206804,0.1759708081175145,0.6962632544904175,0.13954587063995785,0.36202745095176514,1.0,1.0,-22.434037286924795,0.0,0.2157513414508253,0.12776593739206804,0.1759708081175145,0.6962632544904175,0.13954587063995785,0.36202745095176514,202425-UCL-1st-qualifying-round-001,2024-07-17 15:00:00+00:00,1st Qualifying Round
5,202425-0014,2024/25,UCL,QUALIFYING,141,68,0.5,0.45375839228250214,0.3248703011503376,0.2577761822643291,0.4173535165853333,0.8306208659897696,1.3556635811689826,1.0,1.0,4.8082479801319815,0.0,0.45375839228250214,0.3248703011503376,0.2577761822643291,0.4173535165853333,0.8306208659897696,1.3556635811689826,202425-UCL-1st-qualifying-round-007,2024-07-17 17:00:00+00:00,1st Qualifying Round
5,202425-0024,2024/25,UCL,QUALIFYING,81,37,1.0,0.2617877174167717,0.16129516503499786,0.20098510476354772,0.6377197302014543,1.1505072668187015,1.824519269284747,1.0,1.0,76.76004126682409,0.0,0.2617877174167717,0.16129516503499786,0.20098510476354772,0.6377197302014543,1.1505072668187015,1.824519269284747,202425-UCL-1st-qualifying-round-012,2024-07-17 17:00:00+00:00,1st Qualifying Round
5,202425-0026,2024/25,UCL,QUALIFYING,150,126,1.0,0.628582628853322,0.5071800449235941,0.2428051678594556,0.25001478721695025,0.364333251487906,0.6788892202380019,1.0,1.0,38.620344593386015,0.0,0.628582628853322,0.5071800449235941,0.2428051678594556,0.25001478721695025,0.364333251487906,0.6788892202380019,202425-UCL-1st-qualifying-round-013,2024-07-17 17:00:00+00:00,1st Qualifying Round
5,202425-0584,2024/25,UECL,QUALIFYING,66,132,0.0,0.5733829720926298,0.4468737856067013,0.253018372971857,0.30010784142144176,0.7535635109635435,1.2036133975154961,1.0,1.0,-59.62092698527048,0.0,0.5733829720926298,0.4468737856067013,0.253018372971857,0.30010784142144176,0.7535635109635435,1.2036133975154961,202425-UECL-1st-qualifying-round-018,2024-07-17 17:00:00+00:00,1st Qualifying Round
5,202425-0562,2024/25,UECL,QUALIFYING,166,234,1.0,0.5473748672164365,0.41883207215545337,0.25708559012196625,0.32408233772258044,0.5088785226272164,0.8702852218399674,1.0,1.0,47.06440774635985,0.0,0.5473748672164365,0.41883207215545337,0.25708559012196625,0.32408233772258044,0.5088785226272164,0.8702852218399674,202425-UECL-1st-qualifying-round-007,2024-07-17 18:45:00+00:00,1st Qualifying Round
5,202425-0006,2024/25,UCL,QUALIFYING,1,30,1.0,0.5616403259703211,0.4336160814588994,0.25604848902284344,0.3103354295182572,0.48265965072713446,0.8355957413089831,1.0,1.0,45.58107127462496,0.0,0.5616403259703211,0.4336160814588994,0.25604848902284344,0.3103354295182572,0.48265965072713446,0.8355957413089831,202425-UCL-1st-qualifying-round-003,2024-07-17 19:00:00+00:00,1st Qualifying Round
5,202425-0018,2024/25,UCL,QUALIFYING,167,134,0.0,0.4927962929874007,0.36282327755265686,0.2599460308694877,0.3772306915778555,0.5870542812114491,0.9748983646775413,1.0,1.0,-51.24144460653305,0.0,0.4927962929874007,0.36282327755265686,0.2599460308694877,0.3772306915778555,0.5870542812114491,0.9748983646775413,202425-UCL-1st-qualifying-round-009,2024-07-17 19:00:00+00:00,1st Qualifying Round
5,202425-0289,2024/25,UEL,QUALIFYING,130,176,0.0,0.4240150254452036,0.29701735795141193,0.25399533498758325,0.44898730706100487,0.45634792889977516,0.8007606609913507,1.0,1.0,-44.08950056619764,0.0,0.4240150254452036,0.29701735795141193,0.25399533498758325,0.44898730706100487,0.45634792889977516,0.8007606609913507,202425-UEL-1st-qualifying-round-005,2024-07-18 14:30:00+00:00,1st Qualifying Round
5,202425-0291,2024/25,UEL,QUALIFYING,127,200,1.0,0.5824242093503603,0.455956959499617,0.2529344997014867,0.29110854079889636,0.44470287358220545,0.7853568609847335,1.0,1.0,43.41994258091916,0.0,0.5824242093503603,0.455956959499617,0.2529344997014867,0.29110854079889636,0.44470287358220545,0.7853568609847335,202425-UEL-1st-qualifying-round-006,2024-07-18 15:00:00+00:00,1st Qualifying Round
5,202425-0572,2024/25,UECL,QUALIFYING,11,63,1.0,0.6564912667498138,0.542209548509864,0.22856343647989957,0.22922701501023637,0.31435836638154674,0.6121027313941725,1.0,1.0,35.71837689767236,0.0,0.6564912667498138,0.542209548509864,0.22856343647989957,0.22922701501023637,0.31435836638154674,0.6121027313941725,202425-UECL-1st-qualifying-round-012,2024-07-18 15:00:00+00:00,1st Qualifying Round
5,202425-0588,2024/25,UECL,QUALIFYING,72,144,1.0,0.6837458947668399,0.575307776934305,0.21687623566506972,0.20781598740062524,0.27058627054802975,0.5528501171540139,1.0,1.0,32.8844137942977,0.0,0.6837458947668399,0.575307776934305,0.21687623566506972,0.20781598740062524,0.27058627054802975,0.5528501171540139,202425-UECL-1st-qualifying-round-020,2024-07-18 15:00:00+00:00,1st Qualifying Round
5,202425-0283,2024/25,UEL,QUALIFYING,45,216,0.0,0.5962063396673967,0.4710192827593399,0.2503741138161136,0.2786066034245466,0.8049547942229967,1.277954515747379,1.0,1.0,-61.994123257156524,0.0,0.5962063396673967,0.4710192827593399,0.2503741138161136,0.2786066034245466,0.8049547942229967,1.277954515747379,202425-UEL-1st-qualifying-round-002,2024-07-18 16:00:00+00:00,1st Qualifying Round
