fold,test_season,match_id,season,event_order,competition,round,round_sequence,matchday,tie_id,leg_number,is_tie_decider,is_knockout,is_neutral,chronology_method,home_team_id,away_team_id,home_team_name,away_team_name,home_goals,away_goals,actual_home_score,goal_difference,result_basis,decided_on_penalties,home_penalty_goals,away_penalty_goals,advanced_team_id,uefa_home_team_id,uefa_away_team_id,uefa_match_id,kickoff_date,kickoff_utc,uefa_status,uefa_round,uefa_home_team_name,uefa_away_team_name,uefa_home_country_code,uefa_away_country_code,uefa_home_aliases,uefa_away_aliases,uefa_home_goals_total,uefa_away_goals_total,uefa_home_goals_regular,uefa_away_goals_regular,exact_date_available,clubelo_home_normalized_name,clubelo_home_club,clubelo_home_elo,clubelo_home_snapshot_date,clubelo_home_snapshot_age_days,clubelo_away_normalized_name,clubelo_away_club,clubelo_away_elo,clubelo_away_snapshot_date,clubelo_away_snapshot_age_days,clubelo_snapshot_rule,external_elo_pair_available,home_power,away_power,update_scale_probability,selected_expected_home_score,selected_brier_loss,selected_log_loss,baseline_expected_home_score,baseline_brier_loss,baseline_log_loss,clubelo_expected_home_score,clubelo_brier_loss,clubelo_log_loss,selected_scale
2,2021/22,202122-0207,2021/22,207,UCL,Quarter Finals,7,,202122-UCL-quarter-finals-001,2.0,True,True,False,source_round_leg_order,212,56,Real Madrid,Chelsea,2,3,0.0,1,displayed_score_excluding_shootout,False,,,212.0,50051,52914,2034659,2022-04-12,2022-04-12T19:00:00Z,FINISHED,Quarter-finals,Real Madrid,Chelsea,ESP,ENG,"('realmadrid', 'realmadridcf', 'rma')","('che', 'chelsea', 'chelseafc')",2.0,3.0,1.0,3.0,True,realmadrid,Real Madrid,1944.33,2022-04-01,11.0,chelsea,Chelsea,1960.77,2022-04-01,11.0,latest_snapshot_strictly_before_match_date,True,932.6815710801579,927.6359962670617,0.613247444300817,0.5687100319841553,0.3234311004794189,0.8409746354740119,0.613247444300817,0.37607242794148366,0.9499701814081114,0.5195045062648322,0.2698849320294671,0.7329374288984556,375.0
2,2021/22,202122-0211,2021/22,211,UCL,Quarter Finals,7,,202122-UCL-quarter-finals-003,2.0,True,True,False,source_round_leg_order,84,215,Bayern München,Villarreal,1,1,0.5,0,displayed_score_excluding_shootout,False,,,215.0,50037,70691,2034657,2022-04-12,2022-04-12T19:00:00Z,FINISHED,Quarter-finals,Bayern München,Villarreal,GER,ESP,"('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')","('vil', 'villarreal', 'villarrealcf')",1.0,1.0,1.0,1.0,True,bayernmunich,Bayern Munich,1993.0,2022-04-01,11.0,villarreal,Villarreal,1831.94,2022-04-01,11.0,latest_snapshot_strictly_before_match_date,True,984.4947794953368,922.1798595135365,0.7402102035223206,0.6520895602987531,0.023131234351868053,0.7416917767887335,0.7402102035223206,0.05770094187623468,0.8243517621758683,0.7502282081996176,0.0626141561787911,0.8372927259696341,375.0
2,2021/22,202122-0213,2021/22,213,UCL,Quarter Finals,7,,202122-UCL-quarter-finals-004,2.0,True,True,False,source_round_leg_order,58,174,Liverpool,Benfica,3,3,0.5,0,displayed_score_excluding_shootout,False,,,58.0,7889,50147,2034658,2022-04-13,2022-04-13T19:00:00Z,FINISHED,Quarter-finals,Liverpool,Benfica,ENG,POR,"('liv', 'liverpool', 'liverpoolfc')","('ben', 'benfica', 'slbenfica')",3.0,3.0,3.0,3.0,True,liverpool,Liverpool,2033.88,2022-04-01,12.0,benfica,Benfica,1773.85,2022-04-01,12.0,latest_snapshot_strictly_before_match_date,True,946.9182749117626,860.3228113409247,0.785083660886635,0.6851032765737475,0.03426322299833725,0.7668481197087502,0.785083660886635,0.08127269370452588,0.889735719742456,0.8415153999865683,0.1166327684279857,1.007324408032427,375.0
2,2021/22,202122-0216,2021/22,216,UCL,Semi Finals,8,,202122-UCL-semi-finals-002,1.0,False,True,False,source_round_leg_order,58,215,Liverpool,Villarreal,2,0,1.0,2,displayed_score_excluding_shootout,False,,,,7889,70691,2034661,2022-04-27,2022-04-27T19:00:00Z,FINISHED,Semi-finals,Liverpool,Villarreal,ENG,ESP,"('liv', 'liverpool', 'liverpoolfc')","('vil', 'villarreal', 'villarrealcf')",2.0,0.0,2.0,0.0,True,liverpool,Liverpool,2044.28,2022-04-15,12.0,villarreal,Villarreal,1829.09,2022-04-15,12.0,latest_snapshot_strictly_before_match_date,True,938.9359324069369,928.9057452121615,0.6252739160792887,0.5762008608167793,0.17960571037243883,0.5512989623779839,0.6252739160792887,0.14041963797055196,0.4695654595292462,0.8039909367806451,0.038419552864129,0.2181672825275967,375.0
2,2021/22,202122-0217,2021/22,217,UCL,Semi Finals,8,,202122-UCL-semi-finals-002,2.0,True,True,False,source_round_leg_order,215,58,Villarreal,Liverpool,2,3,0.0,1,displayed_score_excluding_shootout,False,,,58.0,70691,7889,2034664,2022-05-03,2022-05-03T19:00:00Z,FINISHED,Semi-finals,Villarreal,Liverpool,ESP,ENG,"('vil', 'villarreal', 'villarrealcf')","('liv', 'liverpool', 'liverpoolfc')",2.0,3.0,2.0,3.0,True,villarreal,Villarreal,1822.89,2022-05-01,2.0,liverpool,Liverpool,2055.51,2022-05-01,2.0,latest_snapshot_strictly_before_match_date,True,918.4134148623816,949.4282627567168,0.5229716803463414,0.5137892207104879,0.26397936331829047,0.7211130468614823,0.5229716803463414,0.27349937844427596,0.7401794195130452,0.2375109393498176,0.0564114463108327,0.2711671172917704,375.0
2,2021/22,202122-0218,2021/22,218,UCL,Final,9,,202122-UCL-final-001,1.0,True,True,True,source_round_leg_order,58,212,Liverpool,Real Madrid,0,1,0.0,1,displayed_score_excluding_shootout,False,,,212.0,7889,50051,2034586,2022-05-28,2022-05-28T19:00:00Z,FINISHED,Final,Liverpool,Real Madrid,ENG,ESP,"('liv', 'liverpool', 'liverpoolfc')","('realmadrid', 'realmadridcf', 'rma')",0.0,1.0,0.0,1.0,True,liverpool,Liverpool,2044.17,2022-05-15,13.0,realmadrid,Real Madrid,1983.23,2022-05-15,13.0,latest_snapshot_strictly_before_match_date,True,964.0714698064144,921.0484398249962,0.6083270046206818,0.5656613790952416,0.31997279579993065,0.8339308166054326,0.6083270046206818,0.370061744550771,0.9373279827872526,0.5868112818606169,0.3443474805189004,0.8838508457411008,375.0
3,2022/23,202223-0076,2022/23,76,UCL,3rd Qualifying Round,3,,202223-UCL-3rd-qualifying-round-010,1.0,False,True,False,source_round_leg_order,176,53,Benfica,FC Midtjylland,4,1,1.0,3,displayed_score_excluding_shootout,False,,,,50147,75795,2035383,2022-08-02,2022-08-02T19:00:00Z,FINISHED,Third qualifying round,Benfica,Midtjylland,POR,DEN,"('ben', 'benfica', 'slbenfica')","('fcmidtjylland', 'mid', 'midtjylland')",4.0,1.0,4.0,1.0,True,benfica,Benfica,1764.03,2022-08-01,1.0,midtjylland,Midtjylland,1577.11,2022-08-01,1.0,latest_snapshot_strictly_before_match_date,True,865.420685572293,725.6363190699163,0.8629323079260889,0.7378690159353327,0.06871265280671085,0.30398895531649944,0.8629323079260889,0.018787552210468517,0.14741902906773405,0.7770733399630646,0.0496962957552233,0.252220544441963,400.0
3,2022/23,202223-0077,2022/23,77,UCL,3rd Qualifying Round,3,,202223-UCL-3rd-qualifying-round-010,2.0,True,True,False,source_round_leg_order,53,176,FC Midtjylland,Benfica,1,3,0.0,2,displayed_score_excluding_shootout,False,,,176.0,75795,50147,2035393,2022-08-09,2022-08-09T17:45:00Z,FINISHED,Third qualifying round,Midtjylland,Benfica,DEN,POR,"('fcmidtjylland', 'mid', 'midtjylland')","('ben', 'benfica', 'slbenfica')",1.0,3.0,1.0,3.0,True,midtjylland,Midtjylland,1577.11,2022-08-01,8.0,benfica,Benfica,1764.03,2022-08-01,8.0,latest_snapshot_strictly_before_match_date,True,721.7984236918468,869.2585809503626,0.24979306442994592,0.3501021129497378,0.12257148949187097,0.4309400252792067,0.24979306442994592,0.062396575037303115,0.28740619641566884,0.2883719707910112,0.0831583935378918,0.3401999349709769,400.0
3,2022/23,202223-0084,2022/23,84,UCL,Qualifying Play-off Round,4,,202223-UCL-qualifying-play-off-round-004,1.0,False,True,False,source_round_leg_order,52,225,FC København,Trabzonspor,2,1,1.0,1,displayed_score_excluding_shootout,False,,,,52709,52731,2035483,2022-08-16,2022-08-16T19:00:00Z,FINISHED,Play-offs,Copenhagen,Trabzonspor,DEN,TUR,"('copenhagen', 'cph', 'fccopenhagen')","('tra', 'trabzonspor', 'trabzonsporas')",2.0,1.0,2.0,1.0,True,fckobenhavn,FC Kobenhavn,1574.47,2022-08-15,1.0,trabzonspor,Trabzonspor,1574.73,2022-08-15,1.0,latest_snapshot_strictly_before_match_date,True,784.5462114810642,659.9102424676655,0.8435439695774514,0.7206565856097363,0.07803274316321057,0.3275925580645629,0.8435439695774514,0.024478489455581464,0.17014325081771656,0.5426950740005261,0.2091277953433843,0.6112076747910353,400.0
3,2022/23,202223-0085,2022/23,85,UCL,Qualifying Play-off Round,4,,202223-UCL-qualifying-play-off-round-004,2.0,True,True,False,source_round_leg_order,225,52,Trabzonspor,FC København,0,0,0.5,0,displayed_score_excluding_shootout,False,,,52.0,52731,52709,2035489,2022-08-24,2022-08-24T19:00:00Z,FINISHED,Play-offs,Trabzonspor,Copenhagen,TUR,DEN,"('tra', 'trabzonspor', 'trabzonsporas')","('copenhagen', 'cph', 'fccopenhagen')",0.0,0.0,0.0,0.0,True,trabzonspor,Trabzonspor,1574.73,2022-08-15,9.0,fckobenhavn,FC Kobenhavn,1574.47,2022-08-15,9.0,latest_snapshot_strictly_before_match_date,True,655.5294736158341,788.9269803328956,0.27771926234912114,0.3687369196752189,0.017229996256349942,0.728852210662563,0.27771926234912114,0.04940872633061883,0.8032429527750747,0.5434378621661802,0.001886847869568,0.6969351891405025,400.0
3,2022/23,202223-0100,2022/23,100,UCL,Group Stage,5,1.0,,,False,False,False,group_matchday_reconstruction,189,209,Celtic,Real Madrid,0,3,0.0,3,displayed_score_excluding_shootout,False,,,,50050,50051,2035651,2022-09-06,2022-09-06T19:00:00Z,FINISHED,Group stage,Celtic,Real Madrid,SCO,ESP,"('cel', 'celtic', 'celticfc')","('realmadrid', 'realmadridcf', 'rma')",0.0,3.0,0.0,3.0,True,celtic,Celtic,1647.3,2022-09-01,5.0,realmadrid,Real Madrid,1993.74,2022-09-01,5.0,latest_snapshot_strictly_before_match_date,True,718.0671369523296,932.3281412723311,0.14389158979436165,0.2683270647408424,0.07199941367243623,0.31242167462529696,0.14389158979436165,0.02070478961354884,0.1553582634230111,0.1392449847185938,0.0193891657692814,0.1499453501392865,400.0
3,2022/23,202223-0091,2022/23,91,UCL,Group Stage,5,1.0,,,False,False,False,group_matchday_reconstruction,121,58,Napoli,Liverpool,4,1,1.0,3,displayed_score_excluding_shootout,False,,,,50136,7889,2035642,2022-09-07,2022-09-07T19:00:00Z,FINISHED,Group stage,Napoli,Liverpool,ITA,ENG,"('nap', 'napoli', 'sscnapoli')","('liv', 'liverpool', 'liverpoolfc')",4.0,1.0,4.0,1.0,True,napoli,Napoli,1804.87,2022-09-01,6.0,liverpool,Liverpool,2013.16,2022-09-01,6.0,latest_snapshot_strictly_before_match_date,True,818.5487818382984,939.4386894497253,0.3041096072355192,0.38564877684089693,0.37742742539708607,0.9528282282890025,0.3041096072355192,0.4842634387419034,1.19036709244165,0.2637982210611627,0.5419930593127087,1.3325707822350692,400.0
3,2022/23,202223-0107,2022/23,107,UCL,Group Stage,5,2.0,,,False,False,False,group_matchday_reconstruction,58,156,Liverpool,Ajax,2,1,1.0,1,displayed_score_excluding_shootout,False,,,,7889,50143,2035657,2022-09-13,2022-09-13T19:00:00Z,FINISHED,Group stage,Liverpool,Ajax,ENG,NED,"('liv', 'liverpool', 'liverpoolfc')","('afcajax', 'ajax', 'ajx')",2.0,1.0,2.0,1.0,True,liverpool,Liverpool,2013.16,2022-09-01,12.0,ajax,Ajax,1886.71,2022-09-01,12.0,latest_snapshot_strictly_before_match_date,True,919.9537584523198,893.1547389058559,0.6645421285981765,0.5949642696869192,0.16405394283025074,0.5192539261859919,0.6645421285981765,0.11253198348544234,0.4086570038946329,0.7110724984434222,0.0834791011557262,0.3409808875087782,400.0
3,2022/23,202223-0114,2022/23,114,UCL,Group Stage,5,2.0,,,False,False,False,group_matchday_reconstruction,57,13,Chelsea,FC Salzburg,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,52914,50030,2035666,2022-09-14,2022-09-14T19:00:00Z,FINISHED,Group stage,Chelsea,Salzburg,ENG,AUT,"('che', 'chelsea', 'chelseafc')","('fcsalzburg', 'sal', 'salzburg')",1.0,1.0,1.0,1.0,True,chelsea,Chelsea,1873.87,2022-09-01,13.0,salzburg,Salzburg,1747.41,2022-09-01,13.0,latest_snapshot_strictly_before_match_date,True,917.0543420753269,810.9193812812848,0.8169028113432534,0.6987221958070673,0.039490511106382395,0.7791122744981297,0.8169028113432534,0.10042739183725764,0.9499866653615672,0.7110843248603276,0.0445565922017403,0.7912923354075307,400.0
3,2022/23,202223-0116,2022/23,116,UCL,Group Stage,5,2.0,,,False,False,False,group_matchday_reconstruction,209,89,Real Madrid,RB Leipzig,2,0,1.0,2,displayed_score_excluding_shootout,False,,,,50051,2603790,2035668,2022-09-14,2022-09-14T19:00:00Z,FINISHED,Group stage,Real Madrid,Leipzig,ESP,GER,"('realmadrid', 'realmadridcf', 'rma')","('leipzig', 'rbl', 'rbleipzig')",2.0,0.0,2.0,0.0,True,realmadrid,Real Madrid,1993.74,2022-09-01,13.0,rbleipzig,RB Leipzig,1800.84,2022-09-01,13.0,latest_snapshot_strictly_before_match_date,True,936.3571057865732,839.1333960925426,0.8028665909986871,0.6878148336401236,0.09745957809514368,0.3742356144236791,0.8028665909986871,0.038861580944478925,0.21956671707112685,0.7829796440775378,0.0470978348847121,0.2446485806759658,400.0
3,2022/23,202223-0118,2022/23,118,UCL,Group Stage,5,2.0,,,False,False,False,group_matchday_reconstruction,52,211,FC København,Sevilla,0,0,0.5,0,displayed_score_excluding_shootout,False,,,,52709,52714,2035670,2022-09-14,2022-09-14T19:00:00Z,FINISHED,Group stage,Copenhagen,Sevilla,DEN,ESP,"('copenhagen', 'cph', 'fccopenhagen')","('sev', 'sevilla', 'sevillafc')",0.0,0.0,0.0,0.0,True,fckobenhavn,FC Kobenhavn,1568.34,2022-09-01,13.0,sevilla,Sevilla,1799.17,2022-09-01,13.0,latest_snapshot_strictly_before_match_date,True,774.4297240036633,812.7910641366763,0.5041922948458815,0.5023582036279642,5.5611243509437e-06,0.6931583029323535,0.5041922948458815,1.7575336074804264e-05,0.6931823324677227,0.2393820451279486,0.0679217184016906,0.8516592828539162,400.0
3,2022/23,202223-0120,2022/23,120,UCL,Group Stage,5,2.0,,,False,False,False,group_matchday_reconstruction,119,176,Juventus,Benfica,1,2,0.0,1,displayed_score_excluding_shootout,False,,,,50139,50147,2035671,2022-09-14,2022-09-14T19:00:00Z,FINISHED,Group stage,Juventus,Benfica,ITA,POR,"('juv', 'juventus')","('ben', 'benfica', 'slbenfica')",1.0,2.0,1.0,2.0,True,juventus,Juventus,1789.29,2022-09-01,13.0,benfica,Benfica,1793.28,2022-09-01,13.0,latest_snapshot_strictly_before_match_date,True,899.3166287604624,893.6658301436192,0.6147153974922172,0.5653213040178766,0.3195881767764725,0.8331481507410903,0.6147153974922172,0.3778750199140145,0.9537729904953283,0.537361628000139,0.2887575192469597,0.770809584073475,400.0
3,2022/23,202223-0123,2022/23,123,UCL,Group Stage,5,3.0,,,False,False,False,group_matchday_reconstruction,156,121,Ajax,Napoli,1,6,0.0,5,displayed_score_excluding_shootout,False,,,,50143,50136,2035674,2022-10-04,2022-10-04T19:00:00Z,FINISHED,Group stage,Ajax,Napoli,NED,ITA,"('afcajax', 'ajax', 'ajx')","('nap', 'napoli', 'sscnapoli')",1.0,6.0,1.0,6.0,True,ajax,Ajax,1878.95,2022-10-01,3.0,napoli,Napoli,1842.03,2022-10-01,3.0,latest_snapshot_strictly_before_match_date,True,883.7619185066048,852.171962896019,0.6753823515421201,0.6015924895798265,0.36191352351885364,0.9202799019931215,0.6753823515421201,0.45614132077456393,1.1251072555155552,0.5951320829910436,0.3541821962052583,0.9041943959099094,400.0
3,2022/23,202223-0133,2022/23,133,UCL,Group Stage,5,3.0,,,False,False,False,group_matchday_reconstruction,89,189,RB Leipzig,Celtic,3,1,1.0,2,displayed_score_excluding_shootout,False,,,,2603790,50050,2035683,2022-10-05,2022-10-05T16:45:00Z,FINISHED,Group stage,Leipzig,Celtic,GER,SCO,"('leipzig', 'rbl', 'rbleipzig')","('cel', 'celtic', 'celticfc')",3.0,1.0,3.0,1.0,True,rbleipzig,RB Leipzig,1752.14,2022-10-01,4.0,celtic,Celtic,1633.85,2022-10-01,4.0,latest_snapshot_strictly_before_match_date,True,833.6136606405058,722.6878354631684,0.8241224858701842,0.7044957101280535,0.0873227853327234,0.35027303690530087,0.8241224858701842,0.03093289997648355,0.19343611221896082,0.7013271954977857,0.0892054441492179,0.3547807454975977,400.0
3,2022/23,202223-0149,2022/23,149,UCL,Group Stage,5,4.0,,,False,False,False,group_matchday_reconstruction,189,89,Celtic,RB Leipzig,0,2,0.0,2,displayed_score_excluding_shootout,False,,,,50050,2603790,2035700,2022-10-11,2022-10-11T19:00:00Z,FINISHED,Group stage,Celtic,Leipzig,SCO,GER,"('cel', 'celtic', 'celticfc')","('leipzig', 'rbl', 'rbleipzig')",0.0,2.0,0.0,2.0,True,celtic,Celtic,1633.85,2022-10-01,10.0,rbleipzig,RB Leipzig,1752.14,2022-10-01,10.0,latest_snapshot_strictly_before_match_date,True,717.7632650675336,838.5382310361407,0.30435859705146096,0.3858055510532981,0.148845923223539,0.4874437088757456,0.30435859705146096,0.09263415559913357,0.3629209770707105,0.3756066480127496,0.1410803540313736,0.4709747374390994,400.0
3,2022/23,202223-0139,2022/23,139,UCL,Group Stage,5,4.0,,,False,False,False,group_matchday_reconstruction,121,156,Napoli,Ajax,4,2,1.0,2,displayed_score_excluding_shootout,False,,,,50136,50143,2035689,2022-10-12,2022-10-12T16:45:00Z,FINISHED,Group stage,Napoli,Ajax,ITA,NED,"('nap', 'napoli', 'sscnapoli')","('afcajax', 'ajax', 'ajx')",4.0,2.0,4.0,2.0,True,napoli,Napoli,1842.03,2022-10-01,11.0,ajax,Ajax,1878.95,2022-10-01,11.0,latest_snapshot_strictly_before_match_date,True,871.0826687391983,864.8512126634255,0.6161218067041816,0.5661424950481669,0.18823233460302985,0.5689094744290597,0.6161218067041816,0.1473624672880617,0.4843105968400907,0.4900426361376141,0.2600565129574738,0.7132628791370919,400.0
3,2022/23,202223-0178,2022/23,178,UCL,Group Stage,5,6.0,,,False,False,False,group_matchday_reconstruction,13,57,FC Salzburg,Chelsea,1,2,0.0,1,displayed_score_excluding_shootout,False,,,,50030,52914,2035713,2022-10-25,2022-10-25T16:45:00Z,FINISHED,Group stage,Salzburg,Chelsea,AUT,ENG,"('fcsalzburg', 'sal', 'salzburg')","('che', 'chelsea', 'chelseafc')",1.0,2.0,1.0,2.0,True,salzburg,Salzburg,1749.99,2022-10-15,10.0,chelsea,Chelsea,1900.36,2022-10-15,10.0,latest_snapshot_strictly_before_match_date,True,830.6607730013678,921.0853668135528,0.37378084527046823,0.4279384300668751,0.18313129992810176,0.5585086536518554,0.37378084527046823,0.13971212029110572,0.46805488172097637,0.3333870602647468,0.1111469319519699,0.4055457017528652,400.0
3,2022/23,202223-0182,2022/23,182,UCL,Group Stage,5,6.0,,,False,False,False,group_matchday_reconstruction,211,52,Sevilla,FC København,3,0,1.0,3,displayed_score_excluding_shootout,False,,,,52714,52709,2035717,2022-10-25,2022-10-25T16:45:00Z,FINISHED,Group stage,Sevilla,Copenhagen,ESP,DEN,"('sev', 'sevilla', 'sevillafc')","('copenhagen', 'cph', 'fccopenhagen')",3.0,0.0,3.0,0.0,True,sevilla,Sevilla,1748.01,2022-10-15,10.0,fckobenhavn,FC Kobenhavn,1587.79,2022-10-15,10.0,latest_snapshot_strictly_before_match_date,True,803.3074785580875,780.129098234325,0.6562324387983148,0.5899319311558897,0.16815582108553798,0.5277481196603295,0.6562324387983148,0.11817613613455435,0.4212402253607342,0.7493210214206067,0.0628399503016079,0.2885877872601611,400.0
3,2022/23,202223-0180,2022/23,180,UCL,Group Stage,5,6.0,,,False,False,False,group_matchday_reconstruction,89,209,RB Leipzig,Real Madrid,3,2,1.0,1,displayed_score_excluding_shootout,False,,,,2603790,50051,2035716,2022-10-25,2022-10-25T19:00:00Z,FINISHED,Group stage,Leipzig,Real Madrid,GER,ESP,"('leipzig', 'rbl', 'rbleipzig')","('realmadrid', 'realmadridcf', 'rma')",3.0,2.0,3.0,2.0,True,rbleipzig,RB Leipzig,1770.51,2022-10-15,10.0,realmadrid,Real Madrid,1988.95,2022-10-15,10.0,latest_snapshot_strictly_before_match_date,True,847.0602717535816,939.0741417628137,0.3699817887356433,0.4257002764466164,0.32982017247349277,0.8540197567552029,0.3699817887356433,0.39692294652473953,0.9943014941885893,0.2526085844922454,0.558593927974685,1.3759140851133365,400.0
3,2022/23,202223-0184,2022/23,184,UCL,Group Stage,5,6.0,,,False,False,False,group_matchday_reconstruction,176,119,Benfica,Juventus,4,3,1.0,1,displayed_score_excluding_shootout,False,,,,50147,50139,2035720,2022-10-25,2022-10-25T19:00:00Z,FINISHED,Group stage,Benfica,Juventus,POR,ITA,"('ben', 'benfica', 'slbenfica')","('juv', 'juventus')",4.0,3.0,4.0,3.0,True,benfica,Benfica,1814.61,2022-10-15,10.0,juventus,Juventus,1729.74,2022-10-15,10.0,latest_snapshot_strictly_before_match_date,True,913.0813181890663,861.9354033739105,0.7176350964265606,0.6282410013788147,0.13820475305582647,0.46483142597368576,0.7176350964265606,0.0797299387700377,0.33179406136974204,0.6595399766785002,0.1159130274800762,0.4162126920151801,400.0
3,2022/23,202223-0171,2022/23,171,UCL,Group Stage,5,6.0,,,False,False,False,group_matchday_reconstruction,156,58,Ajax,Liverpool,0,3,0.0,3,displayed_score_excluding_shootout,False,,,,50143,7889,2035706,2022-10-26,2022-10-26T19:00:00Z,FINISHED,Group stage,Ajax,Liverpool,NED,ENG,"('afcajax', 'ajax', 'ajx')","('liv', 'liverpool', 'liverpoolfc')",0.0,3.0,0.0,3.0,True,ajax,Ajax,1825.57,2022-10-15,11.0,liverpool,Liverpool,1988.67,2022-10-15,11.0,latest_snapshot_strictly_before_match_date,True,854.1026232511425,939.8682142880564,0.3850064112009001,0.43451632296692133,0.1888044349246939,0.5700738485055452,0.3850064112009001,0.1482299366657966,0.48614343594686776,0.3173049034772821,0.1006824017707273,0.3817069370610396,400.0
3,2022/23,202223-0155,2022/23,155,UCL,Group Stage,5,5.0,,,False,False,False,group_matchday_reconstruction,58,121,Liverpool,Napoli,2,0,1.0,2,displayed_score_excluding_shootout,False,,,,7889,50136,2035721,2022-11-01,2022-11-01T20:00:00Z,FINISHED,Group stage,Liverpool,Napoli,ENG,ITA,"('liv', 'liverpool', 'liverpoolfc')","('nap', 'napoli', 'sscnapoli')",2.0,0.0,2.0,0.0,True,liverpool,Liverpool,1988.67,2022-10-15,17.0,napoli,Napoli,1880.22,2022-10-15,17.0,latest_snapshot_strictly_before_match_date,True,950.6483938016816,886.9411781951729,0.7429407563654526,0.6449666134588498,0.1260487055588778,0.4385567256053699,0.7429407563654526,0.06607945473796557,0.29713897315615395,0.6893285886212256,0.0965167258480796,0.372037215090259,400.0
3,2022/23,202223-0164,2022/23,164,UCL,Group Stage,5,5.0,,,False,False,False,group_matchday_reconstruction,209,189,Real Madrid,Celtic,5,1,1.0,4,displayed_score_excluding_shootout,False,,,,50051,50050,2035731,2022-11-02,2022-11-02T17:45:00Z,FINISHED,Group stage,Real Madrid,Celtic,ESP,SCO,"('realmadrid', 'realmadridcf', 'rma')","('cel', 'celtic', 'celticfc')",5.0,1.0,5.0,1.0,True,realmadrid,Real Madrid,1972.03,2022-11-01,1.0,celtic,Celtic,1621.08,2022-11-01,1.0,latest_snapshot_strictly_before_match_date,True,921.4336318474118,713.406184397778,0.9267795753608836,0.80655217611622,0.037422060565369966,0.21498668900702994,0.9267795753608836,0.0053612305843325206,0.07603952447330824,0.8996123248350317,0.0100776853250271,0.1057913586406344,400.0
3,2022/23,202223-0188,2022/23,188,UCL,Round of 16,6,,202223-UCL-round-of-16-002,1.0,False,True,False,source_round_leg_order,27,176,Club Brugge,Benfica,0,2,0.0,2,displayed_score_excluding_shootout,False,,,,50043,50147,2036584,2023-02-15,2023-02-15T20:00:00Z,FINISHED,Round of 16,Club Brugge,Benfica,BEL,POR,"('bru', 'brugge', 'clubbrugge', 'clubbruggekv')","('ben', 'benfica', 'slbenfica')",0.0,2.0,0.0,2.0,True,clubbrugge,Club Brugge,1638.76,2023-02-01,14.0,benfica,Benfica,1839.06,2023-02-01,14.0,latest_snapshot_strictly_before_match_date,True,811.1774186187122,925.5129001573355,0.3184882577315196,0.3946256509124889,0.15572940435810556,0.5019082534812734,0.3184882577315196,0.10143477031285887,0.38344179795953104,0.2728271816164248,0.0744346710287616,0.3185911152778902,400.0
3,2022/23,202223-0190,2022/23,190,UCL,Round of 16,6,,202223-UCL-round-of-16-003,1.0,False,True,False,source_round_leg_order,58,209,Liverpool,Real Madrid,2,5,0.0,3,displayed_score_excluding_shootout,False,,,,7889,50051,2036586,2023-02-21,2023-02-21T20:00:00Z,FINISHED,Round of 16,Liverpool,Real Madrid,ENG,ESP,"('liv', 'liverpool', 'liverpoolfc')","('realmadrid', 'realmadridcf', 'rma')",2.0,5.0,2.0,5.0,True,liverpool,Liverpool,1940.34,2023-02-15,6.0,realmadrid,Real Madrid,1931.71,2023-02-15,6.0,latest_snapshot_strictly_before_match_date,True,957.8460526234488,923.4838037373071,0.6815711966246002,0.6054111588748835,0.3665226712902294,0.9299109647465544,0.6815711966246002,0.4645392960682894,1.1443563662409906,0.5553650792642219,0.3084303712661554,0.8105017363714292,400.0
3,2022/23,202223-0189,2022/23,189,UCL,Round of 16,6,,202223-UCL-round-of-16-002,2.0,True,True,False,source_round_leg_order,176,27,Benfica,Club Brugge,5,1,1.0,4,displayed_score_excluding_shootout,False,,,176.0,50147,50043,2036590,2023-03-07,2023-03-07T20:00:00Z,FINISHED,Round of 16,Benfica,Club Brugge,POR,BEL,"('ben', 'benfica', 'slbenfica')","('bru', 'brugge', 'clubbrugge', 'clubbruggekv')",5.0,1.0,5.0,1.0,True,benfica,Benfica,1840.46,2023-03-01,6.0,clubbrugge,Club Brugge,1635.7,2023-03-01,6.0,latest_snapshot_strictly_before_match_date,True,934.430571373818,802.2597474022297,0.8534532836878018,0.7293041376277318,0.07327624990546595,0.3156644355845801,0.8534532836878018,0.021475940061887893,0.15846447323358578,0.7943563244320503,0.0422893213010961,0.2302231470777353,400.0
3,2022/23,202223-0191,2022/23,191,UCL,Round of 16,6,,202223-UCL-round-of-16-003,2.0,True,True,False,source_round_leg_order,209,58,Real Madrid,Liverpool,1,0,1.0,1,displayed_score_excluding_shootout,False,,,209.0,50051,7889,2036596,2023-03-15,2023-03-15T20:00:00Z,FINISHED,Round of 16,Real Madrid,Liverpool,ESP,ENG,"('realmadrid', 'realmadridcf', 'rma')","('liv', 'liverpool', 'liverpoolfc')",1.0,0.0,1.0,0.0,True,realmadrid,Real Madrid,1951.17,2023-03-01,14.0,liverpool,Liverpool,1929.21,2023-03-01,14.0,latest_snapshot_strictly_before_match_date,True,942.5677972427959,938.76205911796,0.6102338468181755,0.5627095796687701,0.19122291171346373,0.574991628218705,0.6102338468181755,0.1519176541661575,0.49391303983707063,0.5742239085271246,0.1812852800699184,0.5547358741837366,400.0
