fold,match_id,season,competition,actual_home_score,is_neutral,dynamic_expected_home_score,dynamic_brier_loss,dynamic_log_loss,tuned_static_expected_home_score,tuned_static_brier_loss,tuned_static_log_loss,tie_id,kickoff_utc,cluster_id
4,202324-0433,2023/24,UECL,0.0,False,0.6172476235949934,0.3809946288336667,0.9603670356980882,0.609047706063097,0.3709391082607206,0.9391697368321971,202324-UECL-1st-qualifying-round-022,2023-07-20 16:00:00+00:00,2023/24|202324-UECL-1st-qualifying-round-022
4,202324-0435,2023/24,UECL,0.5,False,0.5132884928688829,0.00017658404272635157,0.6935004734318588,0.5706749513511906,0.004994948748493161,0.7032382256484278,202324-UECL-1st-qualifying-round-023,2023-07-20 16:00:00+00:00,2023/24|202324-UECL-1st-qualifying-round-023
4,202324-0429,2023/24,UECL,0.0,False,0.5175213724661774,0.26782837095927586,0.7288186544508496,0.5746107864797007,0.33017755593882014,0.854750732625155,202324-UECL-1st-qualifying-round-020,2023-07-20 16:45:00+00:00,2023/24|202324-UECL-1st-qualifying-round-020
4,202324-0403,2023/24,UECL,0.0,False,0.5776577419695395,0.33368846685734704,0.8619392556728391,0.5711652130686353,0.3262297006197396,0.8466835462769102,202324-UECL-1st-qualifying-round-007,2023-07-20 17:00:00+00:00,2023/24|202324-UECL-1st-qualifying-round-007
4,202324-0405,2023/24,UECL,1.0,False,0.6991730554680767,0.09049685055641284,0.3578569916132183,0.6884062763497746,0.09709064861821305,0.3733760973856547,202324-UECL-1st-qualifying-round-008,2023-07-20 17:00:00+00:00,2023/24|202324-UECL-1st-qualifying-round-008
4,202324-0409,2023/24,UECL,0.0,False,0.613936656480281,0.3769182181701865,0.9517538205979374,0.6058666170795597,0.3670743576914298,0.9310658916432922,202324-UECL-1st-qualifying-round-010,2023-07-20 17:00:00+00:00,2023/24|202324-UECL-1st-qualifying-round-010
4,202324-0437,2023/24,UECL,1.0,False,0.4368974893388127,0.3170844375129326,0.8280566895763631,0.4988474573731704,0.2511538709813363,0.6954549266123162,202324-UECL-1st-qualifying-round-024,2023-07-20 17:00:00+00:00,2023/24|202324-UECL-1st-qualifying-round-024
4,202324-0395,2023/24,UECL,0.5,False,0.5677433899467009,0.0045891668814707805,0.7024108014711967,0.5013342720064691,1.7802817872470052e-06,0.6931507411361975,202324-UECL-1st-qualifying-round-003,2023-07-20 18:00:00+00:00,2023/24|202324-UECL-1st-qualifying-round-003
4,202324-0397,2023/24,UECL,0.5,False,0.5839600029500549,0.007049282095373228,0.7074483315932745,0.5771726204193199,0.005955613342384436,0.705202578850901,202324-UECL-1st-qualifying-round-004,2023-07-20 18:00:00+00:00,2023/24|202324-UECL-1st-qualifying-round-004
4,202324-0413,2023/24,UECL,0.5,False,0.5535273408893518,0.0028651762226848784,0.6989106230106015,0.6078983253802664,0.01164204861986585,0.7169908688932416,202324-UECL-1st-qualifying-round-012,2023-07-20 18:00:00+00:00,2023/24|202324-UECL-1st-qualifying-round-012
4,202324-0415,2023/24,UECL,0.0,False,0.5995519613374191,0.359462554343546,0.9151712620579252,0.5920730703302852,0.3505505206103309,0.8966672145639888,202324-UECL-1st-qualifying-round-013,2023-07-20 18:00:00+00:00,2023/24|202324-UECL-1st-qualifying-round-013
4,202324-0419,2023/24,UECL,0.0,False,0.484502249673231,0.2347424299384219,0.6626223395952288,0.5437857716392234,0.2957029654372656,0.7847927807519764,202324-UECL-1st-qualifying-round-015,2023-07-20 18:00:00+00:00,2023/24|202324-UECL-1st-qualifying-round-015
4,202324-0401,2023/24,UECL,0.0,False,0.5573261930708895,0.3106124854828904,0.814922107633014,0.5518462475788825,0.3045342809668932,0.8026189080773318,202324-UECL-1st-qualifying-round-006,2023-07-20 18:30:00+00:00,2023/24|202324-UECL-1st-qualifying-round-006
4,202324-0451,2023/24,UECL,0.5,False,0.5662588629535786,0.004390236919901115,0.7020056657722188,0.5603224350395369,0.0036387961690991536,0.7004782558523088,202324-UECL-1st-qualifying-round-031,2023-07-20 18:30:00+00:00,2023/24|202324-UECL-1st-qualifying-round-031
4,202324-0391,2023/24,UECL,0.5,False,0.47281040153638465,0.0007392742646126342,0.6946279195141892,0.5328034702831662,0.001076067662618569,0.6953039609053819,202324-UECL-1st-qualifying-round-001,2023-07-20 18:45:00+00:00,2023/24|202324-UECL-1st-qualifying-round-001
4,202324-0411,2023/24,UECL,1.0,False,0.6722278933293787,0.10743455391129714,0.3971578689713017,0.6621814049120966,0.1141214031871648,0.4122157350362978,202324-UECL-1st-qualifying-round-011,2023-07-20 18:45:00+00:00,2023/24|202324-UECL-1st-qualifying-round-011
4,202324-0417,2023/24,UECL,1.0,False,0.4363015606694125,0.31775593050374,0.8294216218032465,0.4982811161559646,0.25172183840570467,0.6965908709491643,202324-UECL-1st-qualifying-round-014,2023-07-20 18:45:00+00:00,2023/24|202324-UECL-1st-qualifying-round-014
4,202324-0421,2023/24,UECL,1.0,False,0.48101045236077894,0.26935015055876327,0.7318662786326894,0.5405095706125893,0.21113145469862704,0.6152429350983282,202324-UECL-1st-qualifying-round-016,2023-07-20 18:45:00+00:00,2023/24|202324-UECL-1st-qualifying-round-016
4,202324-0425,2023/24,UECL,1.0,False,0.6035887702532297,0.15714186306934674,0.504862156878427,0.5959395169090759,0.163264873995671,0.5176160987625844,202324-UECL-1st-qualifying-round-018,2023-07-20 18:45:00+00:00,2023/24|202324-UECL-1st-qualifying-round-018
4,202324-0427,2023/24,UECL,1.0,False,0.4500016548076276,0.30249817971434806,0.7985040188742495,0.5112769384050113,0.2388502309347791,0.6708438817565152,202324-UECL-1st-qualifying-round-019,2023-07-20 18:45:00+00:00,2023/24|202324-UECL-1st-qualifying-round-019
4,202324-0447,2023/24,UECL,0.0,False,0.4865877449334318,0.2367676335194025,0.6666761404237418,0.5457410041076997,0.29783324356448027,0.789087768066396,202324-UECL-1st-qualifying-round-029,2023-07-20 18:45:00+00:00,2023/24|202324-UECL-1st-qualifying-round-029
4,202324-0399,2023/24,UECL,0.5,False,0.6323825469069962,0.01752513872558306,0.7294865916756967,0.6236174376345315,0.01528127088732728,0.724683689542301,202324-UECL-1st-qualifying-round-005,2023-07-20 19:00:00+00:00,2023/24|202324-UECL-1st-qualifying-round-005
4,202324-0423,2023/24,UECL,1.0,False,0.533836953548641,0.21730798587681185,0.6276648170780259,0.5296446703659031,0.22123413611519993,0.635548930548736,202324-UECL-1st-qualifying-round-017,2023-07-20 19:00:00+00:00,2023/24|202324-UECL-1st-qualifying-round-017
4,202324-0445,2023/24,UECL,0.5,False,0.6776123604252214,0.03154615057581877,0.7605902511027941,0.61064729103864,0.012242823014189507,0.7182526954502715,202324-UECL-1st-qualifying-round-028,2023-07-20 19:00:00+00:00,2023/24|202324-UECL-1st-qualifying-round-028
4,202324-0548,2023/24,UECL,0.0,False,0.5730757716423729,0.3284158400435011,0.8511487326529293,0.5901929563024485,0.34832772566902387,0.8920688551904704,202324-UECL-2nd-qualifying-round-049,2023-07-25 15:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-049
4,202324-0034,2023/24,UCL,0.5,False,0.42935956294049865,0.004990071347957372,0.7032282720740761,0.4450356760995382,0.003021076901834876,0.6992261387907415,202324-UCL-2nd-qualifying-round-001,2023-07-25 16:00:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-001
4,202324-0042,2023/24,UCL,1.0,False,0.4390438765869436,0.3146717723946042,0.8231559242340035,0.45546876374480993,0.2965142672576056,0.7864281403858867,202324-UCL-2nd-qualifying-round-005,2023-07-25 16:00:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-005
4,202324-0052,2023/24,UCL,1.0,False,0.8450254708388534,0.024017104688719086,0.16838850907469424,0.8282119835530253,0.029511122594786058,0.18848613858024668,202324-UCL-2nd-qualifying-round-010,2023-07-25 18:00:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-010
4,202324-0054,2023/24,UCL,0.0,False,0.6591198750739079,0.434439009717444,1.0762244033094044,0.6516345044218033,0.42462752735304915,1.0545030757102183,202324-UCL-2nd-qualifying-round-011,2023-07-25 18:00:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-011
4,202324-0546,2023/24,UECL,0.5,False,0.5704591096209466,0.004964486128576568,0.7031760621825356,0.6213522032176044,0.014726357225766762,0.7235030024660691,202324-UECL-2nd-qualifying-round-048,2023-07-25 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-048
4,202324-0550,2023/24,UECL,1.0,False,0.5876493687572245,0.17003304308631542,0.5316248205853799,0.6051375246535706,0.15591637443670955,0.5022995333061132,202324-UECL-2nd-qualifying-round-050,2023-07-25 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-050
4,202324-0056,2023/24,UCL,0.5,False,0.5042850046634019,1.8361264965375774e-05,0.6931839044384863,0.5227434284550528,0.0005172635378901071,0.6941827793605557,202324-UCL-2nd-qualifying-round-012,2023-07-25 18:30:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-012
4,202324-0542,2023/24,UECL,0.0,False,0.5422939411966943,0.2940827186586437,0.7815280939111262,0.5346091296649027,0.28580692152106474,0.7648776451196426,202324-UECL-2nd-qualifying-round-046,2023-07-25 18:45:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-046
4,202324-0556,2023/24,UECL,1.0,False,0.6737314740803932,0.1064511510057531,0.39492365386366113,0.6391390651257474,0.1302206143183196,0.4476332189776552,202324-UECL-2nd-qualifying-round-053,2023-07-25 18:45:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-053
4,202324-0050,2023/24,UCL,0.0,False,0.3169634903498352,0.10046585421475006,0.3812069660081391,0.3683962484446489,0.1357157958680915,0.4594930568536433,202324-UCL-2nd-qualifying-round-009,2023-07-25 19:00:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-009
4,202324-0044,2023/24,UCL,0.0,False,0.34675540204616223,0.12023930884819561,0.4258036441083934,0.2931657219760845,0.08594614054175886,0.3469590422254138,202324-UCL-2nd-qualifying-round-006,2023-07-25 19:15:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-006
4,202324-0554,2023/24,UECL,1.0,False,0.5489384464016523,0.20345652513455506,0.599768963245438,0.572386969158208,0.18285290414570338,0.5579399968311473,202324-UECL-2nd-qualifying-round-052,2023-07-26 15:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-052
4,202324-0470,2023/24,UECL,0.0,False,0.5720734473003524,0.327268029106109,0.8488037039682522,0.5393865949089931,0.29093789876751824,0.7751961884780036,202324-UECL-2nd-qualifying-round-010,2023-07-26 16:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-010
4,202324-0522,2023/24,UECL,1.0,False,0.8335850697687065,0.027693929003886283,0.18201951868960775,0.8217192724436251,0.03178401781803038,0.196356459964896,202324-UECL-2nd-qualifying-round-036,2023-07-26 16:45:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-036
4,202324-0046,2023/24,UCL,1.0,False,0.5893187345030124,0.16865910183020721,0.5287880965303899,0.6349061638815893,0.13329350917165694,0.4542780644238323,202324-UCL-2nd-qualifying-round-007,2023-07-26 17:00:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-007
4,202324-0048,2023/24,UCL,1.0,False,0.620716374335788,0.1438560686969901,0.4768810254758364,0.6368713208361056,0.13186243763131453,0.451187651922944,202324-UCL-2nd-qualifying-round-008,2023-07-26 17:00:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-008
4,202324-0478,2023/24,UECL,0.0,False,0.6106740827828205,0.37292283538263915,0.9433384526870404,0.6110849350923849,0.3734247978968643,0.944394301343613,202324-UECL-2nd-qualifying-round-014,2023-07-26 17:30:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-014
4,202324-0534,2023/24,UECL,1.0,False,0.5887495155253034,0.16912696098067265,0.5297544565388063,0.555750116208144,0.1973579592490776,0.5874365170363793,202324-UECL-2nd-qualifying-round-042,2023-07-26 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-042
4,202324-0536,2023/24,UECL,1.0,False,0.7999511596715849,0.04001953851674371,0.22320460358838076,0.784118768653815,0.04660470604754504,0.24319477947540982,202324-UECL-2nd-qualifying-round-043,2023-07-26 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-043
4,202324-0038,2023/24,UCL,1.0,False,0.4084326601572929,0.34995191756857685,0.8954282248869503,0.41912129469282033,0.3374200702793453,0.8695949148126446,202324-UCL-2nd-qualifying-round-003,2023-07-26 18:15:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-003
4,202324-0036,2023/24,UCL,0.5,False,0.6898017741370971,0.036024713465589615,0.77094737705654,0.7287741371113508,0.05233760581104311,0.8105973917222581,202324-UCL-2nd-qualifying-round-002,2023-07-26 18:45:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-002
4,202324-0040,2023/24,UCL,0.5,False,0.5390683755419381,0.0015263379674859067,0.6962092134296405,0.5425996010688287,0.0018147260112233471,0.6967898696007724,202324-UCL-2nd-qualifying-round-004,2023-07-26 18:45:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-004
4,202324-0468,2023/24,UECL,0.5,False,0.4566805959109454,0.0018765707706308006,0.6969144790612283,0.4830045223242623,0.00028884626142649936,0.693725207068729,202324-UECL-2nd-qualifying-round-009,2023-07-27 15:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-009
4,202324-0480,2023/24,UECL,0.0,False,0.5605097974538437,0.3141712330417488,0.8221398543780636,0.5473445518572372,0.2995860584477998,0.7926240430284865,202324-UECL-2nd-qualifying-round-015,2023-07-27 15:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-015
4,202324-0500,2023/24,UECL,1.0,False,0.536148428484098,0.2151582803977719,0.623344237432657,0.5236431896022323,0.22691581081233478,0.6469447624768271,202324-UECL-2nd-qualifying-round-025,2023-07-27 15:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-025
4,202324-0514,2023/24,UECL,0.5,False,0.5480048729453858,0.002304467826502634,0.6977774899490974,0.5605215065847711,0.0036628527592904876,0.7005270820563303,202324-UECL-2nd-qualifying-round-032,2023-07-27 15:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-032
4,202324-0486,2023/24,UECL,1.0,False,0.7114854304619719,0.08324065683571366,0.3404003388762664,0.6961280649615165,0.09233815290403236,0.36222163419240616,202324-UECL-2nd-qualifying-round-018,2023-07-27 16:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-018
4,202324-0538,2023/24,UECL,0.0,False,0.4667273011406855,0.21783437363006813,0.6287223555243163,0.4914207649644381,0.2414943682382335,0.6761342545201549,202324-UECL-2nd-qualifying-round-044,2023-07-27 16:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-044
4,202324-0544,2023/24,UECL,1.0,False,0.796862283131433,0.041264932014574075,0.2270734091859828,0.7749778589471891,0.05063496396399114,0.2549208191372958,202324-UECL-2nd-qualifying-round-047,2023-07-27 17:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-047
4,202324-0454,2023/24,UECL,1.0,False,0.4936823913884702,0.2563575207900982,0.7058629009758921,0.5621696212256222,0.19169544057771515,0.5759516574986311,202324-UECL-2nd-qualifying-round-002,2023-07-27 17:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-002
4,202324-0456,2023/24,UECL,0.0,False,0.7323863680485876,0.5363897921034012,1.318211010503071,0.7141697914909709,0.5100384910782569,1.2523573209998375,202324-UECL-2nd-qualifying-round-003,2023-07-27 17:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-003
4,202324-0476,2023/24,UECL,1.0,False,0.6436359922405872,0.1269953060263508,0.4406219421202449,0.6386254934211981,0.13059153400507253,0.44843707870090294,202324-UECL-2nd-qualifying-round-013,2023-07-27 17:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-013
4,202324-0484,2023/24,UECL,0.0,False,0.6192660180498556,0.3834904011113241,0.965654357822237,0.6583143023268904,0.4333777206481404,1.0738639771222915,202324-UECL-2nd-qualifying-round-017,2023-07-27 17:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-017
4,202324-0488,2023/24,UECL,0.5,False,0.5515357326564744,0.0026559317404395992,0.6984874613790242,0.5619674861785614,0.0038399693432901987,0.7008867117142942,202324-UECL-2nd-qualifying-round-019,2023-07-27 17:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-019
4,202324-0502,2023/24,UECL,0.5,False,0.7489809289566366,0.06199150298410972,0.8356340601402517,0.7286413003746849,0.05227684423702688,0.8104437149515669,202324-UECL-2nd-qualifying-round-026,2023-07-27 17:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-026
4,202324-0512,2023/24,UECL,0.0,False,0.6966388441651875,0.4853056791998084,1.1928312498132565,0.683421106470767,0.4670644087697275,1.150182799805411,202324-UECL-2nd-qualifying-round-031,2023-07-27 17:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-031
4,202324-0520,2023/24,UECL,0.0,False,0.49421744730654954,0.24425088522220206,0.6816484398183843,0.5102383598901046,0.2603431839033439,0.7138364549873598,202324-UECL-2nd-qualifying-round-035,2023-07-27 17:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-035
4,202324-0528,2023/24,UECL,1.0,False,0.6514672949306283,0.12147504650297365,0.42852808332328585,0.6335765155889248,0.13426616992795345,0.45637450421157894,202324-UECL-2nd-qualifying-round-039,2023-07-27 17:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-039
4,202324-0552,2023/24,UECL,1.0,False,0.6905914863747737,0.09573362830377183,0.3702068219696336,0.6759166064240874,0.1050300459916799,0.3916855738270253,202324-UECL-2nd-qualifying-round-051,2023-07-27 17:30:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-051
4,202324-0464,2023/24,UECL,1.0,False,0.668380133954847,0.10997173555580524,0.40289820449367236,0.6718956555502031,0.10765246084683094,0.3976522249941818,202324-UECL-2nd-qualifying-round-007,2023-07-27 17:30:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-007
4,202324-0466,2023/24,UECL,0.5,False,0.7023002627735122,0.04092539631823209,0.782532067647798,0.6882568631421587,0.035440646520125484,0.7695844363451421,202324-UECL-2nd-qualifying-round-008,2023-07-27 17:30:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-008
4,202324-0506,2023/24,UECL,0.0,False,0.8908912585950628,0.793687234641095,2.2154102664844255,0.871162886623543,0.7589247750302641,2.0492063594856127,202324-UECL-2nd-qualifying-round-028,2023-07-27 17:30:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-028
4,202324-0508,2023/24,UECL,0.5,False,0.4499206674090751,0.0025079395527524725,0.6981883882444772,0.49767569511063087,5.4023932187452584e-06,0.693157985463128,202324-UECL-2nd-qualifying-round-029,2023-07-27 17:30:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-029
4,202324-0516,2023/24,UECL,1.0,False,0.8047470470151529,0.038123715649302926,0.21722727825368865,0.7784999726361412,0.049062262122190184,0.25038632285754997,202324-UECL-2nd-qualifying-round-033,2023-07-27 17:30:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-033
4,202324-0532,2023/24,UECL,0.5,False,0.7857320530650967,0.08164280614879527,0.8908337013845655,0.7612557720903963,0.0682545784505491,0.8525741769052109,202324-UECL-2nd-qualifying-round-041,2023-07-27 17:30:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-041
4,202324-0452,2023/24,UECL,0.0,False,0.5702098945969164,0.3251393238962265,0.8444583164368538,0.5326198711709333,0.28368392716614166,0.7606123720535658,202324-UECL-2nd-qualifying-round-001,2023-07-27 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-001
4,202324-0458,2023/24,UECL,0.0,False,0.514900253509104,0.26512227106373953,0.7234007463225354,0.5315667242034487,0.28256318228038535,0.7583616083716673,202324-UECL-2nd-qualifying-round-004,2023-07-27 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-004
4,202324-0462,2023/24,UECL,1.0,False,0.7744018977175723,0.05089450375343272,0.25566429245772554,0.7723002893546986,0.051847158227953966,0.2583818287407989,202324-UECL-2nd-qualifying-round-006,2023-07-27 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-006
4,202324-0472,2023/24,UECL,1.0,False,0.7001186811886274,0.08992880537204809,0.35650541375460415,0.7106548192063248,0.0837206336485246,0.3415684534138975,202324-UECL-2nd-qualifying-round-011,2023-07-27 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-011
4,202324-0490,2023/24,UECL,1.0,False,0.5587161143191933,0.19473146776155126,0.5821137804071199,0.5679226038219611,0.18669087628799394,0.5657701304221714,202324-UECL-2nd-qualifying-round-020,2023-07-27 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-020
4,202324-0492,2023/24,UECL,1.0,False,0.667869725036504,0.11031051954732746,0.40366214686527563,0.659011232256904,0.11627333972695511,0.417014700228975,202324-UECL-2nd-qualifying-round-021,2023-07-27 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-021
4,202324-0494,2023/24,UECL,1.0,False,0.6270936416694451,0.13905915208335617,0.46665940074553547,0.5991913533917527,0.1606475711959349,0.5121742771373288,202324-UECL-2nd-qualifying-round-022,2023-07-27 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-022
4,202324-0496,2023/24,UECL,1.0,False,0.8847702354538436,0.013277898637362645,0.12242728863767112,0.8551303352724451,0.020987219758274167,0.15650138274786718,202324-UECL-2nd-qualifying-round-023,2023-07-27 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-023
4,202324-0504,2023/24,UECL,1.0,False,0.6252919234067587,0.14040614266420642,0.46953666084164003,0.6070867769315736,0.15438080086201897,0.49908353779193937,202324-UECL-2nd-qualifying-round-027,2023-07-27 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-027
4,202324-0518,2023/24,UECL,0.0,False,0.4414018811842381,0.19483562071298427,0.5823249931534914,0.47016649508252434,0.22105653309818538,0.6351924634539389,202324-UECL-2nd-qualifying-round-034,2023-07-27 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-034
4,202324-0526,2023/24,UECL,1.0,False,0.8410410817432596,0.025267937693353063,0.17311477151822852,0.8401110718490089,0.025564469345272792,0.1742211674945037,202324-UECL-2nd-qualifying-round-038,2023-07-27 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-038
4,202324-0482,2023/24,UECL,1.0,False,0.8057813795026346,0.03772087254789964,0.21594281457995437,0.7794463461253546,0.0486439142374569,0.24917142399458023,202324-UECL-2nd-qualifying-round-016,2023-07-27 18:30:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-016
4,202324-0510,2023/24,UECL,1.0,False,0.6574476835866636,0.11734208948014253,0.4193900867854585,0.650226925926631,0.12234120334673447,0.43043386020934626,202324-UECL-2nd-qualifying-round-030,2023-07-27 18:30:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-030
4,202324-0524,2023/24,UECL,1.0,False,0.5268573354763031,0.2238639809925836,0.6408254777606743,0.5154697493840147,0.23476956376198954,0.6626766593342489,202324-UECL-2nd-qualifying-round-037,2023-07-27 18:45:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-037
4,202324-0530,2023/24,UECL,0.0,False,0.6071232147447034,0.36859859788194327,0.9342592397950693,0.6214395027054312,0.3861870555227737,0.9713793845450258,202324-UECL-2nd-qualifying-round-040,2023-07-27 18:45:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-040
4,202324-0460,2023/24,UECL,1.0,False,0.6400308582849896,0.12957778298704123,0.4462388877204806,0.6492826753806716,0.12300264178813936,0.43188710181862805,202324-UECL-2nd-qualifying-round-005,2023-07-27 19:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-005
4,202324-0474,2023/24,UECL,0.5,False,0.5373192641236726,0.0013927274747324362,0.6959404232051873,0.5256767907263016,0.0006592975820022867,0.6944675174800585,202324-UECL-2nd-qualifying-round-012,2023-07-27 19:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-012
4,202324-0498,2023/24,UECL,0.5,False,0.5005575250845995,3.1083421995767656e-07,0.6931478022287717,0.4857364717757419,0.00020344823740420692,0.6935542426893735,202324-UECL-2nd-qualifying-round-024,2023-07-27 19:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-024
4,202324-0540,2023/24,UECL,0.0,False,0.6159355314980695,0.3793765789618093,0.9569448537620316,0.5952386865553467,0.35430909397213434,0.9044577351296642,202324-UECL-2nd-qualifying-round-045,2023-07-27 19:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-045
4,202324-0543,2023/24,UECL,1.0,False,0.6999269638007901,0.09004382705381232,0.3567792868097031,0.6522332205473623,0.12094173289085954,0.42735308078894235,202324-UECL-2nd-qualifying-round-046,2023-08-01 15:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-046
4,202324-0055,2023/24,UCL,0.5,False,0.6028640172559434,0.010581006046031023,0.714770074590535,0.5352655318901672,0.0012436577394964023,0.6956407033719141,202324-UCL-2nd-qualifying-round-011,2023-08-01 17:30:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-011
4,202324-0535,2023/24,UECL,0.5,False,0.541383735244592,0.00171261354279449,0.6965841936834378,0.6326487295089491,0.01759568544033835,0.7296383444729053,202324-UECL-2nd-qualifying-round-042,2023-08-01 17:30:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-042
4,202324-0537,2023/24,UECL,0.0,False,0.3203110068665049,0.10259914111983413,0.3861199484733387,0.3723137017046212,0.13861749247699764,0.46571476232547704,202324-UECL-2nd-qualifying-round-043,2023-08-01 17:30:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-043
4,202324-0037,2023/24,UCL,1.0,False,0.5088816330471965,0.24119725035838857,0.675539837515974,0.44500253240843124,0.3080221890330544,0.809675306026626,202324-UCL-2nd-qualifying-round-002,2023-08-01 18:00:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-002
4,202324-0049,2023/24,UCL,0.0,False,0.5121502829757726,0.26229791235216393,0.7177478774750258,0.5512488892477898,0.30387533789692206,0.8012868639688729,202324-UCL-2nd-qualifying-round-008,2023-08-01 18:00:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-008
4,202324-0547,2023/24,UECL,1.0,False,0.619975447163972,0.14441866075822302,0.47807540307558616,0.5676419449273656,0.18693348778619112,0.5662644376821493,202324-UECL-2nd-qualifying-round-048,2023-08-01 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-048
4,202324-0051,2023/24,UCL,0.5,False,0.8413186099722167,0.11649839351336622,1.0068208838032462,0.7869489322495286,0.08233968971914453,0.8929076545594553,202324-UCL-2nd-qualifying-round-009,2023-08-01 18:30:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-009
4,202324-0549,2023/24,UECL,1.0,False,0.6765575501295469,0.10461501837820057,0.3907377645837418,0.5993518618867615,0.16051893057360464,0.5119064378238651,202324-UECL-2nd-qualifying-round-049,2023-08-01 18:45:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-049
4,202324-0555,2023/24,UECL,0.0,False,0.5763473506962826,0.3321762686546238,0.8588413828372894,0.6167867542086986,0.38042590016730155,0.959163667221606,202324-UECL-2nd-qualifying-round-052,2023-08-01 19:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-052
4,202324-0053,2023/24,UCL,0.0,False,0.26130218698317764,0.06827883292219153,0.3028663550355254,0.30885461781149726,0.09539117494348603,0.3694050834389471,202324-UCL-2nd-qualifying-round-010,2023-08-02 14:00:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-010
