fold,match_id,season,competition,round,actual_home_score,home_power,away_power,home_reserve,away_reserve,carry_expected_home_score,carry_brier_loss,carry_log_loss,power_delta,trophy_bonus_added_after_match,no_carry_expected_home_score,no_carry_brier_loss,no_carry_log_loss,tie_id,kickoff_utc,cluster_id
4,202324-0436,2023/24,UECL,1st Qualifying Round,1.0,1027.1190586659511,897.2904869788497,0.0,0.0,0.6660579723573,0.1115172778261178,0.40637856664846317,34.72362141263963,0.0,0.697297747783099,0.09162865349718431,0.3605427746713317,202324-UECL-1st-qualifying-round-024,2023-07-13 17:30:00+00:00,2023/24|202324-UECL-1st-qualifying-round-024
4,202324-0442,2023/24,UECL,1st Qualifying Round,0.5,931.7746671679203,842.6634315839668,0.0,0.0,0.6432329225774102,0.020515670110066372,0.7359602655796862,-14.893500565090184,0.0,0.6432329225774102,0.020515670110066372,0.7359602655796862,202324-UECL-1st-qualifying-round-027,2023-07-13 17:30:00+00:00,2023/24|202324-UECL-1st-qualifying-round-027
4,202324-0394,2023/24,UECL,1st Qualifying Round,0.0,916.5563601115653,839.9240197509306,0.0,0.0,0.6360994064879743,0.4046224549343531,1.0108745433897395,-66.14224369304546,0.0,0.694772300447244,0.4827085494687555,1.186697224998295,202324-UECL-1st-qualifying-round-003,2023-07-13 18:00:00+00:00,2023/24|202324-UECL-1st-qualifying-round-003
4,202324-0408,2023/24,UECL,1st Qualifying Round,0.5,802.8820048187345,893.3272452601702,0.0,0.0,0.5359615246093761,0.001293231252230761,0.6957403560130877,-3.7393147989547315,0.0,0.5776090792534625,0.006023169182570223,0.7053410069318906,202324-UECL-1st-qualifying-round-010,2023-07-13 18:00:00+00:00,2023/24|202324-UECL-1st-qualifying-round-010
4,202324-0418,2023/24,UECL,1st Qualifying Round,1.0,996.8580933247155,896.1365551917817,0.0,0.0,0.6498134230464715,0.12263063867842955,0.43106999876370816,36.4127456725297,0.0,0.6498134230464715,0.12263063867842955,0.43106999876370816,202324-UECL-1st-qualifying-round-015,2023-07-13 18:00:00+00:00,2023/24|202324-UECL-1st-qualifying-round-015
4,202324-0420,2023/24,UECL,1st Qualifying Round,1.0,976.4883459307289,909.0640911986236,0.0,0.0,0.6307967937178406,0.13631100752902675,0.4607715067884789,38.39011354686744,0.0,0.6534089306934846,0.12012536932303376,0.4255521118744684,202324-UECL-1st-qualifying-round-016,2023-07-13 18:00:00+00:00,2023/24|202324-UECL-1st-qualifying-round-016
4,202324-0424,2023/24,UECL,1st Qualifying Round,0.5,841.0838055327278,789.8362738292094,0.0,0.0,0.6214049306708078,0.014739157191183653,0.7235302054996665,-12.623804436952685,0.0,0.5896796216428908,0.008042434538012046,0.709496458765785,202324-UECL-1st-qualifying-round-018,2023-07-13 18:00:00+00:00,2023/24|202324-UECL-1st-qualifying-round-018
4,202324-0390,2023/24,UECL,1st Qualifying Round,1.0,712.7386614177877,832.871429142852,0.0,0.0,0.5176089831500108,0.23270109313756657,0.6585351805557657,50.159493730688126,0.0,0.6617824342881167,0.11439112175607212,0.41281842617368975,202324-UECL-1st-qualifying-round-001,2023-07-13 18:30:00+00:00,2023/24|202324-UECL-1st-qualifying-round-001
4,202324-0402,2023/24,UECL,1st Qualifying Round,0.5,924.9013166157813,873.4676718993271,0.0,0.0,0.6215135186678543,0.01476553521904298,0.7235862698800364,-12.635095523989605,0.0,0.6189284452677514,0.014143975093804533,0.7222668620390302,202324-UECL-1st-qualifying-round-007,2023-07-13 18:30:00+00:00,2023/24|202324-UECL-1st-qualifying-round-007
4,202324-0404,2023/24,UECL,1st Qualifying Round,0.5,500.86657614739556,1050.143568346944,0.0,0.0,0.2701460986489877,0.052832815966280894,0.8118516301132644,23.900435375179534,0.0,0.4694669935908238,0.0009322644803827963,0.6950151946558347,202324-UECL-1st-qualifying-round-008,2023-07-13 18:45:00+00:00,2023/24|202324-UECL-1st-qualifying-round-008
4,202324-0416,2023/24,UECL,1st Qualifying Round,1.0,876.2906180001705,826.7244010071241,0.0,0.0,0.6204234138931541,0.14407838472052778,0.47735310839647616,39.468747812654804,0.0,0.6978712350928915,0.09128179058429484,0.35972067018201054,202324-UECL-1st-qualifying-round-014,2023-07-13 18:45:00+00:00,2023/24|202324-UECL-1st-qualifying-round-014
4,202324-0406,2023/24,UECL,1st Qualifying Round,0.5,960.5861691125826,921.7694973608093,0.0,0.0,0.6141250430111015,0.013024525442285766,0.7198993130402856,-11.866834537696235,0.0,0.6599850918511994,0.025595229614636696,0.7471519235788776,202324-UECL-1st-qualifying-round-009,2023-07-13 19:00:00+00:00,2023/24|202324-UECL-1st-qualifying-round-009
4,202324-0011,2023/24,UCL,1st Qualifying Round,0.0,954.729958970295,1015.7744199362495,0.0,0.0,0.554041465766278,0.30696194578844577,0.8075293038544203,-57.60977808027253,0.0,0.4894346279085289,0.2395462549959601,0.6722365945483944,202324-UCL-1st-qualifying-round-004,2023-07-18 15:00:00+00:00,2023/24|202324-UCL-1st-qualifying-round-004
4,202324-0021,2023/24,UCL,1st Qualifying Round,0.0,1007.7504423300234,1331.3849905959698,0.0,0.0,0.39311145313042267,0.1545366145823125,0.49941011784652817,-40.87611663566487,0.0,0.5399146655342714,0.2915078460589841,0.7763432969956888,202324-UCL-1st-qualifying-round-009,2023-07-18 17:00:00+00:00,2023/24|202324-UCL-1st-qualifying-round-009
4,202324-0025,2023/24,UCL,1st Qualifying Round,1.0,1157.0558764956743,1201.817770506407,0.0,0.0,0.5639962935585474,0.19009923203068435,0.5727075992103751,45.33609544103043,0.0,0.643731377406438,0.12692733144471388,0.4404737557233013,202324-UCL-1st-qualifying-round-011,2023-07-18 17:00:00+00:00,2023/24|202324-UCL-1st-qualifying-round-011
4,202324-0027,2023/24,UCL,1st Qualifying Round,1.0,1334.4469899972435,984.6945028607084,0.0,0.0,0.7748418504902878,0.05069619229063793,0.25509633433615697,23.412166467141798,0.0,0.7806888111856614,0.048097397539158496,0.24757865773051352,202324-UCL-1st-qualifying-round-012,2023-07-18 17:00:00+00:00,2023/24|202324-UCL-1st-qualifying-round-012
4,202324-0393,2023/24,UECL,1st Qualifying Round,0.0,978.2430090387934,848.6643271996938,0.0,0.0,0.665920106671007,0.44344958846872534,1.0963751130257626,-69.24302951124554,0.0,0.665920106671007,0.44344958846872534,1.0963751130257626,202324-UECL-1st-qualifying-round-002,2023-07-18 17:30:00+00:00,2023/24|202324-UECL-1st-qualifying-round-002
4,202324-0005,2023/24,UCL,1st Qualifying Round,0.0,958.8029598489288,1159.0951926983632,0.0,0.0,0.4679581555441246,0.21898483534025914,0.6310331377413874,-48.65875057648355,0.0,0.48357414910524066,0.2338439576828575,0.660823561435414,202324-UCL-1st-qualifying-round-001,2023-07-18 18:00:00+00:00,2023/24|202324-UCL-1st-qualifying-round-001
4,202324-0029,2023/24,UCL,1st Qualifying Round,0.0,1154.8340771499938,932.2202310181002,0.0,0.0,0.7151504253264547,0.511440130844609,1.2557940462162458,-74.36204660257253,0.0,0.6863537568136064,0.47108147949215123,1.1594895422366291,202324-UCL-1st-qualifying-round-013,2023-07-18 18:00:00+00:00,2023/24|202324-UCL-1st-qualifying-round-013
4,202324-0031,2023/24,UCL,1st Qualifying Round,1.0,1130.0873161585014,915.1508517988607,0.0,0.0,0.7112557115240249,0.08337326412749713,0.34072326331158936,30.023915914019994,0.0,0.6661864328511853,0.11143149761261623,0.40618571840863393,202324-UCL-1st-qualifying-round-014,2023-07-18 18:00:00+00:00,2023/24|202324-UCL-1st-qualifying-round-014
4,202324-0009,2023/24,UCL,1st Qualifying Round,1.0,1059.2216182907023,897.6972585029381,0.0,0.0,0.683308849951527,0.10029328451902446,0.3808083254989078,32.92985814526607,0.0,0.6727574517780954,0.10708768536676554,0.39637041284323693,202324-UCL-1st-qualifying-round-003,2023-07-18 19:15:00+00:00,2023/24|202324-UCL-1st-qualifying-round-003
4,202324-0015,2023/24,UCL,1st Qualifying Round,0.0,692.5005858021389,1004.109203450291,0.0,0.0,0.4002494703731134,0.1601996385339578,0.5112414941832957,-41.61833470902843,0.0,0.5028126814487707,0.25282059262570294,0.6987884254004849,202324-UCL-1st-qualifying-round-006,2023-07-19 15:00:00+00:00,2023/24|202324-UCL-1st-qualifying-round-006
4,202324-0013,2023/24,UCL,1st Qualifying Round,0.0,1194.3125147652295,981.5649444115029,0.0,0.0,0.7101395142030362,0.5042981296325243,1.2383555552181378,-73.84100712152784,0.0,0.8098766970130505,0.6559002643647684,1.6600824542179289,202324-UCL-1st-qualifying-round-005,2023-07-19 16:00:00+00:00,2023/24|202324-UCL-1st-qualifying-round-005
4,202324-0019,2023/24,UCL,1st Qualifying Round,1.0,1320.1268607243976,674.6037109550363,0.0,0.0,0.8775482219773244,0.014994437940914618,0.13062337133170934,12.732656657140957,0.0,0.8290276046043967,0.0292315599873105,0.18750182572282698,202324-UCL-1st-qualifying-round-008,2023-07-19 16:00:00+00:00,2023/24|202324-UCL-1st-qualifying-round-008
4,202324-0033,2023/24,UCL,1st Qualifying Round,0.0,828.1356571361214,971.084865949797,0.0,0.0,0.5034691043456754,0.25348113903063657,0.7001095705359951,-52.3512140585224,0.0,0.5421466805164169,0.2939230231949698,0.7812064092994241,202324-UCL-1st-qualifying-round-015,2023-07-19 16:00:00+00:00,2023/24|202324-UCL-1st-qualifying-round-015
4,202324-0007,2023/24,UCL,1st Qualifying Round,1.0,1164.9244367095612,1066.8375312094827,0.0,0.0,0.648325049909566,0.12367527052110927,0.43336308816842145,36.56750817933806,0.0,0.6856177442452822,0.09883620273342479,0.37743503069555684,202324-UCL-1st-qualifying-round-002,2023-07-19 18:00:00+00:00,2023/24|202324-UCL-1st-qualifying-round-002
4,202324-0023,2023/24,UCL,1st Qualifying Round,0.0,996.1627391777668,1279.2740593590652,0.0,0.0,0.4173289852005122,0.17416348188848935,0.5401325489920933,-43.3942795068863,0.0,0.3239525432659346,0.10494525028846723,0.3914920031339094,202324-UCL-1st-qualifying-round-010,2023-07-19 18:00:00+00:00,2023/24|202324-UCL-1st-qualifying-round-010
4,202324-0017,2023/24,UCL,1st Qualifying Round,0.5,952.879989457566,1048.9428742594869,0.0,0.0,0.5324946969741936,0.001055905331444667,0.695263463564538,-3.378830641998741,0.0,0.43608252288531163,0.004085443880706712,0.7013855681161001,202324-UCL-1st-qualifying-round-007,2023-07-19 18:30:00+00:00,2023/24|202324-UCL-1st-qualifying-round-007
4,202324-0407,2023/24,UECL,1st Qualifying Round,0.0,933.6363318985055,948.7193345748864,0.0,0.0,0.5820039733939089,0.33872862504629775,0.8722833522296152,-60.51734720376355,0.0,0.5389500254500706,0.2904671299326318,0.7742488371972284,202324-UECL-1st-qualifying-round-009,2023-07-20 15:00:00+00:00,2023/24|202324-UECL-1st-qualifying-round-009
4,202324-0441,2023/24,UECL,1st Qualifying Round,0.0,601.6363171821,1002.1613321559973,0.0,0.0,0.3486558794273805,0.1215609222592801,0.4287171734047973,-36.25358223398194,0.0,0.48974972022095836,0.23985478845650698,0.6728539289747603,202324-UECL-1st-qualifying-round-026,2023-07-20 15:00:00+00:00,2023/24|202324-UECL-1st-qualifying-round-026
4,202324-0443,2023/24,UECL,1st Qualifying Round,1.0,857.556932149057,916.88116660283,0.0,0.0,0.5550953705707233,0.197940129287602,0.5886153411321412,46.26162219258671,0.0,0.5550953705707233,0.197940129287602,0.5886153411321412,202324-UECL-1st-qualifying-round-027,2023-07-20 15:00:00+00:00,2023/24|202324-UECL-1st-qualifying-round-027
4,202324-0431,2023/24,UECL,1st Qualifying Round,0.0,852.7835023829241,1000.9314272988815,0.0,0.0,0.500245747469711,0.25024580786152983,0.693638796322596,-52.01604623125337,0.0,0.47137875020196474,0.22219792614196626,0.6374830774723262,202324-UECL-1st-qualifying-round-021,2023-07-20 15:30:00+00:00,2023/24|202324-UECL-1st-qualifying-round-021
4,202324-0439,2023/24,UECL,1st Qualifying Round,1.0,986.1164737520223,769.6915756717034,0.0,0.0,0.7120132582016427,0.08293636345163369,0.3396587466738083,29.9451454632873,0.0,0.7388043450814218,0.06822317014834499,0.30272214940550296,202324-UECL-1st-qualifying-round-025,2023-07-20 15:30:00+00:00,2023/24|202324-UECL-1st-qualifying-round-025
4,202324-0449,2023/24,UECL,1st Qualifying Round,0.0,750.8498351033902,853.8165888818509,0.0,0.0,0.528229832462956,0.2790267559038425,0.751263345171272,-54.92585899050345,0.0,0.5927424204932246,0.3513435770521666,0.8983094202384883,202324-UECL-1st-qualifying-round-030,2023-07-20 15:30:00+00:00,2023/24|202324-UECL-1st-qualifying-round-030
4,202324-0433,2023/24,UECL,1st Qualifying Round,0.0,868.7355898102849,806.0234888512448,0.0,0.0,0.6280708706311793,0.39447301853540756,0.9890519553081991,-65.30742861583862,0.0,0.6172476235949934,0.3809946288336667,0.9603670356980882,202324-UECL-1st-qualifying-round-022,2023-07-20 16:00:00+00:00,2023/24|202324-UECL-1st-qualifying-round-022
4,202324-0435,2023/24,UECL,1st Qualifying Round,0.5,881.482523174864,972.3536925566397,0.0,0.0,0.5356987877575398,0.001274403447357871,0.695702506033482,-3.7119951619545213,0.0,0.5132884928688829,0.00017658404272635157,0.6935004734318588,202324-UECL-1st-qualifying-round-023,2023-07-20 16:00:00+00:00,2023/24|202324-UECL-1st-qualifying-round-023
4,202324-0429,2023/24,UECL,1st Qualifying Round,0.0,653.0738074632748,1008.6330046215472,0.0,0.0,0.3743897408235457,0.14016767803392172,0.46902769094615177,-38.92941452413577,0.0,0.5175213724661774,0.26782837095927586,0.7288186544508496,202324-UECL-1st-qualifying-round-020,2023-07-20 16:45:00+00:00,2023/24|202324-UECL-1st-qualifying-round-020
4,202324-0403,2023/24,UECL,1st Qualifying Round,0.0,886.1027674233167,912.2662210917917,0.0,0.0,0.575303773711307,0.33097443204647076,0.8563811272952944,-59.82065383213234,0.0,0.5776577419695395,0.33368846685734704,0.8619392556728391,202324-UECL-1st-qualifying-round-007,2023-07-20 17:00:00+00:00,2023/24|202324-UECL-1st-qualifying-round-007
4,202324-0405,2023/24,UECL,1st Qualifying Round,1.0,1026.2431329717645,524.7670115225751,0.0,0.0,0.8337103455734828,0.02765224916929052,0.1818692444144442,17.290962284397217,0.0,0.6991730554680767,0.09049685055641284,0.3578569916132183,202324-UECL-1st-qualifying-round-008,2023-07-20 17:00:00+00:00,2023/24|202324-UECL-1st-qualifying-round-008
4,202324-0409,2023/24,UECL,1st Qualifying Round,0.0,897.066560059125,799.1426900197797,0.0,0.0,0.6482328517753512,0.4202058301208044,1.0447858330042288,-67.40389130165565,0.0,0.613936656480281,0.3769182181701865,0.9517538205979374,202324-UECL-1st-qualifying-round-010,2023-07-20 17:00:00+00:00,2023/24|202324-UECL-1st-qualifying-round-010
4,202324-0437,2023/24,UECL,1st Qualifying Round,1.0,862.56686556621,1061.8426800785908,0.0,0.0,0.4685858379161994,0.28240101166322795,0.7580359754816577,55.256968725291216,0.0,0.4368974893388127,0.3170844375129326,0.8280566895763631,202324-UECL-1st-qualifying-round-024,2023-07-20 17:00:00+00:00,2023/24|202324-UECL-1st-qualifying-round-024
4,202324-0395,2023/24,UECL,1st Qualifying Round,0.5,906.066263443976,850.4141164185198,0.0,0.0,0.6239715265902804,0.015368939405124609,0.7248704767119971,-12.890681612180082,0.0,0.5677433899467009,0.0045891668814707805,0.7024108014711967,202324-UECL-1st-qualifying-round-003,2023-07-20 18:00:00+00:00,2023/24|202324-UECL-1st-qualifying-round-003
4,202324-0397,2023/24,UECL,1st Qualifying Round,0.5,932.4606812603488,924.0201175279587,0.0,0.0,0.5961256295379389,0.009240136654065072,0.7119776299486416,-9.995237771324605,0.0,0.5839600029500549,0.007049282095373228,0.7074483315932745,202324-UECL-1st-qualifying-round-004,2023-07-20 18:00:00+00:00,2023/24|202324-UECL-1st-qualifying-round-004
4,202324-0413,2023/24,UECL,1st Qualifying Round,0.5,838.904753471467,882.4447942237491,0.0,0.0,0.5647413354844646,0.004191440520311994,0.7016011297561462,-6.7318679202503295,0.0,0.5535273408893518,0.0028651762226848784,0.6989106230106015,202324-UECL-1st-qualifying-round-012,2023-07-20 18:00:00+00:00,2023/24|202324-UECL-1st-qualifying-round-012
4,202324-0415,2023/24,UECL,1st Qualifying Round,0.0,914.4964792559136,892.5615909507179,0.0,0.0,0.6041568152577119,0.36500545742234103,0.926737144281155,-62.82082155086132,0.0,0.5995519613374191,0.359462554343546,0.9151712620579252,202324-UECL-1st-qualifying-round-013,2023-07-20 18:00:00+00:00,2023/24|202324-UECL-1st-qualifying-round-013
4,202324-0419,2023/24,UECL,1st Qualifying Round,0.0,859.723809519252,1033.2708389972452,0.0,0.0,0.484502249673231,0.2347424299384219,0.6626223395952288,-50.37902180202937,0.0,0.484502249673231,0.2347424299384219,0.6626223395952288,202324-UECL-1st-qualifying-round-015,2023-07-20 18:00:00+00:00,2023/24|202324-UECL-1st-qualifying-round-015
4,202324-0401,2023/24,UECL,1st Qualifying Round,0.0,897.1517028673652,855.348028510367,0.0,0.0,0.6158791245221293,0.3793070960221445,0.9567979960369173,-64.03971883028677,0.0,0.5573261930708895,0.3106124854828904,0.814922107633014,202324-UECL-1st-qualifying-round-006,2023-07-20 18:30:00+00:00,2023/24|202324-UECL-1st-qualifying-round-006
4,202324-0451,2023/24,UECL,1st Qualifying Round,0.5,890.3346383115223,867.1220403083463,0.0,0.0,0.6049144172981948,0.011007034957019764,0.7156605812252268,-10.909104591315566,0.0,0.5662588629535786,0.004390236919901115,0.7020056657722188,202324-UECL-1st-qualifying-round-031,2023-07-20 18:30:00+00:00,2023/24|202324-UECL-1st-qualifying-round-031
4,202324-0391,2023/24,UECL,1st Qualifying Round,0.5,782.7119354121638,762.8981551484759,0.0,0.0,0.6028980276782936,0.010588004100082874,0.7147846894634247,-10.699438409804742,0.0,0.47281040153638465,0.0007392742646126342,0.6946279195141892,202324-UECL-1st-qualifying-round-001,2023-07-20 18:45:00+00:00,2023/24|202324-UECL-1st-qualifying-round-001
4,202324-0411,2023/24,UECL,1st Qualifying Round,1.0,990.8727371941565,881.3486632089907,0.0,0.0,0.6547649647416575,0.11918722956982901,0.4234789401981408,35.8978794831907,0.0,0.6722278933293787,0.10743455391129714,0.3971578689713017,202324-UECL-1st-qualifying-round-011,2023-07-20 18:45:00+00:00,2023/24|202324-UECL-1st-qualifying-round-011
4,202324-0417,2023/24,UECL,1st Qualifying Round,1.0,787.2556531944693,915.7593658128253,0.0,0.0,0.5124233895933894,0.23773095101559974,0.6686040628635944,50.69869686343248,0.0,0.4363015606694125,0.31775593050374,0.8294216218032465,202324-UECL-1st-qualifying-round-014,2023-07-20 18:45:00+00:00,2023/24|202324-UECL-1st-qualifying-round-014
4,202324-0421,2023/24,UECL,1st Qualifying Round,1.0,870.6739776517561,1014.8784594775964,0.0,0.0,0.5026908144145126,0.24731642606770077,0.6877799809500293,51.71069963010119,0.0,0.48101045236077894,0.26935015055876327,0.7318662786326894,202324-UECL-1st-qualifying-round-016,2023-07-20 18:45:00+00:00,2023/24|202324-UECL-1st-qualifying-round-016
4,202324-0425,2023/24,UECL,1st Qualifying Round,1.0,802.4600782661621,828.460001095775,0.0,0.0,0.5754028664423816,0.18028272582534605,0.5526848462254094,44.15002874187952,0.0,0.6035887702532297,0.15714186306934674,0.504862156878427,202324-UECL-1st-qualifying-round-018,2023-07-20 18:45:00+00:00,2023/24|202324-UECL-1st-qualifying-round-018
4,202324-0427,2023/24,UECL,1st Qualifying Round,1.0,1029.8060418529706,1136.1852803164666,0.0,0.0,0.5261202083937147,0.22456205689281644,0.6422255592862323,49.27448813493758,0.0,0.4500016548076276,0.30249817971434806,0.7985040188742495,202324-UECL-1st-qualifying-round-019,2023-07-20 18:45:00+00:00,2023/24|202324-UECL-1st-qualifying-round-019
4,202324-0447,2023/24,UECL,1st Qualifying Round,0.0,920.7644971409833,1003.9870960341517,0.0,0.0,0.5404136989460548,0.2920469660085572,0.7774285396877277,-56.19274944477695,0.0,0.4865877449334318,0.2367676335194025,0.6666761404237418,202324-UECL-1st-qualifying-round-029,2023-07-20 18:45:00+00:00,2023/24|202324-UECL-1st-qualifying-round-029
4,202324-0399,2023/24,UECL,1st Qualifying Round,0.5,931.3320529573965,861.1599704746097,0.0,0.0,0.6323825469069962,0.01752513872558306,0.7294865916756967,-13.765267800786896,0.0,0.6323825469069962,0.01752513872558306,0.7294865916756967,202324-UECL-1st-qualifying-round-005,2023-07-20 19:00:00+00:00,2023/24|202324-UECL-1st-qualifying-round-005
4,202324-0423,2023/24,UECL,1st Qualifying Round,1.0,919.0336032752776,987.7369635880848,0.0,0.0,0.5493434349095615,0.20309133965911264,0.599031468558224,46.8597141359636,0.0,0.533836953548641,0.21730798587681185,0.6276648170780259,202324-UECL-1st-qualifying-round-017,2023-07-20 19:00:00+00:00,2023/24|202324-UECL-1st-qualifying-round-017
4,202324-0445,2023/24,UECL,1st Qualifying Round,0.5,788.9027374385555,879.4585267425559,0.0,0.0,0.535893333784864,0.0012883314101916619,0.6957305054694178,-3.7322242497630462,0.0,0.6776123604252214,0.03154615057581877,0.7605902511027941,202324-UECL-1st-qualifying-round-028,2023-07-20 19:00:00+00:00,2023/24|202324-UECL-1st-qualifying-round-028
4,202324-0548,2023/24,UECL,2nd Qualifying Round,0.0,758.1519335992373,885.1269358848407,0.0,0.0,0.5133706203961508,0.26354939388592874,0.7202524731354808,-53.380783463652044,0.0,0.5730757716423729,0.3284158400435011,0.8511487326529293,202324-UECL-2nd-qualifying-round-049,2023-07-25 15:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-049
4,202324-0034,2023/24,UCL,2nd Qualifying Round,0.5,1073.384198016522,1441.0844724415508,0.0,0.0,0.3673639930139256,0.01759231034920998,0.7296310832767704,13.79162282980572,0.0,0.42935956294049865,0.004990071347957372,0.7032282720740761,202324-UCL-2nd-qualifying-round-001,2023-07-25 16:00:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-001
4,202324-0042,2023/24,UCL,2nd Qualifying Round,1.0,1052.3217049014856,1282.9124167917348,0.0,0.0,0.4493027291654847,0.30326748410458343,0.8000583886634324,57.26204539277491,0.0,0.4390438765869436,0.3146717723946042,0.8231559242340035,202324-UCL-2nd-qualifying-round-005,2023-07-25 16:00:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-005
4,202324-0052,2023/24,UCL,2nd Qualifying Round,1.0,1546.093330441468,1023.4360800083193,0.0,0.0,0.8408662355795089,0.025323554978636358,0.1733226856673374,16.546885783473527,0.0,0.8450254708388534,0.024017104688719086,0.16838850907469424,202324-UCL-2nd-qualifying-round-010,2023-07-25 18:00:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-010
4,202324-0054,2023/24,UCL,2nd Qualifying Round,0.0,1153.8462094905938,1105.7147482577009,0.0,0.0,0.6195850529559653,0.38388563784644636,0.9664926561174594,-64.42506492412,0.0,0.6591198750739079,0.434439009717444,1.0762244033094044,202324-UCL-2nd-qualifying-round-011,2023-07-25 18:00:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-011
4,202324-0546,2023/24,UECL,2nd Qualifying Round,0.5,910.1442092724453,952.7684596708805,0.0,0.0,0.5652995598659828,0.004264032518691071,0.7017488111866681,-6.789912642036239,0.0,0.5704591096209466,0.004964486128576568,0.7031760621825356,202324-UECL-2nd-qualifying-round-048,2023-07-25 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-048
4,202324-0550,2023/24,UECL,2nd Qualifying Round,1.0,961.2823363935667,775.784443077599,0.0,0.0,0.696033047458311,0.09239590823748144,0.3623581377946191,31.60678353820296,0.0,0.5876493687572245,0.17003304308631542,0.5316248205853799,202324-UECL-2nd-qualifying-round-050,2023-07-25 18:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-050
4,202324-0056,2023/24,UCL,2nd Qualifying Round,0.5,1078.8253502244795,1220.4585965051442,0.0,0.0,0.5042850046634019,1.8361264965375774e-05,0.6931839044384863,-0.44555901134600556,0.0,0.5042850046634019,1.8361264965375774e-05,0.6931839044384863,202324-UCL-2nd-qualifying-round-012,2023-07-25 18:30:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-012
4,202324-0542,2023/24,UECL,2nd Qualifying Round,0.0,502.45763842682334,650.8822510931104,0.0,0.0,0.5000741899847416,0.2500741954888955,0.6932955715388253,-51.99820751475329,0.0,0.5422939411966943,0.2940827186586437,0.7815280939111262,202324-UECL-2nd-qualifying-round-046,2023-07-25 18:45:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-046
4,202324-0556,2023/24,UECL,2nd Qualifying Round,1.0,1030.2700230301446,949.5011588155672,0.0,0.0,0.6384708527607891,0.13070332430351106,0.4486792541039211,37.59215731839686,0.0,0.6737314740803932,0.1064511510057531,0.39492365386366113,202324-UECL-2nd-qualifying-round-053,2023-07-25 18:45:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-053
4,202324-0050,2023/24,UCL,2nd Qualifying Round,0.0,1080.4720305474214,1322.6683388659515,0.0,0.0,0.4421916420501336,0.1955334482989935,0.5837398201256969,-45.97952308899191,0.0,0.3169634903498352,0.10046585421475006,0.3812069660081391,202324-UCL-2nd-qualifying-round-009,2023-07-25 19:00:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-009
4,202324-0044,2023/24,UCL,2nd Qualifying Round,0.0,1092.1514764359683,1529.5292192124646,0.0,0.0,0.3281965012933933,0.1077129434612243,0.3977893938588774,-34.126195915831154,0.0,0.34675540204616223,0.12023930884819561,0.4258036441083934,202324-UCL-2nd-qualifying-round-006,2023-07-25 19:15:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-006
4,202324-0554,2023/24,UECL,2nd Qualifying Round,1.0,897.1201808900224,795.8730089196702,0.0,0.0,0.6501100198004542,0.12242299824403852,0.43061366918405225,36.381905249507135,0.0,0.5489384464016523,0.20345652513455506,0.599768963245438,202324-UECL-2nd-qualifying-round-052,2023-07-26 15:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-052
4,202324-0470,2023/24,UECL,2nd Qualifying Round,0.0,1016.0616192153096,1117.3196143814573,0.0,0.0,0.52928582607209,0.28014348568081465,0.7535042185833078,-55.03566224754352,0.0,0.5720734473003524,0.327268029106109,0.8488037039682522,202324-UECL-2nd-qualifying-round-010,2023-07-26 16:00:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-010
4,202324-0522,2023/24,UECL,2nd Qualifying Round,1.0,1320.4711613537736,955.3824125015792,0.0,0.0,0.7814083160705515,0.04778232428311191,0.2466574538908574,22.729378899378187,0.0,0.8335850697687065,0.027693929003886283,0.18201951868960775,202324-UECL-2nd-qualifying-round-036,2023-07-26 16:45:00+00:00,2023/24|202324-UECL-2nd-qualifying-round-036
4,202324-0046,2023/24,UCL,2nd Qualifying Round,1.0,1202.3919719367047,1357.8591564643853,0.0,0.0,0.49570761837815,0.25431080616183765,0.7017690051446195,52.43681924172535,0.0,0.5893187345030124,0.16865910183020721,0.5287880965303899,202324-UCL-2nd-qualifying-round-007,2023-07-26 17:00:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-007
4,202324-0048,2023/24,UCL,2nd Qualifying Round,1.0,1096.5479670013112,1160.1112320725215,0.0,0.0,0.5524974342904999,0.20025854631658543,0.5933064894191115,46.53175816943703,0.0,0.620716374335788,0.1438560686969901,0.4768810254758364,202324-UCL-2nd-qualifying-round-008,2023-07-26 17:00:00+00:00,2023/24|202324-UCL-2nd-qualifying-round-008
