season,local_team_id,ao_team_name,country_code,uefa_country_code,ao_normalized_name,uefa_team_id,uefa_team_name,resolution_method,similarity,runner_up_similarity
2020/21,55,SønderjyskE,DEN,DEN,snderjyske,89694,SønderjyskE,exact_name_country,1.0,
2020/21,56,Arsenal,ENG,ENG,arsenal,52280,Arsenal,exact_name_country,1.0,
2020/21,57,Chelsea,ENG,ENG,chelsea,52914,Chelsea,exact_name_country,1.0,
2020/21,58,Leicester City,ENG,ENG,leicestercity,53577,Leicester,fixture_graph_unique,,
2020/21,59,Liverpool,ENG,ENG,liverpool,7889,Liverpool,exact_name_country,1.0,
2020/21,60,Manchester City,ENG,ENG,manchestercity,52919,Man City,exact_name_country,1.0,
2020/21,61,Manchester United,ENG,ENG,manchesterunited,52682,Man Utd,exact_name_country,1.0,
2020/21,62,Tottenham Hotspur,ENG,ENG,tottenhamhotspur,1652,Tottenham,exact_name_country,1.0,
2020/21,63,Flora Tallinn,EST,EST,floratallinn,59341,Flora Tallinn,exact_name_country,1.0,
2020/21,64,Kalju Nomme,EST,EST,kaljunomme,2600371,Kalju,fixture_graph_unique,,
2020/21,65,Levadia Tallinn,EST,EST,levadiatallinn,77482,Levadia Tallinn,exact_name_country,1.0,
2020/21,66,Paide Linnameeskond,EST,EST,paidelinnameeskond,2600598,Paide,exact_name_country,1.0,
2020/21,67,B36 Torshavn,FAR,FRO,b36torshavn,57476,B36 Tórshavn,exact_name_country,1.0,
2020/21,68,HB Torshavn,FAR,FRO,hbtorshavn,59025,H. Bóltfelag,fixture_graph_unique,,
2020/21,69,KI Klaksvik,FAR,FRO,kiklaksvik,57475,Klaksvík,exact_name_country,1.0,
2020/21,70,NSI Runavik,FAR,FRO,nsirunavik,64150,Runavík,exact_name_country,1.0,
2020/21,71,Honka Espoo,FIN,FIN,honkaespoo,91760,Honka,fixture_graph_unique,,
2020/21,72,Ilves Tampere,FIN,FIN,ilvestampere,2602511,Ilves,exact_name_country,1.0,
2020/21,73,Inter Turku,FIN,FIN,interturku,64161,Inter Turku,exact_name_country,1.0,
2020/21,74,KuPS Kuopio,FIN,FIN,kupskuopio,52350,KuPS Kuopio,exact_name_country,1.0,
2020/21,75,Lille OSC,FRA,FRA,lilleosc,75797,Lille,fixture_graph_unique,,
2020/21,76,OGC Nice,FRA,FRA,ogcnice,52355,Nice,exact_name_country,1.0,
2020/21,77,Olympique Marseille,FRA,FRA,olympiquemarseille,52748,Marseille,fixture_graph_unique,,
2020/21,78,Paris Saint-Germain,FRA,FRA,parissaintgermain,52747,Paris,exact_name_country,1.0,
2020/21,79,Stade Rennais,FRA,FRA,staderennais,55031,Rennes,fixture_graph_unique,,
2020/21,80,Stade de Reims,FRA,FRA,stadedereims,64165,Reims,exact_name_country,1.0,
2020/21,81,Dinamo Batumi,GEO,GEO,dinamobatumi,59885,Dinamo Batumi,exact_name_country,1.0,
2020/21,82,Dinamo Tbilisi,GEO,GEO,dinamotbilisi,52705,Dinamo Tbilisi,exact_name_country,1.0,
2020/21,83,Lokomotivi Tbilisi,GEO,GEO,lokomotivitbilisi,64325,Locomotive Tbilisi,fixture_graph_unique,,
2020/21,84,Saburtalo Tbilisi,GEO,GEO,saburtalotbilisi,2605905,Iberia Tbilisi,fixture_graph_unique,,
2020/21,85,1899 Hoffenheim,GER,GER,1899hoffenheim,2600431,Hoffenheim,fixture_graph_unique,,
2020/21,86,Bayer Leverkusen,GER,GER,bayerleverkusen,50109,Leverkusen,fixture_graph_unique,,
2020/21,87,Bayern München,GER,GER,bayernmunchen,50037,Bayern München,exact_name_country,1.0,
2020/21,88,Borussia Dortmund,GER,GER,borussiadortmund,52758,B. Dortmund,exact_name_country,1.0,
2020/21,89,Borussia Mönchengladbach,GER,GER,borussiamonchengladbach,52757,Mönchengladbach,exact_name_country,1.0,
2020/21,90,RB Leipzig,GER,GER,rbleipzig,2603790,Leipzig,exact_name_country,1.0,
2020/21,91,VfL Wolfsburg,GER,GER,vflwolfsburg,64332,Wolfsburg,exact_name_country,1.0,
2020/21,92,Europa FC,GIB,GIB,europafc,2606416,Europa,exact_name_country,1.0,
2020/21,93,Lincoln Red Imps,GIB,GIB,lincolnredimps,2605572,L. Red Imps,exact_name_country,1.0,
2020/21,94,St Joseph's FC,GIB,GIB,stjosephsfc,2605575,St Joseph's,exact_name_country,1.0,
2020/21,95,AEK Athens,GRE,GRE,aekathens,50129,AEK Athens,exact_name_country,1.0,
2020/21,96,Aris Thessaloniki,GRE,GRE,aristhessaloniki,52949,Aris T.,fixture_graph_unique,,
2020/21,97,OFI Heraklion,GRE,GRE,ofiheraklion,52953,OFI Crete,fixture_graph_unique,,
2020/21,98,Olympiakos Piraeus,GRE,GRE,olympiakospiraeus,2610,Olympiacos,fixture_graph_unique,,
2020/21,99,PAOK Thessaloniki,GRE,GRE,paokthessaloniki,50130,PAOK,fixture_graph_unique,,
2020/21,100,FC Fehérvár,HUN,HUN,fcfehervar,52288,Fehérvár,fixture_graph_unique,,
2020/21,101,Ferencváros,HUN,HUN,ferencvaros,52298,Ferencváros,exact_name_country,1.0,
2020/21,102,Honvéd Budapest,HUN,HUN,honvedbudapest,50054,Honvéd,fixture_graph_unique,,
2020/21,103,Puskás Akadémia,HUN,HUN,puskasakademia,2605472,Puskás Akadémia,exact_name_country,1.0,
2020/21,104,Breidablik,ISL,ISL,breidablik,71235,Breiðablik,exact_name_country,1.0,
2020/21,105,FH Hafnarfjardar,ISL,ISL,fhhafnarfjardar,59329,FH,fixture_graph_unique,,
2020/21,106,KR Reykjavik,ISL,ISL,krreykjavik,52307,KR,exact_name_country,1.0,
2020/21,107,Vikingur Reykjavik,ISL,ISL,vikingurreykjavik,52697,Víkingur R.,exact_name_country,1.0,
2020/21,108,Bohemians Dublin,IRL,IRL,bohemiansdublin,52375,Bohemians,fixture_graph_unique,,
2020/21,109,Derry City,IRL,IRL,derrycity,50086,Derry,fixture_graph_unique,,
2020/21,110,Dundalk,IRL,IRL,dundalk,50055,Dundalk,exact_name_country,1.0,
2020/21,111,Shamrock Rovers,IRL,IRL,shamrockrovers,52381,Shamrock Rovers,exact_name_country,1.0,
2020/21,112,Beitar Jerusalem,ISR,ISR,beitarjerusalem,59034,Beitar,fixture_graph_unique,,
2020/21,113,Hapoel Beer-Sheva,ISR,ISR,hapoelbeersheva,59340,H. Beer-Sheva,fixture_graph_unique,,
2020/21,114,Maccabi Haifa,ISR,ISR,maccabihaifa,59045,Maccabi Haifa,exact_name_country,1.0,
2020/21,115,Maccabi Tel-Aviv,ISR,ISR,maccabitelaviv,57477,M. Tel-Aviv,fixture_graph_unique,,
2020/21,116,AC Milan,ITA,ITA,acmilan,50058,Milan,exact_name_country,1.0,
2020/21,117,AS Roma,ITA,ITA,asroma,50137,Roma,exact_name_country,1.0,
2020/21,118,Atalanta,ITA,ITA,atalanta,52816,Atalanta,exact_name_country,1.0,
2020/21,119,Internazionale,ITA,ITA,internazionale,50138,Inter,fixture_graph_unique,,
2020/21,120,Juventus,ITA,ITA,juventus,50139,Juventus,exact_name_country,1.0,
2020/21,121,Lazio,ITA,ITA,lazio,52973,Lazio,exact_name_country,1.0,
2020/21,122,Napoli,ITA,ITA,napoli,50136,Napoli,exact_name_country,1.0,
2020/21,123,FK Astana,KAZ,KAZ,fkastana,2600605,Astana,fixture_graph_unique,,
2020/21,124,Kairat Almaty,KAZ,KAZ,kairatalmaty,79970,Kairat Almaty,exact_name_country,1.0,
2020/21,125,Kaysar Kyzylorda,KAZ,KAZ,kaysarkyzylorda,79971,Kaysar,fixture_graph_unique,,
2020/21,126,Ordabasy Shymkent,KAZ,KAZ,ordabasyshymkent,82825,Ordabasy,fixture_graph_unique,,
2020/21,127,FC Drita,KOS,KOS,fcdrita,2608290,Drita,exact_name_country,1.0,
2020/21,128,FC Prishtina,KOS,KOS,fcprishtina,2608287,Prishtina,exact_name_country,1.0,
2020/21,129,SC Gjilani,KOS,KOS,scgjilani,2608285,Gjilani,exact_name_country,1.0,
2020/21,130,FK Ventspils,LAT,LVA,fkventspils,64359,Ventspils,exact_name_country,1.0,
2020/21,131,RFS Riga,LAT,LVA,rfsriga,2609104,RFS,fixture_graph_unique,,
2020/21,132,Riga FC,LAT,LVA,rigafc,2607924,Riga,exact_name_country,1.0,
2020/21,133,Valmieras FK,LAT,LVA,valmierasfk,2602920,Valmiera,fixture_graph_unique,,
2020/21,134,FC Vaduz,LIE,LIE,fcvaduz,57482,Vaduz,exact_name_country,1.0,
2020/21,135,FK Riteriai,LIT,LTU,fkriteriai,2606168,Riteriai,exact_name_country,1.0,
2020/21,136,Kauno Zalgiris,LIT,LTU,kaunozalgiris,2605907,Kauno Žalgiris,exact_name_country,1.0,
2020/21,137,Suduva Marijampole,LIT,LTU,suduvamarijampole,79557,Sūduva,fixture_graph_unique,,
2020/21,138,Zalgiris Vilnius,LIT,LTU,zalgirisvilnius,2602334,Žalgiris,fixture_graph_unique,,
2020/21,139,CS Fola Esch,LUX,LUX,csfolaesch,7607,Fola,exact_name_country,1.0,
2020/21,140,Differdange 03,LUX,LUX,differdange03,52309,Differdange,fixture_graph_unique,,
2020/21,141,Progrès Niederkorn,LUX,LUX,progresniederkorn,52311,Progrès,fixture_graph_unique,,
2020/21,142,Union Titus Pétange,LUX,LUX,uniontituspetange,2607630,Union Titus Petange,exact_name_country,1.0,
2020/21,143,Floriana,MLT,MLT,floriana,50092,Floriana,exact_name_country,1.0,
2020/21,144,Hibernians FC,MLT,MLT,hiberniansfc,52640,Hibernians,exact_name_country,1.0,
2020/21,145,Sirens FC,MLT,MLT,sirensfc,2606175,Sirens,exact_name_country,1.0,
2020/21,146,Valletta FC,MLT,MLT,vallettafc,52641,Valletta,exact_name_country,1.0,
2020/21,147,Dinamo-Auto Tiraspol,MOL,MDA,dinamoautotiraspol,2603729,Dinamo-Auto,fixture_graph_unique,,
2020/21,148,Petrocub Hîncesti,MOL,MDA,petrocubhincesti,2607112,Petrocub,fixture_graph_unique,,
2020/21,149,Sfântul Gheorghe,MOL,MDA,sfantulgheorghe,2600716,FCSG,fixture_graph_unique,,
2020/21,150,Sheriff Tiraspol,MOL,MDA,sherifftiraspol,69606,Sheriff,fixture_graph_unique,,
2020/21,151,Buducnost Podgorica,MON,MNE,buducnostpodgorica,53078,Budućnost,fixture_graph_unique,,
2020/21,152,Iskra Danilovgrad,MON,MNE,iskradanilovgrad,2602858,Iskra,fixture_graph_unique,,
2020/21,153,Sutjeska Niksic,MON,MNE,sutjeskaniksic,73936,Sutjeska,fixture_graph_unique,,
2020/21,154,Zeta Golubovci,MON,MNE,zetagolubovci,75834,Zeta,fixture_graph_unique,,
2020/21,155,AZ Alkmaar,NED,NED,azalkmaar,52327,AZ Alkmaar,exact_name_country,1.0,
2020/21,156,Ajax,NED,NED,ajax,50143,Ajax,exact_name_country,1.0,
2020/21,157,Feyenoord,NED,NED,feyenoord,52749,Feyenoord,exact_name_country,1.0,
2020/21,158,PSV Eindhoven,NED,NED,psveindhoven,50062,PSV,exact_name_country,1.0,
2020/21,159,Willem II Tilburg,NED,NED,willemiitilburg,52987,Willem II,fixture_graph_unique,,
2020/21,160,FK Shkupi,MAC,MKD,fkshkupi,2606993,Shkupi,fixture_graph_unique,,
2020/21,161,Renova Dzepciste,MAC,MKD,renovadzepciste,89708,Renova,fixture_graph_unique,,
2020/21,162,Shkendija Tetovo,MAC,MKD,shkendijatetovo,75807,Shkëndija,fixture_graph_unique,,
2020/21,163,Sileks Kratovo,MAC,MKD,silekskratovo,59871,Sileks,fixture_graph_unique,,
2020/21,164,Coleraine,NIR,NIR,coleraine,52377,Coleraine,exact_name_country,1.0,
2020/21,165,Glentoran,NIR,NIR,glentoran,50056,Glentoran,exact_name_country,1.0,
2020/21,166,Linfield Belfast,NIR,NIR,linfieldbelfast,50134,Linfield,fixture_graph_unique,,
2020/21,167,Bodø/Glimt,NOR,NOR,bodglimt,59333,Bodø/Glimt,exact_name_country,1.0,
2020/21,168,Molde FK,NOR,NOR,moldefk,50142,Molde,exact_name_country,1.0,
2020/21,169,Rosenborg BK,NOR,NOR,rosenborgbk,52806,Rosenborg,exact_name_country,1.0,
2020/21,170,Viking Stavanger,NOR,NOR,vikingstavanger,52319,Viking,fixture_graph_unique,,
2020/21,171,Cracovia Kraków,POL,POL,cracoviakrakow,88133,Cracovia,fixture_graph_unique,,
2020/21,172,Lech Poznan,POL,POL,lechpoznan,64227,Lech Poznań,exact_name_country,1.0,
2020/21,173,Legia Warsaw,POL,POL,legiawarsaw,50146,Legia Warszawa,fixture_graph_unique,,
2020/21,174,Piast Gliwice,POL,POL,piastgliwice,2600545,Piast,exact_name_country,1.0,
2020/21,175,Benfica,POR,POR,benfica,50147,Benfica,exact_name_country,1.0,
2020/21,176,FC Porto,POR,POR,fcporto,50064,Porto,exact_name_country,1.0,
2020/21,177,Rio Ave,POR,POR,rioave,64237,Rio Ave,exact_name_country,1.0,
2020/21,178,Sporting Braga,POR,POR,sportingbraga,52336,Braga,fixture_graph_unique,,
2020/21,179,Sporting CP Lisbon,POR,POR,sportingcplisbon,50149,Sporting CP,fixture_graph_unique,,
2020/21,180,CFR Cluj,ROM,ROU,cfrcluj,88131,CFR Cluj,exact_name_country,1.0,
2020/21,181,FC Botosani,ROM,ROU,fcbotosani,2605104,Botoşani,exact_name_country,1.0,
2020/21,182,FCSB,ROM,ROU,fcsb,50065,FCSB,exact_name_country,1.0,
2020/21,183,Universitatea Craiova,ROM,ROU,universitateacraiova,2606501,U. Craiova,exact_name_country,1.0,
2020/21,184,CSKA Moscow,RUS,RUS,cskamoscow,54266,CSKA Moskva,fixture_graph_unique,,
2020/21,185,Dinamo Moscow,RUS,RUS,dinamomoscow,52704,Dynamo Moscow,fixture_graph_unique,,
2020/21,186,FK Krasnodar,RUS,RUS,fkkrasnodar,2601038,Krasnodar,fixture_graph_unique,,
2020/21,187,FK Rostov,RUS,RUS,fkrostov,64500,Rostov,fixture_graph_unique,,
2020/21,188,Lokomotiv Moscow,RUS,RUS,lokomotivmoscow,53065,Lokomotiv Moskva,fixture_graph_unique,,
2020/21,189,Zenit St. Petersburg,RUS,RUS,zenitstpetersburg,52826,Zenit,fixture_graph_unique,,
2020/21,190,La Fiorita,SMA,SMR,lafiorita,64508,La Fiorita,exact_name_country,1.0,
2020/21,191,Tre Fiori,SMA,SMR,trefiori,64514,Tre Fiori,exact_name_country,1.0,
2020/21,192,Tre Penne,SMA,SMR,trepenne,64515,Tre Penne,exact_name_country,1.0,
2020/21,193,Aberdeen,SCO,SCO,aberdeen,50122,Aberdeen,exact_name_country,1.0,
2020/21,194,Celtic,SCO,SCO,celtic,50050,Celtic,exact_name_country,1.0,
2020/21,195,Glasgow Rangers,SCO,SCO,glasgowrangers,50121,Rangers,fixture_graph_unique,,
2020/21,196,Motherwell,SCO,SCO,motherwell,53035,Motherwell,exact_name_country,1.0,
2020/21,197,Partizan Belgrade,SRB,SRB,partizanbelgrade,50162,Partizan,fixture_graph_unique,,
2020/21,198,Red Star Belgrade,SRB,SRB,redstarbelgrade,50069,Crvena Zvezda,fixture_graph_unique,,
2020/21,199,TSC Backa Topola,SRB,SRB,tscbackatopola,2610140,TSC,fixture_graph_unique,,
2020/21,200,Vojvodina Novi Sad,SRB,SRB,vojvodinanovisad,52810,Vojvodina,fixture_graph_unique,,
2020/21,201,DAC Dunajska Streda,SVK,SVK,dacdunajskastreda,50156,DAC 1904,fixture_graph_unique,,
2020/21,202,MFK Ruzomberok,SVK,SVK,mfkruzomberok,64319,Ružomberok,exact_name_country,1.0,
2020/21,203,MSK Zilina,SVK,SVK,mskzilina,61601,Žilina,exact_name_country,1.0,
2020/21,204,Slovan Bratislava,SVK,SVK,slovanbratislava,52797,S. Bratislava,exact_name_country,1.0,
2020/21,205,Mura Murska Sobota,SLO,SVN,muramurskasobota,2607561,Mura,fixture_graph_unique,,
2020/21,206,NK Celje,SLO,SVN,nkcelje,59030,Celje,exact_name_country,1.0,
2020/21,207,NK Maribor,SLO,SVN,nkmaribor,57490,Maribor,exact_name_country,1.0,
2020/21,208,Olimpija Ljubljana,SLO,SVN,olimpijaljubljana,53081,Olimpija,exact_name_country,1.0,
2020/21,209,Atlético Madrid,ESP,ESP,atleticomadrid,50124,Atleti,fixture_graph_unique,,
2020/21,210,FC Barcelona,ESP,ESP,fcbarcelona,50080,Barcelona,exact_name_country,1.0,
2020/21,211,Granada CF,ESP,ESP,granadacf,2602893,Granada,exact_name_country,1.0,
2020/21,212,Real Madrid,ESP,ESP,realmadrid,50051,Real Madrid,exact_name_country,1.0,
2020/21,213,Real Sociedad,ESP,ESP,realsociedad,50123,Real Sociedad,exact_name_country,1.0,
2020/21,214,Sevilla,ESP,ESP,sevilla,52714,Sevilla,exact_name_country,1.0,
2020/21,215,Villarreal,ESP,ESP,villarreal,70691,Villarreal,exact_name_country,1.0,
2020/21,216,Djurgårdens IF,SWE,SWE,djurgardensif,52809,Djurgården,fixture_graph_unique,,
2020/21,217,Hammarby IF,SWE,SWE,hammarbyif,52343,Hammarby,exact_name_country,1.0,
2020/21,218,IFK Göteborg,SWE,SWE,ifkgoteborg,50066,IFK Göteborg,exact_name_country,1.0,
2020/21,219,Malmö FF,SWE,SWE,malmoff,50152,Malmö,exact_name_country,1.0,
2020/21,220,FC Basel,SUI,SUI,fcbasel,59856,Basel,fixture_graph_unique,,
2020/21,221,FC Sankt Gallen,SUI,SUI,fcsanktgallen,51151,St. Gallen,fixture_graph_unique,,
2020/21,222,Servette FC Genève,SUI,SUI,servettefcgeneve,50008,Servette,fixture_graph_unique,,
2020/21,223,Young Boys,SUI,SUI,youngboys,50031,Young Boys,exact_name_country,1.0,
2020/21,224,Alanyaspor,TUR,TUR,alanyaspor,2607117,Alanyaspor,exact_name_country,1.0,
2020/21,225,Besiktas,TUR,TUR,besiktas,50157,Beşiktaş,exact_name_country,1.0,
2020/21,226,Galatasaray,TUR,TUR,galatasaray,50067,Galatasaray,exact_name_country,1.0,
2020/21,227,Istanbul Basaksehir,TUR,TUR,istanbulbasaksehir,2600288,Başakşehir,exact_name_country,1.0,
2020/21,228,Sivasspor,TUR,TUR,sivasspor,89728,Sivasspor,exact_name_country,1.0,
2020/21,229,Desna Chernihiv,UKR,UKR,desnachernihiv,2605051,Desna,fixture_graph_unique,,
2020/21,230,Dinamo Kiev,UKR,UKR,dynamokyiv,52723,Dynamo Kyiv,exact_name_country,1.0,
2020/21,231,Kolos Kovalivka,UKR,UKR,koloskovalivka,2609189,Kolos Kovalivka,exact_name_country,1.0,
2020/21,232,Shakhtar Donetsk,UKR,UKR,shakhtardonetsk,52707,Shakhtar,exact_name_country,1.0,
2020/21,233,Zorya Luhansk,UKR,UKR,zoryaluhansk,65130,Zorya Luhansk,exact_name_country,1.0,
2020/21,234,Bala Town,WAL,WAL,balatown,2600717,Bala,fixture_graph_unique,,
2020/21,235,Barry Town,WAL,WAL,barrytown,53069,Barry,fixture_graph_unique,,
2020/21,236,Connah's Quay,WAL,WAL,connahsquay,64275,Connah's Quay,exact_name_country,1.0,
2020/21,237,The New Saints,WAL,WAL,thenewsaints,60457,The New Saints,exact_name_country,1.0,
2021/22,1,KF Laçi,ALB,ALB,kflaci,64111,Laç,exact_name_country,1.0,
2021/22,2,Partizani Tirana,ALB,ALB,partizanitirana,52876,Partizani,fixture_graph_unique,,
2021/22,3,Teuta Durrës,ALB,ALB,teutadurres,59316,Teuta,fixture_graph_unique,,
2021/22,4,Vllaznia Shkodër,ALB,ALB,vllazniashkoder,52878,Vllaznia,fixture_graph_unique,,
2021/22,5,FC Santa Coloma,AND,AND,fcsantacoloma,62180,FC Santa Coloma,exact_name_country,1.0,
2021/22,6,Inter Club d'Escaldes,AND,AND,interclubdescaldes,63401,Inter Escaldes,exact_name_country,1.0,
2021/22,7,Sant Julià,AND,AND,santjulia,63399,Sant Julià,exact_name_country,1.0,
2021/22,8,Alashkert FC,ARM,ARM,alashkertfc,2605268,Alashkert,fixture_graph_unique,,
2021/22,9,Ararat Yerevan,ARM,ARM,araratyerevan,59318,Ararat-Yerevan,exact_name_country,1.0,
2021/22,10,FC Noah,ARM,ARM,fcnoah,2609987,Noah,exact_name_country,1.0,
2021/22,11,Urartu FC,ARM,ARM,urartufc,77866,Urartu,fixture_graph_unique,,
2021/22,12,Austria Wien,AUT,AUT,austriawien,50110,Austria Wien,exact_name_country,1.0,
2021/22,13,FC Salzburg,AUT,AUT,fcsalzburg,50030,Salzburg,exact_name_country,1.0,
2021/22,14,LASK,AUT,AUT,lask,63405,LASK,exact_name_country,1.0,
2021/22,15,Rapid Wien,AUT,AUT,rapidwien,50042,SK Rapid,exact_name_country,1.0,
2021/22,16,Sturm Graz,AUT,AUT,sturmgraz,50111,Sturm Graz,exact_name_country,1.0,
2021/22,17,Kesla FK,AZB,AZE,keslafk,74072,Şamaxı,fixture_graph_unique,,
2021/22,18,Neftchi Baku,AZB,AZE,neftchibaku,59890,Neftchi,fixture_graph_unique,,
2021/22,19,Qarabag FK,AZB,AZE,qarabagfk,60609,Qarabağ,exact_name_country,1.0,
2021/22,20,Sumgayit FK,AZB,AZE,sumgayitfk,2603921,Sumqayıt,fixture_graph_unique,,
2021/22,21,BATE Borisov,BLS,BLR,bateborisov,66168,BATE,fixture_graph_unique,,
2021/22,22,Dynamo Brest,BLS,BLR,dynamobrest,64374,Dynamo Brest,exact_name_country,1.0,
2021/22,23,Shakhtior Saligorsk,BLS,BLR,shakhtiorsaligorsk,64375,Shakhtyor,fixture_graph_unique,,
2021/22,24,Torpedo Zhodino,BLS,BLR,torpedozhodino,79551,Torpedo-Belaz,exact_name_country,1.0,
2021/22,25,AA Gent,BEL,BEL,aagent,4608,Gent,fixture_graph_unique,,
2021/22,26,Anderlecht,BEL,BEL,anderlecht,50074,Anderlecht,exact_name_country,1.0,
2021/22,27,Club Brugge,BEL,BEL,clubbrugge,50043,Club Brugge,exact_name_country,1.0,
2021/22,28,Racing Genk,BEL,BEL,racinggenk,61582,Genk,fixture_graph_unique,,
2021/22,29,Royal Antwerp,BEL,BEL,royalantwerp,50113,Antwerp,fixture_graph_unique,,
2021/22,30,Borac Banja Luka,BOS,BIH,boracbanjaluka,50104,Borac,fixture_graph_unique,,
2021/22,31,FK Sarajevo,BOS,BIH,fksarajevo,64378,Sarajevo,exact_name_country,1.0,
2021/22,32,Siroki Brijeg,BOS,BIH,sirokibrijeg,73387,Široki Brijeg,exact_name_country,1.0,
2021/22,33,Velez Mostar,BOS,BIH,velezmostar,50163,Velež,fixture_graph_unique,,
2021/22,34,Arda Kardzhali,BUL,BUL,ardakardzhali,2610060,Arda,fixture_graph_unique,,
2021/22,35,CSKA Sofia,BUL,BUL,cskasofia,2608297,CSKA Sofia,exact_name_country,1.0,
2021/22,36,Lokomotiv Plovdiv,BUL,BUL,lokomotivplovdiv,52369,Lokomotiv Plovdiv,exact_name_country,1.0,
2021/22,37,Ludogorets Razgrad,BUL,BUL,ludogoretsrazgrad,2603104,Ludogorets,fixture_graph_unique,,
2021/22,38,Dinamo Zagreb,CRO,CRO,dinamozagreb,50164,GNK Dinamo,exact_name_country,1.0,
2021/22,39,Hajduk Split,CRO,CRO,hajduksplit,52359,Hajduk Split,exact_name_country,1.0,
2021/22,40,NK Osijek,CRO,CRO,nkosijek,53082,Osijek,exact_name_country,1.0,
2021/22,41,NK Rijeka,CRO,CRO,nkrijeka,52356,Rijeka,fixture_graph_unique,,
2021/22,42,AEL Limassol,CYP,CYP,aellimassol,52800,AEL,fixture_graph_unique,,
2021/22,43,Anorthosis Famagusta,CYP,CYP,anorthosisfamagusta,52897,Anorthosis,fixture_graph_unique,,
2021/22,44,Apollon Limassol,CYP,CYP,apollonlimassol,52741,Apollon,fixture_graph_unique,,
2021/22,45,Omonia Nicosia,CYP,CYP,omonianicosia,50077,Omonia,fixture_graph_unique,,
2021/22,46,1.FC Slovácko,CZE,CZE,1fcslovacko,75794,Slovácko,exact_name_country,1.0,
2021/22,47,FK Jablonec,CZE,CZE,fkjablonec,62169,Jablonec,exact_name_country,1.0,
2021/22,48,Slavia Praha,CZE,CZE,slaviapraha,52498,Slavia Praha,exact_name_country,1.0,
2021/22,49,Sparta Praha,CZE,CZE,spartapraha,50033,Sparta Praha,exact_name_country,1.0,
2021/22,50,Viktoria Plzen,CZE,CZE,viktoriaplzen,64388,Viktoria Plzeň,exact_name_country,1.0,
2021/22,51,AGF Aarhus,DEN,DEN,agfaarhus,50019,Aarhus,exact_name_country,1.0,
2021/22,52,Brøndby IF,DEN,DEN,brndbyif,50021,Brøndby,exact_name_country,1.0,
2021/22,53,FC København,DEN,DEN,fckbenhavn,52709,Copenhagen,fixture_graph_unique,,
2021/22,54,FC Midtjylland,DEN,DEN,fcmidtjylland,75795,Midtjylland,exact_name_country,1.0,
2021/22,55,Randers FC,DEN,DEN,randersfc,64146,Randers,exact_name_country,1.0,
2021/22,56,Chelsea,ENG,ENG,chelsea,52914,Chelsea,exact_name_country,1.0,
2021/22,57,Leicester City,ENG,ENG,leicestercity,53577,Leicester,fixture_graph_unique,,
2021/22,58,Liverpool,ENG,ENG,liverpool,7889,Liverpool,exact_name_country,1.0,
2021/22,59,Manchester City,ENG,ENG,manchestercity,52919,Man City,exact_name_country,1.0,
2021/22,60,Manchester United,ENG,ENG,manchesterunited,52682,Man Utd,exact_name_country,1.0,
2021/22,61,Tottenham Hotspur,ENG,ENG,tottenhamhotspur,1652,Tottenham,exact_name_country,1.0,
2021/22,62,West Ham United,ENG,ENG,westhamunited,53358,West Ham,fixture_graph_unique,,
2021/22,63,Flora Tallinn,EST,EST,floratallinn,59341,Flora Tallinn,exact_name_country,1.0,
2021/22,64,Levadia Tallinn,EST,EST,levadiatallinn,77482,Levadia Tallinn,exact_name_country,1.0,
2021/22,65,Paide Linnameeskond,EST,EST,paidelinnameeskond,2600598,Paide,exact_name_country,1.0,
2021/22,66,HB Torshavn,FAR,FRO,hbtorshavn,59025,H. Bóltfelag,fixture_graph_unique,,
2021/22,67,KI Klaksvik,FAR,FRO,kiklaksvik,57475,Klaksvík,exact_name_country,1.0,
2021/22,68,NSI Runavik,FAR,FRO,nsirunavik,64150,Runavík,exact_name_country,1.0,
2021/22,69,HJK Helsinki,FIN,FIN,hjkhelsinki,50052,HJK,exact_name_country,1.0,
2021/22,70,Honka Espoo,FIN,FIN,honkaespoo,91760,Honka,fixture_graph_unique,,
2021/22,71,Inter Turku,FIN,FIN,interturku,64161,Inter Turku,exact_name_country,1.0,
2021/22,72,KuPS Kuopio,FIN,FIN,kupskuopio,52350,KuPS Kuopio,exact_name_country,1.0,
2021/22,73,AS Monaco,FRA,FRA,asmonaco,50023,Monaco,exact_name_country,1.0,
2021/22,74,Lille OSC,FRA,FRA,lilleosc,75797,Lille,fixture_graph_unique,,
2021/22,75,Olympique Lyon,FRA,FRA,olympiquelyon,5312,Lyon,fixture_graph_unique,,
2021/22,76,Olympique Marseille,FRA,FRA,olympiquemarseille,52748,Marseille,fixture_graph_unique,,
2021/22,77,Paris Saint-Germain,FRA,FRA,parissaintgermain,52747,Paris,exact_name_country,1.0,
2021/22,78,Stade Rennais,FRA,FRA,staderennais,55031,Rennes,fixture_graph_unique,,
2021/22,79,Dila Gori,GEO,GEO,dilagori,64467,Dila,fixture_graph_unique,,
2021/22,80,Dinamo Batumi,GEO,GEO,dinamobatumi,59885,Dinamo Batumi,exact_name_country,1.0,
2021/22,81,Dinamo Tbilisi,GEO,GEO,dinamotbilisi,52705,Dinamo Tbilisi,exact_name_country,1.0,
2021/22,82,Gagra Tbilisi,GEO,GEO,gagratbilisi,2600544,Gagra,fixture_graph_unique,,
2021/22,83,Bayer Leverkusen,GER,GER,bayerleverkusen,50109,Leverkusen,fixture_graph_unique,,
