fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,candidate_expected_home_score,candidate_home_probability,candidate_draw_probability,candidate_away_probability,candidate_brier_1x2,candidate_log_loss_1x2,candidate_goal_multiplier,candidate_competition_k_multiplier,candidate_power_delta,candidate_reserve_added_after_match,baseline_expected_home_score,baseline_home_probability,baseline_draw_probability,baseline_away_probability,baseline_brier_1x2,baseline_log_loss_1x2,tie_id,kickoff_utc,round
3,202223-0655,2022/23,UECL,QUALIFYING,182,204,1.0,0.7542284215404528,0.664842349829117,0.17877214342267142,0.1563855067482115,0.16874655645289904,0.4082053343574654,1.0,1.0,25.555571141069976,4.291373390512269,0.7523769462161805,0.6623115725721355,0.1801307472880899,0.15755768013977461,0.17130498270829736,0.41201918033548673,202223-UECL-qualifying-play-off-round-018,2022-08-25 17:00:00+00:00,Qualifying Play-off Round
3,202223-0621,2022/23,UECL,QUALIFYING,217,35,1.0,0.7378542154841418,0.642577191258206,0.1905540484518715,0.16686876028992248,0.19190709275096685,0.44226832739312033,1.0,1.0,27.258177237240165,3.7355032773090837,0.7472830299482928,0.6553657187803861,0.1838346223358135,0.1607996588838005,0.1784244864582577,0.42256184988281564,202223-UECL-qualifying-play-off-round-001,2022-08-25 17:00:00+00:00,Qualifying Play-off Round
3,202223-0627,2022/23,UECL,QUALIFYING,157,117,0.5,0.5871693234415297,0.45350330818087276,0.26733203052131393,0.2791646612978133,0.8204005121485393,1.3192638331572757,1.0,1.0,-9.06395222951141,7.736322101877188,0.5838688082619979,0.4497355914258816,0.2682664336722327,0.2819979749018857,0.8172189721347051,1.3157746368231684,202223-UECL-qualifying-play-off-round-004,2022-08-25 17:00:00+00:00,Qualifying Play-off Round
3,202223-0633,2022/23,UECL,QUALIFYING,171,183,0.0,0.6251606356921715,0.4981110515471391,0.2540991682900649,0.24778978016279604,0.878501221826634,1.395174552918469,1.0,1.0,-65.00481951641713,6.323176929318177,0.6298219068531309,0.503737686499065,0.2521684407081316,0.2440938727928033,0.8887346524379836,1.4102024031157838,202223-UECL-qualifying-play-off-round-007,2022-08-25 17:00:00+00:00,Qualifying Play-off Round
3,202223-0637,2022/23,UECL,QUALIFYING,48,175,1.0,0.7711680987452849,0.6881416505558436,0.16605289637888263,0.14580545306527376,0.14608842465741922,0.37376057480488356,1.0,1.0,23.79416679713318,3.2073140187704254,0.7638084355167918,0.6779878896480098,0.171641091737564,0.1503710186144262,0.15576390682534527,0.3886258530773584,202223-UECL-qualifying-play-off-round-009,2022-08-25 17:00:00+00:00,Qualifying Play-off Round
3,202223-0639,2022/23,UECL,QUALIFYING,111,185,0.5,0.7379236424048297,0.6426710232226086,0.19050523836444203,0.16682373841294934,1.0961379729034757,1.6580755868173702,1.0,1.0,-24.73953500941485,4.588547996534805,0.7313929739089439,0.6338670099839132,0.19505192785006129,0.17108106216602548,1.0789975150357047,1.6344894592020733,202223-UECL-qualifying-play-off-round-010,2022-08-25 17:00:00+00:00,Qualifying Play-off Round
3,202223-0643,2022/23,UECL,QUALIFYING,100,84,0.0,0.6247435273798947,0.4976091622776995,0.25426873020439034,0.24812210751791014,0.8775878307457762,1.3938342849671783,1.0,1.0,-64.9614481826985,6.3162001961313665,0.6084446299926287,0.47820612775742827,0.2604770044704009,0.26131686777217084,0.8421821403205435,1.3420215552586348,202223-UECL-qualifying-play-off-round-012,2022-08-25 17:00:00+00:00,Qualifying Play-off Round
3,202223-0645,2022/23,UECL,QUALIFYING,55,62,0.0,0.425766351757256,0.29036968191083057,0.27079333969285097,0.4388369783963184,0.4725475218103787,0.8236272824901529,1.0,1.0,-44.27160520351742,5.202405910305502,0.4539662424456887,0.3157425147251328,0.27644745544111177,0.40781002983375536,0.5268054919903139,0.896953826161999,202223-UECL-qualifying-play-off-round-013,2022-08-25 17:00:00+00:00,Qualifying Play-off Round
3,202223-0649,2022/23,UECL,QUALIFYING,213,47,0.0,0.5555330490113449,0.4181155360473692,0.2748350259279515,0.3070494380246793,0.7305353743029094,1.180746508448823,1.0,1.0,-57.764874377293744,7.223857028668095,0.5472547488511879,0.4091262835525,0.2762569305973757,0.3146167858501243,0.7134523578349783,1.1563999336143933,202223-UECL-qualifying-play-off-round-015,2022-08-25 17:00:00+00:00,Qualifying Play-off Round
3,202223-0651,2022/23,UECL,QUALIFYING,16,170,0.0,0.5477873205927719,0.40970118086491314,0.2761722794557175,0.3141265396793693,0.7145485891140669,1.1579593816441398,1.0,1.0,-56.95946589645579,5.111963036695144,0.5671785712259783,0.4309522980430637,0.2724525463658291,0.29659515559110716,0.7547286483477206,1.2153871825502387,202223-UECL-qualifying-play-off-round-016,2022-08-25 17:00:00+00:00,Qualifying Play-off Round
3,202223-0661,2022/23,UECL,QUALIFYING,126,161,1.0,0.7533667667971132,0.663664151630335,0.17940523033355657,0.15693061803610847,0.16993525844677373,0.40997905320096334,1.0,1.0,25.64516685116173,5.230299483642686,0.7628130063933064,0.676618127794912,0.17238975719678873,0.15099211500829923,0.15709268245191507,0.3906482305100899,202223-UECL-qualifying-play-off-round-021,2022-08-25 18:00:00+00:00,Qualifying Play-off Round
3,202223-0631,2022/23,UECL,QUALIFYING,76,114,1.0,0.39624706859985465,0.26519134434833347,0.26211144850304235,0.4726972071486241,0.8320888215030817,1.327303659406938,1.0,1.0,62.77882530898719,9.158909431725737,0.4117527651043513,0.27824311713127514,0.26701929594615237,0.4547375869225725,0.7990185753361213,1.2792600254081703,202223-UECL-qualifying-play-off-round-006,2022-08-25 18:00:00+00:00,Qualifying Play-off Round
3,202223-0641,2022/23,UECL,QUALIFYING,145,195,0.5,0.40608741666463327,0.2734301295999419,0.26531457412938275,0.4612552962706753,0.8272831590974797,1.3268390848226648,1.0,1.0,9.765123044378598,4.911059881403848,0.4065028427935057,0.2737813163512153,0.2654430528845808,0.4607756307642039,0.826844299644679,1.3263549513833384,202223-UECL-qualifying-play-off-round-011,2022-08-25 18:00:00+00:00,Qualifying Play-off Round
3,202223-0647,2022/23,UECL,QUALIFYING,26,220,0.0,0.39138051039154853,0.26117313081344007,0.260414759156217,0.478412110030343,0.4080811780082838,0.7372827630575225,1.0,1.0,-40.696131502389186,10.799659671726719,0.4141143986344388,0.2802645893472799,0.2676996185743178,0.45203579207840233,0.45047609898997854,0.7939939162707883,202223-UECL-qualifying-play-off-round-014,2022-08-25 18:00:00+00:00,Qualifying Play-off Round
3,202223-0659,2022/23,UECL,QUALIFYING,141,172,0.5,0.5131712816718929,0.37331698182327144,0.27970859969724277,0.34697441847948574,0.7785765173469209,1.2740069331001376,1.0,1.0,-1.3695628595254008,6.547381646585233,0.5067082061212687,0.36674600444488237,0.27992440335277263,0.35332959220234506,0.7778532973890216,1.273235700292028,202223-UECL-qualifying-play-off-round-020,2022-08-25 18:30:00+00:00,Qualifying Play-off Round
3,202223-0663,2022/23,UECL,QUALIFYING,200,33,1.0,0.6414870326766365,0.5179613825689872,0.24705130021529867,0.23498731721571414,0.34861461288511064,0.6578545905268411,1.0,1.0,37.27853195578646,5.301860342123804,0.6262696664835635,0.4994467865932207,0.25364575978068565,0.24690745362609365,0.3758529815626956,0.6942542199155144,202223-UECL-qualifying-play-off-round-022,2022-08-25 18:30:00+00:00,Qualifying Play-off Round
3,202223-0657,2022/23,UECL,QUALIFYING,167,131,0.5,0.5828085375689784,0.44852894996786796,0.26855917520222095,0.2829118748299111,0.8162230280599089,1.3146839975013227,1.0,1.0,-8.61051341329247,6.641193582777998,0.5687358524549889,0.43268572111172077,0.27210026268653636,0.2952140162017429,0.8042062761969422,1.3015846677890057,202223-UECL-qualifying-play-off-round-019,2022-08-25 18:45:00+00:00,Qualifying Play-off Round
3,202223-0625,2022/23,UECL,QUALIFYING,28,222,0.0,0.6082656034812073,0.4779952863246302,0.2605406343131542,0.2614640793622156,0.8417962219491657,1.3414583687280515,1.0,1.0,-63.24805740297759,7.061039190458043,0.6021726387685368,0.47084941847441086,0.2626464405882518,0.2665041409373373,0.8286985028934425,1.3223654972705483,202223-UECL-qualifying-play-off-round-003,2022-08-25 18:45:00+00:00,Qualifying Play-off Round
3,202223-0236,2022/23,UEL,QUALIFYING,192,219,0.0,0.4882226568851722,0.3682892356743775,0.2398668424215894,0.3918439219040331,0.5630268785319886,0.9368916768858586,1.0,1.0,-50.76587341349087,19.698313852513554,0.5036474116327693,0.3836537973663463,0.23998722853284588,0.37635897410080776,0.5937122352770908,0.9772118726927338,202223-UEL-qualifying-play-off-round-004,2022-08-25 19:00:00+00:00,Qualifying Play-off Round
3,202223-0242,2022/23,UEL,QUALIFYING,108,101,1.0,0.46974841416566054,0.3501876902194969,0.23912144789232728,0.4106908618881759,0.6481020888228483,1.049286010463501,1.0,1.0,55.13608290018385,18.782299586836913,0.49346758480295144,0.3734880675781386,0.2399590344496256,0.3865528979722357,0.5995206826117052,0.9848692225015581,202223-UEL-qualifying-play-off-round-007,2022-08-25 19:00:00+00:00,Qualifying Play-off Round
3,202223-0244,2022/23,UEL,QUALIFYING,97,44,0.5,0.7632777602533349,0.676549046194461,0.17345742811774797,0.14999352568779106,1.1633892927886167,1.751823080782894,1.0,1.0,-27.375881190929064,13.203181978036518,0.7508367967758689,0.6610379641119226,0.1795976653278926,0.15936437056018482,1.135428183336724,1.7170361224864326,202223-UEL-qualifying-play-off-round-008,2022-08-25 19:00:00+00:00,Qualifying Play-off Round
3,202223-0629,2022/23,UECL,QUALIFYING,14,134,0.0,0.7015292025035798,0.5942193932763384,0.2146196184544826,0.19116098826917893,1.0533788148689387,1.6546393354321276,1.0,1.0,-72.9456984183758,8.680092654314544,0.6970172132804696,0.5883220519700968,0.21739032262074573,0.1942876254091575,1.0425538197722712,1.638415612690951,202223-UECL-qualifying-play-off-round-005,2022-08-25 19:00:00+00:00,Qualifying Play-off Round
3,202223-0635,2022/23,UECL,QUALIFYING,39,212,0.0,0.11617274783287566,0.07932376550299489,0.07369796465976157,0.8469782698372436,0.03513929967056903,0.16608024010518269,1.0,1.0,-12.079756904785052,1.1947191068688499,0.14682697894827113,0.0971697491809368,0.09931445953466864,0.8035157912843945,0.05791136630314711,0.21875844087461016,202223-UECL-qualifying-play-off-round-008,2022-08-25 19:00:00+00:00,Qualifying Play-off Round
3,202223-0653,2022/23,UECL,QUALIFYING,178,155,0.0,0.39823090267143413,0.26684000419864007,0.2627817969455882,0.4703781988557718,0.4207571128939389,0.7542182294416003,1.0,1.0,-41.40844204842601,4.796040014423218,0.40384506280185595,0.2715392555661033,0.2646116144715053,0.4638491299623914,0.4312106292686947,0.7681959305720331,202223-UECL-qualifying-play-off-round-017,2022-08-25 19:00:00+00:00,Qualifying Play-off Round
3,202223-0098,2022/23,UCL,LEAGUE,38,57,1.0,0.43734972019569557,0.3093907501266655,0.2559179401380601,0.4346913097352745,0.7313916628544858,1.173150237454694,1.0,1.0,58.50493105511188,0.0,0.42806899695204564,0.30075951293577774,0.25461896803253575,0.44462151903168645,0.7514563728178085,1.2014442939184362,,2022-09-06 16:45:00+00:00,Group Stage
3,202223-0102,2022/23,UCL,LEAGUE,87,52,1.0,0.7243748786583992,0.6205538034683443,0.20764215038010977,0.17180404615154587,0.21661130895085848,0.4771429682362124,1.0,1.0,28.659771975508104,0.0,0.7328972303131602,0.6311026126546817,0.20358923531695713,0.1653081520283612,0.2048606442541769,0.4602868105578856,,2022-09-06 16:45:00+00:00,Group Stage
3,202223-0099,2022/23,UCL,LEAGUE,13,115,0.5,0.7071436252600386,0.5994560356326917,0.21537517925469385,0.18516878511261448,1.0092711269661483,1.5353737518432982,1.0,1.0,-21.538998467324276,0.0,0.7126956484415439,0.6062201566518477,0.21295098357939243,0.1808288597687599,1.0196481091049063,1.546693263795723,,2022-09-06 19:00:00+00:00,Group Stage
3,202223-0100,2022/23,UCL,LEAGUE,189,209,0.0,0.23838842336514823,0.14397754422042214,0.1888217582894522,0.6672006974901257,0.16713856539432276,0.40466438253927706,1.0,1.0,-24.787863392098007,0.0,0.2962304465265357,0.1878219026063787,0.21681708784031398,0.5953610095533073,0.24601942926795312,0.518587318682986,,2022-09-06 19:00:00+00:00,Group Stage
3,202223-0101,2022/23,UCL,LEAGUE,89,228,0.0,0.6898295386446007,0.5785678705904521,0.22252333610829717,0.1989087933012507,1.0260045374423947,1.6149088844400488,1.0,1.0,-71.72915583054375,0.0,0.6743145687213731,0.5601150645330026,0.228399008376741,0.21148592709025643,0.9876494357210007,1.5535968212899418,,2022-09-06 19:00:00+00:00,Group Stage
3,202223-0103,2022/23,UCL,LEAGUE,211,59,0.0,0.5118712905225816,0.3819445728426908,0.2598534353597816,0.35820199179752754,0.6253101479249267,1.0266582287972068,1.0,1.0,-53.2248816645584,0.0,0.5408235391446875,0.41169015104580237,0.2582667761977703,0.33004307275642736,0.6850327925173544,1.1085321095347374,,2022-09-06 19:00:00+00:00,Group Stage
3,202223-0104,2022/23,UCL,LEAGUE,78,119,1.0,0.626747793795502,0.5051015954761562,0.24329239663869182,0.251606007885152,0.3674212042663479,0.6829956907798855,1.0,1.0,38.8111325524582,0.0,0.6004045515864894,0.4756467100557171,0.24951568306154465,0.2748376068827383,0.41274015892609295,0.7430799060870783,,2022-09-06 19:00:00+00:00,Group Stage
3,202223-0105,2022/23,UCL,LEAGUE,176,112,1.0,0.8548354721550092,0.7903077425507328,0.12905545920855296,0.0806367982407143,0.06712844761621391,0.23533286184243832,1.0,1.0,15.094350786021028,0.0,0.8659745737163355,0.8056220157918993,0.1207051158488724,0.07367286835922834,0.05778021726917054,0.21614060951041095,,2022-09-06 19:00:00+00:00,Group Stage
3,202223-0090,2022/23,UCL,LEAGUE,156,191,1.0,0.6207005355846213,0.49827621761563684,0.244848635937969,0.25687514644639414,0.3776624491926124,0.6966007018744141,1.0,1.0,39.43993242584151,0.0,0.6932363072082557,0.5826532478284671,0.2211661187595773,0.19618063341195566,0.26157960456121854,0.5401630417426382,,2022-09-07 16:45:00+00:00,Group Stage
3,202223-0096,2022/23,UCL,LEAGUE,88,180,0.0,0.6335524277204002,0.5128272782144069,0.24145029901198675,0.2457224227736064,0.8902247276802927,1.4035527428391765,1.0,1.0,-65.87740632862153,0.0,0.5740990715518639,0.446954221202385,0.25428970069895784,0.2987560780986572,0.7561743657357727,1.2081278308432677,,2022-09-07 16:45:00+00:00,Group Stage
3,202223-0091,2022/23,UCL,LEAGUE,121,58,1.0,0.4045698903358859,0.27930548136774846,0.25052881793627496,0.47016570069597663,0.8032210639140586,1.2754491808467516,1.0,1.0,61.91341009579322,0.0,0.4651762924873478,0.3358068916019097,0.2587388017708762,0.40545430662721405,0.672491447547901,1.0912190116132865,,2022-09-07 19:00:00+00:00,Group Stage
3,202223-0092,2022/23,UCL,LEAGUE,206,177,1.0,0.6536922526340353,0.5359753330642918,0.2354338391394869,0.22859082779622125,0.3230017506893144,0.623667139372747,1.0,1.0,36.0094211461936,0.0,0.6484006222933313,0.5298524495357962,0.2370963455150701,0.23305120494913367,0.3315662603923356,0.6351567082979079,,2022-09-07 19:00:00+00:00,Group Stage
3,202223-0093,2022/23,UCL,LEAGUE,27,85,1.0,0.49056714266320317,0.3606134116379221,0.25990746205056214,0.3794791263115157,0.620371505513013,1.0199487763423665,1.0,1.0,52.971330976791116,0.0,0.49263128670097334,0.3626595216275286,0.2599435301468894,0.37739694822558195,0.6162019807672602,1.014290841823116,,2022-09-07 19:00:00+00:00,Group Stage
3,202223-0094,2022/23,UCL,LEAGUE,207,50,1.0,0.7788980237216983,0.6893457596923501,0.17910452805869628,0.13154971224895362,0.1458898157850339,0.3720123055514017,1.0,1.0,22.99040157379846,0.0,0.803614537782811,0.7215490673104074,0.16413094094480724,0.11431999174478538,0.11754294820365965,0.32635489572037524,,2022-09-07 19:00:00+00:00,Group Stage
3,202223-0095,2022/23,UCL,LEAGUE,118,86,0.0,0.5045658417791553,0.3745766821729545,0.2599783192124016,0.36544499861464386,0.6105564670713732,1.0066394937024181,1.0,1.0,-52.465253898604985,0.0,0.5138582671849429,0.38395813400101486,0.25980026636785597,0.3562415996311291,0.6293449051158376,1.0321461276600845,,2022-09-07 19:00:00+00:00,Group Stage
3,202223-0097,2022/23,UCL,LEAGUE,61,77,1.0,0.7080826902903863,0.6005978614095984,0.2149696577615758,0.1844324808288258,0.23974936205339065,0.5098296841958261,1.0,1.0,30.353849791552232,0.0,0.7083342321525152,0.6009038713415359,0.21486072162195877,0.18423540703650537,0.23938553481198901,0.5093203050909729,,2022-09-07 19:00:00+00:00,Group Stage
3,202223-0665,2022/23,UECL,LEAGUE,117,131,0.5,0.7583764078075815,0.6705238826753294,0.17570505026450425,0.15377106706016636,1.1527099824622644,1.7389485405225855,1.0,1.0,-26.86623372924942,0.0,0.7668529351324842,0.6821826392258058,0.16934059181335673,0.14847676896083745,1.1774135565911203,1.775843255950936,,2022-09-08 16:45:00+00:00,Group Stage
3,202223-0664,2022/23,UECL,LEAGUE,192,222,0.0,0.39753272876756274,0.26625908324492165,0.2625472910452821,0.47119362570979617,0.4194611609355933,0.7524861745168298,1.0,1.0,-41.335845237268856,0.0,0.40743954050181475,0.2745741753683012,0.2657307302670271,0.4596950943646717,0.43793318984103113,0.7771918476111195,,2022-09-08 16:45:00+00:00,Group Stage
3,202223-0668,2022/23,UECL,LEAGUE,212,172,1.0,0.920976524373927,0.8989865332804405,0.04397998218697293,0.05703348453258657,0.015390777649798794,0.10648722428851895,1.0,1.0,8.216938939134154,0.0,0.902430594463017,0.8731682426899131,0.05852470354620784,0.06830705376387909,0.02417728918143776,0.13562702385237418,,2022-09-08 16:45:00+00:00,Group Stage
3,202223-0669,2022/23,UECL,LEAGUE,12,111,0.5,0.38193667036160284,0.25348063171884905,0.2569120772855076,0.4896072909956434,0.8561473909368189,1.359021364350028,1.0,1.0,12.276341465668155,0.0,0.40246231644986435,0.2703772237914861,0.26417018531675646,0.4654525908917574,0.8311954736898176,1.3311617421764534,,2022-09-08 16:45:00+00:00,Group Stage
3,202223-0666,2022/23,UECL,LEAGUE,26,54,1.0,0.6608116802293875,0.5419625735644612,0.23769821332985264,0.22033921310568616,0.31484809346792875,0.6125583323908157,1.0,1.0,35.26913604269589,0.0,0.6519808423365147,0.5309279969808809,0.24210569071126742,0.22696631230785164,0.3301574164137736,0.6331288658406234,,2022-09-08 16:45:00+00:00,Group Stage
3,202223-0670,2022/23,UECL,LEAGUE,47,195,0.5,0.46029552613416935,0.32161765038992096,0.27735575148849684,0.40102659812158226,0.7864749553500577,1.2824542954018867,1.0,1.0,4.128510354438719,0.0,0.4720848480402267,0.33273891248928833,0.2786918711018768,0.3885692164088349,0.7819866366396417,1.2776485121177512,,2022-09-08 16:45:00+00:00,Group Stage
3,202223-0671,2022/23,UECL,LEAGUE,76,84,0.5,0.569454800280619,0.43348732378336013,0.27193495299451775,0.2945777232221221,0.804766007570684,1.302192384687991,1.0,1.0,-7.2219786388047105,0.0,0.5680113003293157,0.43187872327954224,0.2722651540995468,0.2958561226209109,0.8036480828516032,1.30097885627722,,2022-09-08 16:45:00+00:00,Group Stage
3,202223-0676,2022/23,UECL,LEAGUE,126,182,0.5,0.47870442891179726,0.3390851972345113,0.2792384633545719,0.38167633941091683,0.7801527917571636,1.2756891548510585,1.0,1.0,2.2143344862955905,0.0,0.4920763290689297,0.3521290647888542,0.279894528560151,0.36797640665099485,0.7779534041184584,1.273342430489765,,2022-09-08 16:45:00+00:00,Group Stage
3,202223-0249,2022/23,UEL,LEAGUE,219,56,0.0,0.4269418018699689,0.30950380202069216,0.23487599969855338,0.4556201982807544,0.4473087072195438,0.7860957150275499,1.0,1.0,-44.39382966562363,0.0,0.4000882987687055,0.2848798258293126,0.23041694587878578,0.48470322829190154,0.399779247045435,0.7242184757611951,,2022-09-08 16:45:00+00:00,Group Stage
3,202223-0250,2022/23,UEL,LEAGUE,159,168,0.5,0.6900675865865575,0.5874079165725601,0.20531934002799498,0.20727274339944496,1.0195274019419893,1.5831887556533004,1.0,1.0,-19.763415123379424,0.0,0.6987047607839283,0.5976568801238634,0.20209576132012974,0.20024735855600684,1.0339439250713514,1.5990136279734533,,2022-09-08 16:45:00+00:00,Group Stage
3,202223-0251,2022/23,UEL,LEAGUE,42,79,0.0,0.4274675447249625,0.3099928041177107,0.23494948121450368,0.45505771466778566,0.4482588916708223,0.7873310226516824,1.0,1.0,-44.44849692624388,0.0,0.39750176128138265,0.2825445879727836,0.22991434661719806,0.4875410654100183,0.3953062106142223,0.7183807553534509,,2022-09-08 16:45:00+00:00,Group Stage
3,202223-0252,2022/23,UEL,LEAGUE,221,226,1.0,0.4321972818020933,0.3144039419277052,0.2355866797487762,0.4500093783235185,0.7280514790984415,1.157076680567691,1.0,1.0,59.04068668130343,0.0,0.43548442737431636,0.3174823117477019,0.23600423125322892,0.4465134569990692,0.7209026592279483,1.1473331732321679,,2022-09-08 16:45:00+00:00,Group Stage
3,202223-0253,2022/23,UEL,LEAGUE,37,116,1.0,0.24683568151643126,0.1575999241499912,0.17847151473288017,0.6639285611171287,1.18229110363021,1.847695582840256,1.0,1.0,78.3147687074418,0.0,0.22728874943009264,0.14298703400004598,0.16860343086009333,0.6884095351398607,1.2368060288613116,1.945001324161473,,2022-09-08 16:45:00+00:00,Group Stage
3,202223-0254,2022/23,UEL,LEAGUE,70,208,0.0,0.4814656031647955,0.361630494620497,0.23967021708859695,0.39869928829090606,0.5497809735006234,0.9195478096706471,1.0,1.0,-50.063268302934766,0.0,0.44360507565755497,0.3251316616535182,0.2369468280080735,0.4379215103384083,0.4777866252529214,0.8257155848045749,,2022-09-08 16:45:00+00:00,Group Stage
3,202223-0255,2022/23,UEL,LEAGUE,216,179,0.0,0.4275714840094033,0.3100895111751314,0.23496394566854384,0.4549465431563247,0.44844683152220266,0.7875753545019087,1.0,1.0,-44.45930463555887,0.0,0.39565834355562224,0.2808841905650094,0.2295483059812257,0.48956750345376493,0.3921296868186332,0.7142329236515457,,2022-09-08 16:45:00+00:00,Group Stage
3,202223-0256,2022/23,UEL,LEAGUE,91,29,0.0,0.5459033107825007,0.42691472547408216,0.23797717061683693,0.33510810390908086,0.6809705500487837,1.0933021009768855,1.0,1.0,-56.76356469812099,0.0,0.5517481436996772,0.43303352148033114,0.23742924443869204,0.3295372340809768,0.6934109973241716,1.1100659296605861,,2022-09-08 16:45:00+00:00,Group Stage
3,202223-0667,2022/23,UECL,LEAGUE,62,183,1.0,0.7668277214325419,0.6821478666567845,0.16935970955151464,0.14849242379170083,0.15176268981374072,0.3825088313595346,1.0,1.0,24.245483511173607,0.0,0.7511284971939658,0.6606069149024927,0.18104316458294623,0.1583499205145611,0.17303899098117942,0.41459629847125207,,2022-09-08 19:00:00+00:00,Group Stage
3,202223-0677,2022/23,UECL,LEAGUE,224,48,0.5,0.20978377559071443,0.13418847782531815,0.15119059553079256,0.7146209266438893,1.2491670214938175,1.889214016041554,1.0,1.0,30.176969264185963,0.0,0.22154508542359364,0.14132901180323099,0.16043214724072533,0.6982388409560437,1.2123855479837362,1.829884184424452,,2022-09-08 19:00:00+00:00,Group Stage
3,202223-0674,2022/23,UECL,LEAGUE,170,25,0.5,0.6204754085929691,0.49248873101569024,0.2559733551545578,0.251537913829752,0.8593921205112345,1.3626819213469308,1.0,1.0,-12.527151814479856,0.0,0.6068934152102449,0.4763809062166259,0.261025017987238,0.26259407579613614,0.8419784404917625,1.3431390218959454,,2022-09-08 19:00:00+00:00,Group Stage
3,202223-0675,2022/23,UECL,LEAGUE,108,214,0.5,0.6017805152696611,0.4703915281843032,0.26277797417071586,0.2668304976449809,0.8359630196288659,1.3364458080198993,1.0,1.0,-10.583238367314737,0.0,0.5777658419585509,0.44281491799026096,0.26990184793657984,0.28728323407315925,0.8116600198206761,1.3096969122362303,,2022-09-08 19:00:00+00:00,Group Stage
3,202223-0678,2022/23,UECL,LEAGUE,217,11,1.0,0.8201990787284293,0.756770525224812,0.1268571070072347,0.1163723677679533,0.08879583097757857,0.27869520858745717,1.0,1.0,18.695877137566765,0.0,0.8359914194967176,0.7791296190006142,0.11372360099220684,0.10714678000717895,0.07319721509135532,0.24957785542453587,,2022-09-08 19:00:00+00:00,Group Stage
3,202223-0679,2022/23,UECL,LEAGUE,200,138,0.5,0.6381406547766854,0.5138603434228758,0.24856062270761906,0.23757903386950513,0.8851573876226045,1.3920685086397049,1.0,1.0,-14.36400153649432,0.0,0.6571901051288772,0.5374238224875513,0.2395325652826519,0.22304361222979685,0.9168835371992311,1.4290658994218977,,2022-09-08 19:00:00+00:00,Group Stage
3,202223-0673,2022/23,UECL,LEAGUE,227,155,0.0,0.26578256812476164,0.16923423062057075,0.19309667500838176,0.6376690943710475,0.19721023588692604,0.4499357910488447,1.0,1.0,-27.636333583977,0.0,0.2751689353278386,0.1754052865227096,0.19952729761025803,0.6250674158670324,0.21115259967639116,0.4698957696755363,,2022-09-08 19:00:00+00:00,Group Stage
3,202223-0672,2022/23,UECL,LEAGUE,134,44,0.5,0.5628179787775772,0.42611958664402694,0.2733967842671006,0.3004836290888725,0.7998205465854858,1.2968311167691395,1.0,1.0,-6.531875392796206,0.0,0.5595918917654359,0.42256427592614004,0.2740552316785917,0.30338049239526826,0.7975960971082017,1.2944256174383593,,2022-09-08 19:00:00+00:00,Group Stage
3,202223-0259,2022/23,UEL,LEAGUE,120,158,1.0,0.5673069981183941,0.4494815094763347,0.23565097728411885,0.3148675132395464,0.4577435423970712,0.7996605616755491,1.0,1.0,44.991845115437336,0.0,0.588635683198875,0.4724066996802181,0.23245796703731392,0.295135333282468,0.419496261933194,0.7499150125405759,,2022-09-08 19:00:00+00:00,Group Stage
3,202223-0260,2022/23,UEL,LEAGUE,15,53,1.0,0.41631439814605664,0.29967597252573186,0.23327685124064954,0.4670471762336186,0.7630048976103284,1.2050534796260928,1.0,1.0,60.69220458968514,0.0,0.4419736484116861,0.3235898360014384,0.2367676248204954,0.4396425391780662,0.7068751803786373,1.128278503433728,,2022-09-08 19:00:00+00:00,Group Stage
3,202223-0257,2022/23,UEL,LEAGUE,60,210,0.0,0.8542670017227095,0.7945094538073167,0.11951509583078565,0.08597545036189765,1.4809700076617784,2.4536934843885168,1.0,1.0,-88.8275254316543,0.0,0.8390189410140075,0.7741871853498119,0.12966351132839124,0.09614930332179684,1.433124506015545,2.3418530527167416,,2022-09-08 19:00:00+00:00,Group Stage
3,202223-0258,2022/23,UEL,LEAGUE,46,150,0.0,0.5523038131290642,0.43361694378562743,0.23737373868687353,0.32900931752749907,0.6945984417210846,1.1116692078655133,1.0,1.0,-57.42909524514928,0.0,0.5714989788125345,0.45395278871872746,0.23509238018761414,0.3109548310936584,0.7361248064009561,1.16810761499188,,2022-09-08 19:00:00+00:00,Group Stage
3,202223-0262,2022/23,UEL,LEAGUE,75,97,1.0,0.4439137621334822,0.3254236818509316,0.23698016056510116,0.4375961575839672,0.7027032026412665,1.1226273091842354,1.0,1.0,57.82239550008355,0.0,0.48449796370356524,0.3646133140056465,0.23976929939583747,0.39561738659851603,0.6177186742506977,1.008917900658144,,2022-09-08 19:00:00+00:00,Group Stage
3,202223-0261,2022/23,UEL,LEAGUE,90,19,1.0,0.4579042146720933,0.33875480114043244,0.23829882706332173,0.42294637179624583,0.6729151774101921,1.0824787337803763,1.0,1.0,56.36765444586077,0.0,0.5122187977867598,0.3922904613160496,0.2398566729414204,0.36785286574252996,0.5621578377969791,0.9357527408314217,,2022-09-08 19:00:00+00:00,Group Stage
3,202223-0263,2022/23,UEL,LEAGUE,197,74,0.0,0.7348583414132311,0.6413343928682906,0.18704789708988112,0.1716177100418283,1.1325139375978301,1.7624858918816233,1.0,1.0,-76.41129515586184,0.0,0.7152730018681088,0.6175173852280961,0.19551123328002545,0.18697138149187845,1.080567897910846,1.676799713989772,,2022-09-08 19:00:00+00:00,Group Stage
