fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,expected_home_score,home_probability,draw_probability,away_probability,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,competition_k_multiplier,power_delta,home_live_rating,away_live_rating,reserve_added_after_match,tie_id,kickoff_utc,round
3,202223-0800,2022/23,UECL,SEMIFINAL,117,217,0.0,0.6509632974048741,0.5296636823276144,0.2425992301545195,0.22773708751786612,0.9357880088438015,1.4795634403094233,1,1.0,1.0,-67.68780573134461,1610.18924279986,1507.4287279741163,0.0,202223-UECL-semi-finals-001,2023-05-11 19:00:00+00:00,Semi Finals
3,202223-0802,2022/23,UECL,SEMIFINAL,62,155,1.0,0.6088684361760701,0.4787054479549421,0.26032597644225614,0.26096857560280184,0.407622221454627,0.7366698019194968,1,1.0,1.0,40.67024579274375,1750.456742724296,1720.5616554835535,0.0,202223-UECL-semi-finals-002,2023-05-11 19:00:00+00:00,Semi Finals
3,202223-0211,2022/23,UCL,SEMIFINAL,118,115,1.0,0.7395132360089363,0.6393438629251419,0.2003387461675887,0.16031739090726937,0.19591012825307458,0.4473128426994072,1,1.0,1.0,27.085670646723802,2059.6018467884596,1787.4313449340339,0.0,202223-UCL-semi-finals-001,2023-05-16 19:00:00+00:00,Semi Finals
3,202223-0213,2022/23,UCL,SEMIFINAL,59,209,1.0,0.5929194102540284,0.46740909899104577,0.2510206225259653,0.281570278482989,0.42594624249584084,0.7605503898202961,4,1.0,1.0,42.32864123918303,2209.444004473255,2206.366099550775,0.0,202223-UCL-semi-finals-002,2023-05-17 19:00:00+00:00,Semi Finals
3,202223-0386,2022/23,UEL,SEMIFINAL,211,119,1.0,0.6076682713257495,0.4932326505178816,0.22887124161573577,0.2778961078663826,0.3864214385071441,0.7067743085087063,1,1.0,1.0,40.795040117643396,1845.3270298838556,1817.4627910502325,0.0,202223-UEL-semi-finals-001,2023-05-18 19:00:00+00:00,Semi Finals
3,202223-0388,2022/23,UEL,SEMIFINAL,85,116,0.5,0.49717243207356543,0.37717626974094715,0.23999232466523654,0.3828314055938163,0.866433490132384,1.4271483367130493,0,1.0,1.0,0.2940133019168449,1712.4460902898697,1865.5507034753562,0.0,202223-UEL-semi-finals-002,2023-05-18 19:00:00+00:00,Semi Finals
3,202223-0801,2022/23,UECL,SEMIFINAL,217,117,0.0,0.610473809415002,0.4805994037940323,0.25974881124193927,0.2596517849640284,0.8465607113757292,1.34841383421504,2,1.0,1.0,-63.47766883400199,1575.1165337054608,1542.5014370685153,0.0,202223-UECL-semi-finals-001,2023-05-18 19:00:00+00:00,Semi Finals
3,202223-0803,2022/23,UECL,SEMIFINAL,155,62,0.0,0.5231163914067827,0.38356502020377753,0.2791027424060103,0.3373322373902122,0.6641490291447423,1.0866869666513579,1,1.0,1.0,-54.39415834592215,1679.8914096908097,1791.1269885170398,0.0,202223-UECL-semi-finals-002,2023-05-18 19:00:00+00:00,Semi Finals
3,202223-0389,2022/23,UEL,FINAL,211,116,0.5,0.512934486056161,0.3930147905023388,0.23983939110764446,0.3671458183900168,0.8671008288264692,1.4277857833750496,0,1.0,1.0,-1.3449406178420518,1886.122070001499,1865.2566901734392,0.0,202223-UEL-final-001,2023-05-31 19:00:00+00:00,Final
3,202223-0804,2022/23,UECL,FINAL,117,62,0.0,0.355694059695895,0.23281690562426732,0.24575430814325538,0.5214287862324772,0.3436292981623491,0.651182569508302,1,1.0,1.0,-36.98541916029806,1605.9791059025174,1845.5211468629618,0.0,202223-UECL-final-001,2023-06-07 19:00:00+00:00,Final
3,202223-0214,2022/23,UCL,FINAL,59,118,1.0,0.6009530198750629,0.4762526062304482,0.24940082728922935,0.2743465664803224,0.41177814367249194,0.7418068801563087,1,1.0,1.0,41.493298586966134,2251.772645712438,2086.6875174351835,0.0,202223-UCL-final-001,2023-06-10 19:00:00+00:00,Final
4,202324-0001,2023/24,UCL,QUALIFYING,5,151,0.0,0.545504830985737,0.41658158960011804,0.2578464827712379,0.32557192762864406,0.6948782542738023,1.122171865927426,3,1.0,1.0,-56.72213037581936,909.3649050435445,984.3153936312045,0.0,202324-UCL-preliminary-round-001,2023-06-27 13:00:00+00:00,Preliminary Round
4,202324-0002,2023/24,UCL,QUALIFYING,186,103,0.0,0.5026281701521401,0.3726317619368814,0.25999281643051747,0.3673754216326012,0.6066645517541865,1.0013710065537484,6,1.0,1.0,-52.26377289163668,848.6313627638889,992.9368800443914,0.0,202324-UCL-preliminary-round-002,2023-06-27 19:00:00+00:00,Preliminary Round
4,202324-0003,2023/24,UCL,QUALIFYING,151,103,0.0,0.5885776078532334,0.46265752401199406,0.25184016768247874,0.2855023083055272,0.7879824060199777,1.2535051647855615,5,1.0,1.0,-61.200880198642814,1041.0375240070239,1045.200652936028,0.0,202324-UCL-preliminary-round-003,2023-06-30 19:00:00+00:00,Preliminary Round
4,202324-0028,2023/24,UCL,QUALIFYING,11,33,0.0,0.5603878042272017,0.4322840814148807,0.25620744562464187,0.31150847296047735,0.7265323650434248,1.1663287406093805,1,1.0,1.0,-58.26967661304831,986.4231243578258,1037.0962685219397,0.0,202324-UCL-1st-qualifying-round-013,2023-07-11 15:00:00+00:00,1st Qualifying Round
4,202324-0018,2023/24,UCL,QUALIFYING,93,19,0.0,0.33917198631589196,0.2226221243083913,0.23309972401500134,0.5442781516766073,0.31157849460674,0.6082948545706484,1,1.0,1.0,-35.26743767396381,1020.7673365052909,1438.2402925561103,0.0,202324-UCL-1st-qualifying-round-008,2023-07-11 15:30:00+00:00,1st Qualifying Round
4,202324-0010,2023/24,UCL,QUALIFYING,137,158,0.5,0.7081588963723671,0.6006905619646272,0.2149366688154797,0.1843727692198931,1.0111469032337275,1.537411857895799,0,1.0,1.0,-21.644567358980535,1148.5968337576307,939.7210757718425,0.0,202324-UCL-1st-qualifying-round-004,2023-07-11 16:00:00+00:00,1st Qualifying Round
4,202324-0014,2023/24,UCL,QUALIFYING,204,132,1.0,0.6306677529031819,0.5095462649605407,0.24224297588528235,0.24821075915417695,0.3608351065398065,0.6742346258087953,1,1.0,1.0,38.403531338052986,1034.4242019954936,967.2233358161533,0.0,202324-UCL-1st-qualifying-round-006,2023-07-11 18:00:00+00:00,1st Qualifying Round
4,202324-0020,2023/24,UCL,QUALIFYING,173,62,1.0,0.5903850273941813,0.4646331430462457,0.2515037686958712,0.2838630882578831,0.4304500700680706,0.7665071244569699,1,1.0,1.0,42.592168868697726,1094.64359532694,1095.7952664954394,0.0,202324-UCL-1st-qualifying-round-009,2023-07-11 18:00:00+00:00,1st Qualifying Round
4,202324-0026,2023/24,UCL,QUALIFYING,145,112,0.0,0.4218241185484834,0.29500208213765866,0.2536440728216495,0.45135384504069176,0.4523741474947414,0.7955036682963227,4,1.0,1.0,-43.86168790611087,999.3718659959683,1275.0408383341048,0.0,202324-UCL-1st-qualifying-round-012,2023-07-11 18:00:00+00:00,1st Qualifying Round
4,202324-0006,2023/24,UCL,QUALIFYING,125,37,1.0,0.4146445888695223,0.2884330728983338,0.25242303194237703,0.4591438951592892,0.7808579952619347,1.2432922029675795,2,1.0,1.0,60.86583300524873,1039.4102644664006,1326.976770716591,0.0,202324-UCL-1st-qualifying-round-002,2023-07-11 18:45:00+00:00,1st Qualifying Round
4,202324-0008,2023/24,UCL,QUALIFYING,108,103,0.0,0.5779151031612686,0.4510719000775968,0.2536864061673436,0.2952416937550596,0.7645069219349531,1.2199609572214547,1,1.0,1.0,-60.09218244398218,1084.5508869933078,1106.401533134671,0.0,202324-UCL-1st-qualifying-round-003,2023-07-11 18:45:00+00:00,1st Qualifying Round
4,202324-0012,2023/24,UCL,QUALIFYING,68,100,0.5,0.3075391676664733,0.19680057709738052,0.22147718113818557,0.5817222417644339,0.983229013197846,1.5074357144960042,0,1.0,1.0,20.012267176688752,1021.4029294608418,1497.2039347226275,0.0,202324-UCL-1st-qualifying-round-005,2023-07-11 18:45:00+00:00,1st Qualifying Round
4,202324-0030,2023/24,UCL,QUALIFYING,3,21,0.5,0.5131530645664627,0.3832430261823573,0.2598200767682109,0.3569368970494319,0.822145484348105,1.3477658999476902,0,1.0,1.0,-1.3676686269346245,918.5583802012351,1045.8845033060009,0.0,202324-UCL-1st-qualifying-round-014,2023-07-11 18:45:00+00:00,1st Qualifying Round
4,202324-0032,2023/24,UCL,QUALIFYING,122,82,0.5,0.6567100748073922,0.5394802595313842,0.234459630552016,0.2260601099165998,0.9281941809741107,1.4504718570796264,0,1.0,1.0,-16.294868146936206,1091.4904378787674,978.4922380740715,0.0,202324-UCL-1st-qualifying-round-015,2023-07-12 14:00:00+00:00,1st Qualifying Round
4,202324-0016,2023/24,UCL,QUALIFYING,70,164,1.0,0.698081894944392,0.5884848422388678,0.21919410541104842,0.1923210523500838,0.25437816809116304,0.5302041092169659,1,1.0,1.0,31.39374235575247,1137.9235458840305,948.5136217408043,0.0,202324-UCL-1st-qualifying-round-007,2023-07-12 16:00:00+00:00,1st Qualifying Round
4,202324-0004,2023/24,UCL,QUALIFYING,213,234,1.0,0.6507708283211296,0.5325913865109022,0.23635888362045487,0.23104972986864292,0.3277203115024814,0.6300007782623681,2,1.0,1.0,36.31319372774944,1124.4373942487214,1022.0183852291544,0.0,202324-UCL-1st-qualifying-round-001,2023-07-12 17:00:00+00:00,1st Qualifying Round
4,202324-0024,2023/24,UCL,QUALIFYING,182,148,1.0,0.4677176213885773,0.33825954041235917,0.25891616195243633,0.40282429763520455,0.6672054295407382,1.0839418071187725,1,1.0,1.0,55.34724673618478,1156.3982493021472,1357.080027159071,0.0,202324-UCL-1st-qualifying-round-011,2023-07-12 17:30:00+00:00,1st Qualifying Round
4,202324-0446,2023/24,UECL,QUALIFYING,139,109,1.0,0.6476574861090373,0.5316712675776223,0.2319724370628301,0.23635629535954766,0.3290073115253095,0.6317298987177316,1,1.0,1.0,36.63692212175786,1014.266434651287,917.3595522463837,0.0,202324-UECL-1st-qualifying-round-029,2023-07-12 17:30:00+00:00,1st Qualifying Round
4,202324-0448,2023/24,UECL,QUALIFYING,66,64,0.5,0.6020867055748317,0.4788251340656998,0.24652314301826378,0.27465172291603646,0.8724344519208584,1.4002994034226237,0,1.0,1.0,-10.615076337252255,933.8941514637473,915.4462640273664,0.0,202324-UECL-1st-qualifying-round-030,2023-07-12 18:00:00+00:00,1st Qualifying Round
4,202324-0022,2023/24,UCL,QUALIFYING,199,141,0.5,0.8384963960389427,0.7680778973072461,0.14083699746339318,0.09108510522936075,1.3364012176542817,1.960152103699918,0,1.0,1.0,-35.19718913060901,1483.6160642923835,968.0569973209149,0.0,202324-UCL-1st-qualifying-round-010,2023-07-12 18:30:00+00:00,1st Qualifying Round
4,202324-0434,2023/24,UECL,QUALIFYING,124,72,1.0,0.6194947086790814,0.49870881453038796,0.24157178829738693,0.25971939717222514,0.37710394679823056,0.6957328915704444,1,1.0,1.0,39.565315496827544,971.5653387997922,923.5884181197508,0.0,202324-UECL-1st-qualifying-round-023,2023-07-13 14:00:00+00:00,1st Qualifying Round
4,202324-0396,2023/24,UECL,QUALIFYING,9,1,0.5,0.6119503309854843,0.49004499783784394,0.24381066629528078,0.26614433586687525,0.8827992158286997,1.4113633127062482,0,1.0,1.0,-11.64070583628031,957.3656008519326,922.2452273791105,0.0,202324-UECL-1st-qualifying-round-004,2023-07-13 15:00:00+00:00,1st Qualifying Round
4,202324-0412,2023/24,UECL,QUALIFYING,7,69,1.0,0.5751138771736253,0.4487708338716526,0.2526860866039453,0.29854307952440207,0.4568318222856832,0.8012429138023868,1,1.0,1.0,44.18007813108472,890.4751207116946,916.9519291050517,0.0,202324-UECL-1st-qualifying-round-012,2023-07-13 15:00:00+00:00,1st Qualifying Round
4,202324-0430,2023/24,UECL,QUALIFYING,10,65,1.0,0.663234284420146,0.550316618828802,0.22583533118268784,0.2238480499885101,0.30332468959561376,0.5972614957925529,2,1.0,1.0,35.017231269444125,1015.6255244599336,890.9048839896449,0.0,202324-UECL-1st-qualifying-round-021,2023-07-13 15:00:00+00:00,1st Qualifying Round
4,202324-0428,2023/24,UECL,QUALIFYING,198,63,1.0,0.6149350395251995,0.4934640992601939,0.24294188053001112,0.263594020209795,0.38508118354410664,0.7063051699479289,1,1.0,1.0,40.03943439280457,983.1243085700486,942.9289366198626,0.0,202324-UECL-1st-qualifying-round-020,2023-07-13 15:30:00+00:00,1st Qualifying Round
4,202324-0438,2023/24,UECL,QUALIFYING,160,130,0.0,0.4870745608544972,0.3571831453169021,0.25978283107519023,0.3830340236079077,0.5757139346453638,0.9596314592616415,1,1.0,1.0,-50.646493255815216,838.6296818752226,1008.0247272832963,0.0,202324-UECL-1st-qualifying-round-025,2023-07-13 15:30:00+00:00,1st Qualifying Round
4,202324-0410,2023/24,UECL,QUALIFYING,92,107,0.5,0.5053233091840591,0.37534172837650487,0.25996316161510846,0.36469511000838667,0.8215384584913973,1.347215344100769,0,1.0,1.0,-0.5535229395189201,848.029492789053,987.9880074908825,0.0,202324-UECL-1st-qualifying-round-011,2023-07-13 16:00:00+00:00,1st Qualifying Round
4,202324-0422,2023/24,UECL,QUALIFYING,71,162,0.5,0.6651810075865969,0.552667218976874,0.22502757721944583,0.22230520380368016,0.9554429146401896,1.491532318868485,0,1.0,1.0,-17.175684092486314,1003.2573295480981,875.0174347196015,0.0,202324-UECL-1st-qualifying-round-017,2023-07-13 16:00:00+00:00,1st Qualifying Round
4,202324-0432,2023/24,UECL,QUALIFYING,135,146,0.5,0.5736985513127069,0.4472193706340314,0.2529583613573509,0.29982226800861767,0.8479697677300247,1.3745303834145417,0,1.0,1.0,-7.663248056876828,895.7071395268836,924.5182796818199,0.0,202324-UECL-1st-qualifying-round-022,2023-07-13 16:00:00+00:00,1st Qualifying Round
4,202324-0392,2023/24,UECL,QUALIFYING,202,142,0.0,0.5865074724362291,0.46135343611634083,0.2503080726397766,0.28833849124388256,0.7819632272900278,1.2436201721712612,3,1.0,1.0,-60.98562547613791,909.6499526758319,917.2573835626554,0.0,202324-UECL-1st-qualifying-round-002,2023-07-13 17:00:00+00:00,1st Qualifying Round
4,202324-0398,2023/24,UECL,QUALIFYING,83,31,0.5,0.5555234214151079,0.42752417576378354,0.2559984913026488,0.3164773329335677,0.8364730680671817,1.3625837278689685,0,1.0,1.0,-5.773380123377234,866.933350597987,925.5586728340193,0.0,202324-UECL-1st-qualifying-round-005,2023-07-13 17:00:00+00:00,1st Qualifying Round
4,202324-0400,2023/24,UECL,QUALIFYING,8,150,0.5,0.6408766113493551,0.5236460127915219,0.2344611971156665,0.24189279009281162,0.9187669273329222,1.4504651755096978,0,1.0,1.0,-14.648488999487315,974.297376932924,889.3200930446221,0.0,202324-UECL-1st-qualifying-round-006,2023-07-13 17:00:00+00:00,1st Qualifying Round
4,202324-0426,2023/24,UECL,QUALIFYING,131,105,1.0,0.684556618768779,0.5763056397186676,0.21650195810022296,0.20719240218110946,0.2693187003170169,0.5511171345060749,2,1.0,1.0,32.80011391293147,1077.803001093589,913.9512904286062,0.0,202324-UECL-1st-qualifying-round-019,2023-07-13 17:00:00+00:00,1st Qualifying Round
4,202324-0440,2023/24,UECL,QUALIFYING,127,91,1.0,0.6443765893202501,0.5277813113223607,0.23319055599577873,0.23902813268186052,0.33450277355542674,0.6390732641749773,1,1.0,1.0,36.97807300591577,978.9437333439607,887.8216569185024,0.0,202324-UECL-1st-qualifying-round-026,2023-07-13 17:00:00+00:00,1st Qualifying Round
4,202324-0444,2023/24,UECL,QUALIFYING,134,159,0.0,0.5717243570667153,0.4450595606034961,0.2533295929264384,0.3016108464700655,0.7500013049051104,1.1986176803979587,5,1.0,1.0,-59.44846255892762,954.7879918728838,986.851903926023,0.0,202324-UECL-1st-qualifying-round-028,2023-07-13 17:00:00+00:00,1st Qualifying Round
4,202324-0450,2023/24,UECL,QUALIFYING,144,163,0.5,0.6313390705453208,0.5124531111690055,0.23777191875263065,0.24977497007836388,0.905987374666487,1.4364433893660122,0,1.0,1.0,-13.656766099483743,949.5324940590544,881.1691242583236,0.0,202324-UECL-1st-qualifying-round-031,2023-07-13 17:00:00+00:00,1st Qualifying Round
4,202324-0414,2023/24,UECL,QUALIFYING,140,128,0.5,0.5943265144057528,0.47008392246734104,0.2484851838768235,0.28143089365583546,0.864956760918855,1.3923720574489915,0,1.0,1.0,-9.808164005351598,901.8182842966753,896.3885438069209,0.0,202324-UECL-1st-qualifying-round-013,2023-07-13 17:30:00+00:00,1st Qualifying Round
4,202324-0436,2023/24,UECL,QUALIFYING,197,80,1.0,0.697297747783099,0.5920868479706525,0.21042179962489319,0.19749135240445437,0.24967330763043666,0.5241019522047841,1,1.0,1.0,31.47527875101466,1040.1421139345905,852.2311938980883,0.0,202324-UECL-1st-qualifying-round-024,2023-07-13 17:30:00+00:00,1st Qualifying Round
4,202324-0442,2023/24,UECL,QUALIFYING,233,6,0.5,0.6432329225774102,0.526428406124677,0.23360903290546625,0.23996256096985671,0.9220640118862747,1.4541063605159614,0,1.0,1.0,-14.893500565090184,931.7746671679203,842.6634315839668,0.0,202324-UECL-1st-qualifying-round-027,2023-07-13 17:30:00+00:00,1st Qualifying Round
4,202324-0394,2023/24,UECL,QUALIFYING,133,23,0.0,0.694772300447244,0.5889441051445538,0.2116563906053805,0.19939950425006572,1.0326147404636572,1.612444907665786,1,1.0,1.0,-72.24310907799627,1023.0220514862573,839.9240197509306,0.0,202324-UECL-1st-qualifying-round-003,2023-07-13 18:00:00+00:00,1st Qualifying Round
4,202324-0408,2023/24,UECL,QUALIFYING,2,81,0.5,0.5776090792534625,0.4515122769128525,0.25219360468122,0.2962941184059275,0.8508679456846416,1.3775582138964726,0,1.0,1.0,-8.069868609242981,907.1156913832448,929.4721264643626,0.0,202324-UECL-1st-qualifying-round-010,2023-07-13 18:00:00+00:00,1st Qualifying Round
4,202324-0418,2023/24,UECL,QUALIFYING,104,231,1.0,0.6498134230464715,0.5342345227148304,0.2311578006632821,0.23460767662188747,0.32541217056808763,0.6269203553198259,2,1.0,1.0,36.4127456725297,996.8580933247155,896.1365551917817,0.0,202324-UECL-1st-qualifying-round-015,2023-07-13 18:00:00+00:00,1st Qualifying Round
4,202324-0420,2023/24,UECL,QUALIFYING,161,232,1.0,0.6534089306934846,0.5385217997605155,0.22977426186593827,0.23170393837354625,0.31944505577012267,0.6189273008271527,1,1.0,1.0,36.0388812410221,1016.1716540481555,909.0640911986236,0.0,202324-UECL-1st-qualifying-round-016,2023-07-13 18:00:00+00:00,1st Qualifying Round
4,202324-0424,2023/24,UECL,QUALIFYING,67,106,0.5,0.5896796216428908,0.4648860113634036,0.24958722055897448,0.285526768077622,0.860763878398632,1.3879468434812088,0,1.0,1.0,-9.324975512481217,917.7688808670828,920.096353188515,0.0,202324-UECL-1st-qualifying-round-018,2023-07-13 18:00:00+00:00,1st Qualifying Round
4,202324-0390,2023/24,UECL,QUALIFYING,152,184,1.0,0.6617824342881167,0.5485664921070702,0.22643188436209294,0.22500162353083686,0.3056893408957966,0.6004467812593202,1,1.0,1.0,35.16819607818157,954.9739581666387,832.871429142852,0.0,202324-UECL-1st-qualifying-round-001,2023-07-13 18:30:00+00:00,1st Qualifying Round
4,202324-0402,2023/24,UECL,QUALIFYING,32,22,0.5,0.6189284452677513,0.49805606907478284,0.24174475238593685,0.2601991785392803,0.8907144809890054,1.4198728516643213,0,1.0,1.0,-12.36629704210129,924.9013166157813,877.8927094200404,0.0,202324-UECL-1st-qualifying-round-007,2023-07-13 18:30:00+00:00,1st Qualifying Round
4,202324-0404,2023/24,UECL,QUALIFYING,185,149,0.5,0.4694669935908238,0.3400726827762669,0.2587886216291138,0.40113869559461934,0.8259559901004693,1.3517436832063328,0,1.0,1.0,3.174852122166274,852.294355608347,1050.143568346944,0.0,202324-UECL-1st-qualifying-round-008,2023-07-13 18:45:00+00:00,1st Qualifying Round
4,202324-0416,2023/24,UECL,QUALIFYING,165,4,1.0,0.6978712350928914,0.5928015191850258,0.21013943181573136,0.19705904899924293,0.24880145237434736,0.5228956422757675,2,1.0,1.0,31.41564697489246,1052.2277073928421,863.2207048261513,0.0,202324-UECL-1st-qualifying-round-014,2023-07-13 18:45:00+00:00,1st Qualifying Round
4,202324-0406,2023/24,UECL,QUALIFYING,203,143,0.5,0.6599850918511994,0.5464033701403809,0.22716344342163697,0.22643318643798216,0.9471049740051254,1.48208550551394,0,1.0,1.0,-16.6354076494117,1040.6384870662287,921.7694973608093,0.0,202324-UECL-1st-qualifying-round-009,2023-07-13 19:00:00+00:00,1st Qualifying Round
4,202324-0011,2023/24,UCL,QUALIFYING,158,137,0.0,0.489434627908529,0.3594926739939932,0.2598839078290715,0.38062341817693524,0.5804019783146844,0.9659447963835958,1,1.0,1.0,-50.89189535590765,961.3656431308231,1126.9522663986502,0.0,202324-UCL-1st-qualifying-round-004,2023-07-18 15:00:00+00:00,1st Qualifying Round
4,202324-0021,2023/24,UCL,QUALIFYING,62,173,0.0,0.5399146655342714,0.410743119407122,0.25834309225429875,0.33091378833857926,0.6831274220912378,1.1058973957218032,3,1.0,1.0,-56.14085945840612,1053.2030976267417,1137.2357641956376,0.0,202324-UCL-1st-qualifying-round-009,2023-07-18 17:00:00+00:00,1st Qualifying Round
4,202324-0025,2023/24,UCL,QUALIFYING,148,182,1.0,0.643731377406438,0.5244739060090371,0.238514942794802,0.23701115119616095,0.33918872979403925,0.6453596026044608,3,1.0,1.0,37.045162777108345,1301.7327804228862,1211.745496038332,0.0,202324-UCL-1st-qualifying-round-011,2023-07-18 17:00:00+00:00,1st Qualifying Round
4,202324-0027,2023/24,UCL,QUALIFYING,112,145,1.0,0.7806888111856614,0.6916576397225677,0.17806234292618736,0.13028001735124495,0.14375409203086173,0.36866418607412976,1,1.0,1.0,22.804193726981143,1318.9025262402156,955.5101780898574,0.0,202324-UCL-1st-qualifying-round-012,2023-07-18 17:00:00+00:00,1st Qualifying Round
4,202324-0393,2023/24,UECL,QUALIFYING,142,202,0.0,0.665920106671007,0.5535608326436445,0.224718548054725,0.2217206193016305,0.9626468156971862,1.5063371612645327,2,1.0,1.0,-69.24302951124554,978.2430090387933,848.664327199694,0.0,202324-UECL-1st-qualifying-round-002,2023-07-18 17:30:00+00:00,1st Qualifying Round
4,202324-0005,2023/24,UCL,QUALIFYING,234,213,0.0,0.48357414910524066,0.3537144495656014,0.2597193990792785,0.38656615135512007,0.5688691647528673,0.9504522707355069,2,1.0,1.0,-50.282516989552654,985.705191501405,1160.7505879764708,0.0,202324-UCL-1st-qualifying-round-001,2023-07-18 18:00:00+00:00,1st Qualifying Round
4,202324-0029,2023/24,UCL,QUALIFYING,33,11,0.0,0.6863537568136064,0.5744121726064497,0.22388316841431347,0.20170465897923684,1.0173484686331502,1.600950735730301,1,1.0,1.0,-71.36774060747543,1095.365945134988,928.1534477447775,0.0,202324-UCL-1st-qualifying-round-013,2023-07-18 18:00:00+00:00,1st Qualifying Round
4,202324-0031,2023/24,UCL,QUALIFYING,21,3,1.0,0.6661864328511853,0.5505477566923621,0.23127735231764643,0.2181748909899915,0.30309681576782355,0.5968415750973317,2,1.0,1.0,34.7102639637805,1047.2521719329354,917.1907115743005,0.0,202324-UCL-1st-qualifying-round-014,2023-07-18 18:00:00+00:00,1st Qualifying Round
4,202324-0009,2023/24,UCL,QUALIFYING,103,108,1.0,0.6727574517780954,0.5582769230934231,0.22896105736934458,0.21276201953723228,0.2928101194210635,0.582900161760795,1,1.0,1.0,34.02700293454148,1166.493715578653,1024.4587045493256,0.0,202324-UCL-1st-qualifying-round-003,2023-07-18 19:15:00+00:00,1st Qualifying Round
4,202324-0015,2023/24,UCL,QUALIFYING,132,204,0.0,0.5028126814487707,0.37281679526077544,0.25999177237599047,0.3671914323632341,0.6070347678062191,1.0018719528521387,1,1.0,1.0,-52.28295855825007,928.8198044781003,1072.8277333335466,0.0,202324-UCL-1st-qualifying-round-006,2023-07-19 15:00:00+00:00,1st Qualifying Round
4,202324-0013,2023/24,UCL,QUALIFYING,100,68,0.0,0.8098766970130505,0.7298089520359439,0.16013548995421334,0.11005555800984279,1.3502655914438508,2.206769967879312,3,1.0,1.0,-84.21177776428037,1477.1916675459388,1041.4151966375307,0.0,202324-UCL-1st-qualifying-round-005,2023-07-19 16:00:00+00:00,1st Qualifying Round
4,202324-0019,2023/24,UCL,QUALIFYING,19,93,1.0,0.8290276046043966,0.7553223701920844,0.14741046882462458,0.09726716098329109,0.09105788945326448,0.2806106404764314,4,1.0,1.0,17.777878309109088,1473.507730230074,985.4998988313271,0.0,202324-UCL-1st-qualifying-round-008,2023-07-19 16:00:00+00:00,1st Qualifying Round
4,202324-0033,2023/24,UCL,QUALIFYING,82,122,0.0,0.5421466805164169,0.41307037870926444,0.258152603614305,0.32877701767643064,0.6878101965192063,1.1123755158208275,1,1.0,1.0,-56.37294657776172,994.7871062210077,1075.1955697318313,0.0,202324-UCL-1st-qualifying-round-015,2023-07-19 16:00:00+00:00,1st Qualifying Round
4,202324-0007,2023/24,UCL,QUALIFYING,37,125,1.0,0.6856177442452821,0.5735337966742097,0.22416789514214477,0.20229830818364553,0.2730492732855392,0.5559384135924494,4,1.0,1.0,32.689777039260626,1266.1109377113423,1100.2760974716493,0.0,202324-UCL-1st-qualifying-round-002,2023-07-19 18:00:00+00:00,1st Qualifying Round
4,202324-0023,2023/24,UCL,QUALIFYING,141,199,0.0,0.3239525432659346,0.21006875091765154,0.22776758469656608,0.5621636643857824,0.28770760953469554,0.5759622537158136,2,1.0,1.0,-33.684904974176206,1003.2541864515239,1448.4188751617744,0.0,202324-UCL-1st-qualifying-round-010,2023-07-19 18:00:00+00:00,1st Qualifying Round
4,202324-0017,2023/24,UCL,QUALIFYING,164,70,0.5,0.43608252288531163,0.3082069537032791,0.25575113836406504,0.4360419079326559,0.839030439830991,1.363550423078919,0,1.0,1.0,6.6462023143615365,917.1198793850518,1169.317288239783,0.0,202324-UCL-1st-qualifying-round-007,2023-07-19 18:30:00+00:00,1st Qualifying Round
4,202324-0407,2023/24,UECL,QUALIFYING,143,203,0.0,0.5389500254500706,0.4099353942039314,0.25802926249227853,0.3320353433037901,0.6808029103187273,1.1025138599973505,1,1.0,1.0,-56.04055523099368,938.404905010221,1024.003079416817,0.0,202324-UECL-1st-qualifying-round-009,2023-07-20 15:00:00+00:00,1st Qualifying Round
4,202324-0441,2023/24,UECL,QUALIFYING,91,127,0.0,0.48974972022095836,0.3598180109859044,0.25986341847010797,0.3803185705439876,0.5810030713014698,0.9667460339385608,1,1.0,1.0,-50.9246589653403,850.8435839125866,1015.9218063498765,0.0,202324-UECL-1st-qualifying-round-026,2023-07-20 15:00:00+00:00,1st Qualifying Round
4,202324-0443,2023/24,UECL,QUALIFYING,6,233,1.0,0.5550953705707232,0.42706544170550764,0.2560598577304311,0.3168747005640612,0.4942302346865971,0.8508180182330297,2,1.0,1.0,46.261622192586714,857.556932149057,916.88116660283,0.0,202324-UECL-1st-qualifying-round-027,2023-07-20 15:00:00+00:00,1st Qualifying Round
4,202324-0431,2023/24,UECL,QUALIFYING,65,10,0.0,0.47137875020196474,0.34191099629305755,0.2589355078178144,0.3991534958891281,0.5449672480972366,0.9184092345944026,3,1.0,1.0,-49.01442738285433,855.8876527202008,1050.6427557293778,0.0,202324-UECL-1st-qualifying-round-021,2023-07-20 15:30:00+00:00,1st Qualifying Round
4,202324-0439,2023/24,UECL,QUALIFYING,130,160,1.0,0.7388043450814218,0.644748112805855,0.1881124645511336,0.1671394226430114,0.1895257892759422,0.4388955612418647,3,1.0,1.0,27.15938182456993,1058.6712205391116,787.9831886194073,0.0,202324-UECL-1st-qualifying-round-025,2023-07-20 15:30:00+00:00,1st Qualifying Round
