candidate,season,log_loss,brier
country_b30_g0.8_c140,2025/26,0.6482950656554766,0.17945888485437717
country_b30_g0.8_c180,2021/22,0.6280676465718589,0.16138049595796153
country_b30_g0.8_c180,2022/23,0.6431765381070896,0.16921363206406112
country_b30_g0.8_c180,2023/24,0.6216080919256062,0.1630752309994263
country_b30_g0.8_c180,2024/25,0.6323232601522278,0.17331291693144207
country_b30_g0.8_c180,2025/26,0.6442076764967141,0.17756326382479626
country_b30_g0.8_c220,2021/22,0.6269521414948502,0.16084206597283213
country_b30_g0.8_c220,2022/23,0.6409884432136012,0.16820374067943
country_b30_g0.8_c220,2023/24,0.6203427584759312,0.16246775329431343
country_b30_g0.8_c220,2024/25,0.6311470384802594,0.1727696974436734
country_b30_g0.8_c220,2025/26,0.6412067515057298,0.1761470444261927
country_b30_g0.8_c260,2021/22,0.6264949629440345,0.16062072244925588
country_b30_g0.8_c260,2022/23,0.639581942438008,0.16755135258944673
country_b30_g0.8_c260,2023/24,0.6199011265110013,0.1622417610176589
country_b30_g0.8_c260,2024/25,0.6309349729088165,0.17269640512626314
country_b30_g0.8_c260,2025/26,0.6392892034442579,0.17522255092335118
country_b30_g0.8_c300,2021/22,0.6266945844081807,0.16071603593041442
country_b30_g0.8_c300,2022/23,0.6389538855858341,0.1672576639056635
country_b30_g0.8_c300,2023/24,0.6202846984690541,0.1624028042476018
country_b30_g0.8_c300,2024/25,0.6316881008227334,0.17309464474508598
country_b30_g0.8_c300,2025/26,0.6384437028440637,0.17478897915006628
country_b30_g0.8_c360,2021/22,0.6282144848623178,0.1614388809343664
country_b30_g0.8_c360,2022/23,0.6394543679511758,0.16747582074727008
country_b30_g0.8_c360,2023/24,0.6223971375877259,0.16336052870189283
country_b30_g0.8_c360,2024/25,0.6346132924062974,0.17455026324072095
country_b30_g0.8_c360,2025/26,0.6391417855472926,0.175026442548192
country_b30_g1.0_c100,2021/22,0.632124916669926,0.16334196017302677
country_b30_g1.0_c100,2022/23,0.6501407158556457,0.17238001907048345
country_b30_g1.0_c100,2023/24,0.6263847921405746,0.1653053242811899
country_b30_g1.0_c100,2024/25,0.637272173039646,0.1756457044205779
country_b30_g1.0_c100,2025/26,0.6533598866734234,0.18176903161555288
country_b30_g1.0_c140,2021/22,0.6294434204513034,0.1620730668838451
country_b30_g1.0_c140,2022/23,0.6461543576983771,0.1705799198120952
country_b30_g1.0_c140,2023/24,0.6231878529233649,0.16385001736894592
country_b30_g1.0_c140,2024/25,0.6338654199203354,0.1740626519328977
country_b30_g1.0_c140,2025/26,0.6479625285927454,0.1793203277018567
country_b30_g1.0_c180,2021/22,0.6273197950129838,0.16105853958976346
country_b30_g1.0_c180,2022/23,0.6428251950934663,0.16905827257669181
country_b30_g1.0_c180,2023/24,0.6206889888794719,0.16268850518508143
country_b30_g1.0_c180,2024/25,0.6312861669661972,0.17285346066060014
country_b30_g1.0_c180,2025/26,0.6435575033260205,0.17728362673261705
country_b30_g1.0_c220,2021/22,0.625758333596592,0.16030799631601822
country_b30_g1.0_c220,2022/23,0.6401581090438139,0.16782862602797272
country_b30_g1.0_c220,2023/24,0.6188990643882631,0.16184037024809245
country_b30_g1.0_c220,2024/25,0.629547762799628,0.17204162853200375
country_b30_g1.0_c220,2025/26,0.6401500542687752,0.17568343843944859
country_b30_g1.0_c260,2021/22,0.6247607233804868,0.15982683732568212
country_b30_g1.0_c260,2022/23,0.6381546606537944,0.16689944960627337
country_b30_g1.0_c260,2023/24,0.6178245403237355,0.16131903819722457
country_b30_g1.0_c260,2024/25,0.6286583651568219,0.17164210500713306
country_b30_g1.0_c260,2025/26,0.6377378125764047,0.174532952808944
country_b30_g1.0_c300,2021/22,0.6243260169709827,0.15961609015285505
country_b30_g1.0_c300,2022/23,0.6368130609039566,0.16627388507529003
country_b30_g1.0_c300,2023/24,0.6174672307884779,0.16113093241696053
country_b30_g1.0_c300,2024/25,0.6286206493375048,0.17166030206123245
country_b30_g1.0_c300,2025/26,0.6363109295995281,0.1738335599411725
country_b30_g1.0_c360,2021/22,0.6247209671574949,0.15979864185382392
country_b30_g1.0_c360,2022/23,0.636029642855831,0.16589866193039782
country_b30_g1.0_c360,2023/24,0.6182684077128847,0.16146938410224798
country_b30_g1.0_c360,2024/25,0.6301530617734269,0.1724581725857289
country_b30_g1.0_c360,2025/26,0.6359793480750539,0.17360527815868665
country_b30_g1.2_c100,2021/22,0.6322941037841949,0.1634403167024548
country_b30_g1.2_c100,2022/23,0.6506509109613989,0.17260862383707887
country_b30_g1.2_c100,2023/24,0.6265062343778182,0.16537983044111754
country_b30_g1.2_c100,2024/25,0.637351406043592,0.17570023237471633
country_b30_g1.2_c100,2025/26,0.6535258020906451,0.18184948228226014
country_b30_g1.2_c140,2021/22,0.629480805190868,0.16211512173559608
country_b30_g1.2_c140,2022/23,0.6465547644281767,0.17076464549373757
country_b30_g1.2_c140,2023/24,0.6231366156577282,0.16385459237574898
country_b30_g1.2_c140,2024/25,0.6337468077651075,0.1740304726231622
country_b30_g1.2_c140,2025/26,0.648001397415695,0.1793489380923131
country_b30_g1.2_c180,2021/22,0.6271537375058002,0.1610084669180243
country_b30_g1.2_c180,2022/23,0.6430256304943498,0.16915687887231892
country_b30_g1.2_c180,2023/24,0.6203841125411987,0.16258388335931548
country_b30_g1.2_c180,2024/25,0.6308774556667839,0.17268736929360276
country_b30_g1.2_c180,2025/26,0.6433968613017365,0.1772260224001478
country_b30_g1.2_c220,2021/22,0.6253167100003116,0.16012924075441587
country_b30_g1.2_c220,2022/23,0.6400678761345663,0.16779756628487044
country_b30_g1.2_c220,2023/24,0.6182584837605845,0.16158544595935553
country_b30_g1.2_c220,2024/25,0.6287558452244731,0.1716932733883066
country_b30_g1.2_c220,2025/26,0.63971733439611,0.1755045265294057
country_b30_g1.2_c260,2021/22,0.6239713088218166,0.1594827943709263
country_b30_g1.2_c260,2022/23,0.637683175988842,0.16669491406142922
country_b30_g1.2_c260,2023/24,0.6167655957240937,0.16087173387482578
country_b30_g1.2_c260,2024/25,0.6273901350143442,0.17106356619140078
country_b30_g1.2_c260,2025/26,0.6369609898052324,0.17419802963404868
country_b30_g1.2_c300,2021/22,0.6231168687805091,0.1590707902043815
country_b30_g1.2_c300,2022/23,0.635870482896423,0.16585286867794347
country_b30_g1.2_c300,2023/24,0.6159072120342706,0.16044918342494938
country_b30_g1.2_c300,2024/25,0.6267838797625156,0.17080574756038266
country_b30_g1.2_c300,2025/26,0.6351191451686395,0.1733094110993734
country_b30_g1.2_c360,2021/22,0.6227488572502963,0.15888699797949546
country_b30_g1.2_c360,2022/23,0.634215084441201,0.16507656265742188
country_b30_g1.2_c360,2023/24,0.6158029508897356,0.1603596635444053
country_b30_g1.2_c360,2024/25,0.6272946066932242,0.1711121475668467
country_b30_g1.2_c360,2025/26,0.6340362183161822,0.1727406979042865
country_b30_g1.4_c100,2021/22,0.6326563107602955,0.16362443220671996
country_b30_g1.4_c100,2022/23,0.6513135902944179,0.1729039198688367
country_b30_g1.4_c100,2023/24,0.626828858482939,0.1655426487048378
country_b30_g1.4_c100,2024/25,0.6376538215359095,0.1758548052493473
country_b30_g1.4_c100,2025/26,0.6538722442442242,0.18200925580602292
country_b30_g1.4_c140,2021/22,0.6297934922102675,0.16228157840458876
country_b30_g1.4_c140,2022/23,0.6471937625672172,0.17105548948944757
country_b30_g1.4_c140,2023/24,0.6233778908860612,0.16398940963470296
country_b30_g1.4_c140,2024/25,0.6339425096674811,0.17414139880441282
country_b30_g1.4_c140,2025/26,0.6482899074674054,0.17948819091884416
country_b30_g1.4_c180,2021/22,0.6273607722105509,0.16112961465765185
country_b30_g1.4_c180,2022/23,0.643570233424898,0.16941088830302653
country_b30_g1.4_c180,2023/24,0.6204809523911173,0.16266064509406097
country_b30_g1.4_c180,2024/25,0.6308905625368657,0.17271602132790861
country_b30_g1.4_c180,2025/26,0.6435664172912611,0.17731599011378749
country_b30_g1.4_c220,2021/22,0.6253615722523991,0.16017673931289772
country_b30_g1.4_c220,2022/23,0.6404468557387445,0.16798108261633615
country_b30_g1.4_c220,2023/24,0.6181468209109658,0.161572395273064
country_b30_g1.4_c220,2024/25,0.6285095792135915,0.17159960630627683
country_b30_g1.4_c220,2025/26,0.6397068145906876,0.17551564058622043
country_b30_g1.4_c260,2021/22,0.6237973719092335,0.1594281033654635
country_b30_g1.4_c260,2022/23,0.6378252561133411,0.16677375704275346
country_b30_g1.4_c260,2023/24,0.616380768613011,0.160736044131258
country_b30_g1.4_c260,2024/25,0.626807487495579,0.17080732951006908
country_b30_g1.4_c260,2025/26,0.6367097192677532,0.17410084879832502
country_b30_g1.4_c300,2021/22,0.6226676803640179,0.15888566358155365
country_b30_g1.4_c300,2022/23,0.6357048084903392,0.16579311840240796
country_b30_g1.4_c300,2023/24,0.615184379776707,0.16015769176190647
country_b30_g1.4_c300,2024/25,0.6257883031118345,0.17034778607775986
country_b30_g1.4_c300,2025/26,0.6345674256675401,0.17307555838345798
country_b30_g1.4_c360,2021/22,0.621781993259849,0.15845505802401733
country_b30_g1.4_c360,2022/23,0.633456966726028,0.1647477630339526
country_b30_g1.4_c360,2023/24,0.6144521905143372,0.15977347866235958
country_b30_g1.4_c360,2024/25,0.6255388121654004,0.17028374737677762
country_b30_g1.4_c360,2025/26,0.6329252225927853,0.17225305867028734
country_b30_g1.6_c100,2021/22,0.6331361782036546,0.16385932617575172
country_b30_g1.6_c100,2022/23,0.6520603667324368,0.17323479601582828
country_b30_g1.6_c100,2023/24,0.6272777531021602,0.16575935505945402
country_b30_g1.6_c100,2024/25,0.6381022451462082,0.1760735996922844
country_b30_g1.6_c100,2025/26,0.6543392044523119,0.1822211732365533
country_b30_g1.6_c140,2021/22,0.6302778826651464,0.16252368077305276
country_b30_g1.6_c140,2022/23,0.6479726881210109,0.17140685938362155
country_b30_g1.6_c140,2023/24,0.6238064428976496,0.1642055399832695
country_b30_g1.6_c140,2024/25,0.6343471419205793,0.17434596033590521
country_b30_g1.6_c140,2025/26,0.6487466823857844,0.1797009080063685
country_b30_g1.6_c180,2021/22,0.6278046356057395,0.16135706137544986
country_b30_g1.6_c180,2022/23,0.6443245505823094,0.16975734039342
country_b30_g1.6_c180,2023/24,0.6208387813138655,0.16285268025271596
country_b30_g1.6_c180,2024/25,0.6311877024808026,0.1728741988188756
country_b30_g1.6_c180,2025/26,0.6439603365937467,0.1775048242851536
country_b30_g1.6_c220,2021/22,0.6257195583946893,0.1603670652875271
country_b30_g1.6_c220,2022/23,0.641119332805057,0.16829604254702582
country_b30_g1.6_c220,2023/24,0.6183827036699812,0.16171531896887903
country_b30_g1.6_c220,2024/25,0.628634655202188,0.17167776368716098
country_b30_g1.6_c220,2025/26,0.6399851187770472,0.17565507775470554
country_b30_g1.6_c260,2021/22,0.624024049428968,0.15955861777402824
country_b30_g1.6_c260,2022/23,0.6383585456416614,0.167030053547493
country_b30_g1.6_c260,2023/24,0.6164429471667541,0.16080382670509138
country_b30_g1.6_c260,2024/25,0.6266955912113266,0.1707712993976716
country_b30_g1.6_c260,2025/26,0.6368200353899454,0.1741653452460013
country_b30_g1.6_c300,2021/22,0.6227177550157493,0.1589338292873476
country_b30_g1.6_c300,2022/23,0.6360418092051108,0.16596357524078773
country_b30_g1.6_c300,2023/24,0.6150208922789325,0.16012385754980193
country_b30_g1.6_c300,2024/25,0.6253747487435101,0.17016391128558295
country_b30_g1.6_c300,2025/26,0.6344582286764425,0.17304035473056695
country_b30_g1.6_c360,2021/22,0.6214830544853956,0.15833866856000411
country_b30_g1.6_c360,2022/23,0.6333938763437368,0.16473992613534044
country_b30_g1.6_c360,2023/24,0.6138531676335818,0.15953810418356396
country_b30_g1.6_c360,2024/25,0.6245533538227699,0.16981870644183775
country_b30_g1.6_c360,2025/26,0.6323930418098868,0.17202544372646209
country_b30_g2.0_c100,2021/22,0.6342658561566242,0.1643981007827297
country_b30_g2.0_c100,2022/23,0.6536443783733851,0.173931300083204
country_b30_g2.0_c100,2023/24,0.6283691933192387,0.16627075910817582
country_b30_g2.0_c100,2024/25,0.639242819016018,0.1766149190835753
country_b30_g2.0_c100,2025/26,0.6554820292023041,0.18273341483763622
country_b30_g2.0_c140,2021/22,0.6315100462854728,0.16311858008675323
country_b30_g2.0_c140,2022/23,0.6497153269333488,0.17218491408125136
country_b30_g2.0_c140,2023/24,0.6249653950474654,0.1647627766562062
country_b30_g2.0_c140,2024/25,0.6355181997200053,0.1749131655228393
country_b30_g2.0_c140,2025/26,0.6499592850762422,0.18025432772301436
country_b30_g2.0_c180,2021/22,0.6290715687046906,0.1619758183315964
country_b30_g2.0_c180,2022/23,0.646140535677247,0.17057987993271298
country_b30_g2.0_c180,2023/24,0.6219898063878966,0.1634215793967873
country_b30_g2.0_c180,2024/25,0.6322878040653106,0.17341691666387796
country_b30_g2.0_c180,2025/26,0.645155014705416,0.1780586545279269
country_b30_g2.0_c220,2021/22,0.6269531288066467,0.16097645763809337
country_b30_g2.0_c220,2022/23,0.6429225855459442,0.16912405538607553
country_b30_g2.0_c220,2023/24,0.6194490482054502,0.1622593258705838
country_b30_g2.0_c220,2024/25,0.6295607844253732,0.17214277956306256
country_b30_g2.0_c220,2025/26,0.6410740187929598,0.17616690086428605
country_b30_g2.0_c260,2021/22,0.6251560376540332,0.16012502101593276
country_b30_g2.0_c260,2022/23,0.640062702156503,0.16782336682712465
country_b30_g2.0_c260,2023/24,0.6173470183136484,0.16128470973945527
country_b30_g2.0_c260,2024/25,0.6273439597916345,0.17110394912510346
country_b30_g2.0_c260,2025/26,0.6377159541062694,0.17459241853855292
country_b30_g2.0_c300,2021/22,0.6236801817145926,0.15942377825838835
country_b30_g2.0_c300,2022/23,0.637560739156573,0.1666816827178968
country_b30_g2.0_c300,2023/24,0.6156847676755552,0.16050253984121315
country_b30_g2.0_c300,2024/25,0.6256416446149241,0.17030963032292826
country_b30_g2.0_c300,2025/26,0.635075390168657,0.17334096717644532
country_b30_g2.0_c360,2021/22,0.6220649779760992,0.15865285806927187
country_b30_g2.0_c360,2022/23,0.6344752333122865,0.1652705733762044
country_b30_g2.0_c360,2023/24,0.6140112084029743,0.15969056939715148
country_b30_g2.0_c360,2024/25,0.6240558665087192,0.16958588655981344
country_b30_g2.0_c360,2025/26,0.632436112267692,0.17206353176342734
country_b35_g0.6_c100,2021/22,0.6331371332152914,0.16376806940140856
country_b35_g0.6_c100,2022/23,0.6504623110350671,0.17252882441752562
country_b35_g0.6_c100,2023/24,0.6275551307247909,0.16579603928427528
country_b35_g0.6_c100,2024/25,0.638626654142621,0.17623210091120226
country_b35_g0.6_c100,2025/26,0.65452191146072,0.1822796619407995
country_b35_g0.6_c140,2021/22,0.6311253643770708,0.16280843591173355
country_b35_g0.6_c140,2022/23,0.6471425649245407,0.17102929263569064
country_b35_g0.6_c140,2023/24,0.6251369977360833,0.16468772092757086
country_b35_g0.6_c140,2024/25,0.6360226465162739,0.17501954565274644
country_b35_g0.6_c140,2025/26,0.6497233094910716,0.18010001613671575
country_b35_g0.6_c180,2021/22,0.6298526586915484,0.16219545660454615
country_b35_g0.6_c180,2022/23,0.6447093899678563,0.16991855013823914
country_b35_g0.6_c180,2023/24,0.6236189983202717,0.16397285310333887
country_b35_g0.6_c180,2024/25,0.6344522102328215,0.17428557816006693
country_b35_g0.6_c180,2025/26,0.6460582821904126,0.17839976808695096
country_b35_g0.6_c220,2021/22,0.6293243806031387,0.1619392311199548
country_b35_g0.6_c220,2022/23,0.6431683571014115,0.16921136824577557
country_b35_g0.6_c220,2023/24,0.6230139459995967,0.16367329057280053
country_b35_g0.6_c220,2024/25,0.6339294018117272,0.17405303291871546
country_b35_g0.6_c220,2025/26,0.6435328842954331,0.17720378713724297
country_b35_g0.6_c260,2021/22,0.6295422502358307,0.1620437083959862
country_b35_g0.6_c260,2022/23,0.6425200704833968,0.16891457089900486
country_b35_g0.6_c260,2023/24,0.6233291215634258,0.16380267905119317
country_b35_g0.6_c260,2024/25,0.6344612062317273,0.17433269582618752
country_b35_g0.6_c260,2025/26,0.6421446611349427,0.17652402975235937
country_b35_g0.6_c300,2021/22,0.6305043104870222,0.16250655053592944
country_b35_g0.6_c300,2022/23,0.6427601487207483,0.16902679502805643
country_b35_g0.6_c300,2023/24,0.62456597325727,0.16436543542664808
country_b35_g0.6_c300,2024/25,0.636047234171354,0.17512233933517968
country_b35_g0.6_c300,2025/26,0.6418827751685567,0.176359076526633
country_b35_g0.6_c360,2021/22,0.6333296121837534,0.16385264262294857
country_b35_g0.6_c360,2022/23,0.6447644509325864,0.16993952018806185
country_b35_g0.6_c360,2023/24,0.6281379802215746,0.16600796101649815
country_b35_g0.6_c360,2024/25,0.6403838481424863,0.177225918437367
country_b35_g0.6_c360,2025/26,0.6435586989091949,0.17704220763908374
country_b35_g0.8_c100,2021/22,0.632651726166572,0.1635667425310418
country_b35_g0.8_c100,2022/23,0.6504760061992392,0.17253157148139744
country_b35_g0.8_c100,2023/24,0.6270437929817926,0.1655832563262864
country_b35_g0.8_c100,2024/25,0.6380301176957588,0.17597586262917267
country_b35_g0.8_c100,2025/26,0.6542439682967901,0.18215935722322749
country_b35_g0.8_c140,2021/22,0.6302113207878915,0.16240850378968993
country_b35_g0.8_c140,2022/23,0.6467412813624683,0.17084500511792153
country_b35_g0.8_c140,2023/24,0.6241320968860791,0.16425545710425007
country_b35_g0.8_c140,2024/25,0.6349168090089046,0.1745283628147799
country_b35_g0.8_c140,2025/26,0.6490907478265685,0.17982400204832258
country_b35_g0.8_c180,2021/22,0.6283787162958688,0.1615302373649701
country_b35_g0.8_c180,2022/23,0.6437294716868428,0.16946832528694986
country_b35_g0.8_c180,2023/24,0.6219697324981819,0.16324699842132154
country_b35_g0.8_c180,2024/25,0.6326810259598113,0.17348026476499373
country_b35_g0.8_c180,2025/26,0.6449458324056841,0.1779081348701091
country_b35_g0.8_c220,2021/22,0.6271587987923298,0.16094198540644983
country_b35_g0.8_c220,2022/23,0.6414460416071868,0.16841580115062418
country_b35_g0.8_c220,2023/24,0.6205683838938322,0.1625782832895954
country_b35_g0.8_c220,2024/25,0.6313364494585832,0.1728548851285136
country_b35_g0.8_c220,2025/26,0.6418154073956898,0.17643633810451798
country_b35_g0.8_c260,2021/22,0.6265537055171839,0.16064927566956796
country_b35_g0.8_c260,2022/23,0.6398928041835399,0.1676960335108566
country_b35_g0.8_c260,2023/24,0.6199353358489109,0.16226347051131504
country_b35_g0.8_c260,2024/25,0.6308913174074636,0.17266649071166887
country_b35_g0.8_c260,2025/26,0.6396983296443536,0.17542229032731924
country_b35_g0.8_c300,2021/22,0.6265627859993173,0.16065294997010673
country_b35_g0.8_c300,2022/23,0.639067879919536,0.16731167648891176
country_b35_g0.8_c300,2023/24,0.6200732056437487,0.16230957120712503
country_b35_g0.8_c300,2024/25,0.6313481253774502,0.17291930642662162
country_b35_g0.8_c300,2025/26,0.6385862054528549,0.17486823062283333
country_b35_g0.8_c360,2021/22,0.6277197922772417,0.16120462302311597
country_b35_g0.8_c360,2022/23,0.6391830486625042,0.16735529508004765
country_b35_g0.8_c360,2023/24,0.6217194504713592,0.163051952251095
country_b35_g0.8_c360,2024/25,0.633715513899105,0.17410935247254758
country_b35_g0.8_c360,2025/26,0.6387670414985951,0.17487703529142262
country_b35_g1.0_c100,2021/22,0.6326480114375171,0.16358763073174082
country_b35_g1.0_c100,2022/23,0.6509054600970533,0.17272345290329752
country_b35_g1.0_c100,2023/24,0.627014995628162,0.16558962650531764
country_b35_g1.0_c100,2024/25,0.6379461165371055,0.1759561097282051
country_b35_g1.0_c100,2025/26,0.6543683405643258,0.18222081338993895
country_b35_g1.0_c140,2021/22,0.62997552899375,0.16232581990349643
country_b35_g1.0_c140,2022/23,0.6469643680447091,0.17094848237479596
country_b35_g1.0_c140,2023/24,0.623822049291284,0.1641423469467418
country_b35_g1.0_c140,2024/25,0.6345288869443456,0.17437242626702137
country_b35_g1.0_c140,2025/26,0.6490177292702364,0.17980301480358993
country_b35_g1.0_c180,2021/22,0.6278142000147573,0.161295263423181
country_b35_g1.0_c180,2022/23,0.6436254424342925,0.16942603337836357
country_b35_g1.0_c180,2023/24,0.6212674980926144,0.16296034994230316
country_b35_g1.0_c180,2024/25,0.6318683082421667,0.1731265105729745
country_b35_g1.0_c180,2025/26,0.6445765128505495,0.17775768955838933
country_b35_g1.0_c220,2021/22,0.6261683227619479,0.16050524665879734
country_b35_g1.0_c220,2022/23,0.6408936438988193,0.16816901576003596
country_b35_g1.0_c220,2023/24,0.6193617650493822,0.16206200355843214
country_b35_g1.0_c220,2024/25,0.6299771590870421,0.1722406620442503
country_b35_g1.0_c220,2025/26,0.6410508280843137,0.17610856551634108
country_b35_g1.0_c260,2021/22,0.6250400122849742,0.15996155523020442
country_b35_g1.0_c260,2022/23,0.638771150649319,0.16718613988169065
country_b35_g1.0_c260,2023/24,0.6181116320815151,0.16146071380397703
country_b35_g1.0_c260,2024/25,0.6288639251706887,0.17173025077856938
country_b35_g1.0_c260,2025/26,0.6384403986887456,0.17487001664177612
country_b35_g1.0_c300,2021/22,0.6244291627103052,0.15966630706798493
country_b35_g1.0_c300,2022/23,0.6372573149957781,0.16648165978096338
country_b35_g1.0_c300,2023/24,0.6175200088434952,0.1611641568337547
country_b35_g1.0_c300,2024/25,0.6285325267166926,0.17160280276608192
country_b35_g1.0_c300,2025/26,0.6367385818434651,0.1740465101491051
country_b35_g1.0_c360,2021/22,0.6244774816677855,0.15968486802266527
country_b35_g1.0_c360,2022/23,0.6361195035719258,0.1659451633450135
country_b35_g1.0_c360,2023/24,0.61786385804745,0.1612922442496672
country_b35_g1.0_c360,2024/25,0.6294983587502296,0.1721256009520247
country_b35_g1.0_c360,2025/26,0.6358600532956911,0.17357511292340372
country_b35_g1.2_c100,2021/22,0.6329419191755923,0.1637430667985826
country_b35_g1.2_c100,2022/23,0.6515791933032357,0.1730240515735413
country_b35_g1.2_c100,2023/24,0.6272902728065732,0.16573143725314998
country_b35_g1.2_c100,2024/25,0.6381924724625957,0.17608616266225532
country_b35_g1.2_c100,2025/26,0.654754110062434,0.18239830633507492
country_b35_g1.2_c140,2021/22,0.6301629294830583,0.16243748556667711
country_b35_g1.2_c140,2022/23,0.6475641038840483,0.17122216603477217
country_b35_g1.2_c140,2023/24,0.623953802540355,0.16422863350489939
country_b35_g1.2_c140,2024/25,0.6346072373250152,0.1744310321895699
country_b35_g1.2_c140,2025/26,0.6493095154122391,0.17994547058168564
country_b35_g1.2_c180,2021/22,0.6278217164910709,0.16132670598049384
country_b35_g1.2_c180,2022/23,0.6440595250378794,0.1696302099733295
country_b35_g1.2_c180,2023/24,0.6211716531448874,0.1629508389599094
country_b35_g1.2_c180,2024/25,0.6316822498846475,0.1730647188600404
country_b35_g1.2_c180,2025/26,0.6446932478331375,0.17782691496291475
country_b35_g1.2_c220,2021/22,0.6259220629342752,0.1604191492412535
country_b35_g1.2_c220,2022/23,0.6410698282595677,0.16825958992835846
country_b35_g1.2_c220,2023/24,0.6189530795094829,0.16191439849113556
country_b35_g1.2_c220,2024/25,0.6294292269852815,0.17200791300581494
country_b35_g1.2_c220,2025/26,0.6409113381104034,0.17606530302284756
country_b35_g1.2_c260,2021/22,0.6244659550723425,0.15972041449584506
country_b35_g1.2_c260,2022/23,0.6385972079169161,0.16711850603957923
country_b35_g1.2_c260,2023/24,0.6173042375166512,0.16113157617826954
country_b35_g1.2_c260,2024/25,0.6278564379880675,0.17127591339745318
country_b35_g1.2_c260,2025/26,0.6379641482389037,0.17467519029622453
country_b35_g1.2_c300,2021/22,0.6234535466503089,0.15923312126579056
country_b35_g1.2_c300,2022/23,0.6366416416927315,0.16621173023545244
country_b35_g1.2_c300,2023/24,0.6162279865396495,0.1606099099479564
country_b35_g1.2_c300,2024/25,0.6269684646753912,0.17087781976729924
country_b35_g1.2_c300,2025/26,0.6358463955766815,0.17366248045350144
country_b35_g1.2_c360,2021/22,0.6227627228266343,0.15889695924122585
country_b35_g1.2_c360,2022/23,0.6346723025355326,0.16529271912857244
country_b35_g1.2_c360,2023/24,0.6156851302958997,0.160320931310276
country_b35_g1.2_c360,2024/25,0.6269211215799704,0.1709101161148608
country_b35_g1.2_c360,2025/26,0.6342001147010509,0.17284267285625612
country_b35_g1.4_c100,2021/22,0.6334161402378384,0.163977958927107
country_b35_g1.4_c100,2022/23,0.6523893053752567,0.17338362374083713
country_b35_g1.4_c100,2023/24,0.6277541743240546,0.16595518147230537
country_b35_g1.4_c100,2024/25,0.6386508450537274,0.1763105035969621
country_b35_g1.4_c100,2025/26,0.6553096682175532,0.18264983398258824
country_b35_g1.4_c140,2021/22,0.6306114297634045,0.1626663452814966
country_b35_g1.4_c140,2022/23,0.6483844069254108,0.1715930318186074
country_b35_g1.4_c140,2023/24,0.6243642473323309,0.16443786626850687
country_b35_g1.4_c140,2024/25,0.6349891098971582,0.17462699876169827
country_b35_g1.4_c140,2025/26,0.6498405845736563,0.18019328096280723
country_b35_g1.4_c180,2021/22,0.6281872294974541,0.16152154908186658
country_b35_g1.4_c180,2022/23,0.6448186114362635,0.16997998819690124
country_b35_g1.4_c180,2023/24,0.6214631435008473,0.16311485382463226
country_b35_g1.4_c180,2024/25,0.6319088810359463,0.17319270883536683
country_b35_g1.4_c180,2025/26,0.6451314133619483,0.17803907512765582
country_b35_g1.4_c220,2021/22,0.6261469085413447,0.16055119779156993
country_b35_g1.4_c220,2022/23,0.6416957243541509,0.16855449002669373
country_b35_g1.4_c220,2023/24,0.6190591015265362,0.16200067161111992
country_b35_g1.4_c220,2024/25,0.6294208091337031,0.17202653870200646
country_b35_g1.4_c220,2025/26,0.6411880593877972,0.17620874608620843
country_b35_g1.4_c260,2021/22,0.6244923227221264,0.15976058244603977
country_b35_g1.4_c260,2022/23,0.6390178138441044,0.16732402875455396
country_b35_g1.4_c260,2023/24,0.6171576711784377,0.16110640340386087
country_b35_g1.4_c260,2024/25,0.6275327398105708,0.17114314473183448
country_b35_g1.4_c260,2025/26,0.6380113830933126,0.17471674503143228
country_b35_g1.4_c300,2021/22,0.6232237798236795,0.15915251055821605
country_b35_g1.4_c300,2022/23,0.6367851766118562,0.1662934029464487
country_b35_g1.4_c300,2023/24,0.6157615441590923,0.16043914608209958
country_b35_g1.4_c300,2024/25,0.6262495052664044,0.17055223644624137
country_b35_g1.4_c300,2025/26,0.6355972079068444,0.17356992267305313
country_b35_g1.4_c360,2021/22,0.6220416667041839,0.15858258846786435
country_b35_g1.4_c360,2022/23,0.6342674130464203,0.16512583026362143
country_b35_g1.4_c360,2023/24,0.6146134489080785,0.15986874734359646
country_b35_g1.4_c360,2024/25,0.6254615289412013,0.17022212260053868
country_b35_g1.4_c360,2025/26,0.6333845859158671,0.17249301201083264
country_b35_g1.6_c100,2021/22,0.633994858041494,0.16425726653131498
country_b35_g1.6_c100,2022/23,0.6532673648076809,0.1737712244284981
country_b35_g1.6_c100,2023/24,0.62833099140994,0.16622625926139917
country_b35_g1.6_c100,2024/25,0.6392426953127485,0.1765927878616491
country_b35_g1.6_c100,2025/26,0.6559739411402286,0.1829478418884766
country_b35_g1.6_c140,2021/22,0.6312163846790266,0.16296334657481748
country_b35_g1.6_c140,2022/23,0.6493259093269257,0.1720154156178246
country_b35_g1.6_c140,2023/24,0.6249466156930956,0.16472064030162545
country_b35_g1.6_c140,2024/25,0.6355667405999184,0.17490983043263073
country_b35_g1.6_c140,2025/26,0.6505277964344156,0.18050859199832145
country_b35_g1.6_c180,2021/22,0.6287726396061657,0.16181422507833723
country_b35_g1.6_c180,2022/23,0.6457666229503897,0.17041195276511495
country_b35_g1.6_c180,2023/24,0.6219987419561047,0.16338536058555453
country_b35_g1.6_c180,2024/25,0.6324067199198147,0.1734435310105474
