fold,model,candidate_key,match_id,season,kickoff_utc,competition,round,stage,tie_id,home_team_id,away_team_id,home_goals,away_goals,decided_on_penalties,is_neutral,effective_rating_difference,expected_home_score,home_probability,draw_probability,away_probability,actual_class,predicted_class,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,power_delta,progression_bonus_after_match,progression_winner_id,progression_loser_id,alpha,tau,base_bonus,base_expected_home_score,match_band
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0674,2022/23,2022-09-08 19:00:00+00:00,UECL,Group Stage,LEAGUE,nan,170,25,0,0,False,False,175.09850975648942,0.6068934152102449,0.4763809062166259,0.261025017987238,0.26259407579613614,1,0,0.8419784404917625,1.3431390218959454,0,1.0,-11.114882746163312,0.0,-1,-1,0.0,300.0,0.0,0.6068934152102449,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0675,2022/23,2022-09-08 19:00:00+00:00,UECL,Group Stage,LEAGUE,nan,108,214,0,0,False,False,121.4710388263743,0.574752379256084,0.4394199031526652,0.2706649522068376,0.28991514464049717,1,0,0.8090702543180724,1.306873561719821,0,1.0,-7.77282612585544,0.0,-1,-1,0.0,300.0,0.0,0.574752379256084,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0678,2022/23,2022-09-08 19:00:00+00:00,UECL,Group Stage,LEAGUE,nan,217,11,3,1,False,False,609.9782827491506,0.8194823073963329,0.7557577165641509,0.12744918166436384,0.1167931017714852,0,0,0.08953821554627815,0.2800344349027796,2,1.0,18.77040772765404,0.0,-1,-1,0.0,300.0,0.0,0.8194823073963329,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0679,2022/23,2022-09-08 19:00:00+00:00,UECL,Group Stage,LEAGUE,nan,200,138,0,0,False,False,210.4107871130327,0.6275808438143002,0.5010283934794598,0.2531049006696808,0.24586670585085937,1,0,0.8693321775222087,1.3739512490358134,0,1.0,-13.265981977125694,0.0,-1,-1,0.0,300.0,0.0,0.6275808438143002,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0673,2022/23,2022-09-08 19:00:00+00:00,UECL,Group Stage,LEAGUE,nan,227,155,0,1,False,False,-390.52045686141423,0.2751689353278386,0.1754052865227096,0.19952729761025803,0.6250674158670324,2,2,0.21115259967639116,0.4698957696755363,1,1.0,-28.61233730384537,0.0,-1,-1,0.0,300.0,0.0,0.2751689353278386,HOME_UNDERDOG
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0672,2022/23,2022-09-08 19:00:00+00:00,UECL,Group Stage,LEAGUE,nan,134,44,0,0,False,False,96.56872686637439,0.5595918917654359,0.42256427592614004,0.2740552316785917,0.30338049239526826,1,0,0.7975960971082017,1.2944256174383593,0,1.0,-6.196423683274677,0.0,-1,-1,0.0,300.0,0.0,0.5595918917654359,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0259,2022/23,2022-09-08 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,120,158,4,2,False,False,144.4778379565803,0.588635683198875,0.4724066996802181,0.23245796703731392,0.295135333282468,0,0,0.419496261933194,0.7499150125405759,2,1.0,42.7740674035632,0.0,-1,-1,0.0,300.0,0.0,0.588635683198875,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0260,2022/23,2022-09-08 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,15,53,1,0,False,False,-94.00840357249854,0.4419736484116861,0.3235898360014384,0.2367676248204954,0.4396425391780662,0,2,0.7068751803786373,1.128278503433728,1,1.0,58.0241304384759,0.0,-1,-1,0.0,300.0,0.0,0.4419736484116861,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0257,2022/23,2022-09-08 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,60,210,0,1,False,False,665.6611939476568,0.8390189410140075,0.7741871853498119,0.12966351132839124,0.09614930332179684,2,0,1.433124506015545,2.3418530527167416,1,1.0,-87.24201703948386,0.0,-1,-1,0.0,300.0,0.0,0.8390189410140075,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0258,2022/23,2022-09-08 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,46,150,0,3,False,False,115.56998295901872,0.5711714164380586,0.4536027942866024,0.2351372443029124,0.31125996141048523,2,0,0.7354078593992676,1.1671268271836743,3,1.0,-59.39096724697579,0.0,-1,-1,0.0,300.0,0.0,0.5711714164380586,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0262,2022/23,2022-09-08 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,75,97,2,1,False,False,-25.00968234285824,0.48449796370356524,0.3646133140056465,0.23976929939583747,0.39561738659851603,0,2,0.6177186742506977,1.008917900658144,1,1.0,53.60241019125139,0.0,-1,-1,0.0,300.0,0.0,0.48449796370356524,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0261,2022/23,2022-09-08 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,90,19,2,1,False,False,19.15932824269703,0.5118773172533126,0.39194503117257784,0.23986457216146959,0.36819039666595255,0,0,0.5628300262909537,0.9366336756249102,1,1.0,50.75547800396333,0.0,-1,-1,0.0,300.0,0.0,0.5118773172533126,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0263,2022/23,2022-09-08 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,197,74,0,1,False,False,371.40075704549986,0.7152730018681088,0.6175173852280961,0.19551123328002545,0.18697138149187845,2,0,1.080567897910846,1.676799713989772,1,1.0,-74.37479223227514,0.0,-1,-1,0.0,300.0,0.0,0.7152730018681088,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0264,2022/23,2022-09-08 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,101,225,3,2,False,False,267.7624077549192,0.6601793888227008,0.5524949583924355,0.2153688608605306,0.23213618074703393,0,0,0.30053171490437025,0.5933109707134278,1,1.0,35.33488232681365,0.0,-1,-1,0.0,300.0,0.0,0.6601793888227008,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0110,2022/23,2022-09-13 16:45:00+00:00,UCL,Group Stage,LEAGUE,nan,50,118,0,2,False,False,-118.1106149810746,0.42728590451983645,0.3000353211542156,0.25450116673124173,0.4454635121145426,2,2,0.4623027542040146,0.8086399386476517,2,1.0,-44.429609798556974,0.0,-1,-1,0.0,300.0,0.0,0.42728590451983645,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0112,2022/23,2022-09-13 16:45:00+00:00,UCL,Group Stage,LEAGUE,nan,180,61,2,0,False,False,54.121297376608936,0.533507080837049,0.4040908975594837,0.25883236655513064,0.33707673588538567,0,0,0.5357225782231373,0.9061154323692139,2,1.0,48.50639385235676,0.0,-1,-1,0.0,300.0,0.0,0.533507080837049,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0107,2022/23,2022-09-13 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,58,156,2,1,False,False,92.9170493725776,0.5573586774748184,0.4290694867732817,0.2565783814030734,0.31435213182364496,0,0,0.4906113795188152,0.8461363993399711,1,1.0,46.02628130832252,0.0,-1,-1,0.0,300.0,0.0,0.5573586774748184,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0108,2022/23,2022-09-13 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,177,27,0,4,False,False,315.1845600308725,0.6860481709708836,0.5740474103701213,0.22400152120152445,0.20195106842835422,2,0,1.016589208035885,1.5997298464278875,4,1.0,-71.33596549013942,0.0,-1,-1,0.0,300.0,0.0,0.6860481709708836,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0109,2022/23,2022-09-13 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,85,206,2,0,False,False,-134.51990304127207,0.4173574217158421,0.29090891550347775,0.25289701242472873,0.4561940720717935,0,2,0.7748800963992523,1.2347450659496666,2,1.0,60.58374997012932,0.0,-1,-1,0.0,300.0,0.0,0.4173574217158421,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0111,2022/23,2022-09-13 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,86,207,2,0,False,False,191.68154952815507,0.6166613012033342,0.4937384279865308,0.24584574643360674,0.2604158255798624,0,0,0.38455731254948766,0.7057494000307607,2,1.0,39.859936000841664,0.0,-1,-1,0.0,300.0,0.0,0.6166613012033342,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0113,2022/23,2022-09-13 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,77,88,0,1,False,False,120.6354906627696,0.574245807393064,0.4471122761490969,0.2542670624879341,0.29862066136296894,2,0,0.7564941032163883,1.2085812021550795,1,1.0,-59.710645450853356,0.0,-1,-1,0.0,300.0,0.0,0.574245807393064,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0115,2022/23,2022-09-14 16:45:00+00:00,UCL,Group Stage,LEAGUE,nan,115,38,3,1,False,False,-22.124858288768564,0.48628514153941677,0.35638295215756555,0.25980437876370244,0.38381266907873207,0,2,0.6290533844435442,1.0317494179819364,2,1.0,53.41657767712542,0.0,-1,-1,0.0,300.0,0.0,0.48628514153941677,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0117,2022/23,2022-09-14 16:45:00+00:00,UCL,Group Stage,LEAGUE,nan,228,189,1,1,False,False,516.8848520034621,0.7827827798771944,0.6943651521866328,0.1768352553811233,0.12879959243224398,1,0,1.1763324963653383,1.7325367403935072,0,1.0,-29.40403236988058,0.0,-1,-1,0.0,300.0,0.0,0.7827827798771944,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0106,2022/23,2022-09-14 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,191,121,0,3,False,False,53.770558889164704,0.5332905792527936,0.40386687583962655,0.258847406826334,0.33728571733403945,2,0,0.6693006538706366,1.0868248819141246,3,1.0,-55.45208043329701,0.0,-1,-1,0.0,300.0,0.0,0.5332905792527936,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0114,2022/23,2022-09-14 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,57,13,1,1,False,False,292.10335802758027,0.6735890853816652,0.5592583340747596,0.22866150261381124,0.2120801633114292,1,0,0.9527109574522614,1.4755125235008937,0,1.0,-18.049964314789904,0.0,-1,-1,0.0,300.0,0.0,0.6735890853816652,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0116,2022/23,2022-09-14 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,209,89,2,0,False,False,334.58819997632486,0.6963194952584445,0.5863609942520803,0.21991700201272837,0.19372200373519133,0,0,0.2569889295815714,0.5338196479275259,2,1.0,31.576998413411893,0.0,-1,-1,0.0,300.0,0.0,0.6963194952584445,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0119,2022/23,2022-09-14 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,59,87,2,1,False,False,297.6167478577015,0.6765883983874527,0.5628037988588764,0.22756919905715248,0.20962700208397111,0,0,0.2868717386544569,0.5748242038377533,1,1.0,33.628657327507895,0.0,-1,-1,0.0,300.0,0.0,0.6765883983874527,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0118,2022/23,2022-09-14 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,52,211,0,0,False,False,-119.48172686173052,0.4264539466813112,0.299266638099864,0.2543746171628944,0.4463587447372416,1,2,0.8447538612139811,1.3689472277971448,0,1.0,7.647391165044884,0.0,-1,-1,0.0,300.0,0.0,0.4264539466813112,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0120,2022/23,2022-09-14 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,119,176,1,2,False,False,131.71088928867403,0.5809474898321355,0.4543547878093998,0.2531854040454714,0.2924598081451288,2,0,0.7711542451170212,1.2294280298024187,1,1.0,-60.40749300096478,0.0,-1,-1,0.0,300.0,0.0,0.5809474898321355,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0121,2022/23,2022-09-14 19:00:00+00:00,UCL,Group Stage,LEAGUE,nan,112,78,1,3,False,False,-564.9703799161234,0.1976230320635402,0.11516758404753255,0.1649108960320153,0.7199215199204522,2,2,0.1189031310490973,0.32861307302346293,2,1.0,-20.549037796268294,0.0,-1,-1,0.0,300.0,0.0,0.1976230320635402,HOME_UNDERDOG
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0692,2022/23,2022-09-15 16:45:00+00:00,UECL,Group Stage,LEAGUE,nan,182,224,0,1,False,False,448.0628106817255,0.7523653677582016,0.6622957562561306,0.180139223004142,0.1575650207397274,2,0,1.1807825027006718,1.8479170758138397,1,1.0,-78.23169302298591,0.0,-1,-1,0.0,300.0,0.0,0.7523653677582016,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0693,2022/23,2022-09-15 16:45:00+00:00,UECL,Group Stage,LEAGUE,nan,48,126,3,2,False,False,565.8234464206059,0.8027122426243523,0.7321279515983914,0.14116858205192181,0.12670346634968682,0,0,0.10773777125845015,0.3117999830305255,1,1.0,20.514175603528436,0.0,-1,-1,0.0,300.0,0.0,0.8027122426243523,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0691,2022/23,2022-09-15 16:45:00+00:00,UECL,Group Stage,LEAGUE,nan,214,170,3,2,False,False,7.138738297882128,0.5044261884826691,0.36444264472162863,0.2799670875220809,0.3555902677562905,0,0,0.6087591604670248,1.0093860932161842,1,1.0,51.53025372283596,0.0,-1,-1,0.0,300.0,0.0,0.5044261884826691,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0690,2022/23,2022-09-15 16:45:00+00:00,UECL,Group Stage,LEAGUE,nan,25,108,3,0,False,False,328.24419562859225,0.6929821333279456,0.5830697681072379,0.21982473044141543,0.19710550145134673,0,0,0.2610043090821802,0.5394484289387348,3,1.0,31.924020598698473,0.0,-1,-1,0.0,300.0,0.0,0.6929821333279456,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0695,2022/23,2022-09-15 16:45:00+00:00,UECL,Group Stage,LEAGUE,nan,138,217,0,1,False,False,-191.43942352130443,0.383480663699921,0.25472887195985966,0.2575035834801227,0.4877675445600176,2,2,0.3935769821211207,0.7179163297311302,1,1.0,-39.87469765150694,0.0,-1,-1,0.0,300.0,0.0,0.383480663699921,HOME_UNDERDOG
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0694,2022/23,2022-09-15 16:45:00+00:00,UECL,Group Stage,LEAGUE,nan,11,200,2,0,False,False,-45.78143307663538,0.4716441333963769,0.3323189963844677,0.27865027402381837,0.3890307295917139,0,2,0.6747888063692548,1.1016599388863755,2,1.0,54.93896414476176,0.0,-1,-1,0.0,300.0,0.0,0.4716441333963769,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0688,2022/23,2022-09-15 16:45:00+00:00,UECL,Group Stage,LEAGUE,nan,44,227,1,3,False,False,282.0184845489182,0.6680660612001855,0.5511094904488919,0.23391314150258724,0.21497736804852086,2,0,0.9746975609064741,1.5372225212858124,2,1.0,-69.46616797981727,0.0,-1,-1,0.0,300.0,0.0,0.6680660612001855,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0689,2022/23,2022-09-15 16:45:00+00:00,UECL,Group Stage,LEAGUE,nan,155,134,4,1,False,False,675.7278321856618,0.8423626456815035,0.7881681251198029,0.10838904112340121,0.10344283375679586,0,0,0.06732134730654593,0.23804385513055368,3,1.0,16.39128758510807,0.0,-1,-1,0.0,300.0,0.0,0.8423626456815035,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0276,2022/23,2022-09-15 16:45:00+00:00,UEL,Group Stage,LEAGUE,nan,53,120,5,1,False,False,-352.1813993945991,0.2945335327203256,0.1947974379249926,0.19947218959066607,0.6057303724843414,0,2,1.0550496045422697,1.635795040195962,4,1.0,73.35509909325195,0.0,-1,-1,0.0,300.0,0.0,0.2945335327203256,HOME_UNDERDOG
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0275,2022/23,2022-09-15 16:45:00+00:00,UEL,Group Stage,LEAGUE,nan,158,15,6,0,False,False,694.2926340917397,0.8483807560328992,0.7866379485964453,0.12348561487290775,0.08987643653064692,0,0,0.0688498359031206,0.23998717631841984,6,1.0,15.765518534903531,0.0,-1,-1,0.0,300.0,0.0,0.8483807560328992,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0274,2022/23,2022-09-15 16:45:00+00:00,UEL,Group Stage,LEAGUE,nan,150,60,0,2,False,False,-399.8925620140956,0.27055714081804105,0.17582627312024535,0.18946173539559144,0.6347119914841632,2,2,0.20024595666393025,0.45458393969525823,2,1.0,-28.13279836194723,0.0,-1,-1,0.0,300.0,0.0,0.27055714081804105,HOME_UNDERDOG
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0273,2022/23,2022-09-15 16:45:00+00:00,UEL,Group Stage,LEAGUE,nan,210,46,2,1,False,False,506.1044184456398,0.7782021884964597,0.6953524881848852,0.16569940062314908,0.13894811119196573,0,0,0.13957297542582628,0.3633363847438142,1,1.0,23.062755206844653,0.0,-1,-1,0.0,300.0,0.0,0.7782021884964597,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0278,2022/23,2022-09-15 16:45:00+00:00,UEL,Group Stage,LEAGUE,nan,97,90,0,3,False,False,205.89682426644367,0.6249605158088857,0.5124557784542726,0.22500947470922614,0.26253474683650124,2,0,0.8570951882035998,1.3373718368094913,3,1.0,-64.98401085356804,0.0,-1,-1,0.0,300.0,0.0,0.6249605158088857,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0277,2022/23,2022-09-15 16:45:00+00:00,UEL,Group Stage,LEAGUE,nan,19,75,3,0,False,False,185.41481820858803,0.6129806078599072,0.4991076243810563,0.22774596695770163,0.273146408661242,0,0,0.37737035798322166,0.6949335263638748,3,1.0,40.24265812508393,0.0,-1,-1,0.0,300.0,0.0,0.6129806078599072,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0280,2022/23,2022-09-15 16:45:00+00:00,UEL,Group Stage,LEAGUE,nan,225,197,2,1,False,False,-301.48374015395143,0.32131654869276133,0.2166418810628732,0.2093493352597763,0.5740087836773504,0,2,0.9869631704171752,1.5295096063986133,1,1.0,70.57017467544074,0.0,-1,-1,0.0,300.0,0.0,0.32131654869276133,HOME_UNDERDOG
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0279,2022/23,2022-09-15 16:45:00+00:00,UEL,Group Stage,LEAGUE,nan,74,101,0,1,False,False,334.57745992975583,0.696313862596573,0.5948126462674144,0.20300243265831727,0.20218492107426833,2,0,1.0315209719861103,1.598572549487803,1,1.0,-72.40340223077854,0.0,-1,-1,0.0,300.0,0.0,0.696313862596573,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0681,2022/23,2022-09-15 19:00:00+00:00,UECL,Group Stage,LEAGUE,nan,131,192,0,2,False,False,64.84057680587114,0.5401173380710579,0.4014670566710344,0.277300562800047,0.3212323805289186,2,0,0.6987968809637652,1.1355904908794254,2,1.0,-56.161933548683976,0.0,-1,-1,0.0,300.0,0.0,0.5401173380710579,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0680,2022/23,2022-09-15 19:00:00+00:00,UECL,Group Stage,LEAGUE,nan,222,117,3,0,False,False,303.56512619856085,0.6798081375954995,0.566068197159371,0.2274798808722571,0.20645192196837192,0,0,0.28266630180260954,0.5690407183563853,3,1.0,33.293865668917164,0.0,-1,-1,0.0,300.0,0.0,0.6798081375954995,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0685,2022/23,2022-09-15 19:00:00+00:00,UECL,Group Stage,LEAGUE,nan,111,212,1,2,False,False,-477.81464171173616,0.23414415644691702,0.14909626445703592,0.17009578397976222,0.680807951563202,2,2,0.15304583558801155,0.3844750220567473,1,1.0,-24.346540331675865,0.0,-1,-1,0.0,300.0,0.0,0.23414415644691702,HOME_UNDERDOG
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0684,2022/23,2022-09-15 19:00:00+00:00,UECL,Group Stage,LEAGUE,nan,172,12,4,1,False,False,293.8387960825984,0.6745347204608542,0.5593270264388184,0.23041538804407152,0.21025758551711007,0,0,0.2914921729422388,0.5810209564217949,3,1.0,33.84220078392782,0.0,-1,-1,0.0,300.0,0.0,0.6745347204608542,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0683,2022/23,2022-09-15 19:00:00+00:00,UECL,Group Stage,LEAGUE,nan,183,26,0,0,False,False,17.286444952011152,0.5107166478169223,0.3708131078306653,0.279807079972514,0.34937981219682074,1,0,0.7782464561674391,1.2736549133807036,0,1.0,-1.1143276101969093,0.0,-1,-1,0.0,300.0,0.0,0.5107166478169223,BALANCED
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0682,2022/23,2022-09-15 19:00:00+00:00,UECL,Group Stage,LEAGUE,nan,54,62,2,3,False,False,-294.4021509812858,0.32515861408010455,0.21003524748261954,0.23024673319497002,0.5597180193224104,2,2,0.29097658584142233,0.5803221589944996,1,1.0,-33.810313407022164,0.0,-1,-1,0.0,300.0,0.0,0.32515861408010455,HOME_UNDERDOG
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0686,2022/23,2022-09-15 19:00:00+00:00,UECL,Group Stage,LEAGUE,nan,195,76,1,1,False,False,259.303790687351,0.6554572724809051,0.5352587211455249,0.24039710267076056,0.2243441761837146,1,0,0.9138287695808675,1.4254631285120123,0,1.0,-16.164600525346643,0.0,-1,-1,0.0,300.0,0.0,0.6554572724809051,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0687,2022/23,2022-09-15 19:00:00+00:00,UECL,Group Stage,LEAGUE,nan,84,47,4,2,False,False,273.1435633764445,0.6631670623784104,0.5449243798307297,0.2364853650953613,0.21859025507390895,0,0,0.31080084759000887,0.6071082465500918,2,1.0,35.02422108364717,0.0,-1,-1,0.0,300.0,0.0,0.6631670623784104,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0266,2022/23,2022-09-15 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,168,219,2,1,False,False,203.23458370605272,0.6234116508772959,0.5107222599519805,0.22537878185063082,0.26389895819738873,0,0,0.3598309623526387,0.6719293591392481,1,1.0,39.158027983644224,0.0,-1,-1,0.0,300.0,0.0,0.6234116508772959,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0268,2022/23,2022-09-15 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,226,42,0,1,False,False,413.68134640298763,0.7361389235118752,0.6429044872866019,0.18646887245054666,0.17062664026285151,2,0,1.135956990007912,1.7682774998269866,1,1.0,-76.5444513455604,0.0,-1,-1,0.0,300.0,0.0,0.7361389235118752,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0267,2022/23,2022-09-15 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,79,221,2,2,False,False,418.0819927630755,0.7382534308451099,0.6455004855536534,0.18550589058291309,0.16899362386343358,1,0,1.1086303760316314,1.6846686422748798,0,1.0,-24.773826736716714,0.0,-1,-1,0.0,300.0,0.0,0.7382534308451099,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0270,2022/23,2022-09-15 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,208,37,3,2,False,False,207.4446857026469,0.6258598738256869,0.5134634135886074,0.22479292047415889,0.2617436659372337,0,0,0.3557594536704142,0.6665765012490236,1,1.0,38.90345934670517,0.0,-1,-1,0.0,300.0,0.0,0.6258598738256869,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0269,2022/23,2022-09-15 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,116,70,3,0,False,False,871.2253363885727,0.8966717118293845,0.8521989663728986,0.08894549091297187,0.05885554271412952,0,0,0.03322042080316384,0.15993525080969342,3,1.0,10.74417732017689,0.0,-1,-1,0.0,300.0,0.0,0.8966717118293845,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0272,2022/23,2022-09-15 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,29,216,3,2,False,False,174.63741735936424,0.6066205529145681,0.492077165220396,0.2290867753883441,0.2788360593912599,0,0,0.3882159047652247,0.7091197349090632,1,1.0,40.90398291143826,0.0,-1,-1,0.0,300.0,0.0,0.6066205529145681,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0271,2022/23,2022-09-15 19:00:00+00:00,UEL,Group Stage,LEAGUE,nan,179,91,1,0,False,False,703.595714813189,0.8513248765590054,0.7905708776258216,0.12150799786636765,0.08792112450781082,0,0,0.06635487497862978,0.23499996458624103,1,1.0,15.459385978713051,0.0,-1,-1,0.0,300.0,0.0,0.8513248765590054,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0126,2022/23,2022-10-04 16:45:00+00:00,UCL,Group Stage,LEAGUE,nan,86,50,5,0,False,False,732.5396145719067,0.8601836075262043,0.7976443677141114,0.1250784796241856,0.07727715266170293,0,0,0.06256418630641972,0.2260924353594002,5,1.0,14.5382463950768,0.0,-1,-1,0.0,300.0,0.0,0.8601836075262043,HOME_FAVORITE
3,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202223-0128,2022/23,2022-10-04 16:45:00+00:00,UCL,Group Stage,LEAGUE,nan,77,180,4,1,False,False,-135.1230800691144,0.416993690008526,0.2905765147076943,0.2528343506016633,0.45658913469064233,0,2,0.7756805282459966,1.2358883476716844,3,1.0,60.621571151816966,0.0,-1,-1,0.0,300.0,0.0,0.416993690008526,BALANCED
