match_id,fold,test_season,season,competition,round,phase,actual_home_score,home_team_name,away_team_name,clubelo_home_elo,clubelo_away_elo,clubelo_expected_home_score,clubelo_brier_loss,clubelo_log_loss,ao_expected_home_score,static_start_only_expected_home_score,static_start_only_brier_loss,static_start_only_log_loss,static_start_only_home_power,static_start_only_away_power,dynamic_season_reset_expected_home_score,dynamic_season_reset_brier_loss,dynamic_season_reset_log_loss,dynamic_season_reset_home_power,dynamic_season_reset_away_power,dynamic_carry_050_expected_home_score,dynamic_carry_050_brier_loss,dynamic_carry_050_log_loss,dynamic_carry_050_home_power,dynamic_carry_050_away_power,dynamic_carry_085_current_expected_home_score,dynamic_carry_085_current_brier_loss,dynamic_carry_085_current_log_loss,dynamic_carry_085_current_home_power,dynamic_carry_085_current_away_power,dynamic_carry_100_expected_home_score,dynamic_carry_100_brier_loss,dynamic_carry_100_log_loss,dynamic_carry_100_home_power,dynamic_carry_100_away_power
202223-0357,3,2022/23,2022/23,UEL,Knockout round play-offs,KNOCKOUT,1.0,Sevilla,PSV Eindhoven,1720.88,1728.48,0.5321916001765519,0.2188446989453751,0.6307517037713872,0.5853247029502799,0.7831834423311063,0.04700941967938872,0.2443883290374394,878.5334493847449,793.0349626217015,0.6707136126917608,0.10842952486651174,0.3994130398370548,850.4069846502713,820.8902323763691,0.6274604043662689,0.13878575031494386,0.4660747105786491,828.4653394656399,817.5222150688102,0.5853247029502799,0.17195560198327356,0.5355885379540667,808.5995550049308,814.919599988574,0.5621099322037447,0.19174771147460903,0.5760578393139126,797.6718341297892,813.2691971231758
202223-0764,3,2022/23,2022/23,UECL,Knockout round play-offs,KNOCKOUT,1.0,Lazio,CFR Cluj,1717.81,1459.46,0.8402213607109282,0.0255292135730673,0.1740898972054339,0.7374432904617364,0.7955430132759471,0.04180265942027953,0.22873036192320292,818.9439993621916,726.1801145951416,0.7354622309450862,0.0699802312565509,0.30725609179543273,787.3378686327642,727.4215138005759,0.7474355269169126,0.06378881306373757,0.2911072290533505,776.1705005791604,710.1501684371913,0.7374432904617364,0.06893602572356013,0.30456608801385054,757.2547309403683,696.3409917296484,0.722966375141287,0.07674762930235811,0.32439256531665006,743.2499801893341,689.5182169698152
202223-0190,3,2022/23,2022/23,UCL,Round of 16,KNOCKOUT,0.0,Liverpool,Real Madrid,1940.34,1931.71,0.5553650792642219,0.3084303712661554,0.8105017363714292,0.6815711966246002,0.5926797527094989,0.3512692892717928,0.8981555545628273,896.3741521616355,899.7252314074138,0.6606360633534595,0.43644000820315615,1.0806821880251833,933.1731555604173,908.0814231292304,0.6720697838441152,0.45167779435627575,1.1149544488559837,948.8114592410371,918.6940489251928,0.6815711966246002,0.4645392960682894,1.1443563662409906,957.8460526234488,923.4838037373071,0.6868326868203666,0.47173913968488373,1.1610176843614972,960.6419977376775,923.9002287010447
202223-0358,3,2022/23,2022/23,UEL,Knockout round play-offs,KNOCKOUT,1.0,PSV Eindhoven,Sevilla,1728.48,1720.88,0.5539004882188779,0.1990047744113554,0.5907702325228535,0.5588215145848362,0.3856538352400154,0.37742121015530217,0.9528151117792454,793.0349626217015,878.5334493847449,0.47965436717450144,0.2707595776005685,0.734689502840415,811.6702135317385,859.6270034949019,0.5209531636319499,0.22948587143423738,0.6520951383293502,807.0911063910658,838.8964481433843,0.5588215145848362,0.1946384559932179,0.5819251509359875,803.3086916711818,820.210463322323,0.5788411231259128,0.1773747995698425,0.5467272378096306,801.0082752248807,809.9327560280843
202223-0765,3,2022/23,2022/23,UECL,Knockout round play-offs,KNOCKOUT,0.5,CFR Cluj,Lazio,1459.46,1717.81,0.2117367641742322,0.0830956931287421,0.8951673217734436,0.409872317766701,0.3681944736781024,0.01737269676899245,0.7291588315109779,726.1801145951416,818.9439993621916,0.41206831509903846,0.007731981209521987,0.7088553250026717,720.0144562670383,794.7449261663018,0.39866608256231373,0.010268562823267819,0.7141179969824442,703.0783631908648,783.2423058254868,0.409872317766701,0.008122999104746516,0.7096629713985753,688.989403862577,764.6063188074397,0.42573068939847164,0.005515930497226293,0.7043025637988972,681.7612754737712,751.0069216853781
202223-0354,3,2022/23,2022/23,UEL,Knockout round play-offs,KNOCKOUT,1.0,Union Berlin,Ajax,1787.06,1792.39,0.5354434371135992,0.2158128001208264,0.6246600209783215,0.3833365398115517,0.17575102448238045,0.6793863736418454,1.738686919105619,696.7778779807641,887.7890018980647,0.36868448670420945,0.39855927732792756,0.9978140502871041,754.920638387219,847.4787477950249,0.36989656036575747,0.3970303446389035,0.9945318790089218,758.1532506921935,850.202851128883,0.3833365398115517,0.38027382313158997,0.9588419816021481,759.7344407426882,846.189740091512,0.39389685662505897,0.3673610204089844,0.9316661891715206,760.2284051287187,842.3403099187291
202223-0780,3,2022/23,2022/23,UECL,Round of 16,KNOCKOUT,0.0,Lazio,AZ Alkmaar,1747.27,1646.24,0.680108248362687,0.4625472294909624,1.1397726165500393,0.5314684604383532,0.6788107296507304,0.460784006688957,1.1357247023576806,818.9439993621916,785.8217737046025,0.5559744548888099,0.30910759448890934,0.8118731841707195,792.2828389890748,810.3122906300924,0.554894094289239,0.30790745587707485,0.8094430347698497,780.4049561372316,798.8619382693762,0.5314684604383532,0.28245872444071335,0.7581518592672288,762.0827437049073,789.7665439230375,0.508497672360838,0.25856988279639015,0.7102886036194317,748.9273809885353,785.6056181488419
202223-0189,3,2022/23,2022/23,UCL,Round of 16,KNOCKOUT,1.0,Benfica,Club Brugge,1840.46,1635.7,0.7943563244320503,0.0422893213010961,0.2302231470777353,0.8534532836878018,0.720278801058522,0.07824394913725789,0.3281169182313902,849.0753653560346,796.6509336679438,0.8089887076615357,0.03648531380081026,0.21197032041224417,925.8861983821532,824.8374296499222,0.8322058893349698,0.028154863573868417,0.18367540563188908,931.7000140413625,815.2228480141528,0.8534532836878018,0.021475940061887893,0.15846447323358578,934.430571373818,802.2597474022297,0.8637315517730231,0.01856908998218829,0.14649326242296776,934.0984345424836,793.6521528640927
202223-0788,3,2022/23,2022/23,UECL,Round of 16,KNOCKOUT,0.5,Anderlecht,Villarreal,1526.24,1736.2,0.2619354798111347,0.0566747157727546,0.8216905491419118,0.2153751601083437,0.15035469957257921,0.12225183611098135,1.0288472113451552,665.0470653972455,874.274212180752,0.24086772362052072,0.06714953666161083,0.8495433002045789,704.652502347259,856.8237432980881,0.23484130487105812,0.07030913360248313,0.8582586567159768,709.1537802634322,864.5736126967685,0.21537516010834373,0.08101129948335097,0.8889617135712902,710.5074527575667,876.8374016968766,0.2038288668965772,0.08771734008376539,0.9092078249360825,710.462643871575,883.6043097083412
202223-0363,3,2022/23,2022/23,UEL,Round of 16,KNOCKOUT,1.0,Sevilla,Fenerbahçe,1721.93,1657.05,0.6332472855691187,0.1345075535424195,0.4568942766170505,0.6876662933609344,0.9147451970507182,0.007268381425920865,0.08910972565608231,878.5334493847449,686.6526607279254,0.753045546530946,0.06098650208819915,0.28362956625060937,845.057325775788,776.1113398197062,0.7176699671830952,0.07971024743039457,0.3317454713418441,825.4831367250789,774.3204056240994,0.6876662933609344,0.09755234430289787,0.3744515974376962,807.8574657306984,770.736717224556,0.671598424520289,0.10784759477755636,0.3980946996417039,798.1403074756099,768.2318092122595
202223-0365,3,2022/23,2022/23,UEL,Round of 16,KNOCKOUT,1.0,Juventus,SC Freiburg,1797.31,1773.52,0.5767974186104955,0.1791004248947401,0.5502641683846309,0.7894863833778581,0.9062514856688317,0.008788783939301261,0.09843843345588539,892.1247780868403,710.4358021446998,0.754654389148639,0.06019446876402745,0.2814953972554845,828.9294042570856,759.1361971683341,0.7701905481745335,0.05281238414832142,0.2611173295871283,834.0517804729319,755.8749634616811,0.7894863833778581,0.04431598278333412,0.2363726925816488,841.8311009883445,752.6665994118463,0.7982621033405406,0.04069817894858272,0.2253182851588911,845.3325918491774,750.9270365464382
202223-0778,3,2022/23,2022/23,UECL,Round of 16,KNOCKOUT,1.0,Fiorentina,Sivasspor,1680.39,1466.78,0.8025536629586139,0.0389850560110606,0.2199565564832869,0.7940677061968967,0.7420014192243526,0.06656326768224827,0.298404123115302,717.6954951310754,654.4683258573147,0.8035492923242299,0.03859288054631088,0.2187167486741114,790.0244873855999,692.3787291844836,0.7983352354900392,0.04066867724485797,0.2252266751483129,788.3396657637155,693.8897290604391,0.7940677061968967,0.042408109631007655,0.23058654908219323,786.7567309152304,694.8767885528775,0.7930285558038578,0.042837178712636814,0.23189604815469744,785.9017974597951,694.6416583972159
202223-0191,3,2022/23,2022/23,UCL,Round of 16,KNOCKOUT,1.0,Real Madrid,Liverpool,1951.17,1929.21,0.5742239085271246,0.1812852800699184,0.5547358741837366,0.6102338468181755,0.6091266080436784,0.15278200853944024,0.4957291378979976,899.7252314074138,896.3741521616355,0.6297558164350109,0.13708075546370535,0.4624231276904251,926.5792329031273,914.6753457865204,0.6192322031388877,0.14498411512646528,0.4792749504057284,937.512002872828,929.9935052934019,0.6102338468181755,0.1519176541661575,0.49391303983707063,942.5677972427959,938.76205911796,0.6051473346148296,0.15590862736177333,0.5022833223105214,943.131543932015,941.4106825067072
202223-0364,3,2022/23,2022/23,UEL,Round of 16,KNOCKOUT,1.0,Fenerbahçe,Sevilla,1651.5,1720.08,0.4447059953900844,0.308351431555717,0.8103418996807545,0.4626871917145205,0.1744654803784972,0.6815072430867054,1.7460283770891796,686.6526607279254,878.5334493847449,0.39227688019283863,0.3693273903481493,0.9357873615006589,769.1966151225728,851.9720504729214,0.4314258505385672,0.32327656343579175,0.8406596243871076,766.4151647052261,833.3883776439523,0.4626871917145205,0.2887050539476284,0.7707040650721221,761.9913734386621,816.6028095165923,0.4787803948118657,0.2716698768324747,0.7365132526448671,759.0365650988275,807.3355515890419
202223-0366,3,2022/23,2022/23,UEL,Round of 16,KNOCKOUT,0.0,SC Freiburg,Juventus,1765.18,1801.94,0.4902728054218501,0.2403674237362112,0.6738796089724081,0.3489226651317551,0.19000093410149088,0.03610035495943908,0.21072218452803468,710.4358021446998,892.1247780868403,0.3904312900465147,0.1524365922473857,0.49500360474353056,752.266520064496,835.7990813609237,0.37229318289109636,0.1386022140271833,0.46568207326055405,749.440298810568,840.486445124045,0.3489226651317551,0.12174702624264692,0.4291268498685741,746.7722181464263,847.7254822537644,0.3379631630554583,0.1142190995824503,0.4124340796619187,745.2783754399734,850.9812529556423
202223-0779,3,2022/23,2022/23,UECL,Round of 16,KNOCKOUT,0.0,Sivasspor,Fiorentina,1441.02,1703.72,0.2075875451010585,0.043092588881084,0.2326732463371206,0.3432280717603759,0.4408531902379165,0.1943515353429486,0.5813432110377931,654.4683258573147,717.6954951310754,0.33125517216962225,0.10972998908912608,0.4023527148872453,686.878109369562,795.5251072005215,0.3378709250667883,0.11415676200548726,0.41229476481021954,688.2431156541602,793.9862791699944,0.3432280717603759,0.11780550924434574,0.42041846195276344,689.1106843263907,792.5228351417172,0.3445248220513167,0.11869735300949143,0.42239484385054304,688.8464579597239,791.6969978972871
202223-0781,3,2022/23,2022/23,UECL,Round of 16,KNOCKOUT,1.0,AZ Alkmaar,Lazio,1665.74,1755.95,0.4142079741645762,0.3431522975323698,0.8813870782393447,0.7305145209328726,0.5175890287962718,0.2327203451377243,0.6585737323178658,785.8217737046025,818.9439993621916,0.7135071483707075,0.08207815403468381,0.3375628233758291,825.8795753669791,776.7155542521881,0.7142743306307923,0.08163915813648182,0.33648817386510094,814.3989729094749,764.8679214971329,0.7305145209328726,0.07262242342803915,0.3140061699152016,804.6476608153114,747.2016268126334,0.7457584196432534,0.06463878118229603,0.2933535654823859,799.8435529749454,734.6894461624319
202223-0789,3,2022/23,2022/23,UECL,Round of 16,KNOCKOUT,0.0,Villarreal,Anderlecht,1741.02,1526.77,0.8031368052337778,0.6450287279211192,1.6252462342923024,0.875272743587596,0.9276083552659359,0.8604572607591747,2.6256643904756802,874.274212180752,665.0470653972455,0.8603403271468432,0.7401854785151372,1.9685467240189687,849.5680395594626,711.9082060858844,0.8638816398458525,0.7462914876627593,1.9942304764823315,857.1491692331581,716.5782237270425,0.875272743587596,0.7661023756673575,2.081625874299027,868.8679061799102,718.4769482745331,0.8819990439478451,0.7779223135249128,2.1370625524123885,875.3115179814454,718.7554355984707
202223-0202,3,2022/23,2022/23,UCL,Quarter Finals,KNOCKOUT,1.0,Real Madrid,Chelsea,1937.62,1859.51,0.6507485545948652,0.1219765721175758,0.4296319562472855,0.6687192541145747,0.6112338708937078,0.15113910314029022,0.4922756256271591,899.7252314074138,895.508458247448,0.6694342155429192,0.10927373785372524,0.40132237776316204,936.946070042947,907.9948186035699,0.6762799017766136,0.10479470199375895,0.39114823275409055,948.1735011849391,916.1832172667421,0.6687192541145747,0.10974693259440375,0.4023909569845868,953.481249531887,924.8455322204156,0.6603794877572997,0.11534209233599414,0.4149406277497096,954.1874185627997,929.2074945296836
202223-0796,3,2022/23,2022/23,UECL,Quarter Finals,KNOCKOUT,1.0,Anderlecht,AZ Alkmaar,1580.72,1678.14,0.4041745978049693,0.35500790990087,0.90590832159617,0.4258232078849449,0.30435915533329966,0.4839161847686004,1.189546842900101,665.0470653972455,785.8217737046025,0.3560455899061048,0.41467728227937656,1.0326964947952826,735.9977352459961,833.9013752125993,0.3950690433035872,0.36594146236963715,0.9286947361819236,740.7669096427264,822.3992916518127,0.42582320788494493,0.32967898860353523,0.8537310238160778,742.9845850949858,812.193254229191,0.44013754572771085,0.31344596770379113,0.8206679969936418,743.4514088290105,806.9623172249343
202223-0203,3,2022/23,2022/23,UCL,Quarter Finals,KNOCKOUT,0.0,Chelsea,Real Madrid,1827.19,1934.81,0.3901179050850406,0.1521919798679407,0.4944896275217812,0.4816197414799472,0.5905392907376497,0.3487366539049263,0.8929143283696127,895.508458247448,899.7252314074138,0.4809158935075439,0.2312800966281593,0.6556893540469658,898.7389766387716,946.2019120077452,0.47413537517181,0.224804353989313,0.6427114666158478,907.1190545164873,957.237663935194,0.4816197414799472,0.23195757538321116,0.6570462162277333,915.5696713356238,962.7571104166789,0.4897711115877749,0.2398757417459247,0.6728958531364413,919.698120186888,963.6967929055953
202223-0797,3,2022/23,2022/23,UECL,Quarter Finals,KNOCKOUT,1.0,AZ Alkmaar,Anderlecht,1645.95,1596.43,0.6124812076337083,0.1501708144370291,0.490237018448293,0.6875212508469409,0.8382578006087018,0.026160539063934462,0.1764295878530297,785.8217737046025,665.0470653972455,0.7392788279423197,0.06797552955913054,0.3020801248078945,815.8706517299703,754.0284587286251,0.7105531638790946,0.08377947094040225,0.34171150823572993,805.4612248643132,757.704976430226,0.6875212508469409,0.09764296867226041,0.3746625395963017,796.1163040499695,759.0615352742074,0.6766569103545644,0.10455075362145617,0.39059091391358186,791.2861685053102,759.1275575486345
202223-0385,3,2022/23,2022/23,UEL,Semi Finals,KNOCKOUT,0.5,Juventus,Sevilla,1822.48,1778.19,0.6053118012713333,0.0110905754870128,0.7158353879068203,0.6833439937019845,0.6337731651917401,0.017895259725416585,0.7302832712477324,892.1247780868403,878.5334493847449,0.5905219147696071,0.00819421705355602,0.7098102124245191,854.8253979262005,859.0491929431644,0.6375029262070534,0.018907054715502372,0.7324676444233439,858.0744351122687,842.9094576906449,0.6833439937019845,0.033615020026593334,0.7653480715221815,863.0290354462447,827.8674138772678,0.705998023406692,0.04243518564746404,0.7861558148798076,865.0073441909215,819.4053663289025
202223-0386,3,2022/23,2022/23,UEL,Semi Finals,KNOCKOUT,1.0,Sevilla,Juventus,1776.45,1833.46,0.4612076033801895,0.2902972466553192,0.7739070046429242,0.5385699174166794,0.5671564201797333,0.18735356459162356,0.5671201399675727,878.5334493847449,892.1247780868403,0.6235046601850164,0.1417487409024,0.4723990396557896,861.5838065567134,852.2907843126515,0.5824783729451588,0.1743243090585219,0.5404632222226861,846.7595396244424,854.2243531784712,0.5385699174166794,0.2129177211128501,0.6188379534569548,833.0010457009234,857.8954036225891,0.5151768208940498,0.23505351499840024,0.6632450957047759,825.1733109842899,859.2393995355341
202324-0466,4,2023/24,2023/24,UECL,2nd Qualifying Round,QUALIFYING,0.5,CFR Cluj,Adana Demirspor,1437.83,1530.23,0.453507347291304,0.0021615667558914,0.6974891119880589,0.6104731189471257,0.7218465442698435,0.04921588920447164,0.8027625118999041,749.4918551212925,696.3057602191702,0.7218465442698435,0.04921588920447164,0.8027625118999041,749.4918551212925,696.3057602191702,0.6749515755398574,0.030608053783878434,0.7584477200183206,727.7037840002063,696.3057602191702,0.6104731189471257,0.012204310009905794,0.7181717097028554,700.2098103885369,696.3057602191702,0.5699839868758255,0.004897758419035719,0.7030399214563605,683.840816170614,696.3057602191702
202324-0467,4,2023/24,2023/24,UECL,2nd Qualifying Round,QUALIFYING,1.0,Adana Demirspor,CFR Cluj,1531.58,1445.4,0.698776771055568,0.0907354336557096,0.3584239424659668,0.6065197317980282,0.4663154266738104,0.28481922380635716,0.762892992563027,696.3057602191702,749.4918551212925,0.4980487265799449,0.2519550808880149,0.6970573622059067,702.5174634587258,743.2801518817369,0.546934604095398,0.20526825296619378,0.6034260374634038,701.2044043342862,722.8051398850903,0.6065197317980282,0.15482672146429566,0.5000180172475637,699.3990075496897,697.1165630580174,0.6403809771428651,0.1293258416007205,0.44569200294963696,698.2653118516934,681.8812645380908
202324-0076,4,2023/24,2023/24,UCL,3rd Qualifying Round,QUALIFYING,1.0,PSV Eindhoven,Sturm Graz,1745.08,1590.35,0.774881859057089,0.0506781773815923,0.2550447011752734,0.8537059780403722,0.8299182323677363,0.028927807680915338,0.18642809826403123,811.5822585100003,696.6973109081015,0.8299182323677363,0.028927807680915338,0.18642809826403123,811.5822585100003,696.6973109081015,0.8449286353794752,0.024047128125271763,0.16850311036372081,816.0433381596857,690.3784435897443,0.8537059780403722,0.021401940861124066,0.15816843248322243,815.0497746498855,682.681382535375,0.8578590589611484,0.020204047119410273,0.1533154599325155,812.8007237773551,677.1439538091281
202324-0077,4,2023/24,2023/24,UCL,3rd Qualifying Round,QUALIFYING,0.0,Sturm Graz,PSV Eindhoven,1590.35,1745.08,0.3669532740858206,0.1346547053623034,0.4572110429521946,0.2632565295333471,0.31726899687547666,0.10065961637837122,0.3816543430732391,696.6973109081015,811.5822585100003,0.2965412839085219,0.0879367330621146,0.351746087743846,691.9350214143981,816.3445480037037,0.2757705000013056,0.07604936867097009,0.3226469478783297,686.0364453803696,820.3853363690604,0.26325652953334716,0.06930400034194209,0.3055155200209759,678.5851499205054,819.1460072647551,0.25723626304437436,0.06617049502503455,0.2973772700872872,673.1640074600402,816.7806701264429
202324-0640,4,2023/24,2023/24,UECL,Qualifying Play-off Round,QUALIFYING,0.0,Hibernian,Aston Villa,1332.84,1816.94,0.0800759285003455,0.0064121543251924,0.0834641433235562,0.4016608420634946,0.3699177461102087,0.13683913888725685,0.4619049063891722,642.816216228411,734.8569346137452,0.4044609784574603,0.16358868309476618,0.5182883649741774,657.0493757604013,734.8569346137452,0.40433368116897905,0.1634857257276576,0.5180746364344347,656.9977316180228,734.8569346137452,0.40166084206349467,0.1613314320471556,0.5135975320624271,655.912150025672,734.8569346137452,0.3992836877932508,0.15942746333777819,0.5096324821646904,654.9446667511963,734.8569346137452
202324-0646,4,2023/24,2023/24,UECL,Qualifying Play-off Round,QUALIFYING,1.0,Rapid Wien,Fiorentina,1461.47,1749.24,0.2122945519774803,0.6204798728443583,1.549780572507614,0.3979107542766829,0.4963856864769715,0.2536273767852712,0.7004020607229887,701.1673458704397,742.5800792543524,0.5165049024839247,0.2337675093220792,0.6606704987270745,709.0336132267847,742.5800792543524,0.4450995057797398,0.30791455848588906,0.8094574133187525,701.509680371864,763.0552302722504,0.3979107542766829,0.36251145981567295,0.9215275343279562,695.1914221285076,775.6633405901989,0.37855642851545196,0.38619211253947067,0.9713901326315582,691.863804373491,780.2997960685786
202324-0652,4,2023/24,2023/24,UECL,Qualifying Play-off Round,QUALIFYING,0.0,Osasuna,Club Brugge,1684.61,1635.65,0.6518597871571155,0.4249211821125199,1.0551499698862306,0.4203922533307139,0.3471216292766268,0.12049342551165995,0.42636442934660573,725.5036848891907,827.2325711247121,0.3693211772325792,0.13639813195245817,0.4609585432229878,725.5036848891907,817.7945932282677,0.3864474744477618,0.1493416505070535,0.4884894022739632,725.5036848891907,810.6749717029995,0.42039225333071395,0.17672964666047516,0.545403703080956,725.5036848891907,796.8865671605062,0.4468792946995235,0.19970110403114355,0.5921790276786034,725.5036848891907,786.3453635779161
202324-0647,4,2023/24,2023/24,UECL,Qualifying Play-off Round,QUALIFYING,1.0,Fiorentina,Rapid Wien,1749.24,1461.47,0.880999047183353,0.0141612267712698,0.1266987345637353,0.7084410903299769,0.697021503588347,0.09179596928786601,0.36093901706430553,742.5800792543524,701.1673458704397,0.6167008140192513,0.14691826597350463,0.483371277025692,729.0422165239023,722.5714759572348,0.6728670581435136,0.10701596164767935,0.3962075050411683,747.518016434083,717.0468942100313,0.7084410903299769,0.08500659780797268,0.3446883703372747,758.804841709946,712.0499210087605,0.7227683098319465,0.0768574100334356,0.32466656484455564,762.8993760670113,709.2642243750583
202324-0653,4,2023/24,2023/24,UECL,Qualifying Play-off Round,QUALIFYING,0.5,Club Brugge,Osasuna,1635.65,1684.61,0.5158824920185857,0.0002522535527204,0.6936519423641498,0.7991165597540881,0.8100619156196512,0.09613839151772773,0.9358508634060504,827.2325711247121,725.5036848891907,0.8271383588766613,0.10701950584851526,0.9725235312806231,828.1355861907799,715.1626919266785,0.8179373954277065,0.1010841874113538,0.9521870744510279,821.4955009875368,714.6831556046534,0.7991165597540881,0.08947071631912097,0.9146394501070969,808.6575502537662,713.7327017959307,0.7838230048272998,0.08055549806919746,0.8876149140065747,798.8579838295028,712.991064637604
202324-0641,4,2023/24,2023/24,UECL,Qualifying Play-off Round,QUALIFYING,1.0,Aston Villa,Hibernian,1816.94,1332.84,0.958197243795642,0.0017474704262809,0.0427016309767826,0.8096031420031979,0.794336628156414,0.042297422518073106,0.230247942650228,734.8569346137452,642.816216228411,0.8080517413650782,0.03684413399297884,0.2131291861683622,746.1818420105541,645.7244683635925,0.8081223904867236,0.03681701703252937,0.213041758557317,746.1782776864767,645.6763885452914,0.8096031420031979,0.03625096353505441,0.211211099523663,746.1034381915231,644.6656464478941,0.8109158579724501,0.03575281276629465,0.2095909812079816,746.0368778719562,643.7647234929854
202324-0098,4,2023/24,2023/24,UCL,Group Stage,MAIN_STAGE,1.0,Feyenoord,Celtic,1749.11,1632.8,0.7339822762579883,0.0707654293448812,0.3092703974466417,0.7900291875129569,0.7957023321265488,0.04173753709853096,0.22853011769110584,853.6759358358262,760.8163109094968,0.7957023321265488,0.04173753709853096,0.22853011769110584,853.6759358358262,760.8163109094968,0.7813747419856858,0.047797003441825456,0.24670042093570446,831.1746872798738,746.7139047474668,0.7900291875129569,0.044087742096469006,0.2356853879846318,808.259004019505,718.7750572681249,0.8008196409534261,0.03967281542992211,0.2221195246167825,794.7660148560586,698.8011686788069
202324-0091,4,2023/24,2023/24,UCL,Group Stage,MAIN_STAGE,0.5,Galatasaray,FC København,1694.17,1632.45,0.6683377757322255,0.028337606738473,0.7532999028498265,0.6090362497072577,0.48980827651213876,0.00010387122765302242,0.693354966184137,753.4152267390608,797.399366928262,0.5864188570080561,0.007468218846578842,0.7083112604444792,796.1041597205294,801.9835401690656,0.5911456480591682,0.008307529160125761,0.7100445713032884,792.8798510966903,796.8515299266597,0.6090362497072577,0.011888903750223449,0.7175089616291128,788.7917783433209,785.4777819725144,0.6257883656283999,0.015822712927464018,0.7258384067121962,786.4422797243866,776.1974849633153
202324-0094,4,2023/24,2023/24,UCL,Group Stage,MAIN_STAGE,1.0,Real Madrid,Union Berlin,1919.12,1742.42,0.7961745943638328,0.0415447959827481,0.2279367775361226,0.9162942726506216,0.8728628276416158,0.016163860595285486,0.13597686304664947,895.0463411654061,746.7948147807231,0.8728628276416158,0.016163860595285486,0.13597686304664947,895.0463411654061,746.7948147807231,0.897815487315756,0.010441674632516423,0.10779070248708193,925.3586103030771,753.0031570233448,0.9162942726506217,0.00700664879108846,0.08741770754821476,951.8034237380394,757.9654693012325,0.9236713019888155,0.005826070140082596,0.07939900440706121,963.5674548980624,759.9307957712188
202324-0093,4,2023/24,2023/24,UCL,Group Stage,MAIN_STAGE,1.0,Arsenal,PSV Eindhoven,1928.77,1776.03,0.7728772961409195,0.0515847226082595,0.2576349801993011,0.620536192908035,0.6667379328375397,0.11106360540939621,0.4053582145651732,839.3453465957919,811.5822585100003,0.6055088898281165,0.15562323600464517,0.5016860342997123,839.3453465957919,837.4766034671043,0.6098811626896914,0.15219270722434702,0.49449115605653937,840.9566286602253,837.2957615252952,0.620536192908035,0.14399278089272805,0.47717134741961076,840.8990496975374,832.8397793064399,0.627621187569446,0.13866597994718974,0.4658184990222217,840.0600051297164,829.0496625394653
202324-0097,4,2023/24,2023/24,UCL,Group Stage,MAIN_STAGE,0.0,Benfica,FC Salzburg,1804.49,1733.64,0.6798827775636567,0.4622405912276726,1.1390680301536236,0.8100654306876018,0.7263793210976639,0.5276269181183031,1.296012515306433,884.6990991087551,829.2958240384428,0.7263793210976639,0.5276269181183031,1.296012515306433,884.6990991087551,829.2958240384428,0.767010011711143,0.5883043580651277,1.4567597950569704,901.7007426937922,825.2713937139678,0.8100654306876018,0.6562060019950898,1.6610756381713283,914.5975805367234,812.8664618942701,0.8309234703662055,0.6904338136054184,1.7774038284894895,918.7317852891475,803.1493025407531
202324-0257,4,2023/24,2023/24,UEL,Group Stage,MAIN_STAGE,0.0,LASK,Liverpool,1515.66,1961.35,0.0979502381382241,0.0095942491513348,0.1030855920800609,0.2151688324050005,0.26925538420159423,0.07249846192154812,0.3136912430666351,756.4061069575575,893.9663831742569,0.2680823046509224,0.07186812206694998,0.3120872093901649,755.8227109663886,893.9663831742569,0.24434554390818625,0.05970474482778737,0.2801710759519468,756.3274595765419,906.6491950777738,0.21516883240500054,0.04629762643853121,0.24228665745865957,756.3169756364168,922.7662732806771,0.2020549253025993,0.04082619283903898,0.22571551260113104,756.1415075279401,930.3548078759225
202324-0259,4,2023/24,2023/24,UEL,Group Stage,MAIN_STAGE,1.0,Panathinaikos,Villarreal,1543.24,1743.33,0.3086532850319959,0.4779602802970506,1.175536686971928,0.1980895699835827,0.13469193826019268,0.7487580417119022,2.004765046947132,656.2691207296521,878.030678869651,0.1582088015108398,0.7086124218538167,1.8438395898558442,674.6865873753077,878.030678869651,0.19214481060505406,0.652630007032344,1.6495059693354381,675.1619877203408,855.4955810935626,0.19808956998358274,0.6430603377691152,1.6190359769232574,672.7763738772729,849.4108307859865,0.19261808517714785,0.6518655563830152,1.6470458838335833,670.579604679514,850.6155447509057
202324-0673,4,2023/24,2023/24,UECL,Group Stage,MAIN_STAGE,0.5,Club Brugge,Besiktas,1655.36,1662.3,0.5757713185522289,0.0057412927151433,0.7047636698133337,0.7369937939324073,0.8754299228943277,0.14094762700444088,1.1079635129758667,827.2325711247121,676.7008490202518,0.758931534991406,0.06704553981300569,0.8492590042732812,818.9757121422334,746.9117179554629,0.7539127631454153,0.06447169128813979,0.842273900483449,812.593253915561,743.1910526254762,0.7369937939324073,0.056166058362476325,0.8203767287058605,800.2822865806518,739.5952738712446,0.7219248625302745,0.049250644609081254,0.802849068582281,790.9109396943384,737.6867260897889
