fold,test_season,match_id,season,event_order,competition,round,round_sequence,matchday,tie_id,leg_number,is_tie_decider,is_knockout,is_neutral,chronology_method,home_team_id,away_team_id,home_team_name,away_team_name,home_goals,away_goals,actual_home_score,goal_difference,result_basis,decided_on_penalties,home_penalty_goals,away_penalty_goals,advanced_team_id,uefa_home_team_id,uefa_away_team_id,uefa_match_id,kickoff_date,kickoff_utc,uefa_status,uefa_round,uefa_home_team_name,uefa_away_team_name,uefa_home_country_code,uefa_away_country_code,uefa_home_aliases,uefa_away_aliases,uefa_home_goals_total,uefa_away_goals_total,uefa_home_goals_regular,uefa_away_goals_regular,exact_date_available,clubelo_home_normalized_name,clubelo_home_club,clubelo_home_elo,clubelo_home_snapshot_date,clubelo_home_snapshot_age_days,clubelo_away_normalized_name,clubelo_away_club,clubelo_away_elo,clubelo_away_snapshot_date,clubelo_away_snapshot_age_days,clubelo_snapshot_rule,external_elo_pair_available,ao_expected_home_score,ao_brier_loss,ao_log_loss,clubelo_expected_home_score,clubelo_brier_loss,clubelo_log_loss,selected_clubelo_home_advantage
3,2022/23,202223-0164,2022/23,164,UCL,Group Stage,5,5.0,,,False,False,False,group_matchday_reconstruction,209,189,Real Madrid,Celtic,5,1,1.0,4,displayed_score_excluding_shootout,False,,,,50051,50050,2035731,2022-11-02,2022-11-02 17:45:00+00:00,FINISHED,Group stage,Real Madrid,Celtic,ESP,SCO,"('realmadrid', 'realmadridcf', 'rma')","('cel', 'celtic', 'celticfc')",5.0,1.0,5.0,1.0,True,realmadrid,Real Madrid,1972.03,2022-11-01,1.0,celtic,Celtic,1621.08,2022-11-01,1.0,latest_snapshot_strictly_before_match_date,True,0.9267795753608836,0.0053612305843325206,0.07603952447330824,0.8996123248350317,0.010077685325027187,0.10579135864063448,30.0
3,2022/23,202223-0323,2022/23,323,UEL,Group Stage,12,5.0,,,False,False,False,group_matchday_reconstruction,158,120,Feyenoord,Lazio,1,0,1.0,1,displayed_score_excluding_shootout,False,,,,52749,52973,2035940,2022-11-03,2022-11-03 17:45:00+00:00,FINISHED,Group stage,Feyenoord,Lazio,NED,ITA,"('fey', 'feyenoord')","('laz', 'lazio', 'sslazio')",1.0,0.0,1.0,0.0,True,feyenoord,Feyenoord,1703.34,2022-11-01,2.0,lazio,Lazio,1731.89,2022-11-01,2.0,latest_snapshot_strictly_before_match_date,True,0.6038591001951388,0.1569276124982051,0.5044143860834436,0.5020867056254302,0.24791764871493696,0.6889824538354706,30.0
3,2022/23,202223-0324,2022/23,324,UEL,Group Stage,12,5.0,,,False,False,False,group_matchday_reconstruction,53,15,FC Midtjylland,Sturm Graz,2,0,1.0,2,displayed_score_excluding_shootout,False,,,,75795,50111,2035939,2022-11-03,2022-11-03 17:45:00+00:00,FINISHED,Group stage,Midtjylland,Sturm Graz,DEN,AUT,"('fcmidtjylland', 'mid', 'midtjylland')","('sgr', 'sksturmgraz', 'sturm', 'sturmgraz')",2.0,0.0,2.0,0.0,True,midtjylland,Midtjylland,1569.51,2022-11-01,2.0,sturmgraz,Sturm Graz,1594.94,2022-11-01,2.0,latest_snapshot_strictly_before_match_date,True,0.66793550827224,0.11026682666641557,0.4035636546088465,0.5065763794054372,0.24346686936064704,0.6800801682310715,30.0
3,2022/23,202223-0314,2022/23,314,UEL,Group Stage,12,5.0,,,False,False,False,group_matchday_reconstruction,168,159,Bodø/Glimt,PSV Eindhoven,1,2,0.0,1,displayed_score_excluding_shootout,False,,,,59333,50062,2035964,2022-11-03,2022-11-03 20:00:00+00:00,FINISHED,Group stage,Bodø/Glimt,PSV,NOR,NED,"('bod', 'bodglimt', 'fkbodglimt')","('psv', 'psveindhoven')",1.0,2.0,1.0,2.0,True,bodoeglimt,Bodoe Glimt,1570.39,2022-11-01,2.0,psveindhoven,PSV Eindhoven,1735.47,2022-11-01,2.0,latest_snapshot_strictly_before_match_date,True,0.4148285605574215,0.17208273465414234,0.5358504158074427,0.314841041574074,0.0991248814594478,0.3781044115445206,30.0
3,2022/23,202223-0730,2022/23,730,UECL,Group Stage,22,5.0,,,False,False,False,group_matchday_reconstruction,54,26,Silkeborg IF,Anderlecht,0,2,0.0,2,displayed_score_excluding_shootout,False,,,,52912,50074,2035898,2022-11-03,2022-11-03 20:00:00+00:00,FINISHED,Group stage,Silkeborg,Anderlecht,DEN,BEL,"('sil', 'silkeborg', 'silkeborgif')","('and', 'anderlecht', 'rscanderlecht')",0.0,2.0,0.0,2.0,True,silkeborg,Silkeborg,1467.77,2022-11-01,2.0,anderlecht,Anderlecht,1512.57,2022-11-01,2.0,latest_snapshot_strictly_before_match_date,True,0.5574311249781141,0.31072945909436583,0.8151591768793472,0.4787139613677733,0.22916705680842592,0.6514563693963219,30.0
3,2022/23,202223-0188,2022/23,188,UCL,Round of 16,6,,202223-UCL-round-of-16-002,1.0,False,True,False,source_round_leg_order,27,176,Club Brugge,Benfica,0,2,0.0,2,displayed_score_excluding_shootout,False,,,,50043,50147,2036584,2023-02-15,2023-02-15 20:00:00+00:00,FINISHED,Round of 16,Club Brugge,Benfica,BEL,POR,"('bru', 'brugge', 'clubbrugge', 'clubbruggekv')","('ben', 'benfica', 'slbenfica')",0.0,2.0,0.0,2.0,True,clubbrugge,Club Brugge,1638.76,2023-02-01,14.0,benfica,Benfica,1839.06,2023-02-01,14.0,latest_snapshot_strictly_before_match_date,True,0.3184882577315196,0.10143477031285887,0.38344179795953104,0.27282718161642483,0.07443467102876165,0.3185911152778902,30.0
3,2022/23,202223-0353,2022/23,353,UEL,Knockout round play-offs,13,,202223-UEL-knockout-round-play-offs-005,1.0,False,True,False,source_round_leg_order,156,91,Ajax,Union Berlin,0,0,0.5,0,displayed_score_excluding_shootout,False,,,,50143,77977,2036600,2023-02-16,2023-02-16 17:45:00+00:00,FINISHED,KO play-offs,Ajax,Union Berlin,NED,GER,"('afcajax', 'ajax', 'ajx')","('1fcunionberlin', 'ube', 'unionberlin')",0.0,0.0,0.0,0.0,True,ajax,Ajax,1792.39,2023-02-15,1.0,unionberlin,Union Berlin,1787.06,2023-02-15,1.0,latest_snapshot_strictly_before_match_date,True,0.8136420932286033,0.09837136264481985,0.9431604614268022,0.5506694294339413,0.002567391079161153,0.6983085106194045,30.0
3,2022/23,202223-0357,2022/23,357,UEL,Knockout round play-offs,13,,202223-UEL-knockout-round-play-offs-007,1.0,False,True,False,source_round_leg_order,211,159,Sevilla,PSV Eindhoven,3,0,1.0,3,displayed_score_excluding_shootout,False,,,,52714,50062,2036605,2023-02-16,2023-02-16 20:00:00+00:00,FINISHED,KO play-offs,Sevilla,PSV,ESP,NED,"('sev', 'sevilla', 'sevillafc')","('psv', 'psveindhoven')",3.0,0.0,3.0,0.0,True,sevilla,Sevilla,1720.88,2023-02-15,1.0,psveindhoven,PSV Eindhoven,1728.48,2023-02-15,1.0,latest_snapshot_strictly_before_match_date,True,0.5853247029502799,0.17195560198327356,0.5355885379540667,0.5321916001765519,0.21884469894537512,0.6307517037713872,30.0
3,2022/23,202223-0764,2022/23,764,UECL,Knockout round play-offs,23,,202223-UECL-knockout-round-play-offs-003,1.0,False,True,False,source_round_leg_order,120,182,Lazio,CFR Cluj,1,0,1.0,1,displayed_score_excluding_shootout,False,,,,52973,88131,2036618,2023-02-16,2023-02-16 20:00:00+00:00,FINISHED,KO play-offs,Lazio,CFR Cluj,ITA,ROU,"('laz', 'lazio', 'sslazio')","('cfr1907cluj', 'cfrcluj', 'clu')",1.0,0.0,1.0,0.0,True,lazio,Lazio,1717.81,2023-02-15,1.0,cfrcluj,CFR Cluj,1459.46,2023-02-15,1.0,latest_snapshot_strictly_before_match_date,True,0.7374432904617364,0.06893602572356013,0.30456608801385054,0.8402213607109282,0.025529213573067307,0.17408989720543397,30.0
3,2022/23,202223-0190,2022/23,190,UCL,Round of 16,6,,202223-UCL-round-of-16-003,1.0,False,True,False,source_round_leg_order,58,209,Liverpool,Real Madrid,2,5,0.0,3,displayed_score_excluding_shootout,False,,,,7889,50051,2036586,2023-02-21,2023-02-21 20:00:00+00:00,FINISHED,Round of 16,Liverpool,Real Madrid,ENG,ESP,"('liv', 'liverpool', 'liverpoolfc')","('realmadrid', 'realmadridcf', 'rma')",2.0,5.0,2.0,5.0,True,liverpool,Liverpool,1940.34,2023-02-15,6.0,realmadrid,Real Madrid,1931.71,2023-02-15,6.0,latest_snapshot_strictly_before_match_date,True,0.6815711966246002,0.4645392960682894,1.1443563662409906,0.5553650792642219,0.3084303712661554,0.8105017363714292,30.0
3,2022/23,202223-0358,2022/23,358,UEL,Knockout round play-offs,13,,202223-UEL-knockout-round-play-offs-007,2.0,True,True,False,source_round_leg_order,159,211,PSV Eindhoven,Sevilla,2,0,1.0,2,displayed_score_excluding_shootout,False,,,211.0,50062,52714,2036609,2023-02-23,2023-02-23 17:45:00+00:00,FINISHED,KO play-offs,PSV,Sevilla,NED,ESP,"('psv', 'psveindhoven')","('sev', 'sevilla', 'sevillafc')",2.0,0.0,2.0,0.0,True,psveindhoven,PSV Eindhoven,1728.48,2023-02-15,8.0,sevilla,Sevilla,1720.88,2023-02-15,8.0,latest_snapshot_strictly_before_match_date,True,0.5588215145848362,0.1946384559932179,0.5819251509359875,0.5539004882188779,0.19900477441135547,0.5907702325228535,30.0
3,2022/23,202223-0765,2022/23,765,UECL,Knockout round play-offs,23,,202223-UECL-knockout-round-play-offs-003,2.0,True,True,False,source_round_leg_order,182,120,CFR Cluj,Lazio,0,0,0.5,0,displayed_score_excluding_shootout,False,,,120.0,88131,52973,2036622,2023-02-23,2023-02-23 17:45:00+00:00,FINISHED,KO play-offs,CFR Cluj,Lazio,ROU,ITA,"('cfr1907cluj', 'cfrcluj', 'clu')","('laz', 'lazio', 'sslazio')",0.0,0.0,0.0,0.0,True,cfrcluj,CFR Cluj,1459.46,2023-02-15,8.0,lazio,Lazio,1717.81,2023-02-15,8.0,latest_snapshot_strictly_before_match_date,True,0.409872317766701,0.008122999104746516,0.7096629713985753,0.21173676417423226,0.08309569312874218,0.8951673217734436,30.0
3,2022/23,202223-0354,2022/23,354,UEL,Knockout round play-offs,13,,202223-UEL-knockout-round-play-offs-005,2.0,True,True,False,source_round_leg_order,91,156,Union Berlin,Ajax,3,1,1.0,2,displayed_score_excluding_shootout,False,,,91.0,77977,50143,2036612,2023-02-23,2023-02-23 20:00:00+00:00,FINISHED,KO play-offs,Union Berlin,Ajax,GER,NED,"('1fcunionberlin', 'ube', 'unionberlin')","('afcajax', 'ajax', 'ajx')",3.0,1.0,3.0,1.0,True,unionberlin,Union Berlin,1787.06,2023-02-15,8.0,ajax,Ajax,1792.39,2023-02-15,8.0,latest_snapshot_strictly_before_match_date,True,0.3833365398115517,0.38027382313158997,0.9588419816021481,0.5354434371135992,0.21581280012082646,0.6246600209783215,30.0
3,2022/23,202223-0780,2022/23,780,UECL,Round of 16,24,,202223-UECL-round-of-16-003,1.0,False,True,False,source_round_leg_order,120,155,Lazio,AZ Alkmaar,1,2,0.0,1,displayed_score_excluding_shootout,False,,,,52973,52327,2037624,2023-03-07,2023-03-07 17:45:00+00:00,FINISHED,Round of 16,Lazio,AZ Alkmaar,ITA,NED,"('laz', 'lazio', 'sslazio')","('az', 'azalkmaar')",1.0,2.0,1.0,2.0,True,lazio,Lazio,1747.27,2023-03-01,6.0,azalkmaar,AZ Alkmaar,1646.24,2023-03-01,6.0,latest_snapshot_strictly_before_match_date,True,0.5314684604383532,0.28245872444071335,0.7581518592672288,0.680108248362687,0.4625472294909624,1.1397726165500393,30.0
3,2022/23,202223-0189,2022/23,189,UCL,Round of 16,6,,202223-UCL-round-of-16-002,2.0,True,True,False,source_round_leg_order,176,27,Benfica,Club Brugge,5,1,1.0,4,displayed_score_excluding_shootout,False,,,176.0,50147,50043,2036590,2023-03-07,2023-03-07 20:00:00+00:00,FINISHED,Round of 16,Benfica,Club Brugge,POR,BEL,"('ben', 'benfica', 'slbenfica')","('bru', 'brugge', 'clubbrugge', 'clubbruggekv')",5.0,1.0,5.0,1.0,True,benfica,Benfica,1840.46,2023-03-01,6.0,clubbrugge,Club Brugge,1635.7,2023-03-01,6.0,latest_snapshot_strictly_before_match_date,True,0.8534532836878018,0.021475940061887893,0.15846447323358578,0.7943563244320503,0.04228932130109616,0.2302231470777353,30.0
3,2022/23,202223-0788,2022/23,788,UECL,Round of 16,24,,202223-UECL-round-of-16-007,1.0,False,True,False,source_round_leg_order,26,212,Anderlecht,Villarreal,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,50074,70691,2037628,2023-03-09,2023-03-09 17:45:00+00:00,FINISHED,Round of 16,Anderlecht,Villarreal,BEL,ESP,"('and', 'anderlecht', 'rscanderlecht')","('vil', 'villarreal', 'villarrealcf')",1.0,1.0,1.0,1.0,True,anderlecht,Anderlecht,1526.24,2023-03-01,8.0,villarreal,Villarreal,1736.2,2023-03-01,8.0,latest_snapshot_strictly_before_match_date,True,0.21537516010834373,0.08101129948335097,0.8889617135712902,0.2619354798111347,0.05667471577275466,0.8216905491419118,30.0
3,2022/23,202223-0363,2022/23,363,UEL,Round of 16,14,,202223-UEL-round-of-16-002,1.0,False,True,False,source_round_leg_order,211,221,Sevilla,Fenerbahçe,2,0,1.0,2,displayed_score_excluding_shootout,False,,,,52714,52692,2037607,2023-03-09,2023-03-09 20:00:00+00:00,FINISHED,Round of 16,Sevilla,Fenerbahçe,ESP,TUR,"('sev', 'sevilla', 'sevillafc')","('fen', 'fenerbahce', 'fenerbahcesk')",2.0,0.0,2.0,0.0,True,sevilla,Sevilla,1721.93,2023-03-01,8.0,fenerbahce,Fenerbahce,1657.05,2023-03-01,8.0,latest_snapshot_strictly_before_match_date,True,0.6876662933609344,0.09755234430289787,0.3744515974376962,0.6332472855691187,0.13450755354241958,0.4568942766170505,30.0
3,2022/23,202223-0365,2022/23,365,UEL,Round of 16,14,,202223-UEL-round-of-16-003,1.0,False,True,False,source_round_leg_order,119,90,Juventus,SC Freiburg,1,0,1.0,1,displayed_score_excluding_shootout,False,,,,50139,59880,2037608,2023-03-09,2023-03-09 20:00:00+00:00,FINISHED,Round of 16,Juventus,Freiburg,ITA,GER,"('juv', 'juventus')","('fre', 'freiburg', 'scfreiburg')",1.0,0.0,1.0,0.0,True,juventus,Juventus,1797.31,2023-03-01,8.0,freiburg,Freiburg,1773.52,2023-03-01,8.0,latest_snapshot_strictly_before_match_date,True,0.7894863833778581,0.04431598278333412,0.2363726925816488,0.5767974186104955,0.17910042489474018,0.5502641683846309,30.0
3,2022/23,202223-0778,2022/23,778,UECL,Round of 16,24,,202223-UECL-round-of-16-002,1.0,False,True,False,source_round_leg_order,117,224,Fiorentina,Sivasspor,1,0,1.0,1,displayed_score_excluding_shootout,False,,,,52817,89728,2037623,2023-03-09,2023-03-09 20:00:00+00:00,FINISHED,Round of 16,Fiorentina,Sivasspor,ITA,TUR,"('acffiorentina', 'fio', 'fiorentina')","('siv', 'sivasspor')",1.0,0.0,1.0,0.0,True,fiorentina,Fiorentina,1680.39,2023-03-01,8.0,sivasspor,Sivasspor,1466.78,2023-03-01,8.0,latest_snapshot_strictly_before_match_date,True,0.7940677061968967,0.042408109631007655,0.23058654908219323,0.8025536629586139,0.038985056011060656,0.21995655648328694,30.0
3,2022/23,202223-0191,2022/23,191,UCL,Round of 16,6,,202223-UCL-round-of-16-003,2.0,True,True,False,source_round_leg_order,209,58,Real Madrid,Liverpool,1,0,1.0,1,displayed_score_excluding_shootout,False,,,209.0,50051,7889,2036596,2023-03-15,2023-03-15 20:00:00+00:00,FINISHED,Round of 16,Real Madrid,Liverpool,ESP,ENG,"('realmadrid', 'realmadridcf', 'rma')","('liv', 'liverpool', 'liverpoolfc')",1.0,0.0,1.0,0.0,True,realmadrid,Real Madrid,1951.17,2023-03-01,14.0,liverpool,Liverpool,1929.21,2023-03-01,14.0,latest_snapshot_strictly_before_match_date,True,0.6102338468181755,0.1519176541661575,0.49391303983707063,0.5742239085271246,0.1812852800699184,0.5547358741837366,30.0
3,2022/23,202223-0364,2022/23,364,UEL,Round of 16,14,,202223-UEL-round-of-16-002,2.0,True,True,False,source_round_leg_order,221,211,Fenerbahçe,Sevilla,1,0,1.0,1,displayed_score_excluding_shootout,False,,,211.0,52692,52714,2037615,2023-03-16,2023-03-16 17:45:00+00:00,FINISHED,Round of 16,Fenerbahçe,Sevilla,TUR,ESP,"('fen', 'fenerbahce', 'fenerbahcesk')","('sev', 'sevilla', 'sevillafc')",1.0,0.0,1.0,0.0,True,fenerbahce,Fenerbahce,1651.5,2023-03-15,1.0,sevilla,Sevilla,1720.08,2023-03-15,1.0,latest_snapshot_strictly_before_match_date,True,0.4626871917145205,0.2887050539476284,0.7707040650721221,0.4447059953900844,0.308351431555717,0.8103418996807545,30.0
3,2022/23,202223-0366,2022/23,366,UEL,Round of 16,14,,202223-UEL-round-of-16-003,2.0,True,True,False,source_round_leg_order,90,119,SC Freiburg,Juventus,0,2,0.0,2,displayed_score_excluding_shootout,False,,,119.0,59880,50139,2037616,2023-03-16,2023-03-16 17:45:00+00:00,FINISHED,Round of 16,Freiburg,Juventus,GER,ITA,"('fre', 'freiburg', 'scfreiburg')","('juv', 'juventus')",0.0,2.0,0.0,2.0,True,freiburg,Freiburg,1765.18,2023-03-15,1.0,juventus,Juventus,1801.94,2023-03-15,1.0,latest_snapshot_strictly_before_match_date,True,0.3489226651317551,0.12174702624264692,0.4291268498685741,0.4902728054218501,0.24036742373621128,0.6738796089724081,30.0
3,2022/23,202223-0779,2022/23,779,UECL,Round of 16,24,,202223-UECL-round-of-16-002,2.0,True,True,False,source_round_leg_order,224,117,Sivasspor,Fiorentina,1,4,0.0,3,displayed_score_excluding_shootout,False,,,117.0,89728,52817,2037631,2023-03-16,2023-03-16 17:45:00+00:00,FINISHED,Round of 16,Sivasspor,Fiorentina,TUR,ITA,"('siv', 'sivasspor')","('acffiorentina', 'fio', 'fiorentina')",1.0,4.0,1.0,4.0,True,sivasspor,Sivasspor,1441.02,2023-03-15,1.0,fiorentina,Fiorentina,1703.72,2023-03-15,1.0,latest_snapshot_strictly_before_match_date,True,0.3432280717603759,0.11780550924434574,0.42041846195276344,0.20758754510105856,0.043092588881084026,0.23267324633712064,30.0
3,2022/23,202223-0781,2022/23,781,UECL,Round of 16,24,,202223-UECL-round-of-16-003,2.0,True,True,False,source_round_leg_order,155,120,AZ Alkmaar,Lazio,2,1,1.0,1,displayed_score_excluding_shootout,False,,,155.0,52327,52973,2037632,2023-03-16,2023-03-16 20:00:00+00:00,FINISHED,Round of 16,AZ Alkmaar,Lazio,NED,ITA,"('az', 'azalkmaar')","('laz', 'lazio', 'sslazio')",2.0,1.0,2.0,1.0,True,azalkmaar,AZ Alkmaar,1665.74,2023-03-15,1.0,lazio,Lazio,1755.95,2023-03-15,1.0,latest_snapshot_strictly_before_match_date,True,0.7305145209328726,0.07262242342803915,0.3140061699152016,0.4142079741645762,0.3431522975323698,0.8813870782393447,30.0
3,2022/23,202223-0789,2022/23,789,UECL,Round of 16,24,,202223-UECL-round-of-16-007,2.0,True,True,False,source_round_leg_order,212,26,Villarreal,Anderlecht,0,1,0.0,1,displayed_score_excluding_shootout,False,,,26.0,70691,50074,2037636,2023-03-16,2023-03-16 20:00:00+00:00,FINISHED,Round of 16,Villarreal,Anderlecht,ESP,BEL,"('vil', 'villarreal', 'villarrealcf')","('and', 'anderlecht', 'rscanderlecht')",0.0,1.0,0.0,1.0,True,villarreal,Villarreal,1741.02,2023-03-15,1.0,anderlecht,Anderlecht,1526.77,2023-03-15,1.0,latest_snapshot_strictly_before_match_date,True,0.875272743587596,0.7661023756673575,2.081625874299027,0.8031368052337778,0.6450287279211192,1.6252462342923024,30.0
3,2022/23,202223-0202,2022/23,202,UCL,Quarter Finals,7,,202223-UCL-quarter-finals-001,1.0,False,True,False,source_round_leg_order,209,57,Real Madrid,Chelsea,2,0,1.0,2,displayed_score_excluding_shootout,False,,,,50051,52914,2037768,2023-04-12,2023-04-12 19:00:00+00:00,FINISHED,Quarter-finals,Real Madrid,Chelsea,ESP,ENG,"('realmadrid', 'realmadridcf', 'rma')","('che', 'chelsea', 'chelseafc')",2.0,0.0,2.0,0.0,True,realmadrid,Real Madrid,1937.62,2023-04-01,11.0,chelsea,Chelsea,1859.51,2023-04-01,11.0,latest_snapshot_strictly_before_match_date,True,0.6687192541145747,0.10974693259440375,0.4023909569845868,0.6507485545948652,0.12197657211757582,0.42963195624728556,30.0
3,2022/23,202223-0796,2022/23,796,UECL,Quarter Finals,25,,202223-UECL-quarter-finals-003,1.0,False,True,False,source_round_leg_order,26,155,Anderlecht,AZ Alkmaar,2,0,1.0,2,displayed_score_excluding_shootout,False,,,,50074,52327,2037786,2023-04-13,2023-04-13 19:00:00+00:00,FINISHED,Quarter-finals,Anderlecht,AZ Alkmaar,BEL,NED,"('and', 'anderlecht', 'rscanderlecht')","('az', 'azalkmaar')",2.0,0.0,2.0,0.0,True,anderlecht,Anderlecht,1580.72,2023-04-01,12.0,azalkmaar,AZ Alkmaar,1678.14,2023-04-01,12.0,latest_snapshot_strictly_before_match_date,True,0.42582320788494493,0.32967898860353523,0.8537310238160778,0.4041745978049693,0.35500790990087006,0.9059083215961701,30.0
3,2022/23,202223-0203,2022/23,203,UCL,Quarter Finals,7,,202223-UCL-quarter-finals-001,2.0,True,True,False,source_round_leg_order,57,209,Chelsea,Real Madrid,0,2,0.0,2,displayed_score_excluding_shootout,False,,,209.0,52914,50051,2037774,2023-04-18,2023-04-18 19:00:00+00:00,FINISHED,Quarter-finals,Chelsea,Real Madrid,ENG,ESP,"('che', 'chelsea', 'chelseafc')","('realmadrid', 'realmadridcf', 'rma')",0.0,2.0,0.0,2.0,True,chelsea,Chelsea,1827.19,2023-04-15,3.0,realmadrid,Real Madrid,1934.81,2023-04-15,3.0,latest_snapshot_strictly_before_match_date,True,0.4816197414799472,0.23195757538321116,0.6570462162277333,0.39011790508504063,0.15219197986794078,0.49448962752178127,30.0
3,2022/23,202223-0797,2022/23,797,UECL,Quarter Finals,25,,202223-UECL-quarter-finals-003,2.0,True,True,False,source_round_leg_order,155,26,AZ Alkmaar,Anderlecht,2,0,1.0,2,displayed_score_excluding_shootout,True,4.0,1.0,155.0,52327,50074,2037790,2023-04-20,2023-04-20 16:45:00+00:00,FINISHED,Quarter-finals,AZ Alkmaar,Anderlecht,NED,BEL,"('az', 'azalkmaar')","('and', 'anderlecht', 'rscanderlecht')",2.0,0.0,2.0,0.0,True,azalkmaar,AZ Alkmaar,1645.95,2023-04-15,5.0,anderlecht,Anderlecht,1596.43,2023-04-15,5.0,latest_snapshot_strictly_before_match_date,True,0.6875212508469409,0.09764296867226041,0.3746625395963017,0.6124812076337083,0.15017081443702912,0.49023701844829304,30.0
3,2022/23,202223-0385,2022/23,385,UEL,Semi Finals,16,,202223-UEL-semi-finals-001,1.0,False,True,False,source_round_leg_order,119,211,Juventus,Sevilla,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,50139,52714,2037793,2023-05-11,2023-05-11 19:00:00+00:00,FINISHED,Semi-finals,Juventus,Sevilla,ITA,ESP,"('juv', 'juventus')","('sev', 'sevilla', 'sevillafc')",1.0,1.0,1.0,1.0,True,juventus,Juventus,1822.48,2023-05-01,10.0,sevilla,Sevilla,1778.19,2023-05-01,10.0,latest_snapshot_strictly_before_match_date,True,0.6833439937019845,0.033615020026593334,0.7653480715221815,0.6053118012713333,0.011090575487012803,0.7158353879068203,30.0
3,2022/23,202223-0386,2022/23,386,UEL,Semi Finals,16,,202223-UEL-semi-finals-001,2.0,True,True,False,source_round_leg_order,211,119,Sevilla,Juventus,2,1,1.0,1,displayed_score_excluding_shootout,False,,,211.0,52714,50139,2037795,2023-05-18,2023-05-18 19:00:00+00:00,FINISHED,Semi-finals,Sevilla,Juventus,ESP,ITA,"('sev', 'sevilla', 'sevillafc')","('juv', 'juventus')",2.0,1.0,1.0,1.0,True,sevilla,Sevilla,1776.45,2023-05-15,3.0,juventus,Juventus,1833.46,2023-05-15,3.0,latest_snapshot_strictly_before_match_date,True,0.5385699174166794,0.2129177211128501,0.6188379534569548,0.46120760338018957,0.2902972466553192,0.7739070046429242,30.0
4,2023/24,202324-0466,2023/24,466,UECL,2nd Qualifying Round,19,,202324-UECL-2nd-qualifying-round-008,1.0,False,True,False,source_round_leg_order,180,222,CFR Cluj,Adana Demirspor,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,88131,2604478,2038635,2023-07-27,2023-07-27 17:30:00+00:00,FINISHED,Second qualifying round,CFR Cluj,Adana Demirspor,ROU,TUR,"('cfr1907cluj', 'cfrcluj', 'clu')","('adanademirspor',)",1.0,1.0,1.0,1.0,True,cfrcluj,CFR Cluj,1437.83,2023-07-15,12.0,addemirspor,Ad. Demirspor,1530.23,2023-07-15,12.0,latest_snapshot_strictly_before_match_date,True,0.6104731189471257,0.012204310009905794,0.7181717097028554,0.453507347291304,0.0021615667558914187,0.6974891119880589,60.0
4,2023/24,202324-0467,2023/24,467,UECL,2nd Qualifying Round,19,,202324-UECL-2nd-qualifying-round-008,2.0,True,True,False,source_round_leg_order,222,180,Adana Demirspor,CFR Cluj,2,1,1.0,1,displayed_score_excluding_shootout,False,,,222.0,2604478,88131,2038688,2023-08-03,2023-08-03 18:00:00+00:00,FINISHED,Second qualifying round,Adana Demirspor,CFR Cluj,TUR,ROU,"('adanademirspor',)","('cfr1907cluj', 'cfrcluj', 'clu')",2.0,1.0,2.0,1.0,True,addemirspor,Ad. Demirspor,1531.58,2023-08-01,2.0,cfrcluj,CFR Cluj,1445.4,2023-08-01,2.0,latest_snapshot_strictly_before_match_date,True,0.6065197317980282,0.15482672146429566,0.5000180172475637,0.698776771055568,0.09073543365570969,0.35842394246596687,60.0
4,2023/24,202324-0076,2023/24,76,UCL,3rd Qualifying Round,3,,202324-UCL-3rd-qualifying-round-010,1.0,False,True,False,source_round_leg_order,157,16,PSV Eindhoven,Sturm Graz,4,1,1.0,3,displayed_score_excluding_shootout,False,,,,50062,50111,2038907,2023-08-08,2023-08-08 18:30:00+00:00,FINISHED,Third qualifying round,PSV,Sturm Graz,NED,AUT,"('psv', 'psveindhoven')","('sgr', 'sksturmgraz', 'sturm', 'sturmgraz')",4.0,1.0,4.0,1.0,True,psveindhoven,PSV Eindhoven,1745.08,2023-08-01,7.0,sturmgraz,Sturm Graz,1590.35,2023-08-01,7.0,latest_snapshot_strictly_before_match_date,True,0.8537059780403722,0.021401940861124066,0.15816843248322243,0.774881859057089,0.05067817738159237,0.2550447011752734,60.0
4,2023/24,202324-0077,2023/24,77,UCL,3rd Qualifying Round,3,,202324-UCL-3rd-qualifying-round-010,2.0,True,True,False,source_round_leg_order,16,157,Sturm Graz,PSV Eindhoven,1,3,0.0,2,displayed_score_excluding_shootout,False,,,157.0,50111,50062,2038917,2023-08-15,2023-08-15 18:30:00+00:00,FINISHED,Third qualifying round,Sturm Graz,PSV,AUT,NED,"('sgr', 'sksturmgraz', 'sturm', 'sturmgraz')","('psv', 'psveindhoven')",1.0,3.0,1.0,3.0,True,sturmgraz,Sturm Graz,1590.35,2023-08-01,14.0,psveindhoven,PSV Eindhoven,1745.08,2023-08-01,14.0,latest_snapshot_strictly_before_match_date,True,0.26325652953334716,0.06930400034194209,0.3055155200209759,0.3669532740858206,0.1346547053623034,0.45721104295219467,60.0
