fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,candidate_expected_home_score,candidate_home_probability,candidate_draw_probability,candidate_away_probability,candidate_brier_1x2,candidate_log_loss_1x2,candidate_goal_multiplier,candidate_competition_k_multiplier,candidate_power_delta,candidate_reserve_added_after_match,baseline_expected_home_score,baseline_home_probability,baseline_draw_probability,baseline_away_probability,baseline_brier_1x2,baseline_log_loss_1x2,tie_id,kickoff_utc,round
3,202223-0251,2022/23,UEL,LEAGUE,42,79,0.0,0.363337379674077,0.2523021821353637,0.22207039507742649,0.5256274227872098,0.33800099349161516,0.6431626389200831,1.0,0.65,-24.5571164218219,0.0,0.39750176128138265,0.2825445879727836,0.22991434661719806,0.4875410654100183,0.3953062106142223,0.7183807553534509,,2022-09-08 16:45:00+00:00,Group Stage
3,202223-0252,2022/23,UEL,LEAGUE,221,226,1.0,0.41310674726481517,0.2967309572028475,0.23275158012393532,0.47051746267321726,0.7701473272874542,1.2149294187296908,1.0,0.65,39.66673053988549,0.0,0.43548442737431636,0.3174823117477019,0.23600423125322892,0.4465134569990692,0.7209026592279483,1.1473331732321679,,2022-09-08 16:45:00+00:00,Group Stage
3,202223-0253,2022/23,UEL,LEAGUE,37,116,1.0,0.22213832037378656,0.1391977346160428,0.16588117151548754,0.6949210938684697,1.2514124298568536,1.9718598055242833,1.0,0.65,52.57383604128448,0.0,0.22728874943009264,0.14298703400004598,0.16860343086009333,0.6884095351398607,1.2368060288613116,1.945001324161473,,2022-09-08 16:45:00+00:00,Group Stage
3,202223-0254,2022/23,UEL,LEAGUE,70,208,0.0,0.4125367662824362,0.29620867856355615,0.23265617543776013,0.4711351459986838,0.4215665110235275,0.7526102919436625,1.0,0.65,-27.88238690708682,0.0,0.44360507565755497,0.3251316616535182,0.2369468280080735,0.4379215103384083,0.4777866252529214,0.8257155848045749,,2022-09-08 16:45:00+00:00,Group Stage
3,202223-0255,2022/23,UEL,LEAGUE,216,179,0.0,0.3766109615757698,0.2639188918813328,0.22538413938887408,0.5106969687297932,0.359868648190147,0.6719788808664338,1.0,0.65,-25.45424651173132,0.0,0.39565834355562224,0.2808841905650094,0.2295483059812257,0.48956750345376493,0.3921296868186332,0.7142329236515457,,2022-09-08 16:45:00+00:00,Group Stage
3,202223-0256,2022/23,UEL,LEAGUE,91,29,0.0,0.5517481436996772,0.43303352148033114,0.23742924443869204,0.3295372340809768,0.6934109973241716,1.1100659296605861,1.0,0.65,-37.2913555233739,0.0,0.5517481436996772,0.43303352148033114,0.23742924443869204,0.3295372340809768,0.6934109973241716,1.1100659296605861,,2022-09-08 16:45:00+00:00,Group Stage
3,202223-0667,2022/23,UECL,LEAGUE,62,183,1.0,0.751886917711022,0.6616422996243709,0.18048923617330206,0.15786846420232697,0.17198474976750738,0.4130302019712528,1.0,0.6,15.479425811255313,0.0,0.7511284971939658,0.6606069149024927,0.18104316458294623,0.1583499205145611,0.17303899098117942,0.41459629847125207,,2022-09-08 19:00:00+00:00,Group Stage
3,202223-0677,2022/23,UECL,LEAGUE,224,48,0.5,0.2281911759680554,0.1454101315080138,0.16556208892008323,0.689027779571903,1.1921900148143798,1.7984089948818356,1.0,0.6,16.957769770263926,0.0,0.22154508542359364,0.14132901180323099,0.16043214724072533,0.6982388409560437,1.2123855479837362,1.829884184424452,,2022-09-08 19:00:00+00:00,Group Stage
3,202223-0674,2022/23,UECL,LEAGUE,170,25,0.5,0.574030119178417,0.43860838165233784,0.2708434750521582,0.29054814329550394,0.8084647739021602,1.3062142078010208,1.0,0.6,-4.618634886353999,0.0,0.6068934152102449,0.4763809062166259,0.261025017987238,0.26259407579613614,0.8419784404917625,1.3431390218959454,,2022-09-08 19:00:00+00:00,Group Stage
3,202223-0675,2022/23,UECL,LEAGUE,108,214,0.5,0.5970251096809589,0.4648578465439752,0.2643345262739674,0.2708076271820574,0.8306332776660262,1.3305398330093121,1.0,0.6,-6.053259962270163,0.0,0.5777658419585509,0.44281491799026096,0.26990184793657984,0.28728323407315925,0.8116600198206761,1.3096969122362303,,2022-09-08 19:00:00+00:00,Group Stage
3,202223-0678,2022/23,UECL,LEAGUE,217,11,1.0,0.8535881824517999,0.8041053203492282,0.0989657242051434,0.0969289554456284,0.05756416248670762,0.21802502292308756,1.0,0.6,9.134427119762929,0.0,0.8359914194967176,0.7791296190006142,0.11372360099220684,0.10714678000717895,0.07319721509135532,0.24957785542453587,,2022-09-08 19:00:00+00:00,Group Stage
3,202223-0679,2022/23,UECL,LEAGUE,200,138,0.5,0.6460883496028827,0.5236272438661994,0.2449222114733667,0.2314505446604339,0.897897311868795,1.406814623042877,1.0,0.6,-9.114246410162025,0.0,0.6571901051288772,0.5374238224875513,0.2395325652826519,0.22304361222979685,0.9168835371992311,1.4290658994218977,,2022-09-08 19:00:00+00:00,Group Stage
3,202223-0673,2022/23,UECL,LEAGUE,227,155,0.0,0.3080432993493059,0.19782491235206773,0.2204367739944764,0.581738313653456,0.26266990554164993,0.5417345652637235,1.0,0.6,-19.218387659938873,0.0,0.2751689353278386,0.1754052865227096,0.19952729761025803,0.6250674158670324,0.21115259967639116,0.4698957696755363,,2022-09-08 19:00:00+00:00,Group Stage
3,202223-0672,2022/23,UECL,LEAGUE,134,44,0.5,0.5160941170803126,0.37631163802143086,0.27956495811776344,0.34412340386080564,0.7790580155669794,1.274520605097072,1.0,0.6,-1.0040893009107688,0.0,0.5595918917654359,0.42256427592614004,0.2740552316785917,0.30338049239526826,0.7975960971082017,1.2944256174383593,,2022-09-08 19:00:00+00:00,Group Stage
3,202223-0259,2022/23,UEL,LEAGUE,120,158,1.0,0.588635683198875,0.4724066996802181,0.23245796703731392,0.295135333282468,0.419496261933194,0.7499150125405759,1.0,0.65,27.80314381231608,0.0,0.588635683198875,0.4724066996802181,0.23245796703731392,0.295135333282468,0.419496261933194,0.7499150125405759,,2022-09-08 19:00:00+00:00,Group Stage
3,202223-0260,2022/23,UEL,LEAGUE,15,53,1.0,0.4419736484116861,0.3235898360014384,0.2367676248204954,0.4396425391780662,0.7068751803786373,1.128278503433728,1.0,0.65,37.71568478500934,0.0,0.4419736484116861,0.3235898360014384,0.2367676248204954,0.4396425391780662,0.7068751803786373,1.128278503433728,,2022-09-08 19:00:00+00:00,Group Stage
3,202223-0257,2022/23,UEL,LEAGUE,60,210,0.0,0.8390189410140075,0.7741871853498119,0.12966351132839124,0.09614930332179684,1.433124506015545,2.3418530527167416,1.0,0.65,-56.7073110756645,0.0,0.8390189410140075,0.7741871853498119,0.12966351132839124,0.09614930332179684,1.433124506015545,2.3418530527167416,,2022-09-08 19:00:00+00:00,Group Stage
3,202223-0258,2022/23,UEL,LEAGUE,46,150,0.0,0.5351311402488033,0.4157235548160902,0.23881517086542617,0.34546127431848367,0.6582797032811927,1.0628747279653825,1.0,0.65,-36.168251457695405,0.0,0.5714989788125345,0.45395278871872746,0.23509238018761414,0.3109548310936584,0.7361248064009561,1.16810761499188,,2022-09-08 19:00:00+00:00,Group Stage
3,202223-0262,2022/23,UEL,LEAGUE,75,97,1.0,0.47149558515553897,0.35188558595503905,0.2392199984009999,0.4088944156439611,0.6444731444726339,1.0444491961214153,1.0,0.65,35.72036671928547,0.0,0.48449796370356524,0.3646133140056465,0.23976929939583747,0.39561738659851603,0.6177186742506977,1.008917900658144,,2022-09-08 19:00:00+00:00,Group Stage
3,202223-0261,2022/23,UEL,LEAGUE,90,19,1.0,0.5122187977867598,0.3922904613160496,0.2398566729414204,0.36785286574252996,0.5621578377969791,0.9357527408314217,1.0,0.65,32.96798083883308,0.0,0.5122187977867598,0.3922904613160496,0.2398566729414204,0.36785286574252996,0.5621578377969791,0.9357527408314217,,2022-09-08 19:00:00+00:00,Group Stage
3,202223-0263,2022/23,UEL,LEAGUE,197,74,0.0,0.7152730018681088,0.6175173852280961,0.19551123328002545,0.18697138149187845,1.080567897910846,1.676799713989772,1.0,0.65,-48.34361495097883,0.0,0.7152730018681088,0.6175173852280961,0.19551123328002545,0.18697138149187845,1.080567897910846,1.676799713989772,,2022-09-08 19:00:00+00:00,Group Stage
3,202223-0264,2022/23,UEL,LEAGUE,101,225,1.0,0.662598984009226,0.5552894302176257,0.21461910758320077,0.2300914621991736,0.29677093319292724,0.5882658052798126,1.0,0.65,22.804138781313455,0.0,0.6601793888227008,0.5524949583924355,0.2153688608605306,0.23213618074703393,0.30053171490437025,0.5933109707134278,,2022-09-08 19:00:00+00:00,Group Stage
3,202223-0110,2022/23,UCL,LEAGUE,50,118,0.0,0.4248454966126842,0.29778256028996913,0.2541258726454302,0.4480915670646007,0.45785733070585877,0.8027576766829014,1.0,1.0,-44.17585377731417,0.0,0.4248454966126842,0.29778256028996913,0.2541258726454302,0.4480915670646007,0.45785733070585877,0.8027576766829014,,2022-09-13 16:45:00+00:00,Group Stage
3,202223-0112,2022/23,UCL,LEAGUE,180,61,1.0,0.533507080837049,0.4040908975594837,0.25883236655513064,0.33707673588538567,0.5357225782231373,0.9061154323692139,1.0,1.0,48.50639385235676,0.0,0.533507080837049,0.4040908975594837,0.25883236655513064,0.33707673588538567,0.5357225782231373,0.9061154323692139,,2022-09-13 16:45:00+00:00,Group Stage
3,202223-0107,2022/23,UCL,LEAGUE,58,156,1.0,0.5573586774748184,0.4290694867732817,0.2565783814030734,0.31435213182364496,0.4906113795188152,0.8461363993399711,1.0,1.0,46.02628130832252,0.0,0.5573586774748184,0.4290694867732817,0.2565783814030734,0.31435213182364496,0.4906113795188152,0.8461363993399711,,2022-09-13 19:00:00+00:00,Group Stage
3,202223-0108,2022/23,UCL,LEAGUE,177,27,0.0,0.6860481709708836,0.5740474103701213,0.22400152120152445,0.20195106842835422,1.016589208035885,1.5997298464278875,1.0,1.0,-71.33596549013942,0.0,0.6860481709708836,0.5740474103701213,0.22400152120152445,0.20195106842835422,1.016589208035885,1.5997298464278875,,2022-09-13 19:00:00+00:00,Group Stage
3,202223-0109,2022/23,UCL,LEAGUE,85,206,1.0,0.4173574217158421,0.29090891550347775,0.25289701242472873,0.4561940720717935,0.7748800963992523,1.2347450659496666,1.0,1.0,60.58374997012932,0.0,0.4173574217158421,0.29090891550347775,0.25289701242472873,0.4561940720717935,0.7748800963992523,1.2347450659496666,,2022-09-13 19:00:00+00:00,Group Stage
3,202223-0111,2022/23,UCL,LEAGUE,86,207,1.0,0.6167617158592751,0.49385103097028415,0.24582136977798186,0.260327599251734,0.38438538362153896,0.7055213640119068,1.0,1.0,39.84949478587455,0.0,0.6167617158592751,0.49385103097028415,0.24582136977798186,0.260327599251734,0.38438538362153896,0.7055213640119068,,2022-09-13 19:00:00+00:00,Group Stage
3,202223-0113,2022/23,UCL,LEAGUE,77,88,0.0,0.574245807393064,0.4471122761490969,0.2542670624879341,0.29862066136296894,0.7564941032163883,1.2085812021550795,1.0,1.0,-59.710645450853356,0.0,0.574245807393064,0.4471122761490969,0.2542670624879341,0.29862066136296894,0.7564941032163883,1.2085812021550795,,2022-09-13 19:00:00+00:00,Group Stage
3,202223-0115,2022/23,UCL,LEAGUE,115,38,1.0,0.48628514153941677,0.35638295215756555,0.25980437876370244,0.38381266907873207,0.6290533844435442,1.0317494179819364,1.0,1.0,53.41657767712542,0.0,0.48628514153941677,0.35638295215756555,0.25980437876370244,0.38381266907873207,0.6290533844435442,1.0317494179819364,,2022-09-14 16:45:00+00:00,Group Stage
3,202223-0117,2022/23,UCL,LEAGUE,228,189,0.5,0.7827827798771944,0.6943651521866328,0.1768352553811233,0.12879959243224398,1.1763324963653383,1.7325367403935072,1.0,1.0,-29.40403236988058,0.0,0.7827827798771944,0.6943651521866328,0.1768352553811233,0.12879959243224398,1.1763324963653383,1.7325367403935072,,2022-09-14 16:45:00+00:00,Group Stage
3,202223-0106,2022/23,UCL,LEAGUE,191,121,0.0,0.5332905792527936,0.40386687583962655,0.258847406826334,0.33728571733403945,0.6693006538706366,1.0868248819141246,1.0,1.0,-55.45208043329701,0.0,0.5332905792527936,0.40386687583962655,0.258847406826334,0.33728571733403945,0.6693006538706366,1.0868248819141246,,2022-09-14 19:00:00+00:00,Group Stage
3,202223-0114,2022/23,UCL,LEAGUE,57,13,0.5,0.6735890853816652,0.5592583340747596,0.22866150261381124,0.2120801633114292,0.9527109574522614,1.4755125235008937,1.0,1.0,-18.049964314789904,0.0,0.6735890853816652,0.5592583340747596,0.22866150261381124,0.2120801633114292,0.9527109574522614,1.4755125235008937,,2022-09-14 19:00:00+00:00,Group Stage
3,202223-0116,2022/23,UCL,LEAGUE,209,89,1.0,0.6963194952584445,0.5863609942520803,0.21991700201272837,0.19372200373519133,0.2569889295815714,0.5338196479275259,1.0,1.0,31.576998413411893,0.0,0.6963194952584445,0.5863609942520803,0.21991700201272837,0.19372200373519133,0.2569889295815714,0.5338196479275259,,2022-09-14 19:00:00+00:00,Group Stage
3,202223-0119,2022/23,UCL,LEAGUE,59,87,1.0,0.6765883983874527,0.5628037988588764,0.22756919905715248,0.20962700208397111,0.2868717386544569,0.5748242038377533,1.0,1.0,33.628657327507895,0.0,0.6765883983874527,0.5628037988588764,0.22756919905715248,0.20962700208397111,0.2868717386544569,0.5748242038377533,,2022-09-14 19:00:00+00:00,Group Stage
3,202223-0118,2022/23,UCL,LEAGUE,52,211,0.5,0.4264539466813112,0.299266638099864,0.2543746171628944,0.4463587447372416,0.8447538612139811,1.3689472277971448,1.0,1.0,7.647391165044884,0.0,0.4264539466813112,0.299266638099864,0.2543746171628944,0.4463587447372416,0.8447538612139811,1.3689472277971448,,2022-09-14 19:00:00+00:00,Group Stage
3,202223-0120,2022/23,UCL,LEAGUE,119,176,0.0,0.5809474898321355,0.4543547878093998,0.2531854040454714,0.2924598081451288,0.7711542451170212,1.2294280298024187,1.0,1.0,-60.40749300096478,0.0,0.5809474898321355,0.4543547878093998,0.2531854040454714,0.2924598081451288,0.7711542451170212,1.2294280298024187,,2022-09-14 19:00:00+00:00,Group Stage
3,202223-0121,2022/23,UCL,LEAGUE,112,78,0.0,0.1976230320635402,0.11516758404753255,0.1649108960320153,0.7199215199204522,0.1189031310490973,0.32861307302346293,1.0,1.0,-20.549037796268294,0.0,0.1976230320635402,0.11516758404753255,0.1649108960320153,0.7199215199204522,0.1189031310490973,0.32861307302346293,,2022-09-14 19:00:00+00:00,Group Stage
3,202223-0692,2022/23,UECL,LEAGUE,182,224,0.0,0.7403523505104271,0.645956630134726,0.18879144075140217,0.16525192911387176,1.149706517964114,1.8002841264070029,1.0,0.6,-46.1895405844295,0.0,0.7507349118312049,0.6600698159103656,0.18133019184167845,0.1585999922479559,1.1765267733944236,1.8413700186593485,,2022-09-15 16:45:00+00:00,Group Stage
3,202223-0693,2022/23,UECL,LEAGUE,48,126,1.0,0.841537691620311,0.7869974134720643,0.10908055629649348,0.10392203023144225,0.06806845799696801,0.2395303171367619,1.0,0.6,9.88624027324263,0.0,0.8193267792483351,0.7555379800010016,0.12757759849466704,0.1168844215043314,0.08969969085005938,0.28032522718809766,,2022-09-15 16:45:00+00:00,Group Stage
3,202223-0691,2022/23,UECL,LEAGUE,214,170,1.0,0.4617253295406104,0.3229540834041935,0.27754249227283384,0.3995034243229727,0.695023994241853,1.1302451225080576,1.0,0.6,33.58219869176227,0.0,0.5015353431821364,0.36153732329156574,0.27999603978114135,0.35846663692729286,0.6145307016327848,1.0173899970929576,,2022-09-15 16:45:00+00:00,Group Stage
3,202223-0690,2022/23,UECL,LEAGUE,25,108,1.0,0.7288095519555946,0.6303969556292662,0.1968251926526568,0.172777851718077,0.20519875291518386,0.4614055697184246,1.0,0.6,16.9191901631982,0.0,0.693147451300048,0.5832845481956233,0.21972580620884932,0.1969896455955274,0.2607361181585061,0.5390801358946555,,2022-09-15 16:45:00+00:00,Group Stage
3,202223-0695,2022/23,UECL,LEAGUE,138,217,0.0,0.3427455876720568,0.22299542912541842,0.2395003170932768,0.5375042537813047,0.3209896785689974,0.620818604999905,1.0,0.6,-21.383414560645257,0.0,0.35925335344929404,0.23555931136674363,0.24738808416510083,0.5170526044681555,0.3499272402094454,0.6596106601949864,,2022-09-15 16:45:00+00:00,Group Stage
3,202223-0694,2022/23,UECL,LEAGUE,11,200,1.0,0.4402179911416356,0.3032093027996251,0.274017376684021,0.42277332051635386,0.7393400789702008,1.193331943627794,1.0,0.6,34.92401124784804,0.0,0.44256637699326346,0.3053280585203523,0.27447663694582236,0.4201953045338253,0.7344706244604661,1.186368478713707,,2022-09-15 16:45:00+00:00,Group Stage
3,202223-0688,2022/23,UECL,LEAGUE,44,227,0.0,0.6353971225612898,0.5105104697221694,0.24977330567824083,0.2397162245995898,0.9010390630624873,1.4282994527252924,1.0,0.6,-39.641531710597405,0.0,0.6680660612001855,0.5511094904488919,0.23391314150258724,0.21497736804852086,0.9746975609064741,1.5372225212858124,,2022-09-15 16:45:00+00:00,Group Stage
3,202223-0689,2022/23,UECL,LEAGUE,155,134,1.0,0.8536358880208842,0.8041730622561644,0.09892565152943969,0.09690128621439596,0.05752433334665649,0.21794078140407086,1.0,0.6,9.131450836486726,0.0,0.8423626456815035,0.7881681251198029,0.10838904112340121,0.10344283375679586,0.06732134730654593,0.23804385513055368,,2022-09-15 16:45:00+00:00,Group Stage
3,202223-0276,2022/23,UEL,LEAGUE,53,120,1.0,0.3130350980610005,0.20981391784838915,0.20644236042522268,0.5837437217263881,1.0077692252590247,1.5615342465720663,1.0,0.65,46.43033725226452,0.0,0.2945335327203256,0.1947974379249926,0.19947218959066607,0.6057303724843414,1.0550496045422697,1.635795040195962,,2022-09-15 16:45:00+00:00,Group Stage
3,202223-0275,2022/23,UEL,LEAGUE,158,15,1.0,0.8592960696008096,0.8012610291034927,0.11607008099463376,0.0826688899018735,0.059803587612711685,0.22156850597023844,1.0,0.65,9.509846751579266,0.0,0.8483807560328992,0.7866379485964453,0.12348561487290775,0.08987643653064692,0.0688498359031206,0.23998717631841984,,2022-09-15 16:45:00+00:00,Group Stage
3,202223-0274,2022/23,UEL,LEAGUE,150,60,0.0,0.25051164454941494,0.1603889755120249,0.18024533807478005,0.6593656864131952,0.17424474095624237,0.41647698728844634,1.0,0.65,-16.931491127448574,0.0,0.270309925142224,0.175633539776546,0.18935277073135606,0.6350136894920979,0.1999166189362518,0.45410872206654895,,2022-09-15 16:45:00+00:00,Group Stage
3,202223-0273,2022/23,UEL,LEAGUE,210,46,1.0,0.7753079253700194,0.6916892631803605,0.16723732437931763,0.14107341244032184,0.14292554080137929,0.3686184658607372,1.0,0.65,15.186407301937194,0.0,0.7782167688219711,0.6953709626397654,0.1656916123644114,0.13893742499582318,0.13955616887541158,0.36330981662220757,,2022-09-15 16:45:00+00:00,Group Stage
3,202223-0278,2022/23,UEL,LEAGUE,97,90,0.0,0.6572891052026942,0.5491642392581171,0.21624973188915436,0.23458602885272858,0.9342038554495137,1.4499328975935386,1.0,0.65,-44.42462015258852,0.0,0.6249811565105086,0.5124788954622066,0.2250045220966039,0.26251658244118947,0.8571434444323073,1.3374410277411437,,2022-09-15 16:45:00+00:00,Group Stage
3,202223-0277,2022/23,UEL,LEAGUE,19,75,1.0,0.6334295288625886,0.521975179665385,0.2229086983944073,0.2551161219402077,0.34328025234964077,0.650135240763711,1.0,0.65,24.77563344734435,0.0,0.6126772227010124,0.49877137782850695,0.22781168974501098,0.2734169324264821,0.3778851166059179,0.695607448882599,,2022-09-15 16:45:00+00:00,Group Stage
3,202223-0280,2022/23,UEL,LEAGUE,225,197,1.0,0.31405888360582146,0.21065445101345992,0.20680886518472308,0.582536683801817,1.0051852903986733,1.5575361608802265,1.0,0.65,46.36114200228034,0.0,0.32131654869276133,0.2166418810628732,0.2093493352597763,0.5740087836773504,0.9869631704171752,1.5295096063986133,,2022-09-15 16:45:00+00:00,Group Stage
3,202223-0279,2022/23,UEL,LEAGUE,74,101,0.0,0.6868682573033572,0.5836297351854022,0.20647704423591,0.20989322057868778,1.0075251604764988,1.5611563510159432,1.0,0.65,-46.42380526931485,0.0,0.696313862596573,0.5948126462674144,0.20300243265831727,0.20218492107426833,1.0315209719861103,1.598572549487803,,2022-09-15 16:45:00+00:00,Group Stage
3,202223-0681,2022/23,UECL,LEAGUE,131,192,0.0,0.5210796338075293,0.38145272270985764,0.2792538221953433,0.339293455094799,0.6600220153540403,1.0808898968127176,1.0,0.6,-32.50942456909719,0.0,0.5638994302780483,0.4273152226728039,0.27316841521048885,0.29951636211670724,0.7478966095387302,1.2055862314774493,,2022-09-15 19:00:00+00:00,Group Stage
3,202223-0680,2022/23,UECL,LEAGUE,222,117,1.0,0.6443310022158005,0.5214596659113807,0.24574267260883967,0.23279766147977965,0.3435850636810368,0.6511233499842023,1.0,0.6,22.189687918800324,0.0,0.6788238858000575,0.5648071627067653,0.22803344618658425,0.20715939110665038,0.28430707153474377,0.5712709110372628,,2022-09-15 19:00:00+00:00,Group Stage
3,202223-0685,2022/23,UECL,LEAGUE,111,212,0.0,0.22516222889600884,0.14354581547072265,0.16323282685057236,0.693221357678705,0.14136349228528078,0.36640591134597483,1.0,0.6,-14.047554387451532,0.0,0.23414415644691702,0.14909626445703592,0.17009578397976222,0.680807951563202,0.15304583558801155,0.3844750220567473,,2022-09-15 19:00:00+00:00,Group Stage
3,202223-0684,2022/23,UECL,LEAGUE,172,12,1.0,0.6515869279382271,0.5304383757372072,0.24229710440203997,0.22726451986075286,0.33084516776946377,0.6340514902820813,1.0,0.6,21.737000930770144,0.0,0.6745347204608542,0.5593270264388184,0.23041538804407152,0.21025758551711007,0.2914921729422388,0.5810209564217949,,2022-09-15 19:00:00+00:00,Group Stage
3,202223-0683,2022/23,UECL,LEAGUE,183,26,0.5,0.5634366155331397,0.4268033071920888,0.2732666166821018,0.29993007612580935,0.8002605240236175,1.297307342494999,1.0,0.6,-3.9577211116932096,0.0,0.546068278906292,0.4078472106027575,0.27644213660706884,0.31571065279017363,0.7895485451593912,1.28575375078046,,2022-09-15 19:00:00+00:00,Group Stage
3,202223-0682,2022/23,UECL,LEAGUE,54,62,0.0,0.3613180355805056,0.2371586765606672,0.24831871803967684,0.5145226053996559,0.3535947242648139,0.6645157880363752,1.0,0.6,-22.542123431938855,0.0,0.32051542039585534,0.20668434896120685,0.227662142869297,0.5656535081694961,0.2832053463668241,0.569773564614404,,2022-09-15 19:00:00+00:00,Group Stage
3,202223-0686,2022/23,UECL,LEAGUE,195,76,0.5,0.6719467740478312,0.5560325314569675,0.23182848518172744,0.21213898336130507,0.9442626004782113,1.461757468733763,1.0,0.6,-10.727517097458275,0.0,0.658316751729778,0.5388338082410061,0.23896588697754373,0.22220030478145014,0.9188877695323515,1.4314344695493846,,2022-09-15 19:00:00+00:00,Group Stage
3,202223-0687,2022/23,UECL,LEAGUE,84,47,1.0,0.6760871764897934,0.561307688437969,0.22955897610364898,0.20913333545838209,0.28888501973334196,0.577486059572175,1.0,0.6,20.2084649248792,0.0,0.6629723036844134,0.5446791830064087,0.23658624135600936,0.21873457563758192,0.31113491056602843,0.6075583126784025,,2022-09-15 19:00:00+00:00,Group Stage
3,202223-0266,2022/23,UEL,LEAGUE,168,219,1.0,0.6410465850578531,0.5305957718529645,0.22090162640977712,0.24850260173725838,0.33089140102298537,0.63375480592509,1.0,0.65,24.260814586850394,0.0,0.6234116508772959,0.5107222599519805,0.22537878185063082,0.26389895819738873,0.3598309623526387,0.6719293591392481,,2022-09-15 19:00:00+00:00,Group Stage
3,202223-0268,2022/23,UEL,LEAGUE,226,42,0.0,0.7643387410900152,0.6778787267097212,0.17292002876058807,0.14920124452969075,1.2132794267819824,1.902459249895451,1.0,0.65,-51.659852524651946,0.0,0.7361389235118752,0.6429044872866019,0.18646887245054666,0.17062664026285151,1.135956990007912,1.7682774998269866,,2022-09-15 19:00:00+00:00,Group Stage
3,202223-0267,2022/23,UEL,LEAGUE,79,221,0.5,0.7566012395939014,0.6682064537512422,0.17678957168531828,0.1550039745634395,1.1482015062513162,1.732795114198526,1.0,0.65,-17.343072491863506,0.0,0.7382534308451099,0.6455004855536534,0.18550589058291309,0.16899362386343358,1.1086303760316314,1.6846686422748798,,2022-09-15 19:00:00+00:00,Group Stage
3,202223-0270,2022/23,UEL,LEAGUE,208,37,1.0,0.6368951545998349,0.525890490609233,0.2220093279812038,0.2521001814095632,0.3376224700721542,0.6426622806776601,1.0,0.65,24.541399978769327,0.0,0.6245051643519883,0.5119459016081398,0.225118525487697,0.26293557290416314,0.3580102689732869,0.6695363204467396,,2022-09-15 19:00:00+00:00,Group Stage
3,202223-0269,2022/23,UEL,LEAGUE,116,70,1.0,0.9165217988686398,0.8797971951563683,0.07344920742454306,0.04675359741908865,0.02202939923519596,0.1280638581194643,1.0,0.65,5.642094699163529,0.0,0.9042548574672321,0.8626974125644411,0.08311488980558193,0.054187697629976925,0.028696391998331128,0.14769127213391375,,2022-09-15 19:00:00+00:00,Group Stage
3,202223-0272,2022/23,UEL,LEAGUE,29,216,1.0,0.6046291716435878,0.489883858151823,0.22949062698352957,0.2806255148646475,0.3916351056404115,0.7135869401520882,1.0,0.65,26.722181655105107,0.0,0.6066205529145681,0.492077165220396,0.2290867753883441,0.2788360593912599,0.3882159047652247,0.7091197349090632,,2022-09-15 19:00:00+00:00,Group Stage
3,202223-0271,2022/23,UEL,LEAGUE,179,91,1.0,0.8397438207962648,0.7751482354055022,0.1291911707815253,0.0956605938129726,0.07639962385781124,0.25470099642787897,1.0,0.65,10.831337126812171,0.0,0.8513248765590054,0.7905708776258216,0.12150799786636765,0.08792112450781082,0.06635487497862978,0.23499996458624103,,2022-09-15 19:00:00+00:00,Group Stage
3,202223-0126,2022/23,UCL,LEAGUE,86,50,1.0,0.8613012959463175,0.7991813817016116,0.12423982848941192,0.07657878980897649,0.06162796348695972,0.22416734808830793,1.0,1.0,14.422028050739412,0.0,0.8613012959463175,0.7991813817016116,0.12423982848941192,0.07657878980897649,0.06162796348695972,0.22416734808830793,,2022-10-04 16:45:00+00:00,Group Stage
3,202223-0128,2022/23,UCL,LEAGUE,77,180,1.0,0.416993690008526,0.2905765147076943,0.2528343506016633,0.45658913469064233,0.7756805282459966,1.2358883476716844,1.0,1.0,60.621571151816966,0.0,0.416993690008526,0.2905765147076943,0.2528343506016633,0.45658913469064233,0.7756805282459966,1.2358883476716844,,2022-10-04 16:45:00+00:00,Group Stage
3,202223-0122,2022/23,UCL,LEAGUE,58,191,1.0,0.747860451009201,0.6498065486599329,0.19610780469853611,0.154085646641531,0.18483611092608587,0.4310805778355727,1.0,1.0,26.217718997854924,0.0,0.747860451009201,0.6498065486599329,0.19610780469853611,0.154085646641531,0.18483611092608587,0.4310805778355727,,2022-10-04 19:00:00+00:00,Group Stage
3,202223-0123,2022/23,UCL,LEAGUE,156,121,0.0,0.6193473258270665,0.49675409360174394,0.24518646445064515,0.2580594419476109,0.8573568235429883,1.3545653254516268,1.0,1.0,-64.40034582277876,0.0,0.6193473258270665,0.49675409360174394,0.24518646445064515,0.2580594419476109,0.8573568235429883,1.3545653254516268,,2022-10-04 19:00:00+00:00,Group Stage
3,202223-0124,2022/23,UCL,LEAGUE,177,85,1.0,0.578916176965009,0.4521546137181307,0.2535231264937565,0.29432225978811277,0.4510341355442812,0.793731091892979,1.0,1.0,43.78471124843936,0.0,0.578916176965009,0.4521546137181307,0.2535231264937565,0.29432225978811277,0.4510341355442812,0.793731091892979,,2022-10-04 19:00:00+00:00,Group Stage
3,202223-0125,2022/23,UCL,LEAGUE,27,206,1.0,0.46439801953334164,0.3350571200601788,0.2586817989463257,0.40626108099349545,0.6741133726187741,1.0934542540495218,1.0,1.0,55.69242221132811,0.0,0.46439801953334164,0.3350571200601788,0.2586817989463257,0.40626108099349545,0.6741133726187741,1.0934542540495218,,2022-10-04 19:00:00+00:00,Group Stage
