match_id,season,kickoff_utc,competition,round,home_team_id,away_team_id,qualification_round_key,stage_k_multiplier,effective_k,home_qualifier_carry_applied,away_qualifier_carry_applied,home_qualifier_carry_adjustment,away_qualifier_carry_adjustment,home_power_pre,away_power_pre,home_reserve_pre,away_reserve_pre,home_live_pre,away_live_pre,expected_home_score,expected_score_semantics,effective_draw_at_even,home_win_probability,draw_probability,away_win_probability,probability_semantics,record_type,model_version,config_id
UEFA-2048802,2026/27,2026-07-30T18:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-2603104,AO-UEFA-59869,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1361.934301323228,1146.8158476640633,0.0,0.0,1361.934301323228,1146.8158476640633,0.7314825894059072,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6372030002209778,0.18855917836985875,0.17423782140916347,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048804,2026/27,2026-07-30T18:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-2609552,AO-UEFA-52375,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1076.6469995295918,1083.2629092940876,0.0,0.0,1076.6469995295918,1083.2629092940876,0.5965515111046252,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4810261643669868,0.23105069347527687,0.28792314215773634,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048790,2026/27,2026-07-30T18:15:00Z,UECL,2nd Qualifying Round,AO-UEFA-52824,AO-UEFA-66168,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1172.7832058589313,951.4220641527543,0.0,0.0,1172.7832058589313,951.4220641527543,0.7348480820753989,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6413218204695557,0.18705252321168644,0.17162565631875792,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048810,2026/27,2026-07-30T18:15:00Z,UECL,2nd Qualifying Round,AO-UEFA-2603092,AO-UEFA-50162,Q2,0.275,28.59477124183007,False,False,0.0,0.0,930.4741781851674,1223.5440898056838,0.0,0.0,930.4741781851674,1223.5440898056838,0.4017270495861726,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.2863626845220312,0.23072873012828293,0.48290858534968584,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048749,2026/27,2026-07-30T18:30:00Z,UEL,2nd Qualifying Round,AO-UEFA-50074,AO-UEFA-52343,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1499.5029842805561,1137.5006407054273,0.0,0.0,1499.5029842805561,1137.5006407054273,0.8032813623619793,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7274315630449257,0.1516995986341073,0.12086883832096701,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048752,2026/27,2026-07-30T18:30:00Z,UEL,2nd Qualifying Round,AO-UEFA-52298,AO-UEFA-52818,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1635.3520409441783,1354.080177773833,0.0,0.0,1635.3520409441783,1354.080177773833,0.7657485699614255,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.679647275130966,0.17220258966091903,0.14815013520811499,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048775,2026/27,2026-07-30T18:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-50110,AO-UEFA-2606320,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1106.3387053679826,986.7210595522789,0.0,0.0,1106.3387053679826,986.7210595522789,0.6767733946732415,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5717728345441062,0.21000112025827047,0.2182260451976233,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048779,2026/27,2026-07-30T18:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-50145,AO-UEFA-61601,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1263.9616813761318,1086.39121495001,0.0,0.0,1263.9616813761318,1086.39121495001,0.7106792778792052,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6119844417805027,0.19738967219740478,0.19062588602209246,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048785,2026/27,2026-07-30T18:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-73390,AO-UEFA-50057,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1204.622930029206,1043.2425143656649,0.0,0.0,1204.622930029206,1043.2425143656649,0.7014202063610391,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6008938541356904,0.20105270445069737,0.19805344141361225,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048796,2026/27,2026-07-30T18:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-50084,AO-UEFA-93452,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1539.4308572446882,1109.8876817913558,0.0,0.0,1539.4308572446882,1109.8876817913558,0.831045503685837,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7636492439309295,0.13479251950981488,0.1015582365592556,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048800,2026/27,2026-07-30T18:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-4608,AO-UEFA-2612107,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1526.3383557857999,1214.1159341890532,0.0,0.0,1526.3383557857999,1214.1159341890532,0.7807000095628273,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6985204073397415,0.16435920444617155,0.13712038821408695,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048803,2026/27,2026-07-30T18:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-88131,AO-UEFA-2605268,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1202.8893231957245,1011.0721100805567,0.0,0.0,1202.8893231957245,1011.0721100805567,0.718684500785754,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6216394980100329,0.19409000555144212,0.18427049643852497,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048771,2026/27,2026-07-30T18:45:00Z,UECL,2nd Qualifying Round,AO-UEFA-52377,AO-UEFA-50052,Q2,0.275,28.59477124183007,False,False,0.0,0.0,982.2869774385676,1128.6860371571302,0.0,0.0,982.2869774385676,1128.6860371571302,0.5014779002132762,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3814789486240156,0.2399979031785212,0.3785231481974632,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048808,2026/27,2026-07-30T18:45:00Z,UECL,2nd Qualifying Round,AO-UEFA-69617,AO-UEFA-64150,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1128.3482558378967,926.6114662322974,0.0,0.0,1128.3482558378967,926.6114662322974,0.7241779740987201,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6283007408528032,0.19175446649183384,0.179944792655363,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048756,2026/27,2026-07-30T19:00:00Z,UEL,2nd Qualifying Round,AO-UEFA-50147,AO-UEFA-51151,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1740.7446781429871,1290.907241285473,0.0,0.0,1740.7446781429871,1290.907241285473,0.8387532425950971,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7738350470920696,0.129836391006055,0.0963285619018754,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048764,2026/27,2026-07-30T19:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-73936,AO-UEFA-2613945,Q2,0.275,28.59477124183007,False,False,0.0,0.0,972.3310935110162,1066.1852752779323,0.0,0.0,972.3310935110162,1066.1852752779323,0.5376066731594958,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4182855188552359,0.23864230860851984,0.3430721725362442,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048788,2026/27,2026-07-30T19:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-52792,AO-UEFA-77916,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1005.9213276698576,1139.3630551585818,0.0,0.0,1005.9213276698576,1139.3630551585818,0.5104031426717448,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3904550908529202,0.23989610363764927,0.3696488055094306,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048794,2026/27,2026-07-30T19:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-52821,AO-UEFA-2611789,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1099.5867237847517,985.7366482148493,0.0,0.0,1099.5867237847517,985.7366482148493,0.6732868656030566,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5677004677425119,0.21117279572108946,0.22112673653639864,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048797,2026/27,2026-07-30T19:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-52336,AO-UEFA-77924,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1714.5858266943567,1124.2801500965306,0.0,0.0,1714.5858266943567,1124.2801500965306,0.8845328715393446,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.8355083256006057,0.09804909187747769,0.0664425825219166,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049100,2026/27,2026-08-04T16:00:00Z,UCL,3rd Qualifying Round,AO-UEFA-74233,AO-UEFA-52797,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1401.9224278638023,1433.914092041931,0.0,0.0,1401.9224278638023,1433.914092041931,0.5796137372139211,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.46265614384744136,0.2339151867329594,0.30342866941959923,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049103,2026/27,2026-08-04T16:00:00Z,UCL,3rd Qualifying Round,AO-UEFA-2610304,AO-UEFA-59030,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1109.841382512512,1510.9399382428437,0.0,0.0,1109.841382512512,1510.9399382428437,0.33270580226269003,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.22613972958904371,0.21313214534729263,0.5607281250636635,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049154,2026/27,2026-08-04T16:00:00Z,UECL,3rd Qualifying Round,AO-UEFA-79556,AO-UEFA-52792,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1019.3659922242906,1022.1150416621416,0.0,0.0,1019.3659922242906,1022.1150416621416,0.5991135227271193,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4838287981130613,0.23056944922811598,0.28560175265882276,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049101,2026/27,2026-08-04T17:30:00Z,UCL,3rd Qualifying Round,AO-UEFA-50044,AO-UEFA-79970,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1195.1474180882497,1303.5665199967552,0.0,0.0,1195.1474180882497,1303.5665199967552,0.527615436918231,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4079814908491997,0.23926789213806257,0.35275061701273774,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049104,2026/27,2026-08-04T17:30:00Z,UCL,3rd Qualifying Round,AO-UEFA-59340,AO-UEFA-50069,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1185.199214852141,1571.6084186993974,0.0,0.0,1185.199214852141,1571.6084186993974,0.3417528940526086,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.23377312439215658,0.21595953932090406,0.5502673362869392,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049099,2026/27,2026-08-04T18:00:00Z,UCL,3rd Qualifying Round,AO-UEFA-50164,AO-UEFA-2605907,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1594.2141116080827,1046.9631226996908,0.0,0.0,1594.2141116080827,1046.9631226996908,0.8718511833854561,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.8182223686263349,0.10725762951824246,0.07452000185542268,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049105,2026/27,2026-08-04T18:00:00Z,UCL,3rd Qualifying Round,AO-UEFA-2610,AO-UEFA-52330,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1707.3806725292782,1375.6553876176597,0.0,0.0,1707.3806725292782,1375.6553876176597,0.7897626047134026,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7100645409167445,0.15939612759331617,0.13053933148993926,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049106,2026/27,2026-08-04T18:00:00Z,UCL,3rd Qualifying Round,AO-UEFA-64125,AO-UEFA-59333,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1651.7174756262305,1683.6744538787043,0.0,0.0,1651.7174756262305,1683.6744538787043,0.5796370274793877,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.46268121442934906,0.23391162610007735,0.3034071594705736,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049108,2026/27,2026-08-04T18:00:00Z,UCL,3rd Qualifying Round,AO-UEFA-50033,AO-UEFA-5312,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1568.59471180298,1839.4026760224856,0.0,0.0,1568.59471180298,1839.4026760224856,0.41655633009733634,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.2998984961998122,0.2333156677950483,0.46678583600513956,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049119,2026/27,2026-08-04T19:00:00Z,UEL,3rd Qualifying Round,AO-UEFA-85009,AO-UEFA-2605905,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1057.297968039802,1020.0555036675443,0.0,0.0,1057.297968039802,1020.0555036675443,0.6252702320816558,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.512802694983636,0.22493507419603975,0.26226223082032435,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049122,2026/27,2026-08-04T19:00:00Z,UEL,3rd Qualifying Round,AO-UEFA-52381,AO-UEFA-88148,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1315.3766062797727,1040.5988617312155,0.0,0.0,1315.3766062797727,1040.5988617312155,0.762523162001653,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6756039990835792,0.1738383258361477,0.15055767508027312,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049102,2026/27,2026-08-05T16:30:00Z,UCL,3rd Qualifying Round,AO-UEFA-50019,AO-UEFA-2609356,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1329.7598723906722,1197.1206250236216,0.0,0.0,1329.7598723906722,1197.1206250236216,0.6845727654062617,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5809249761565248,0.20729557849947366,0.2117794453440015,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049163,2026/27,2026-08-05T17:00:00Z,UECL,3rd Qualifying Round,AO-UEFA-52770,AO-UEFA-52741,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1324.0959365975245,1276.5956705721624,0.0,0.0,1324.0959365975245,1276.5956705721624,0.6318697700202436,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5202167954179358,0.22330594920461574,0.25647725537744853,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049107,2026/27,2026-08-05T18:00:00Z,UCL,3rd Qualifying Round,AO-UEFA-52692,AO-UEFA-50111,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1651.987074286586,1435.751895930016,0.0,0.0,1651.987074286586,1435.751895930016,0.7320866078863626,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6379414207952577,0.1882903741822097,0.17376820502253254,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049143,2026/27,2026-08-05T18:15:00Z,UEL,3rd Qualifying Round,AO-UEFA-52298,AO-UEFA-50063,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1627.753021378288,1408.9036944370603,0.0,0.0,1627.753021378288,1408.9036944370603,0.7334971856892635,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6396672348371706,0.18765990170418587,0.17267286345864358,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049152,2026/27,2026-08-05T18:30:00Z,UECL,3rd Qualifying Round,AO-UEFA-50084,AO-UEFA-2610262,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1529.9646867961553,1109.6837929909243,0.0,0.0,1529.9646867961553,1109.6837929909243,0.8274313110582013,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7588927175196218,0.1370771870771591,0.10403009540321911,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049121,2026/27,2026-08-06T15:00:00Z,UEL,3rd Qualifying Round,AO-UEFA-52350,AO-UEFA-2606501,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1181.6884737251821,1264.1312466635443,0.0,0.0,1181.6884737251821,1264.1312466635443,0.5454140240770418,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4264039921968194,0.23802006376044468,0.3355759440427359,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049149,2026/27,2026-08-06T15:00:00Z,UECL,3rd Qualifying Round,AO-UEFA-64161,AO-UEFA-57482,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1088.8429847768207,1004.2997264377753,0.0,0.0,1088.8429847768207,1004.2997264377753,0.6552793329444235,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5468529351394628,0.21685279560992146,0.23629426925061575,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049126,2026/27,2026-08-06T16:00:00Z,UEL,3rd Qualifying Round,AO-UEFA-2600277,AO-UEFA-50121,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1570.527423065602,1561.3123638269349,0.0,0.0,1570.527423065602,1561.3123638269349,0.607005613654254,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.49250171030394524,0.2290078067006175,0.27849048299543727,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049130,2026/27,2026-08-06T16:00:00Z,UEL,3rd Qualifying Round,AO-UEFA-57477,AO-UEFA-2608297,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1398.2881631540347,1131.5404567803077,0.0,0.0,1398.2881631540347,1131.5404567803077,0.7584928223433245,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.670565721160773,0.17585420236510316,0.15358007647412392,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049155,2026/27,2026-08-06T16:00:00Z,UECL,3rd Qualifying Round,AO-UEFA-2609987,AO-UEFA-52824,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1289.4757685171362,1182.992399991264,0.0,0.0,1289.4757685171362,1182.992399991264,0.668805680220134,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5624834519039335,0.21264445663240114,0.22487209146366544,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049166,2026/27,2026-08-06T16:00:00Z,UECL,3rd Qualifying Round,AO-UEFA-50052,AO-UEFA-53035,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1145.3719024557338,1181.74339514827,0.0,0.0,1145.3719024557338,1181.74339514827,0.5766700354860602,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.45949161676994843,0.23435683743222363,0.306151545797828,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049169,2026/27,2026-08-06T16:00:00Z,UECL,3rd Qualifying Round,AO-UEFA-2600598,AO-UEFA-50042,Q3,0.35,36.39334521687463,False,False,0.0,0.0,978.71253077894,1424.116727348536,0.0,0.0,978.71253077894,1424.116727348536,0.30617414554528394,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.20420700723573232,0.20393427661910324,0.5918587161451644,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049172,2026/27,2026-08-06T16:00:00Z,UECL,3rd Qualifying Round,AO-UEFA-62169,AO-UEFA-2609104,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1261.996314763564,1156.4144154801886,0.0,0.0,1261.996314763564,1156.4144154801886,0.6682551857624249,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.56184389337968,0.2128225847654898,0.2253335218548302,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049161,2026/27,2026-08-06T16:30:00Z,UECL,3rd Qualifying Round,AO-UEFA-88131,AO-UEFA-53001,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1211.3597529255792,1170.2975670604912,0.0,0.0,1211.3597529255792,1170.2975670604912,0.6277333126716005,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5155648962713097,0.2243368328005816,0.2600982709281087,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049120,2026/27,2026-08-06T17:00:00Z,UEL,3rd Qualifying Round,AO-UEFA-2605572,AO-UEFA-50077,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1184.7446375841855,1402.9762570831892,0.0,0.0,1184.7446375841855,1402.9762570831892,0.45213705617034217,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.33323666963852183,0.23780077306364064,0.4289625572978375,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049123,2026/27,2026-08-06T17:00:00Z,UEL,3rd Qualifying Round,AO-UEFA-64227,AO-UEFA-57475,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1569.8946624886462,1114.5408899294423,0.0,0.0,1569.8946624886462,1114.5408899294423,0.8407986232548381,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7765476000287868,0.12850204645210261,0.09495035351911058,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049125,2026/27,2026-08-06T17:00:00Z,UEL,3rd Qualifying Round,AO-UEFA-59878,AO-UEFA-50157,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1308.3300130458126,1345.1918843290973,0.0,0.0,1308.3300130458126,1345.1918843290973,0.5763401067837455,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4591374564975472,0.23440530057239647,0.3064572429300563,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049128,2026/27,2026-08-06T17:00:00Z,UEL,3rd Qualifying Round,AO-UEFA-50030,AO-UEFA-2609532,Q3,0.35,36.39334521687463,False,False,0.0,0.0,1442.1076017830171,1559.4914805679919,0.0,0.0,1442.1076017830171,1559.4914805679919,0.5214542521822358,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.40167518895185134,0.239558126460769,0.35876668458737965,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
