match_id,season,kickoff_utc,competition,round,home_team_id,away_team_id,tie_id,stage,is_knockout,is_tie_decider,is_single_match_tie,advanced_team_id,home_goals,away_goals,is_neutral,decided_on_penalties,qualification_round_key,stage_k_multiplier,effective_k,home_qualifier_carry_applied,away_qualifier_carry_applied,home_qualifier_carry_adjustment,away_qualifier_carry_adjustment,home_power_pre,away_power_pre,home_reserve_pre,away_reserve_pre,home_progression_bonus_pre,away_progression_bonus_pre,home_live_pre,away_live_pre,effective_rating_difference,expected_home_score,expected_score_semantics,effective_draw_at_even,home_win_probability,draw_probability,away_win_probability,probability_semantics,actual_home_score,goal_difference_enabled,goal_alpha,goal_tau,goal_difference_cap,goal_difference,goal_multiplier,xg_performance_enabled,xg_analysis_eligible,xg_applied,xg_fallback_used,xg_home,xg_away,xg_performance_ratio,xg_performance_scale,minimum_winner_gain_ratio,xg_performance_signal,power_delta_before_xg,xg_power_adjustment,power_delta,home_reserve_delta,away_reserve_delta,home_progression_bonus_delta,away_progression_bonus_delta,home_power_post,away_power_post,home_reserve_post,away_reserve_post,home_progression_bonus_post,away_progression_bonus_post,home_live_post,away_live_post,winner_probability,progression_bonus_recipient_id,progression_bonus_added,progression_bonus_competition_pre,progression_bonus_competition_post,progression_bonus_competition_cap,progression_reserve_added,trophy_reserve_added,model_version,config_id
UEFA-2048787,2026/27,2026-07-30T17:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-2602334,AO-UEFA-52705,UEFA-TIE-2048787,QUALIFYING,True,True,False,AO-UEFA-2602334,7,2,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1022.1444318730306,909.0069904325427,0.0,0.0,0.0,0.0,1022.1444318730306,909.0069904325427,261.68170763181297,0.6728547317380166,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.567196535714443,0.21131639204714717,0.22148707223840985,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,5,1.0869207857528416,True,False,False,True,,,0.3,1.25,0.7,,10.167757125173507,0.0,10.167757125173507,0.0,0.0,0.0,0.0,1032.3121889982042,898.8392333073692,0.0,0.0,0.0,0.0,1032.3121889982042,898.8392333073692,0.5994520796316762,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048789,2026/27,2026-07-30T17:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-50163,AO-UEFA-50156,UEFA-TIE-2048789,QUALIFYING,True,True,False,AO-UEFA-50156,0,3,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,976.6444664827422,1055.901414836646,0.0,0.0,0.0,0.0,976.6444664827422,1055.901414836646,69.28731783742137,0.5475898570532982,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.42867695841058784,0.23782579728542078,0.3334972443039914,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,3,1.1308073193234978,True,False,False,True,,,0.3,1.25,0.7,,-17.70641474020524,0.0,-17.70641474020524,0.0,0.0,0.0,0.0,958.938051742537,1073.6078295768511,0.0,0.0,0.0,0.0,958.938051742537,1073.6078295768511,0.5402903813559149,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048792,2026/27,2026-07-30T17:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-59025,AO-UEFA-53035,UEFA-TIE-2048792,QUALIFYING,True,True,False,AO-UEFA-53035,0,3,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,961.9143658998825,1166.7509269432887,0.0,0.0,0.0,0.0,961.9143658998825,1166.7509269432887,-56.29229485208123,0.4612959388056676,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.34201498089507626,0.23856191582118272,0.419423103283741,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,3,1.1365979772061139,True,False,False,True,,,0.3,1.25,0.7,,-14.992468204981291,0.0,-14.992468204981291,0.0,0.0,0.0,0.0,946.9218976949012,1181.74339514827,0.0,0.0,0.0,0.0,946.9218976949012,1181.74339514827,0.626749944275097,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048795,2026/27,2026-07-30T17:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-50161,AO-UEFA-59890,UEFA-TIE-2048795,QUALIFYING,True,True,False,AO-UEFA-50161,0,1,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1022.0588934590655,1063.6343909725251,0.0,0.0,0.0,0.0,1022.0588934590655,1063.6343909725251,106.96876867786546,0.5731653287818832,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.45573484814304854,0.23486096127766937,0.30940419057928215,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,-16.38953146026627,0.0,-16.38953146026627,0.0,0.0,0.0,0.0,1005.6693619987992,1080.0239224327913,0.0,0.0,0.0,0.0,1005.6693619987992,1080.0239224327913,0.4446159010390077,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048765,2026/27,2026-07-30T17:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-60457,AO-UEFA-59341,UEFA-TIE-2048765,QUALIFYING,True,True,False,AO-UEFA-59341,1,0,False,True,Q2,0.275,28.59477124183007,False,False,0.0,0.0,989.2101713041745,1034.750082158149,0.0,0.0,0.0,0.0,989.2101713041745,1034.750082158149,103.00435533735049,0.5704904829498701,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.452875558879393,0.2352298481409543,0.3118945929796527,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,12.281726386237375,0.0,12.281726386237375,0.0,0.0,0.0,0.0,1001.4918976904119,1022.4683557719118,0.0,0.0,0.0,0.0,1001.4918976904119,1022.4683557719118,0.5162553835873354,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048768,2026/27,2026-07-30T17:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-50086,AO-UEFA-52356,UEFA-TIE-2048768,QUALIFYING,True,True,False,AO-UEFA-52356,0,1,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1001.691538279673,1299.3507095051996,0.0,0.0,0.0,0.0,1001.691538279673,1299.3507095051996,-149.11490503420157,0.39869130566133354,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.2836177624046641,0.23014708651333887,0.4862351510819971,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,-11.400486681492383,0.0,-11.400486681492383,0.0,0.0,0.0,0.0,990.2910515981806,1310.751196186692,0.0,0.0,0.0,0.0,990.2910515981806,1310.751196186692,0.6864535018225595,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048774,2026/27,2026-07-30T17:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-52641,AO-UEFA-60566,UEFA-TIE-2048774,QUALIFYING,True,True,False,AO-UEFA-60566,0,4,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,998.374756004995,1493.655920377605,0.0,0.0,0.0,0.0,998.374756004995,1493.655920377605,-346.736898181285,0.2777771441038532,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.1814809829915202,0.19259232222466593,0.6259266947838138,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,4,1.0654626593270584,True,False,False,True,,,0.3,1.25,0.7,,-8.462942085785004,0.0,-8.462942085785004,0.0,0.0,0.0,0.0,989.91181391921,1502.11886246339,0.0,0.0,0.0,0.0,989.91181391921,1502.11886246339,0.7926956108075186,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048809,2026/27,2026-07-30T17:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-59034,AO-UEFA-54191,UEFA-TIE-2048760,QUALIFYING,True,True,False,AO-UEFA-59034,2,3,False,True,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1134.0613996941888,1400.7718754429923,0.0,0.0,0.0,0.0,1134.0613996941888,1400.7718754429923,-118.1662095574784,0.41930316433351605,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.30242891439107616,0.2337484998848798,0.463822585724044,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,-11.989878065092373,0.0,-11.989878065092373,0.0,0.0,0.0,0.0,1122.0715216290964,1412.7617535080847,0.0,0.0,0.0,0.0,1122.0715216290964,1412.7617535080847,0.29776685068777664,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048758,2026/27,2026-07-30T17:45:00Z,UEL,2nd Qualifying Round,AO-UEFA-50130,AO-UEFA-52723,UEFA-TIE-2048757,QUALIFYING,True,True,False,AO-UEFA-50130,2,0,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1589.1716081916347,1222.0224068724785,0.0,0.0,0.0,0.0,1589.1716081916347,1222.0224068724785,515.6934675104812,0.8055129875249807,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7303153165872714,0.15039534187541856,0.11928934153731004,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,2,1.0186369123388612,True,True,True,False,0.59,0.53,0.3,1.25,0.7,0.04796316994220885,5.664957308590454,0.08002144046108217,5.744978749051536,0.0,0.0,0.0,0.0,1594.9165869406863,1216.277428123427,0.0,0.0,0.0,0.0,1594.9165869406863,1216.277428123427,0.7200920562961597,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048750,2026/27,2026-07-30T18:00:00Z,UEL,2nd Qualifying Round,AO-UEFA-2608297,AO-UEFA-60609,UEFA-TIE-2048742,QUALIFYING,True,True,False,AO-UEFA-2608297,0,0,False,True,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1127.2604619585832,1499.9272700867214,0.0,0.0,0.0,0.0,1127.2604619585832,1499.9272700867214,-224.12254193681315,0.3503224668059759,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.24107608149863902,0.21849277061467373,0.5404311478866872,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,True,False,False,0.84,1.96,0.3,1.25,0.7,,4.2799948217245465,0.0,4.2799948217245465,0.0,0.0,0.0,0.0,1131.5404567803077,1495.6472752649968,0.0,0.0,0.0,0.0,1131.5404567803077,1495.6472752649968,0.2541328411987249,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048773,2026/27,2026-07-30T18:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-2610384,AO-UEFA-2609104,UEFA-TIE-2048773,QUALIFYING,True,True,False,AO-UEFA-2609104,1,1,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1050.2042048131702,1155.5647023310594,0.0,0.0,0.0,0.0,1050.2042048131702,1155.5647023310594,43.18376867343591,0.5297156827009757,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.41013953316420054,0.23915229907355032,0.35070816776224917,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,-0.8497131491292069,0.0,-0.8497131491292069,0.0,0.0,0.0,0.0,1049.354491664041,1156.4144154801886,0.0,0.0,0.0,0.0,1049.354491664041,1156.4144154801886,0.5577048718338193,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048782,2026/27,2026-07-30T18:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-75807,AO-UEFA-2607248,UEFA-TIE-2048782,QUALIFYING,True,True,False,AO-UEFA-75807,3,1,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1111.6470992196798,1131.074974083686,0.0,0.0,0.0,0.0,1111.6470992196798,1131.074974083686,129.11639132731898,0.5880258751780946,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.47174518143451194,0.2325613874871653,0.2956934310783228,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,2,1.0676085464899332,True,False,False,True,,,0.3,1.25,0.7,,12.57675521302303,0.0,12.57675521302303,0.0,0.0,0.0,0.0,1124.2238544327029,1118.4982188706629,0.0,0.0,0.0,0.0,1124.2238544327029,1118.4982188706629,0.5024306312995975,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048798,2026/27,2026-07-30T18:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-50143,AO-UEFA-52810,UEFA-TIE-2048798,QUALIFYING,True,True,False,AO-UEFA-50143,4,1,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1593.8730120682878,1088.383249142044,0.0,0.0,0.0,0.0,1593.8730120682878,1088.383249142044,654.0340291175689,0.8584339934883541,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.8001019587785987,0.11666406941951088,0.08323397180189042,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,3,1.0186262093056653,True,True,True,False,3.66,0.24,0.3,1.25,0.7,0.9916295432860046,4.123447353171947,1.204249069453148,5.327696422625095,0.0,0.0,0.0,0.0,1599.200708490913,1083.0555527194188,0.0,0.0,0.0,0.0,1599.200708490913,1083.0555527194188,0.7920555358498562,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048802,2026/27,2026-07-30T18:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-2603104,AO-UEFA-59869,UEFA-TIE-2048802,QUALIFYING,True,True,False,AO-UEFA-59869,2,2,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1361.934301323228,1146.8158476640633,0.0,0.0,0.0,0.0,1361.934301323228,1146.8158476640633,363.6627198504898,0.7314825894059072,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6372030002209778,0.18855917836985875,0.17423782140916347,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,-6.6191916905283925,0.0,-6.6191916905283925,0.0,0.0,0.0,0.0,1355.3151096326997,1153.4350393545917,0.0,0.0,0.0,0.0,1355.3151096326997,1153.4350393545917,0.3342074732505023,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048804,2026/27,2026-07-30T18:00:00Z,UECL,2nd Qualifying Round,AO-UEFA-2609552,AO-UEFA-52375,UEFA-TIE-2048804,QUALIFYING,True,True,False,AO-UEFA-52375,3,2,False,True,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1076.6469995295918,1083.2629092940876,0.0,0.0,0.0,0.0,1076.6469995295918,1083.2629092940876,141.92835642682917,0.5965515111046252,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4810261643669868,0.23105069347527687,0.28792314215773634,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,11.53651724782526,0.0,11.53651724782526,0.0,0.0,0.0,0.0,1088.183516777417,1071.7263920462624,0.0,0.0,0.0,0.0,1088.183516777417,1071.7263920462624,0.48839617360814064,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048790,2026/27,2026-07-30T18:15:00Z,UECL,2nd Qualifying Round,AO-UEFA-52824,AO-UEFA-66168,UEFA-TIE-2048790,QUALIFYING,True,True,False,AO-UEFA-52824,4,0,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1172.7832058589313,951.4220641527543,0.0,0.0,0.0,0.0,1172.7832058589313,951.4220641527543,369.9054078975021,0.7348480820753989,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6413218204695557,0.18705252321168644,0.17162565631875792,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,4,1.06059737211824,True,True,True,False,2.47,0.14,0.3,1.25,0.7,0.9530470506764303,8.041405194201808,2.1677889381307374,10.209194132332545,0.0,0.0,0.0,0.0,1182.992399991264,941.2128700204217,0.0,0.0,0.0,0.0,1182.992399991264,941.2128700204217,0.6498117352403481,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048810,2026/27,2026-07-30T18:15:00Z,UECL,2nd Qualifying Round,AO-UEFA-2603092,AO-UEFA-50162,UEFA-TIE-2048761,QUALIFYING,True,True,False,AO-UEFA-50162,0,1,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,930.4741781851674,1223.5440898056838,0.0,0.0,0.0,0.0,930.4741781851674,1223.5440898056838,-144.5256454291914,0.4017270495861726,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.2863626845220312,0.23072873012828293,0.48290858534968584,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,-11.487293084571931,0.0,-11.487293084571931,0.0,0.0,0.0,0.0,918.9868851005955,1235.0313828902558,0.0,0.0,0.0,0.0,918.9868851005955,1235.0313828902558,0.6832324174112088,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048749,2026/27,2026-07-30T18:30:00Z,UEL,2nd Qualifying Round,AO-UEFA-50074,AO-UEFA-52343,UEFA-TIE-2048741,QUALIFYING,True,True,False,AO-UEFA-50074,3,1,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1499.5029842805561,1137.5006407054273,0.0,0.0,0.0,0.0,1499.5029842805561,1137.5006407054273,510.5466097664539,0.8032813623619793,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7274315630449257,0.1516995986341073,0.12086883832096701,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,2,1.0189594092939613,True,False,False,True,,,0.3,1.25,0.7,,5.731773478894007,0.0,5.731773478894007,0.0,0.0,0.0,0.0,1505.23475775945,1131.7688672265333,0.0,0.0,0.0,0.0,1505.23475775945,1131.7688672265333,0.7351586197253874,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048752,2026/27,2026-07-30T18:30:00Z,UEL,2nd Qualifying Round,AO-UEFA-52298,AO-UEFA-52818,UEFA-TIE-2048744,QUALIFYING,True,True,False,AO-UEFA-52298,2,2,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1635.3520409441783,1354.080177773833,0.0,0.0,0.0,0.0,1635.3520409441783,1354.080177773833,429.8161293616704,0.7657485699614255,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.679647275130966,0.17220258966091903,0.14815013520811499,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,True,False,False,1.76,1.31,0.3,1.25,0.7,,-7.599019565890436,0.0,-7.599019565890436,0.0,0.0,0.0,0.0,1627.753021378288,1361.6791973397233,0.0,0.0,0.0,0.0,1627.753021378288,1361.6791973397233,0.6682191865562004,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048775,2026/27,2026-07-30T18:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-50110,AO-UEFA-2606320,UEFA-TIE-2048775,QUALIFYING,True,True,False,AO-UEFA-50110,3,1,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1106.3387053679826,986.7210595522789,0.0,0.0,0.0,0.0,1106.3387053679826,986.7210595522789,268.1619120070287,0.6767733946732415,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5717728345441062,0.21000112025827047,0.2182260451976233,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,2,1.0425316852517037,True,True,True,False,3.06,0.55,0.3,1.25,0.7,0.9645884491633326,9.635693803049227,2.67458890897459,12.310282712023817,0.0,0.0,0.0,0.0,1118.6489880800063,974.4107768402552,0.0,0.0,0.0,0.0,1118.6489880800063,974.4107768402552,0.5591423437473694,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048779,2026/27,2026-07-30T18:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-50145,AO-UEFA-61601,UEFA-TIE-2048779,QUALIFYING,True,True,False,AO-UEFA-50145,3,1,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1263.9616813761318,1086.39121495001,0.0,0.0,0.0,0.0,1263.9616813761318,1086.39121495001,326.11473261744686,0.7106792778792052,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6119844417805027,0.19738967219740478,0.19062588602209246,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,2,1.0350604342311907,True,False,False,True,,,0.3,1.25,0.7,,8.563116935837506,0.0,8.563116935837506,0.0,0.0,0.0,0.0,1272.5247983119693,1077.8280980141724,0.0,0.0,0.0,0.0,1272.5247983119693,1077.8280980141724,0.6398317459055889,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048785,2026/27,2026-07-30T18:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-73390,AO-UEFA-50057,UEFA-TIE-2048785,QUALIFYING,True,True,False,AO-UEFA-50057,2,2,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1204.622930029206,1043.2425143656649,0.0,0.0,0.0,0.0,1204.622930029206,1043.2425143656649,309.9246818548661,0.7014202063610391,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6008938541356904,0.20105270445069737,0.19805344141361225,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,-5.759564724376118,0.0,-5.759564724376118,0.0,0.0,0.0,0.0,1198.8633653048298,1049.002079090041,0.0,0.0,0.0,0.0,1198.8633653048298,1049.002079090041,0.3709372268251217,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048796,2026/27,2026-07-30T18:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-50084,AO-UEFA-93452,UEFA-TIE-2048796,QUALIFYING,True,True,False,AO-UEFA-50084,2,2,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1539.4308572446882,1109.8876817913558,0.0,0.0,0.0,0.0,1539.4308572446882,1109.8876817913558,578.0874416446575,0.831045503685837,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7636492439309295,0.13479251950981488,0.1015582365592556,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,True,False,False,1.73,0.43,0.3,1.25,0.7,,-9.466170448532921,0.0,-9.466170448532921,0.0,0.0,0.0,0.0,1529.9646867961553,1119.3538522398887,0.0,0.0,0.0,0.0,1529.9646867961553,1119.3538522398887,0.7536208441926909,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048800,2026/27,2026-07-30T18:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-4608,AO-UEFA-2612107,UEFA-TIE-2048800,QUALIFYING,True,True,False,AO-UEFA-4608,0,0,False,True,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1526.3383557857999,1214.1159341890532,0.0,0.0,0.0,0.0,1526.3383557857999,1214.1159341890532,460.76668778807175,0.7807000095628273,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6985204073397415,0.16435920444617155,0.13712038821408695,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,-8.02655256102856,0.0,-8.02655256102856,0.0,0.0,0.0,0.0,1518.3118032247712,1222.1424867500818,0.0,0.0,0.0,0.0,1518.3118032247712,1222.1424867500818,0.7065230529590063,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048803,2026/27,2026-07-30T18:30:00Z,UECL,2nd Qualifying Round,AO-UEFA-88131,AO-UEFA-2605268,UEFA-TIE-2048803,QUALIFYING,True,True,False,AO-UEFA-88131,3,0,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,1202.8893231957245,1011.0721100805567,0.0,0.0,0.0,0.0,1202.8893231957245,1011.0721100805567,340.3614793064928,0.718684500785754,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6216394980100329,0.19409000555144212,0.18427049643852497,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,3,1.0529922065947588,True,False,False,True,,,0.3,1.25,0.7,,8.4704297298546,0.0,8.4704297298546,0.0,0.0,0.0,0.0,1211.3597529255792,1002.6016803507022,0.0,0.0,0.0,0.0,1211.3597529255792,1002.6016803507022,0.630294805693822,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048771,2026/27,2026-07-30T18:45:00Z,UECL,2nd Qualifying Round,AO-UEFA-52377,AO-UEFA-50052,UEFA-TIE-2048771,QUALIFYING,True,True,False,AO-UEFA-50052,0,3,False,False,Q2,0.275,28.59477124183007,False,False,0.0,0.0,982.2869774385676,1128.6860371571302,0.0,0.0,0.0,0.0,982.2869774385676,1128.6860371571302,2.1452064727625384,0.5014779002132762,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3814789486240156,0.2399979031785212,0.3785231481974632,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,3,1.1636176712760828,True,False,False,True,,,0.3,1.25,0.7,,-16.68586529860354,0.0,-16.68586529860354,0.0,0.0,0.0,0.0,965.6011121399641,1145.3719024557338,0.0,0.0,0.0,0.0,965.6011121399641,1145.3719024557338,0.5863711085070041,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
