season,team_id,team_name,ao_first_elo,power_elo,achievement_reserve,progression_bonus_ucl,progression_bonus_uel,progression_bonus_uecl,progression_bonus_total,ao_live_elo,last_event_utc,last_match_id,model_version,config_id
2026/27,AO-UEFA-79948,Marsaxlokk,951.3910919900944,932.9443439729822,0.0,0.0,0.0,0.0,0.0,932.9443439729822,2026-07-16T16:00:00Z,UEFA-2048701,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-79966,FK Yelimay,1048.7802725165266,1047.6478244283858,0.0,0.0,0.0,0.0,0.0,1047.6478244283858,2026-07-16T15:00:00Z,UEFA-2048703,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-79969,Tobol Kustanai,1063.490829291046,1031.4796636896672,0.0,0.0,0.0,0.0,0.0,1031.4796636896672,2026-08-13T15:00:00Z,UEFA-2049181,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-79970,Kairat Almaty,1285.5288815161298,1234.2462925121108,0.0,0.0,0.0,0.0,0.0,1234.2462925121108,2026-08-27T18:30:00Z,UEFA-2049241,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-80409,FC Thun,1338.633471870478,1320.239545824706,0.0,0.0,0.0,0.0,0.0,1320.239545824706,2026-08-27T18:00:00Z,UEFA-2049242,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-85009,Larne FC,1053.1689458692028,1041.7267172602083,0.0,0.0,0.0,0.0,0.0,1041.7267172602083,2026-08-27T19:00:00Z,UEFA-2049274,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-8538,FC Lugano,1381.7033284601043,1422.3528040024198,0.0,0.0,0.0,0.0,0.0,1422.3528040024198,2026-08-27T16:00:00Z,UEFA-2049293,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-87960,Getafe,1387.8013013109544,1380.2778597329514,0.0,0.0,0.0,0.0,0.0,1380.2778597329514,2026-08-27T19:00:00Z,UEFA-2049292,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-88131,CFR Cluj,1203.775576136294,1171.6981473770306,0.0,0.0,0.0,0.0,0.0,1171.6981473770306,2026-08-13T17:00:00Z,UEFA-2049191,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-88148,Egnatia Rrogozhinë,1010.4278279800568,1040.912232139602,0.0,0.0,0.0,0.0,0.0,1040.912232139602,2026-08-27T17:00:00Z,UEFA-2049238,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-88371,Atlètic Club d'Escaldes,915.2883214196496,908.5114448554185,0.0,0.0,0.0,0.0,0.0,908.5114448554185,2026-07-30T14:00:00Z,UEFA-2048806,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-89562,Mornar Bar,982.143863013792,959.7588686653884,0.0,0.0,0.0,0.0,0.0,959.7588686653884,2026-07-16T18:45:00Z,UEFA-2048697,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-91862,GAIS Göteborg,1240.722179270693,1240.1288390003408,0.0,0.0,0.0,0.0,0.0,1240.1288390003408,2026-07-30T17:00:00Z,UEFA-2048777,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-93452,Paksi FC,1121.8062702033696,1119.3538522398887,0.0,0.0,0.0,0.0,0.0,1119.3538522398887,2026-07-30T18:30:00Z,UEFA-2048796,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
