fold,match_id,season,competition,actual_home_score,decided_on_penalties,goal_difference,goal_multiplier,home_power,away_power,goal_margin_expected_home_score,power_delta,goal_margin_brier_loss,goal_margin_log_loss,matched_baseline_expected_home_score,matched_baseline_brier_loss,matched_baseline_log_loss,tie_id,kickoff_utc,cluster_id
4,202324-0093,2023/24,UCL,1.0,False,4,1.6931471805599454,1790.4595476295567,1842.9755517774845,0.5592615157143815,77.59426402595382,0.19425041153038436,0.5811380874705103,0.6080012628221723,0.15366300994901166,0.4975783200079753,,2023-09-20 19:00:00+00:00,2023/24|202324-0093
4,202324-0095,2023/24,UCL,0.0,False,1,1.0,1607.805525055221,2054.738253232628,0.3229929338913625,-33.58512384491292,0.10432443534375008,0.3900735687408194,0.38423626787071735,0.14763750954721766,0.48489194076157655,,2023-09-20 19:00:00+00:00,2023/24|202324-0095
4,202324-0096,2023/24,UCL,0.5,False,0,1.0,1628.1728316214044,2119.7766292288243,0.2992561152807967,20.873547133606998,0.04029810725215678,0.7810341575678864,0.3241954165110704,0.03090725157571601,0.7591300650167427,,2023-09-20 19:00:00+00:00,2023/24|202324-0096
4,202324-0097,2023/24,UCL,0.0,False,2,1.3465735902799727,2127.263872790985,1652.0077359828895,0.8244981178052309,-115.44461875675115,0.6797971462643684,1.740105511377207,0.7968051531690281,0.6348984521167184,1.5935899236831823,,2023-09-20 19:00:00+00:00,2023/24|202324-0097
4,202324-0258,2023/24,UEL,0.5,False,0,1.0,1517.6143736275662,1272.8790408483553,0.726193828787894,-23.51985742001274,0.051163648181727084,0.8076365726235444,0.7141552387488332,0.04586246628356977,0.7944806637069974,,2023-09-21 16:45:00+00:00,2023/24|202324-0258
4,202324-0257,2023/24,UEL,0.0,False,2,1.3465735902799727,1458.4906056197522,2191.289324910085,0.19014861722554396,-26.624238610950847,0.03615649663278644,0.21090452620603747,0.22252919913883476,0.04951924446937118,0.25170919079644904,,2023-09-21 16:45:00+00:00,2023/24|202324-0257
4,202324-0260,2023/24,UEL,1.0,False,3,1.549306144334055,1633.6562776419241,1476.768996012946,0.6808148932585383,51.42020394208668,0.10187913236555832,0.3844648258480647,0.6948182975539612,0.09313587150786258,0.36410490996775996,,2023-09-21 16:45:00+00:00,2023/24|202324-0260
4,202324-0259,2023/24,UEL,1.0,False,2,1.3465735902799727,1156.9732785992583,1864.4717326107777,0.19999972610048733,112.01447842169932,0.6400004382392953,1.6094392819326016,0.20574239250687104,0.6308451470607093,1.5811304145587313,,2023-09-21 16:45:00+00:00,2023/24|202324-0259
4,202324-0262,2023/24,UEL,0.0,False,2,1.3465735902799727,1091.4700779510795,1430.6807243344713,0.38393405239480777,-53.757697378908325,0.147405356588299,0.484401263378258,0.40527164862886805,0.16424510918236068,0.5196505300056741,,2023-09-21 16:45:00+00:00,2023/24|202324-0262
4,202324-0261,2023/24,UEL,0.0,False,1,1.0,1304.8408994343922,1902.1156582551232,0.24732623673992146,-25.717226042475495,0.06117026737993168,0.28412339438445267,0.26977526999074614,0.07277869629857997,0.3144029428878366,,2023-09-21 16:45:00+00:00,2023/24|202324-0261
4,202324-0264,2023/24,UEL,1.0,False,4,1.6931471805599454,1697.8638678424636,1375.618911985291,0.762716868749822,41.774908685304815,0.05630328437588918,0.2708683929071579,0.7682895335462107,0.053689740264232635,0.2635886200749432,,2023-09-21 16:45:00+00:00,2023/24|202324-0264
4,202324-0263,2023/24,UEL,1.0,False,1,1.0,1423.9061989854924,1233.571913126204,0.6985648646552594,31.34352268884707,0.09086314082030211,0.35872724181169247,0.7029937072404691,0.08821273793876021,0.35240733850532036,,2023-09-21 16:45:00+00:00,2023/24|202324-0263
4,202324-0675,2023/24,UECL,1.0,False,1,1.0,1166.9308730582243,1485.1460046823768,0.3963227082228424,62.770960226382996,0.36442627260740346,0.925526479839823,0.41284112400325607,0.34475554566175964,0.884692447675825,,2023-09-21 16:45:00+00:00,2023/24|202324-0675
4,202324-0674,2023/24,UECL,1.0,False,1,1.0,1079.6844244290858,1620.9837624949967,0.27406491578239506,75.48344607134929,0.5269817464980211,1.2943902817410702,0.28902421986759697,0.5054865599348791,1.2412447886109805,,2023-09-21 16:45:00+00:00,2023/24|202324-0674
4,202324-0676,2023/24,UECL,0.5,False,0,1.0,1152.367761210601,1634.7357443693484,0.30408158809779173,20.3717897105683,0.03838402412228334,0.7764910407403605,0.3774250529524658,0.01502461764370581,0.7241372631279634,,2023-09-21 16:45:00+00:00,2023/24|202324-0676
4,202324-0677,2023/24,UECL,1.0,False,2,1.3465735902799727,1397.9748497574367,947.3996171140611,0.8154639667518301,25.83837554648081,0.034053547566969676,0.20399804336406827,0.7699513655185134,0.052922374226796624,0.26142792779345775,,2023-09-21 16:45:00+00:00,2023/24|202324-0677
4,202324-0678,2023/24,UECL,1.0,False,1,1.0,1697.066782546241,1017.1184517129041,0.886431188266944,11.808997060775283,0.012897874998458318,0.12055177828890073,0.8832805761512716,0.013623423903579098,0.12411237556536231,,2023-09-21 16:45:00+00:00,2023/24|202324-0678
4,202324-0679,2023/24,UECL,0.0,False,1,1.0,1048.1759365159867,1478.3819228294872,0.3321301830549874,-34.53522402532549,0.11031045849613946,0.4036620092508595,0.36197482050719487,0.13102577068121596,0.4493775301264575,,2023-09-21 16:45:00+00:00,2023/24|202324-0679
4,202324-0680,2023/24,UECL,1.0,False,4,1.6931471805599454,1218.0896922214051,1197.874608983888,0.6031362890032599,69.86988581973876,0.15750080510610406,0.5056120895456989,0.6128368188361795,0.14989532884888931,0.48965657940345214,,2023-09-21 16:45:00+00:00,2023/24|202324-0680
4,202324-0681,2023/24,UECL,1.0,False,2,1.3465735902799727,1790.860259897607,1372.7648484235622,0.8030326384224071,27.57898589917691,0.03879614152683821,0.21935992025440296,0.7778968786525685,0.04932979651227187,0.25116131030790173,,2023-09-21 16:45:00+00:00,2023/24|202324-0681
4,202324-0249,2023/24,UEL,1.0,False,2,1.3465735902799727,1978.5463730325966,1055.3144063688346,0.9345131922489908,9.169335127818716,0.004288521989417643,0.06772953527980495,0.9092746438993057,0.008231090239597793,0.09510809193621743,,2023-09-21 19:00:00+00:00,2023/24|202324-0249
4,202324-0250,2023/24,UEL,0.0,False,1,1.0,1274.2516877924404,1418.0645331918822,0.5029336370223441,-52.29553563809282,0.25294224324852294,0.6990317346814404,0.5397359475148888,0.29131489303979485,0.7759549270480084,,2023-09-21 19:00:00+00:00,2023/24|202324-0250
4,202324-0251,2023/24,UEL,0.5,False,0,1.0,1719.2036174129335,1561.5477324845697,0.6812289919815647,-18.844369338546542,0.03284394753465405,0.7635695240554551,0.6895883306401368,0.03594373511491383,0.7707581892469655,,2023-09-21 19:00:00+00:00,2023/24|202324-0251
4,202324-0252,2023/24,UEL,0.0,False,1,1.0,1393.6784928490626,1134.3535634173945,0.7333294492432003,-76.25231944002381,0.5377720811273355,1.321741274750394,0.7340984112371178,0.5389004773808606,1.324629005711968,,2023-09-21 19:00:00+00:00,2023/24|202324-0252
4,202324-0253,2023/24,UEL,1.0,False,1,1.0,1215.8622111441637,1204.1709283071907,0.5980651953236846,41.79357743217778,0.16155158721018778,0.5140555086935932,0.6131304241199189,0.14966806874163383,0.4891776020228743,,2023-09-21 19:00:00+00:00,2023/24|202324-0253
4,202324-0254,2023/24,UEL,1.0,False,1,1.0,1450.437856322011,1584.8660990698793,0.5087516068971824,51.08049244978793,0.24132498372610045,0.6757953837100603,0.5347914877604268,0.21641895986015708,0.6258783505593548,,2023-09-21 19:00:00+00:00,2023/24|202324-0254
4,202324-0255,2023/24,UEL,1.0,False,2,1.3465735902799727,1626.7274518345512,1479.066201354088,0.6758220501715164,45.390764416681435,0.10509134315499882,0.391825476983991,0.6921936306226126,0.09474476102928864,0.36788954946637703,,2023-09-21 19:00:00+00:00,2023/24|202324-0255
4,202324-0256,2023/24,UEL,0.0,False,1,1.0,1097.2872720857906,1649.6963525087667,0.2686172254505445,-27.931084048630595,0.07215521380874866,0.312818324884834,0.2921580517029929,0.08535632717488868,0.34553444707811004,,2023-09-21 19:00:00+00:00,2023/24|202324-0256
4,202324-0666,2023/24,UECL,1.0,False,1,1.0,1207.5099193517158,1107.7732486121415,0.6492573850761622,36.47056304912159,0.1230203819236116,0.4319260537235909,0.686779008851465,0.09810738929607062,0.3757427141249859,,2023-09-21 19:00:00+00:00,2023/24|202324-0666
4,202324-0669,2023/24,UECL,1.0,False,1,1.0,1480.3122105792474,1137.7338152176167,0.7717224944712828,23.736520182724604,0.0521106195304135,0.2591302566998149,0.7472574954227327,0.06387877361998999,0.291345447192274,,2023-09-21 19:00:00+00:00,2023/24|202324-0669
4,202324-0668,2023/24,UECL,0.5,False,0,1.0,1163.422869806099,1549.9253960971141,0.3565947786514419,14.91141636125827,0.020565057510028944,0.7360678823286998,0.4402906474205676,0.003565206785454969,0.700328925531786,,2023-09-21 19:00:00+00:00,2023/24|202324-0668
4,202324-0670,2023/24,UECL,1.0,False,1,1.0,1496.5550832479064,1198.6877489233536,0.751601583365666,25.82871236542392,0.0617017733864442,0.28554890478503253,0.7775944979108911,0.049464207359508634,0.2515501015928196,,2023-09-21 19:00:00+00:00,2023/24|202324-0670
4,202324-0671,2023/24,UECL,1.0,False,4,1.6931471805599454,1422.4752109073922,974.2729028894848,0.8145766974129813,32.644720646127006,0.03438180114227708,0.205086690348139,0.7986762947436516,0.04053123429814502,0.22479955329935838,,2023-09-21 19:00:00+00:00,2023/24|202324-0671
4,202324-0673,2023/24,UECL,0.5,False,0,1.0,1632.458637261145,1422.943381210985,0.7084865784863951,-21.67864006840115,0.043466653408963773,0.7886466974579731,0.7137376618558778,0.04568378809561757,0.7940432134417831,,2023-09-21 19:00:00+00:00,2023/24|202324-0673
4,202324-0672,2023/24,UECL,0.5,False,0,1.0,932.1362330595683,1548.550506969616,0.23859593840647603,27.181052156189363,0.06833208341759088,0.8527874463702648,0.29463071729845636,0.04217654227734655,0.7855331603155594,,2023-09-21 19:00:00+00:00,2023/24|202324-0672
4,202324-0111,2023/24,UCL,0.0,False,1,1.0,1471.6090148685244,1574.2204012103082,0.5284494666669095,-54.9486967716632,0.2792588388205411,0.7517290069715903,0.5377159926335626,0.2891384887338976,0.7715758422128991,,2023-10-03 16:45:00+00:00,2023/24|202324-0111
4,202324-0112,2023/24,UCL,0.0,False,2,1.3465735902799727,1767.4523547396407,1649.0463787550113,0.6597273496862849,-92.37373709314708,0.4352401759240896,1.0780080700447212,0.6759592853299832,0.4569209554238216,1.1268861085229056,,2023-10-03 16:45:00+00:00,2023/24|202324-0112
4,202324-0107,2023/24,UCL,0.0,False,1,1.0,1974.237717682102,1595.6903880731181,0.7870562598498603,-81.83888619948043,0.6194575561688508,1.5467272789119,0.7770222270234503,0.6037635412884823,1.500683185240575,,2023-10-03 19:00:00+00:00,2023/24|202324-0107
4,202324-0106,2023/24,UCL,0.0,False,1,1.0,1598.1672804129196,2489.879752646304,0.13667605869864163,-14.21171139171853,0.018680345021394533,0.1469652918173533,0.1633651301334987,0.02668816574353497,0.17836754039021693,,2023-10-03 19:00:00+00:00,2023/24|202324-0106
4,202324-0109,2023/24,UCL,1.0,False,1,1.0,1411.3723478088743,1868.0538116555106,0.3177286594378073,70.94324693902777,0.4654941821525316,1.1465575326540582,0.3435490215917984,0.4309278870530851,1.0684254654444927,,2023-10-03 19:00:00+00:00,2023/24|202324-0109
4,202324-0108,2023/24,UCL,0.5,False,0,1.0,1765.3812877515306,1837.0069265574987,0.5475485175288101,-4.9441417513617125,0.002260861519187558,0.6976894736878009,0.5512281759281857,0.002624326008929149,0.6984235752454132,,2023-10-03 19:00:00+00:00,2023/24|202324-0108
4,202324-0110,2023/24,UCL,0.0,False,1,1.0,2088.323377077541,2353.1155940565127,0.42841678295403574,-44.54719965356878,0.18354093991668535,0.5593451947186321,0.4232210281178173,0.17911603864110232,0.5502961501908924,,2023-10-03 19:00:00+00:00,2023/24|202324-0110
4,202324-0113,2023/24,UCL,1.0,False,1,1.0,2098.903082095217,2011.8192540342336,0.6420781782131987,37.21706405982783,0.12810803051118277,0.4430452097881408,0.6051098870967768,0.15593820126872035,0.5023452058793908,,2023-10-03 19:00:00+00:00,2023/24|202324-0113
4,202324-0114,2023/24,UCL,1.0,False,1,1.0,1723.4170943566362,1723.2521188881042,0.591174490104112,42.510079757445276,0.16713829754163279,0.5256440596293891,0.6230264380598454,0.1421090664018476,0.4731663244019242,,2023-10-04 16:45:00+00:00,2023/24|202324-0114
4,202324-0121,2023/24,UCL,0.0,False,1,1.0,1375.7717010864521,1446.247553901149,0.5482548875147734,-57.00808396618262,0.3005834216838368,0.7946371686381063,0.5205334617117013,0.27095508476156727,0.7350811716853628,,2023-10-04 16:45:00+00:00,2023/24|202324-0121
4,202324-0115,2023/24,UCL,0.0,False,1,1.0,1233.75684634097,1429.9563512877558,0.47048619010376813,-48.921618103481535,0.22135725507835904,0.635796033268066,0.494697239624086,0.2447253588916904,0.6825975038535316,,2023-10-04 19:00:00+00:00,2023/24|202324-0115
4,202324-0116,2023/24,UCL,0.5,False,0,1.0,1807.1422093757822,1757.6145057490712,0.620400919004432,-12.519406313592153,0.014496381297111782,0.7230144998008664,0.6560622767332743,0.0243554342191731,0.7443971177563116,,2023-10-04 19:00:00+00:00,2023/24|202324-0116
4,202324-0117,2023/24,UCL,1.0,False,3,1.549306144334055,1465.2688815372487,2179.101460599099,0.19749802695060914,129.28176862447066,0.6440094167481653,1.62202668481436,0.2278671172193257,0.5961891886711944,1.478992639146317,,2023-10-04 19:00:00+00:00,2023/24|202324-0117
4,202324-0119,2023/24,UCL,0.0,False,2,1.3465735902799727,1986.0422000453184,2499.4850828238323,0.2880226207072297,-40.32836573281444,0.08295703003906071,0.3397091387310808,0.3424548590242482,0.11727533046931772,0.41924186181046824,,2023-10-04 19:00:00+00:00,2023/24|202324-0119
4,202324-0118,2023/24,UCL,0.5,False,0,1.0,1379.3231453005324,1661.0096604211749,0.418188520331564,8.506838349362033,0.006693118205538916,0.7067158721854456,0.42812405485781746,0.005166151490082034,0.7035877339227674,,2023-10-04 19:00:00+00:00,2023/24|202324-0118
4,202324-0120,2023/24,UCL,0.0,False,1,1.0,1887.45843870577,1891.6611420968748,0.5885538399847751,-61.19840879223746,0.34639562256082423,0.8880771057842105,0.5852247355750206,0.3424879911288528,0.880018436938656,,2023-10-04 19:00:00+00:00,2023/24|202324-0120
4,202324-0686,2023/24,UECL,0.0,False,1,1.0,941.6281822433579,1522.3837956133302,0.2550317616231026,-26.51845412004929,0.06504119943658303,0.2944136945625363,0.2931931227928117,0.08596220725300074,0.3469978085228285,,2023-10-05 14:30:00+00:00,2023/24|202324-0686
4,202324-0265,2023/24,UEL,0.0,False,1,1.0,1470.360068829975,1987.7157081604153,0.2860367108326058,-29.74237932008676,0.08181699994393574,0.33692373369632767,0.32586597040570836,0.10618863066845399,0.394326330874431,,2023-10-05 16:45:00+00:00,2023/24|202324-0265
4,202324-0266,2023/24,UEL,0.5,False,0,1.0,1046.145071241016,1221.9561521543476,0.4830999213460425,1.7572868475594534,0.0002856126585099494,0.693718732424061,0.49202505508005395,6.359974647617327e-05,0.6932743962353534,,2023-10-05 16:45:00+00:00,2023/24|202324-0266
4,202324-0268,2023/24,UEL,0.5,False,0,1.0,1580.3921018231163,1317.426173409039,0.7350916584578827,-24.44506252532946,0.05526808787647778,0.8180657379795868,0.7099233506880063,0.044067813164079664,0.7901041772522039,,2023-10-05 16:45:00+00:00,2023/24|202324-0268
4,202324-0267,2023/24,UEL,0.5,False,0,1.0,1210.6058828574182,1700.3592480743869,0.30021940046912055,20.773383789604225,0.03991228794891763,0.7801150795167319,0.3189391533561355,0.03278303018739302,0.7634292820410201,,2023-10-05 16:45:00+00:00,2023/24|202324-0267
4,202324-0269,2023/24,UEL,1.0,False,1,1.0,1533.7856066200914,1257.6557885763414,0.741400392225197,26.889442281990803,0.06687375714128192,0.2992144592324686,0.7446029980625964,0.06522762859861411,0.29490409114470134,,2023-10-05 16:45:00+00:00,2023/24|202324-0269
4,202324-0270,2023/24,UEL,1.0,False,1,1.0,1162.377350875013,1501.5183487717989,0.3839749110441486,64.05489635607486,0.37948691022306463,0.9571780643514177,0.3462095129425084,0.427442000966872,1.060711158447389,,2023-10-05 16:45:00+00:00,2023/24|202324-0270
4,202324-0271,2023/24,UEL,0.0,False,1,1.0,1677.6274365573972,1672.1182162512325,0.5943740402988311,-61.803598961554044,0.3532804997811565,0.9023238255452715,0.5841810469406605,0.3412674956046862,0.8775053224437657,,2023-10-05 16:45:00+00:00,2023/24|202324-0271
4,202324-0272,2023/24,UEL,0.0,False,1,1.0,1433.6754369374066,1069.35618803716,0.7810821541809201,-81.21769279956092,0.6100893315799066,1.5190587527919246,0.7685520861134468,0.590672309069331,1.4634004247813674,,2023-10-05 16:45:00+00:00,2023/24|202324-0272
4,202324-0682,2023/24,UECL,0.0,False,1,1.0,1007.0095015272105,1243.9804824008374,0.4453905978415892,-46.312153667426095,0.19837278464568822,0.5894911928997848,0.44664781953631905,0.19949427469654823,0.5917606258007817,,2023-10-05 16:45:00+00:00,2023/24|202324-0682
4,202324-0683,2023/24,UECL,0.5,False,0,1.0,1071.3026855630198,1517.9953125108639,0.3231231624255975,18.391828030612263,0.03128541567032156,0.7599938335294254,0.30430151509470577,0.03829789699422768,0.7762875834973548,,2023-10-05 16:45:00+00:00,2023/24|202324-0683
4,202324-0684,2023/24,UECL,0.0,False,1,1.0,1113.997295034892,1178.3342861673573,0.5520229340692295,-57.39988916346713,0.30472931973840095,0.803013239996329,0.5381926047480973,0.2896512798055417,0.7726073682187587,,2023-10-05 16:45:00+00:00,2023/24|202324-0684
4,202324-0685,2023/24,UECL,1.0,False,2,1.3465735902799727,1535.0139797358559,1504.0487307619721,0.6095003382672686,54.677001196047435,0.15248998581337767,0.495115775069548,0.5781963711358623,0.17791830132295522,0.5478417255595686,,2023-10-05 16:45:00+00:00,2023/24|202324-0685
4,202324-0687,2023/24,UECL,1.0,False,2,1.3465735902799727,1172.8590365579298,1455.1199315535193,0.41784195692731646,81.51263403439135,0.33890798711421655,0.8726520114280601,0.37878352332548826,0.3859099108918942,0.9707904156450431,,2023-10-05 16:45:00+00:00,2023/24|202324-0687
4,202324-0689,2023/24,UECL,0.0,False,1,1.0,1521.3694548134267,1610.7799971927438,0.5365997009569168,-55.796166171990755,0.28793923906705254,0.7691640216601954,0.493877191500556,0.24391468028447685,0.680975934598299,,2023-10-05 16:45:00+00:00,2023/24|202324-0689
4,202324-0688,2023/24,UECL,0.0,False,1,1.0,1444.6220212793862,959.3172852157577,0.8280752612825395,-86.1040824268832,0.6857086383481461,1.7606984635246046,0.811816234250485,0.6590455981926383,1.6703363161810894,,2023-10-05 16:45:00+00:00,2023/24|202324-0688
4,202324-0274,2023/24,UEL,1.0,False,2,1.3465735902799727,2217.9135635210355,1494.0945162075534,0.896932915802949,14.431252157581381,0.010622823844882003,0.10877420700773187,0.8814329319879963,0.014058149616963105,0.1262063640001771,,2023-10-05 19:00:00+00:00,2023/24|202324-0274
4,202324-0273,2023/24,UEL,1.0,False,1,1.0,1296.3988982683682,1431.8663670088013,0.5081074283287427,51.14747477270947,0.24195830206536303,0.6770623806728606,0.507037855864324,0.24301167555084296,0.6791696117792895,,2023-10-05 19:00:00+00:00,2023/24|202324-0273
4,202324-0276,2023/24,UEL,1.0,False,1,1.0,1752.4572541890784,1685.0764815840107,0.6307716776512488,38.39272514024449,0.13632955402447336,0.46081132399565417,0.6582467735093995,0.11679526781673566,0.4181753822365698,,2023-10-05 19:00:00+00:00,2023/24|202324-0276
4,202324-0275,2023/24,UEL,0.5,False,0,1.0,1425.3487920708594,1268.9877570209576,0.6805312038167729,-18.771812636919346,0.032591515551533196,0.7629886390773433,0.6854938006090292,0.034407950064382284,0.7671836573831136,,2023-10-05 19:00:00+00:00,2023/24|202324-0275
4,202324-0278,2023/24,UEL,1.0,False,4,1.6931471805599454,1927.8328842975986,1037.7123805721712,0.9293045495017036,12.446295585669045,0.004997846721157076,0.07331876880863432,0.9140593044396961,0.007385803153388843,0.08985982512556952,,2023-10-05 19:00:00+00:00,2023/24|202324-0278
4,202324-0277,2023/24,UEL,1.0,False,6,1.8958797346140275,1484.4384217133795,1279.1236733919168,0.7063302638749919,57.89271404815751,0.08624191391573191,0.3476723550143368,0.6978122919237815,0.09131741091235787,0.3598051351312689,,2023-10-05 19:00:00+00:00,2023/24|202324-0277
4,202324-0280,2023/24,UEL,0.0,False,1,1.0,1202.228390437357,1739.6387765277684,0.27598804142593786,-28.697508763837867,0.07616939901012519,0.32294736936534185,0.28841167981254234,0.08318129705229245,0.3402557367772985,,2023-10-05 19:00:00+00:00,2023/24|202324-0280
4,202324-0279,2023/24,UEL,0.0,False,1,1.0,1333.8440032999863,1455.2497216743395,0.5168206384609483,-53.73951974489956,0.2671035723391822,0.7273673453203818,0.5109460994789585,0.2610659165727618,0.7152825695673061,,2023-10-05 19:00:00+00:00,2023/24|202324-0279
4,202324-0691,2023/24,UECL,1.0,False,1,1.0,1545.5003164236473,1229.7018332846073,0.7598111678816892,24.97507167005608,0.05769067507435807,0.27468533988745003,0.7438248699440144,0.06562569725920113,0.2959496617177823,,2023-10-05 19:00:00+00:00,2023/24|202324-0691
4,202324-0690,2023/24,UECL,1.0,False,1,1.0,1422.3750444559937,1155.1678705004351,0.7371349657168492,27.33296553746369,0.06909802624868204,0.30498427504202436,0.7291906128724217,0.07333772415641457,0.31582010944696526,,2023-10-05 19:00:00+00:00,2023/24|202324-0690
4,202324-0693,2023/24,UECL,0.5,False,0,1.0,1614.3639546587801,1423.8132253039175,0.698677890725517,-20.658723040383528,0.03947290426314048,0.7790704566516649,0.6701134344593818,0.028938580583566374,0.7546573500821965,,2023-10-05 19:00:00+00:00,2023/24|202324-0693
4,202324-0692,2023/24,UECL,0.0,False,2,1.3465735902799727,921.5612415675803,1172.7395509211692,0.4367041794726485,-61.146467675271495,0.1907105403688792,0.5739503527302414,0.46892406818406746,0.21988978172229595,0.6328502701932869,,2023-10-05 19:00:00+00:00,2023/24|202324-0692
4,202324-0694,2023/24,UECL,1.0,False,1,1.0,1512.9171468548127,1708.8757796070163,0.4706350227707602,55.043892462933435,0.2802272791169136,0.7536723839306922,0.4368525356929877,0.3171350665554176,0.8281595877613743,,2023-10-05 19:00:00+00:00,2023/24|202324-0694
4,202324-0695,2023/24,UECL,0.5,False,0,1.0,1005.3094546521288,1013.6407124906611,0.5860720376933941,-8.949855375130108,0.0074083956726930566,0.708187945065383,0.5979741286860365,0.00959892989178804,0.7127233124828587,,2023-10-05 19:00:00+00:00,2023/24|202324-0695
4,202324-0696,2023/24,UECL,1.0,False,6,1.8958797346140275,1345.1858625243854,1287.959578041144,0.6248871085717654,73.94804669279313,0.14070968131565048,0.4701842718458029,0.6376638326450284,0.13128749817349003,0.44994404258208387,,2023-10-05 19:00:00+00:00,2023/24|202324-0696
4,202324-0697,2023/24,UECL,0.0,False,1,1.0,1128.0047231641493,1818.4392457967838,0.20685716649386196,-21.50921220227323,0.042789887329869325,0.23175195565214934,0.24628298214936528,0.060655307296384575,0.2827382893102186,,2023-10-05 19:00:00+00:00,2023/24|202324-0697
4,202324-0123,2023/24,UCL,0.0,False,2,1.3465735902799727,1677.5292742725985,2504.0914640380224,0.1568846126153848,-21.966677547300506,0.024612781675479357,0.1706514532597701,0.18234439257063143,0.03324947750195254,0.20131404884478088,,2023-10-24 16:45:00+00:00,2023/24|202324-0123
4,202324-0128,2023/24,UCL,1.0,False,1,1.0,2136.120146155045,1675.0786176464935,0.8193382615891543,18.78538575276173,0.032638663725628826,0.199258262584072,0.7841504356378004,0.04659103443535135,0.24315439484769028,,2023-10-24 16:45:00+00:00,2023/24|202324-0128
4,202324-0122,2023/24,UCL,1.0,False,1,1.0,1892.3988314826215,1583.955569021201,0.7564662527434338,25.322879245335166,0.059308686052825056,0.2790973564732459,0.7435955704053897,0.06574323151573747,0.29625798011145354,,2023-10-24 19:00:00+00:00,2023/24|202324-0122
4,202324-0125,2023/24,UCL,0.0,False,1,1.0,1841.9510683088604,1797.1105647164827,0.6176593811615569,-64.22483167158198,0.38150311113687746,0.9614433953272494,0.6084988438989881,0.3702708430264051,0.9377668105517776,,2023-10-24 19:00:00+00:00,2023/24|202324-0125
4,202324-0124,2023/24,UCL,0.5,False,0,1.0,1482.3155947479022,1760.437146000169,0.4203413057040069,8.282989602970169,0.006345507576942483,0.7060020359223578,0.45206623771295446,0.00229764556699099,0.697763718676154,,2023-10-24 19:00:00+00:00,2023/24|202324-0124
4,202324-0127,2023/24,UCL,0.0,False,1,1.0,1629.1690979819714,2397.6627937100816,0.17688821192026438,-18.393010746313884,0.03128943951634836,0.19466325754159663,0.21111162060231864,0.04456811635333733,0.2371304391230833,,2023-10-24 19:00:00+00:00,2023/24|202324-0127
4,202324-0126,2023/24,UCL,0.0,False,1,1.0,1416.6603180968611,2043.776177423972,0.23380767485505,-24.31155264387032,0.05466602882112478,0.26632206354342564,0.2856560113884473,0.08159935684235674,0.3363906558928373,,2023-10-24 19:00:00+00:00,2023/24|202324-0126
4,202324-0129,2023/24,UCL,0.0,False,1,1.0,1974.6021899744057,1741.4201158481585,0.7204596117434364,-74.91410104284098,0.5190620521535032,1.2746084950139724,0.7400365661000924,0.5476541191652164,1.3472142967036884,,2023-10-24 19:00:00+00:00,2023/24|202324-0129
4,202324-0131,2023/24,UCL,1.0,False,2,1.3465735902799727,1680.742039130659,1478.8779693912372,0.7045519181128134,41.36806432824008,0.08728956909081774,0.3501932553795906,0.6794744482717747,0.10273662931068321,0.38643564981869044,,2023-10-25 16:45:00+00:00,2023/24|202324-0131
4,202324-0137,2023/24,UCL,1.0,False,1,1.0,1952.8595508891121,1503.2556378673316,0.8151011746201468,19.225962234981772,0.034187575626849466,0.20444303280786885,0.7790946762091157,0.04879916207915545,0.2496227049261279,,2023-10-25 16:45:00+00:00,2023/24|202324-0137
4,202324-0130,2023/24,UCL,0.5,False,0,1.0,1184.8352282374885,1765.9271741140815,0.2548733117522166,25.488514820773677,0.060087093291325985,0.8305948488281665,0.27135757737001887,0.05227735742610691,0.8104450126997846,,2023-10-25 19:00:00+00:00,2023/24|202324-0130
4,202324-0133,2023/24,UCL,1.0,False,3,1.549306144334055,2049.8196919746283,1770.1339120626633,0.7430876875758825,41.38815759590448,0.06600393627510735,0.29694122295627357,0.7615050956772681,0.05687981938790904,0.27245841503796586,,2023-10-25 19:00:00+00:00,2023/24|202324-0133
4,202324-0132,2023/24,UCL,0.0,False,1,1.0,1594.5506501617194,1794.62280306219,0.4680940559178766,-48.67288163138943,0.2191120451856482,0.6312886021090098,0.4436166884213278,0.19679576624590542,0.5862978129508316,,2023-10-25 19:00:00+00:00,2023/24|202324-0132
4,202324-0134,2023/24,UCL,1.0,False,2,1.3465735902799727,1945.7138343125039,1387.8299836498943,0.8522118201770963,20.693012764935943,0.021841346095366924,0.15992016782113297,0.8467153247708411,0.023496191660108717,0.16639073908723243,,2023-10-25 19:00:00+00:00,2023/24|202324-0134
4,202324-0135,2023/24,UCL,0.0,False,2,1.3465735902799727,1652.502822071813,2539.8134485566466,0.137969368468271,-19.318201944873156,0.01903554663553353,0.14846447353017284,0.1752584782550805,0.030715534200286526,0.1926852487141958,,2023-10-25 19:00:00+00:00,2023/24|202324-0135
4,202324-0136,2023/24,UCL,0.0,False,3,1.549306144334055,1318.7636171202696,1826.2600299135327,0.29105639845495107,-46.88871457691588,0.08471382708156724,0.34397930209488864,0.3203238852141456,0.10260739143868514,0.3861388960652198,,2023-10-25 19:00:00+00:00,2023/24|202324-0136
