fold,match_id,season,competition,round,stage,tie_id,is_tie_decider,actual_home_score,progression_layer_expected_home_score,progression_layer_brier_loss,progression_layer_log_loss,match_delta,expected_team_a_to_advance,actual_team_a_advanced,stage_multiplier,progression_layer_progression_delta,positive_challenger_expected_home_score,positive_challenger_brier_loss,positive_challenger_log_loss,positive_challenger_progression_delta,core_baseline_expected_home_score,core_baseline_brier_loss,core_baseline_log_loss,core_baseline_progression_delta
3,202223-0626,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-004,False,1.0,0.5401568259404714,0.2114557447291419,0.6158957631787993,12.875608873666799,,,0.0,0.0,0.5401568259404714,0.2114557447291419,0.6158957631787993,0.0,0.5401568259404714,0.2114557447291419,0.6158957631787993,0.0
3,202223-0627,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-004,True,0.5,0.583868808261998,0.007033976999287792,0.7074168342300391,-2.3483266313359454,0.44832526821962526,1.0,1.0,0.0,0.583868808261998,0.007033976999287792,0.7074168342300391,0.0,0.583868808261998,0.007033976999287792,0.7074168342300391,0.0
3,202223-0628,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-005,False,0.5,0.4723914061097506,0.0007622344565967159,0.6946739782132665,0.7730406289269829,,,0.0,0.0,0.4723914061097506,0.0007622344565967159,0.6946739782132665,0.0,0.4723914061097506,0.0007622344565967159,0.6946739782132665,0.0
3,202223-0629,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-005,True,0.0,0.6970172132804697,0.48583299560927184,1.1940792845929897,-19.516481971853153,0.3824976340922422,1.0,1.0,0.0,0.6970172132804697,0.48583299560927184,1.1940792845929897,0.0,0.6970172132804697,0.48583299560927184,1.1940792845929897,0.0
3,202223-0630,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-006,False,1.0,0.7210497698656253,0.07781323089202061,0.32704711513973467,7.810606443762492,,,0.0,0.0,0.7210497698656253,0.07781323089202061,0.32704711513973467,0.0,0.7210497698656253,0.07781323089202061,0.32704711513973467,0.0
3,202223-0631,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-006,True,1.0,0.4117527651043512,0.34603480936237657,0.8873321944536727,16.470922577078166,0.6413575498014437,0.0,1.0,-0.0,0.4117527651043512,0.34603480936237657,0.8873321944536727,-0.0,0.4117527651043512,0.34603480936237657,0.8873321944536727,-0.0
3,202223-0632,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-007,False,0.0,0.6294959888372383,0.3962651999621725,0.9928910079543661,-17.625887687442674,,,0.0,0.0,0.6294959888372383,0.3962651999621725,0.9928910079543661,0.0,0.6294959888372383,0.3962651999621725,0.9928910079543661,0.0
3,202223-0633,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-007,True,0.0,0.6298219068531308,0.3966756343521137,0.9937710563179785,-17.63501339188766,0.5403226412530878,1.0,1.0,0.0,0.6298219068531308,0.3966756343521137,0.9937710563179785,0.0,0.6298219068531308,0.3966756343521137,0.9937710563179785,0.0
3,202223-0634,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-008,False,1.0,0.9209830637113772,0.00624367622044028,0.08231363191721634,2.2124742160814392,,,0.0,0.0,0.9209830637113772,0.00624367622044028,0.08231363191721634,0.0,0.9209830637113772,0.00624367622044028,0.08231363191721634,0.0
3,202223-0635,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-008,True,0.0,0.14682697894827101,0.02155816174707602,0.15879291378066268,-4.111155410551588,0.8896691250833924,1.0,1.0,0.0,0.14682697894827101,0.02155816174707602,0.15879291378066268,0.0,0.14682697894827101,0.02155816174707602,0.15879291378066268,0.0
3,202223-0636,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-009,False,1.0,0.3117787160985956,0.4736485356148974,1.1654615860783835,19.270195949239323,,,0.0,0.0,0.3117787160985956,0.4736485356148974,1.1654615860783835,0.0,0.3117787160985956,0.4736485356148974,1.1654615860783835,0.0
3,202223-0637,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-009,True,1.0,0.7638084355167918,0.055786455133025506,0.269438260108225,6.61336380552983,0.23862543337579828,0.0,1.0,-0.0,0.7638084355167918,0.055786455133025506,0.269438260108225,-0.0,0.7638084355167918,0.055786455133025506,0.269438260108225,-0.0
3,202223-0638,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-010,False,0.5,0.42464303116374796,0.005678672752187861,0.7046355025554181,2.109995127415057,,,0.0,0.0,0.42464303116374796,0.005678672752187861,0.7046355025554181,0.0,0.42464303116374796,0.005678672752187861,0.7046355025554181,0.0
3,202223-0639,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-010,True,0.5,0.7313929739089442,0.05354270837442533,0.813655108356341,-6.479003269450438,0.3380143812501846,0.0,1.0,-0.0,0.7313929739089442,0.05354270837442533,0.813655108356341,-0.0,0.7313929739089442,0.05354270837442533,0.813655108356341,-0.0
3,202223-0640,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-011,False,1.0,0.7258943305053804,0.07513391804909361,0.3203508250188802,7.674958745849348,,,0.0,0.0,0.7258943305053804,0.07513391804909361,0.3203508250188802,0.0,0.7258943305053804,0.07513391804909361,0.3203508250188802,0.0
3,202223-0641,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-011,True,0.5,0.40650284279350524,0.008741718405695995,0.7109436057500957,2.6179204017818534,0.6469083902551443,1.0,1.0,0.0,0.40650284279350524,0.008741718405695995,0.7109436057500957,0.0,0.40650284279350524,0.008741718405695995,0.7109436057500957,0.0
3,202223-0642,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-012,False,0.0,0.6531538331600153,0.4266099297716211,1.0588739205597824,-18.28830732848043,,,0.0,0.0,0.6531538331600153,0.4266099297716211,1.0588739205597824,0.0,0.6531538331600153,0.4266099297716211,1.0588739205597824,0.0
3,202223-0643,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-012,True,0.0,0.6084446299926288,0.370204867766867,0.9376283431368763,-17.036449639793606,0.565746518250916,1.0,1.0,0.0,0.6084446299926288,0.370204867766867,0.9376283431368763,0.0,0.6084446299926288,0.370204867766867,0.9376283431368763,0.0
3,202223-0644,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-013,False,1.0,0.6806525960196244,0.10198276442900524,0.3847032410007743,8.941727311450517,,,0.0,0.0,0.6806525960196244,0.10198276442900524,0.3847032410007743,0.0,0.6806525960196244,0.10198276442900524,0.3847032410007743,0.0
3,202223-0645,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-013,True,0.0,0.4539662424456885,0.20608534928025762,0.6050744781258951,-12.711054788479277,0.5958875688428695,1.0,1.0,0.0,0.4539662424456885,0.20608534928025762,0.6050744781258951,0.0,0.4539662424456885,0.20608534928025762,0.6050744781258951,0.0
3,202223-0646,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-014,False,0.0,0.8184608913713175,0.6698782307043316,1.70628417395034,-22.91690495839689,,,0.0,0.0,0.8184608913713175,0.6698782307043316,1.70628417395034,0.0,0.8184608913713175,0.6698782307043316,1.70628417395034,0.0
3,202223-0647,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-014,True,0.0,0.41411439863443855,0.17149073515636268,0.5346307279756276,-11.59520316176428,0.7572278583001268,0.0,1.0,-0.0,0.41411439863443855,0.17149073515636268,0.5346307279756276,-0.0,0.41411439863443855,0.17149073515636268,0.5346307279756276,-0.0
3,202223-0648,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-015,False,1.0,0.5821829638408453,0.17457107570482036,0.5409705097943054,11.69887701245633,,,0.0,0.0,0.5821829638408453,0.17457107570482036,0.5409705097943054,0.0,0.5821829638408453,0.17457107570482036,0.5409705097943054,0.0
3,202223-0649,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-015,True,0.0,0.5472547488511877,0.2994877601401766,0.7924256711774063,-15.323132967833256,0.49083290989222106,1.0,1.0,0.0,0.5472547488511877,0.2994877601401766,0.7924256711774063,0.0,0.5472547488511877,0.2994877601401766,0.7924256711774063,0.0
3,202223-0650,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-016,False,0.0,0.6953199153936408,0.48346978474301977,1.188492955788343,-19.468957631021944,,,0.0,0.0,0.6953199153936408,0.48346978474301977,1.188492955788343,0.0,0.6953199153936408,0.48346978474301977,1.188492955788343,0.0
3,202223-0651,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-016,True,0.0,0.5671785712259785,0.32169153165794234,0.8374300407207784,-15.880999994327397,0.6122301099061336,1.0,1.0,0.0,0.5671785712259785,0.32169153165794234,0.8374300407207784,0.0,0.5671785712259785,0.32169153165794234,0.8374300407207784,0.0
3,202223-0652,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-017,False,1.0,0.7283319133433694,0.07380354930767453,0.3169984097654278,7.606706426385656,,,0.0,0.0,0.7283319133433694,0.07380354930767453,0.3169984097654278,0.0,0.7283319133433694,0.07380354930767453,0.3169984097654278,0.0
3,202223-0653,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-017,True,0.0,0.40384506280185556,0.16309083474943467,0.5172546839591328,-11.307661758451955,0.6497094256092285,1.0,1.0,0.0,0.40384506280185556,0.16309083474943467,0.5172546839591328,0.0,0.40384506280185556,0.16309083474943467,0.5172546839591328,0.0
3,202223-0654,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-018,False,0.5,0.39436873607172773,0.011157963919084314,0.715976441232821,2.9576753899916235,,,0.0,0.0,0.39436873607172773,0.011157963919084314,0.715976441232821,0.0,0.39436873607172773,0.011157963919084314,0.715976441232821,0.0
3,202223-0655,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-018,True,1.0,0.75237694621618,0.06131717676522461,0.28451782235405887,6.93344550594696,0.3105822604400867,0.0,1.0,-0.0,0.75237694621618,0.06131717676522461,0.28451782235405887,-0.0,0.75237694621618,0.06131717676522461,0.28451782235405887,-0.0
3,202223-0656,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-019,False,0.5,0.6286651905338193,0.016554731255104024,0.7274038122224072,-3.6026253349469406,,,0.0,0.0,0.6286651905338193,0.016554731255104024,0.7274038122224072,0.0,0.6286651905338193,0.016554731255104024,0.7274038122224072,0.0
3,202223-0657,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-019,True,0.5,0.5687358524549891,0.004724617412714037,0.7026868445519847,-1.924603868739696,0.5394381815132836,1.0,1.0,0.0,0.5687358524549891,0.004724617412714037,0.7026868445519847,0.0,0.5687358524549891,0.004724617412714037,0.7026868445519847,0.0
3,202223-0658,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-020,False,1.0,0.6265315463592218,0.13947868586483408,0.4675561525869296,10.45711670194179,,,0.0,0.0,0.6265315463592218,0.13947868586483408,0.4675561525869296,0.0,0.6265315463592218,0.13947868586483408,0.4675561525869296,0.0
3,202223-0659,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-020,True,0.5,0.5067082061212685,4.500002936542478e-05,0.6932371887196589,-0.18782977139551926,0.5371692964223725,1.0,1.0,0.0,0.5067082061212685,4.500002936542478e-05,0.6932371887196589,0.0,0.5067082061212685,4.500002936542478e-05,0.6932371887196589,0.0
3,202223-0660,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-021,False,0.0,0.4504070065875838,0.20286647158318777,0.5985772866770652,-12.611396184452346,,,0.0,0.0,0.4504070065875838,0.20286647158318777,0.5985772866770652,0.0,0.4504070065875838,0.20286647158318777,0.5985772866770652,0.0
3,202223-0661,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-021,True,1.0,0.7628130063933066,0.0562576699361816,0.27074235454477863,6.641235820987415,0.361827747059297,0.0,1.0,-0.0,0.7628130063933066,0.0562576699361816,0.27074235454477863,-0.0,0.7628130063933066,0.0562576699361816,0.27074235454477863,-0.0
3,202223-0662,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-022,False,1.0,0.48929393217898,0.2608206877092083,0.7147918817879051,14.299769898988561,,,0.0,0.0,0.48929393217898,0.2608206877092083,0.7147918817879051,0.0,0.48929393217898,0.2608206877092083,0.7147918817879051,0.0
3,202223-0663,2022/23,UECL,Qualifying Play-off Round,QUALIFYING,202223-UECL-qualifying-play-off-round-022,True,1.0,0.6262696664835634,0.13967436219030693,0.46797422350957585,10.464449338460224,0.3986137671177467,0.0,1.0,-0.0,0.6262696664835634,0.13967436219030693,0.46797422350957585,-0.0,0.6262696664835634,0.13967436219030693,0.46797422350957585,-0.0
3,202223-0664,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.0,0.4074395405018149,0.16600697916433008,0.5233023698315672,-11.408307134050817,,,0.0,0.0,0.4074395405018149,0.16600697916433008,0.5233023698315672,0.0,0.4074395405018149,0.16600697916433008,0.5233023698315672,0.0
3,202223-0665,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.5,0.7668529351324842,0.07121048898882182,0.8607730406059615,-7.471882183709558,,,0.0,0.0,0.7668529351324842,0.07121048898882182,0.8607730406059615,0.0,0.7668529351324842,0.07121048898882182,0.8607730406059615,0.0
3,202223-0666,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.6519808423365145,0.12111733410080194,0.42774010040662674,9.744536414577592,,,0.0,0.0,0.6519808423365145,0.12111733410080194,0.42774010040662674,0.0,0.6519808423365145,0.12111733410080194,0.42774010040662674,0.0
3,202223-0667,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.7511284971939657,0.06193702490893395,0.2861785403975084,6.96840207856896,,,0.0,0.0,0.7511284971939657,0.06193702490893395,0.2861785403975084,0.0,0.7511284971939657,0.06193702490893395,0.2861785403975084,0.0
3,202223-0668,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.9024305944630172,0.009519788896840208,0.10266349537442396,2.731943355035518,,,0.0,0.0,0.9024305944630172,0.009519788896840208,0.10266349537442396,0.0,0.9024305944630172,0.009519788896840208,0.10266349537442396,0.0
3,202223-0669,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.5,0.4024623164498642,0.009513599712326435,0.7125458693478006,2.7310551394038027,,,0.0,0.0,0.4024623164498642,0.009513599712326435,0.7125458693478006,0.0,0.4024623164498642,0.009513599712326435,0.7125458693478006,0.0
3,202223-0670,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.5,0.4720848480402264,0.000779255708937253,0.6947081259949001,0.7816242548736614,,,0.0,0.0,0.4720848480402264,0.000779255708937253,0.6947081259949001,0.0,0.4720848480402264,0.000779255708937253,0.6947081259949001,0.0
3,202223-0671,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.5,0.5680113003293152,0.004625536972484315,0.7024849073813895,-1.9043164092208267,,,0.0,0.0,0.5680113003293152,0.004625536972484315,0.7024849073813895,0.0,0.5680113003293152,0.004625536972484315,0.7024849073813895,0.0
3,202223-0672,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.5,0.5595918917654353,0.0035511935641833596,0.7003004944351026,-1.6685729694321894,,,0.0,0.0,0.5595918917654353,0.0035511935641833596,0.7003004944351026,0.0,0.5595918917654353,0.0035511935641833596,0.7003004944351026,0.0
3,202223-0673,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.0,0.27516893532783865,0.07571794296945625,0.3218166655247941,-7.704730189179482,,,0.0,0.0,0.27516893532783865,0.07571794296945625,0.3218166655247941,0.0,0.27516893532783865,0.07571794296945625,0.3218166655247941,0.0
3,202223-0674,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.5,0.6068934152102453,0.011426202215309903,0.7165382959209649,-2.9930156258868688,,,0.0,0.0,0.6068934152102453,0.011426202215309903,0.7165382959209649,0.0,0.6068934152102453,0.011426202215309903,0.7165382959209649,0.0
3,202223-0675,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.5,0.5777658419585504,0.006047526175522239,0.7053909260343929,-2.1774435748394114,,,0.0,0.0,0.5777658419585504,0.006047526175522239,0.7053909260343929,0.0,0.5777658419585504,0.006047526175522239,0.7053909260343929,0.0
3,202223-0676,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.5,0.49207632906893006,6.278456102388272e-05,0.6932727654522379,0.22186278606995824,,,0.0,0.0,0.49207632906893006,6.278456102388272e-05,0.6932727654522379,0.0,0.49207632906893006,6.278456102388272e-05,0.6932727654522379,0.0
3,202223-0677,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.5,0.22154508542359364,0.07753713945175376,0.878786683430467,7.796737608139378,,,0.0,0.0,0.22154508542359364,0.07753713945175376,0.878786683430467,0.0,0.22154508542359364,0.07753713945175376,0.878786683430467,0.0
3,202223-0678,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.8359914194967176,0.026898814478701655,0.17913692971001532,4.592240254091907,,,0.0,0.0,0.8359914194967176,0.026898814478701655,0.17913692971001532,0.0,0.8359914194967176,0.026898814478701655,0.17913692971001532,0.0
3,202223-0679,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.5,0.6571901051288773,0.024708729150427506,0.7451805884296155,-4.401322943608565,,,0.0,0.0,0.6571901051288773,0.024708729150427506,0.7451805884296155,0.0,0.6571901051288773,0.024708729150427506,0.7451805884296155,0.0
3,202223-0680,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.6788238858000574,0.1031540963325746,0.38739355796765035,8.992931197598393,,,0.0,0.0,0.6788238858000574,0.1031540963325746,0.38739355796765035,0.0,0.6788238858000574,0.1031540963325746,0.38739355796765035,0.0
3,202223-0681,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.0,0.5638994302780485,0.31798256746790765,0.8298823977321794,-15.789184047785357,,,0.0,0.0,0.5638994302780485,0.31798256746790765,0.8298823977321794,0.0,0.5638994302780485,0.31798256746790765,0.8298823977321794,0.0
3,202223-0682,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.0,0.32051542039585545,0.10273013471153196,0.38642073938774707,-8.974431771083953,,,0.0,0.0,0.32051542039585545,0.10273013471153196,0.38642073938774707,0.0,0.32051542039585545,0.10273013471153196,0.38642073938774707,0.0
3,202223-0683,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.5,0.5460682789062921,0.002122286321387914,0.6974098722158029,-1.2899118093761777,,,0.0,0.0,0.5460682789062921,0.002122286321387914,0.6974098722158029,0.0,0.5460682789062921,0.002122286321387914,0.6974098722158029,0.0
3,202223-0684,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.6745347204608543,0.10592764818549427,0.3937321288091192,9.11302782709608,,,0.0,0.0,0.6745347204608543,0.10592764818549427,0.3937321288091192,0.0,0.6745347204608543,0.10592764818549427,0.3937321288091192,0.0
3,202223-0685,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.0,0.23414415644691694,0.05482348599823832,0.2667613207471507,-6.5560363805136745,,,0.0,0.0,0.23414415644691694,0.05482348599823832,0.2667613207471507,0.0,0.23414415644691694,0.05482348599823832,0.2667613207471507,0.0
3,202223-0686,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.5,0.6583167517297782,0.025064193878268234,0.7459701118054446,-4.4328690484337905,,,0.0,0.0,0.6583167517297782,0.025064193878268234,0.7459701118054446,0.0,0.6583167517297782,0.025064193878268234,0.7459701118054446,0.0
3,202223-0687,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.6629723036844138,0.11358766808379096,0.4110220639004954,9.436775496836413,,,0.0,0.0,0.6629723036844138,0.11358766808379096,0.4110220639004954,0.0,0.6629723036844138,0.11358766808379096,0.4110220639004954,0.0
3,202223-0688,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.0,0.6680660612001857,0.44631226212753033,1.1028193093833312,-18.7058497136052,,,0.0,0.0,0.6680660612001857,0.44631226212753033,1.1028193093833312,0.0,0.6680660612001857,0.44631226212753033,1.1028193093833312,0.0
3,202223-0689,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.8423626456815035,0.024849535476535196,0.17154466187879727,4.4138459209179,,,0.0,0.0,0.8423626456815035,0.024849535476535196,0.17154466187879727,0.0,0.8423626456815035,0.024849535476535196,0.17154466187879727,0.0
3,202223-0690,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.6931474513000478,0.0941584866436565,0.3665125299863373,8.59187136359866,,,0.0,0.0,0.6931474513000478,0.0941584866436565,0.3665125299863373,0.0,0.6931474513000478,0.0941584866436565,0.3665125299863373,0.0
3,202223-0691,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.5015353431821367,0.24846701409655028,0.6900811991239337,13.957010390900173,,,0.0,0.0,0.5015353431821367,0.24846701409655028,0.6900811991239337,0.0,0.5015353431821367,0.24846701409655028,0.6900811991239337,0.0
3,202223-0692,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.0,0.7507349118312048,0.5636029078422068,1.3892383376942998,-21.020577531273734,,,0.0,0.0,0.7507349118312048,0.5636029078422068,1.3892383376942998,0.0,0.7507349118312048,0.5636029078422068,1.3892383376942998,0.0
3,202223-0693,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.819326779248335,0.032642812696779884,0.19927227684633234,5.058850181046621,,,0.0,0.0,0.819326779248335,0.032642812696779884,0.19927227684633234,0.0,0.819326779248335,0.032642812696779884,0.19927227684633234,0.0
3,202223-0694,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.4425663769932632,0.3107322440584168,0.815164821279154,15.60814144418863,,,0.0,0.0,0.4425663769932632,0.3107322440584168,0.815164821279154,0.0,0.4425663769932632,0.3107322440584168,0.815164821279154,0.0
3,202223-0695,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.0,0.35925335344929404,0.1290629719645634,0.44512114738301234,-10.059093896580233,,,0.0,0.0,0.35925335344929404,0.1290629719645634,0.44512114738301234,0.0,0.35925335344929404,0.1290629719645634,0.44512114738301234,0.0
3,202223-0696,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.5,0.2840680232222822,0.04662661859513286,0.796355836073831,6.046095349776099,,,0.0,0.0,0.2840680232222822,0.04662661859513286,0.796355836073831,0.0,0.2840680232222822,0.04662661859513286,0.796355836073831,0.0
3,202223-0697,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.0,0.5058749970420141,0.2559095126322578,0.7049667513789766,-14.164499917176395,,,0.0,0.0,0.5058749970420141,0.2559095126322578,0.7049667513789766,0.0,0.5058749970420141,0.2559095126322578,0.7049667513789766,0.0
3,202223-0698,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.5106003934085531,0.23951197493186296,0.672168003692181,13.703188984560512,,,0.0,0.0,0.5106003934085531,0.23951197493186296,0.672168003692181,0.0,0.5106003934085531,0.23951197493186296,0.672168003692181,0.0
3,202223-0699,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.0,0.40532250698145356,0.16428633466573048,0.5197360489273379,-11.3490301954807,,,0.0,0.0,0.40532250698145356,0.16428633466573048,0.5197360489273379,0.0,0.40532250698145356,0.16428633466573048,0.5197360489273379,0.0
3,202223-0700,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.5,0.5398560550899886,0.0015885051273362041,0.6963343271693261,-1.11596954251968,,,0.0,0.0,0.5398560550899886,0.0015885051273362041,0.6963343271693261,0.0,0.5398560550899886,0.0015885051273362041,0.6963343271693261,0.0
3,202223-0701,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.9415592152507979,0.003415325322102574,0.06021803827875185,1.6363419729776592,,,0.0,0.0,0.9415592152507979,0.003415325322102574,0.06021803827875185,0.0,0.9415592152507979,0.003415325322102574,0.06021803827875185,0.0
3,202223-0702,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.0,0.5838309307850797,0.3408585557413726,0.876663684903622,-16.347266061982232,,,0.0,0.0,0.5838309307850797,0.3408585557413726,0.876663684903622,0.0,0.5838309307850797,0.3408585557413726,0.876663684903622,0.0
3,202223-0703,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.0,0.5155613515228202,0.265803507184037,0.724764484199458,-14.435717842638967,,,0.0,0.0,0.5155613515228202,0.265803507184037,0.724764484199458,0.0,0.5155613515228202,0.265803507184037,0.724764484199458,0.0
3,202223-0704,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.8493113154163426,0.022707079661552977,0.16332947505833714,4.219283168342406,,,0.0,0.0,0.8493113154163426,0.022707079661552977,0.16332947505833714,0.0,0.8493113154163426,0.022707079661552977,0.16332947505833714,0.0
3,202223-0705,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.5,0.6010783666970592,0.010216836214145158,0.7140101241268118,-2.8301942675176566,,,0.0,0.0,0.6010783666970592,0.010216836214145158,0.7140101241268118,0.0,0.6010783666970592,0.010216836214145158,0.7140101241268118,0.0
3,202223-0706,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.0,0.6616253356799326,0.43774808481358357,1.0836015230834284,-18.525509399038114,,,0.0,0.0,0.6616253356799326,0.43774808481358357,1.0836015230834284,0.0,0.6616253356799326,0.43774808481358357,1.0836015230834284,0.0
3,202223-0707,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.6848575403954112,0.09931476984562985,0.37854443257439496,8.823988868928485,,,0.0,0.0,0.6848575403954112,0.09931476984562985,0.37854443257439496,0.0,0.6848575403954112,0.09931476984562985,0.37854443257439496,0.0
3,202223-0708,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.0,0.7951038272565343,0.6321900961179887,1.5852519025673402,-22.26290716318296,,,0.0,0.0,0.7951038272565343,0.6321900961179887,1.5852519025673402,0.0,0.7951038272565343,0.6321900961179887,1.5852519025673402,0.0
3,202223-0709,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.0,0.567219591690572,0.3217380651976192,0.8375248197816973,-15.882148567336017,,,0.0,0.0,0.567219591690572,0.3217380651976192,0.8375248197816973,0.0,0.567219591690572,0.3217380651976192,0.8375248197816973,0.0
3,202223-0710,2022/23,UECL,Group Stage,LEAGUE,nan,False,1.0,0.5515559343566352,0.20110208001075047,0.5950120232072861,12.556433838014215,,,0.0,0.0,0.5515559343566352,0.20110208001075047,0.5950120232072861,0.0,0.5515559343566352,0.20110208001075047,0.5950120232072861,0.0
3,202223-0711,2022/23,UECL,Group Stage,LEAGUE,nan,False,0.0,0.7942161286380643,0.6307792589888344,1.5809288291006605,-22.238051601865802,,,0.0,0.0,0.7942161286380643,0.6307792589888344,1.5809288291006605,0.0,0.7942161286380643,0.6307792589888344,1.5809288291006605,0.0
