fold,match_id,season,competition,actual_home_score,is_neutral,dynamic_expected_home_score,dynamic_brier_loss,dynamic_log_loss,tuned_static_expected_home_score,tuned_static_brier_loss,tuned_static_log_loss,cluster_id,home_team_id,away_team_id,home_goals,away_goals,tie_id,kickoff_utc,dynamic_home_probability,dynamic_draw_probability,dynamic_away_probability,dynamic_brier_1x2,dynamic_log_loss_1x2,tuned_static_home_probability,tuned_static_draw_probability,tuned_static_away_probability,tuned_static_brier_1x2,tuned_static_log_loss_1x2
3,202223-0779,2022/23,UECL,0.0,False,0.3389210600176172,0.1148674849234653,0.4138820211742467,0.4746412078743793,0.2252842762124497,0.6436738362386156,2022/23|202223-UECL-round-of-16-002,224,117,1,4,202223-UECL-round-of-16-002,2023-03-16 17:45:00+00:00,0.220140371102847,0.23756137782954032,0.5422982510676128,0.31438808220133485,0.6119391501677746,0.335181037758307,0.27892034023214457,0.3858986220095484,0.5672633867177224,0.9521805812934796
3,202223-0783,2022/23,UECL,0.0,False,0.6151012267908496,0.3783495191996081,0.9547749059951248,0.5815009896037947,0.3381434009101925,0.8710807537000735,2022/23|202223-UECL-round-of-16-004,214,172,0,3,202223-UECL-round-of-16-004,2023-03-16 17:45:00+00:00,0.48608102916766727,0.2580403952463645,0.25587857558596816,0.8565763067675662,1.3630522611424094,0.44704338715492975,0.26891520489772985,0.28404140794734034,0.7847598829581671,1.2586352488176216
3,202223-0785,2022/23,UECL,0.5,False,0.5406451223285872,0.0016520259691058,0.6964621975897048,0.3820217737569873,0.0139188618674474,0.7217898636988682,2022/23|202223-UECL-round-of-16-005,200,217,2,2,202223-UECL-round-of-16-005,2023-03-16 17:45:00+00:00,0.4020305290920566,0.2772291864730611,0.32074028443488223,0.7869005252678011,1.282910726902166,0.25354933805202373,0.2569448714099272,0.4895057905380491,0.8560341099209094,1.3588937252296562
3,202223-0362,2022/23,UEL,1.0,False,0.5719036502320726,0.1832664846846236,0.5587847454407869,0.6008241890936046,0.1593413280127783,0.5094529178686412,2022/23|202223-UEL-round-of-16-001,29,91,3,0,202223-UEL-round-of-16-001,2023-03-16 20:00:00+00:00,0.4543853149920868,0.2350366704799716,0.31057801452794165,0.4493963240747134,0.7888097294563765,0.48570363730466837,0.23024110357787236,0.2840552591174592,0.39819910469069153,0.7221566408697854
3,202223-0368,2022/23,UEL,0.0,False,0.3509411533224273,0.1231596930952754,0.432231893541782,0.3542660244607742,0.1255044160872418,0.4373676625843571,2022/23|202223-UEL-round-of-16-004,101,85,0,2,202223-UEL-round-of-16-004,2023-03-16 20:00:00+00:00,0.24160605241339442,0.2186702018180658,0.5397237457685398,0.31804437193528134,0.6166978522366008,0.24446045244147868,0.21961114403859103,0.5359284035199302,0.323352414053392,0.623754702355858
3,202223-0370,2022/23,UEL,0.5,False,0.6823290166249102,0.0332438703034067,0.7644911918454699,0.6046293226147168,0.0109472951508144,0.7155356144902917,2022/23|202223-UEL-round-of-16-005,56,180,1,1,202223-UEL-round-of-16-005,2023-03-16 20:00:00+00:00,0.5782860743705455,0.20808588450872947,0.2136280411207251,1.0071796900782957,1.569804378211195,0.48988402428710776,0.22949059665521807,0.28062537905767415,0.9124217012657266,1.4718932235008386
3,202223-0374,2022/23,UEL,0.5,False,0.4227569701721856,0.0059664856569806,0.7052248546281399,0.3393179900286034,0.0258187083284479,0.7476501083224578,2022/23|202223-UEL-round-of-16-007,210,116,0,0,202223-UEL-round-of-16-007,2023-03-16 20:00:00+00:00,0.30562088328753634,0.2342721737692986,0.4601069429431651,0.8914416271099543,1.4512717037765352,0.23171097002625846,0.21521404000468994,0.5530749899690516,0.9754709211655366,1.536122211165171
3,202223-0777,2022/23,UECL,1.0,False,0.8217321522560523,0.0317794255392593,0.1963407858631441,0.7639883566806234,0.0557014957823126,0.2692027298785738,2022/23|202223-UECL-round-of-16-001,62,42,4,0,202223-UECL-round-of-16-001,2023-03-16 20:00:00+00:00,0.758937454464567,0.12558939558297086,0.11547314995246223,0.0872178955028625,0.2758359101670247,0.6782355633448662,0.1715055866715144,0.15025884998361944,0.15552424095393577,0.38826061282279245
3,202223-0781,2022/23,UECL,1.0,False,0.6977130957682892,0.0913773724699914,0.3599472983001144,0.5323402137423154,0.2187056756825832,0.6304724945175427,2022/23|202223-UECL-round-of-16-003,155,120,2,1,202223-UECL-round-of-16-003,2023-03-16 20:00:00+00:00,0.5892299340956306,0.2169663233453171,0.19380374255905225,0.25336632313896,0.5289387910412164,0.393217841354398,0.27824474477583483,0.32853741386976715,0.5535415583582206,0.933391516981667
3,202223-0787,2022/23,UECL,1.0,False,0.6608220198743234,0.1150417022021338,0.4142707342762058,0.5000409878635732,0.2499590138164317,0.6930652081926252,2022/23|202223-UECL-round-of-16-006,76,150,3,1,202223-UECL-round-of-16-006,2023-03-16 20:00:00+00:00,0.5419755582609604,0.23769292322672594,0.22033151851231358,0.31483029303236704,0.6125343740188042,0.36004098927477735,0.27999999717759166,0.35995901354763093,0.6175180252620406,1.0215373949168325
3,202223-0789,2022/23,UECL,0.0,False,0.8437766874094021,0.7119590982155839,1.856468804373682,0.8797052449793339,0.7738813180441498,2.117810256115183,2022/23|202223-UECL-round-of-16-007,212,26,0,1,202223-UECL-round-of-16-007,2023-03-16 20:00:00+00:00,0.7901750484039808,0.10720327801084271,0.10262167358517649,1.441157010655573,2.276706125034,0.8411490797496602,0.07711233045934722,0.0817385897909925,1.5566821033516072,2.5042290533683005
3,202223-0204,2022/23,UCL,0.0,False,0.6866642986149746,0.471507858992395,1.1604801348029723,0.5665098158302514,0.3209333714320253,0.8358861262249407,2022/23|202223-UCL-quarter-finals-002,176,118,0,2,202223-UCL-quarter-finals-002,2023-04-11 19:00:00+00:00,0.5747829500112331,0.2237626972074828,0.20145435278128404,1.0181203349771413,1.6021924603243842,0.43881006474317386,0.2553995021741551,0.30579043308267106,0.7397101014302601,1.184855270859909
3,202223-0206,2022/23,UCL,1.0,False,0.5076474081802234,0.2424110746716516,0.677968150772959,0.5995399036897279,0.1603682887368324,0.5115927451121332,2022/23|202223-UCL-quarter-finals-003,59,86,3,0,202223-UCL-quarter-finals-003,2023-04-11 19:00:00+00:00,0.3776778192631983,0.2599391778340501,0.3623830029027516,0.586174713602866,0.9737137767938239,0.4746921637515392,0.2496954798763773,0.2756123563720835,0.4142583264797064,0.7450887613522738
3,202223-0202,2022/23,UCL,1.0,False,0.653440969349326,0.1201031617255347,0.4255030799912401,0.6025566103900609,0.1579612479446378,0.5065736588775837,2022/23|202223-UCL-quarter-finals-001,209,57,2,0,202223-UCL-quarter-finals-001,2023-04-12 19:00:00+00:00,0.5356839175082537,0.23551410368214476,0.22880197880960157,0.3234066630008755,0.624210997997707,0.4780258967241043,0.2490614273319133,0.27291267594398244,0.40896988776619064,0.738090370711135
3,202223-0208,2022/23,UCL,1.0,False,0.4213168972636741,0.334874133392541,0.8643700033633418,0.4941016597406447,0.2559331306771704,0.7050139940171821,2022/23|202223-UCL-quarter-finals-004,115,121,1,0,202223-UCL-quarter-finals-004,2023-04-12 19:00:00+00:00,0.29453623320490596,0.25356132811753623,0.45190243867755786,0.7661882874601756,1.2223532505045884,0.36411975075790853,0.2599638179654723,0.37591643127661917,0.6132380413311187,1.0102724798506426
3,202223-0383,2022/23,UEL,1.0,False,0.4765972603474064,0.2739504278758406,0.7410834626609023,0.4608618306354841,0.2906699656657214,0.774656997535341,2022/23|202223-UEL-quarter-finals-004,158,116,1,0,202223-UEL-quarter-finals-004,2023-04-13 16:45:00+00:00,0.356860150694565,0.23947421930568277,0.40366562999975214,0.6339227083197807,1.0304113086997164,0.3415970928600628,0.23852947555084264,0.4198734315890945,0.6666843973912828,1.0741233274667494
3,202223-0794,2022/23,UECL,0.5,False,0.3935349502646071,0.0113348068151596,0.716346787257597,0.6279525923704306,0.0163718658943135,0.7270122990918847,2022/23|202223-UECL-quarter-finals-002,25,62,1,1,202223-UECL-quarter-finals-002,2023-04-13 16:45:00+00:00,0.2629474368986202,0.26117502673197374,0.4758775363694061,0.8414631253170691,1.3425644959058427,0.501477287965546,0.25295060880976894,0.24557210322468498,0.8698679211051694,1.3745610314087056
3,202223-0377,2022/23,UEL,0.5,False,0.7656662233929294,0.0705785422518618,0.8590088640516947,0.6210762472457775,0.0146594576471206,0.7233608486993298,2022/23|202223-UEL-quarter-finals-001,60,211,2,2,202223-UEL-quarter-finals-001,2023-04-13 19:00:00+00:00,0.6795439236738232,0.17224459943821258,0.14821147688796427,1.1689255892425314,1.7588397226236447,0.5081127869163954,0.22592692065876416,0.2659602924248404,0.928102613535476,1.487543691918915
3,202223-0379,2022/23,UEL,1.0,False,0.6670570513158608,0.1108510070784893,0.4048797025176671,0.7187441368828003,0.079104860537801,0.3302498442843002,2022/23|202223-UEL-quarter-finals-002,119,180,1,0,202223-UEL-quarter-finals-002,2023-04-13 19:00:00+00:00,0.5604529193451488,0.21320826394142384,0.2263388167134273,0.28988865987635254,0.5790100375980097,0.6217116556446889,0.1940649624762228,0.18422338187908835,0.2147015355669486,0.4752788698615338
3,202223-0381,2022/23,UEL,0.5,False,0.7125228504686543,0.0451659619713219,0.792777599157394,0.8110362394558019,0.0967435422548069,0.9378212832113368,2022/23|202223-UEL-quarter-finals-003,85,29,1,1,202223-UEL-quarter-finals-003,2023-04-13 19:00:00+00:00,0.6142025122148889,0.1966406765075309,0.18915681127758027,1.0584112279060602,1.626377192835043,0.7374731397381094,0.1471261994353853,0.11540066082650541,1.284577664043909,1.916464560942929
3,202223-0792,2022/23,UECL,0.0,False,0.4724165536496775,0.2231774001622386,0.639448234009659,0.46770860998274,0.2187513438519868,0.630564213991053,2022/23|202223-UECL-quarter-finals-001,172,117,1,4,202223-UECL-quarter-finals-001,2023-04-13 19:00:00+00:00,0.33305517820786884,0.2787227508836173,0.38822207090851385,0.5628843581146739,0.9461777553849844,0.32858359247011304,0.2782500350252539,0.39316637250463304,0.5536373106913062,0.9335224169894022
3,202223-0796,2022/23,UECL,1.0,False,0.3556033153238726,0.4152470872215842,1.0339394522028542,0.3674397854025085,0.4001324250916244,1.0011958229988744,2022/23|202223-UECL-quarter-finals-003,26,155,2,0,202223-UECL-quarter-finals-003,2023-04-13 19:00:00+00:00,0.23274723062835467,0.24571216939103588,0.5215405999806094,0.9210558797234423,1.4578022613775754,0.24193794326631846,0.25100368427238007,0.5070583724613016,0.8947691244607122,1.419074018493767
3,202223-0798,2022/23,UECL,0.5,False,0.6538674093131126,0.0236751796487289,0.7428920266926764,0.7976970971309333,0.0886235616401843,0.9120077583517998,2022/23|202223-UECL-quarter-finals-004,217,76,2,2,202223-UECL-quarter-finals-004,2023-04-13 19:00:00+00:00,0.5332760198555982,0.24118277891502862,0.2255412012293731,0.9110557218201353,1.4222002142110808,0.7250901440845439,0.14521390609277873,0.12969594982267735,1.2732360227861161,1.9295474091884512
3,202223-0209,2022/23,UCL,0.5,False,0.6804247219944982,0.0325530803067919,0.7629002528126787,0.688072370925338,0.0353712167054779,0.7694226662277874,2022/23|202223-UCL-quarter-finals-004,121,115,1,1,202223-UCL-quarter-finals-004,2023-04-18 19:00:00+00:00,0.56735232375403,0.22614479648093636,0.20650287976503362,0.9633839746338809,1.4865797924720758,0.5764654036121866,0.22321393462630296,0.2003206617615105,0.9758373204490802,1.4996246193022935
3,202223-0203,2022/23,UCL,0.0,False,0.4809792598309201,0.2313410483874997,0.6558114348245649,0.5869568527321062,0.3445183469691794,0.8842032186743906,2022/23|202223-UCL-quarter-finals-001,57,209,0,2,202223-UCL-quarter-finals-001,2023-04-18 19:00:00+00:00,0.3511673898803415,0.25962373990115717,0.38920887021850126,0.5637888262553952,0.9436391380294272,0.46088882973538425,0.25213604599344386,0.2869751242711719,0.7843955724721708,1.2483597419923504
3,202223-0207,2022/23,UCL,0.5,False,0.6111835766494603,0.0123617877165664,0.7185029391580261,0.5900035269272499,0.0081006348593441,0.7096167429199055,2022/23|202223-UCL-quarter-finals-003,86,59,1,1,202223-UCL-quarter-finals-003,2023-04-19 19:00:00+00:00,0.48761170626207484,0.24714374077477091,0.2652445529631542,0.8749123960150407,1.3977851651627708,0.46421585705410884,0.25157533974628205,0.28420880319960906,0.856410477832528,1.3800127726865297
3,202223-0205,2022/23,UCL,0.5,False,0.5760121405803063,0.0057778455156002,0.7048384993581244,0.6224365613329614,0.01499071155104,0.7240651201521797,2022/23|202223-UCL-quarter-finals-002,118,176,3,3,202223-UCL-quarter-finals-002,2023-04-19 19:00:00+00:00,0.4490166202484184,0.25399104066377576,0.29699233908780587,0.846349742146075,1.3704562855629674,0.5002317313395023,0.24440965998691838,0.2553586086735794,0.8863565659837067,1.408909527151078
3,202223-0793,2022/23,UECL,0.0,False,0.7485578820360661,0.5603389027583211,1.3805424631909884,0.7103066761514583,0.5045355741853326,1.2389324195240072,2022/23|202223-UECL-quarter-finals-001,117,172,2,3,202223-UECL-quarter-finals-001,2023-04-20 16:45:00+00:00,0.6571016839338296,0.18291239620447297,0.1599859198616974,1.1708632225445352,1.8326694684850044,0.6057637630229897,0.20908582625693706,0.1851504107200732,1.0746464724829843,1.6865867533151016
3,202223-0797,2022/23,UECL,1.0,False,0.7308539729560974,0.0724395838735171,0.3135416025856752,0.7876376817895563,0.0450977541957137,0.2387170895455506,2022/23|202223-UECL-quarter-finals-003,155,26,2,0,202223-UECL-quarter-finals-003,2023-04-20 16:45:00+00:00,0.633142423297937,0.19542309931632088,0.17143447738574213,0.2021644493666292,0.45705988483494286,0.7110208945263434,0.15323357452642566,0.13574553094723088,0.125416300934646,0.3410534620912305
3,202223-0378,2022/23,UEL,1.0,False,0.4230787275711,0.332838154580981,0.8601970000641528,0.5679297432728329,0.1866847067482801,0.5657575593324693,2022/23|202223-UEL-quarter-finals-001,211,60,3,0,202223-UEL-quarter-finals-001,2023-04-20 19:00:00+00:00,0.3059188310040989,0.23431979313400217,0.4597613758618989,0.7480349573435046,1.1844354703734632,0.4501446792829671,0.2355701279797315,0.3142851927373014,0.4566093412911409,0.7981862383731767
3,202223-0380,2022/23,UEL,0.5,False,0.4675949360726254,0.0010500881681372,0.6952517800270146,0.4574252773320765,0.0018126070102505,0.6967856006288613,2022/23|202223-UEL-quarter-finals-002,180,119,1,1,202223-UEL-quarter-finals-002,2023-04-20 19:00:00+00:00,0.3480989783933313,0.23899191535858821,0.4129091062480804,0.8708001336706597,1.4313255545742845,0.3382953286969968,0.23825989727015942,0.4234447740328438,0.8739971901808035,1.4343931957779779
3,202223-0382,2022/23,UEL,0.0,False,0.4846981450354324,0.234932291800789,0.6630024238784478,0.3342045812399968,0.1116927021218016,0.406772834669927,2022/23|202223-UEL-quarter-finals-003,29,85,1,4,202223-UEL-quarter-finals-003,2023-04-20 19:00:00+00:00,0.3648105354828036,0.2397752191052576,0.3954142454119388,0.5561028171470396,0.9278213410444844,0.2273988792632631,0.2136114039534674,0.5589897167832696,0.2918301520920603,0.5816242017327897
3,202223-0384,2022/23,UEL,1.0,False,0.6365789721600384,0.1320748434762541,0.4516467961593716,0.7159381866962148,0.0806911137774345,0.3341614471781314,2022/23|202223-UEL-quarter-finals-004,116,158,4,1,202223-UEL-quarter-finals-004,2023-04-20 19:00:00+00:00,0.5255328036654588,0.22209233698915912,0.252374859345382,0.3381371961764676,0.643342666892271,0.6183202509235665,0.19523587154529667,0.1864438775311369,0.21855779586194646,0.48074875036854614
3,202223-0795,2022/23,UECL,1.0,False,0.7529470097453832,0.0610351799937477,0.2837604258425678,0.5607200806342837,0.1929668475579502,0.5785334629851778,2022/23|202223-UECL-quarter-finals-002,62,25,4,1,202223-UECL-quarter-finals-002,2023-04-20 19:00:00+00:00,0.6630904443982009,0.17971313069436476,0.1571964249074344,0.17051557400345027,0.41084388121001497,0.4238056536041138,0.27382885406033974,0.30236549233554644,0.49840705708989874,0.8584802929723747
3,202223-0799,2022/23,UECL,0.0,False,0.5449052126034456,0.2969216907224062,0.787249557779136,0.3533298088589662,0.1248419538283135,0.4359188653896318,2022/23|202223-UECL-quarter-finals-004,76,217,1,2,202223-UECL-quarter-finals-004,2023-04-20 19:00:00+00:00,0.40659563402321647,0.27661915716045826,0.31678520881632527,0.708620618607056,1.1495313094742552,0.23100551886209297,0.24464857999374648,0.5243459011441605,0.3394632991960621,0.6456036957549508
3,202223-0212,2022/23,UCL,0.5,False,0.6018862515434968,0.0103808082535847,0.7143521584200135,0.5928567785985309,0.0086223813316965,0.7106963446649455,2022/23|202223-UCL-semi-finals-002,209,59,1,1,202223-UCL-semi-finals-002,2023-05-09 19:00:00+00:00,0.4772842718353609,0.2492039594162719,0.2735117687483672,0.8663036583414739,1.3894836036867457,0.46734041689101313,0.2510327234150355,0.2816268596939513,0.8586727347560411,1.3821719761766098
3,202223-0210,2022/23,UCL,0.0,False,0.486020176948875,0.2362156124014157,0.6655712690618086,0.4501708570298823,0.2026538005190187,0.598147698162302,2022/23|202223-UCL-semi-finals-001,115,118,0,2,202223-UCL-semi-finals-001,2023-05-10 19:00:00+00:00,0.3561218033841962,0.2597967471293576,0.3840814494864462,0.5736727495313245,0.9569006408485193,0.3214619876442333,0.2574177387712981,0.4211202735844686,0.50470343938923,0.864836800626283
3,202223-0385,2022/23,UEL,0.5,False,0.5849483026434986,0.0072162141220114,0.7077920008856766,0.619654375220172,0.0143171695093297,0.7226341582254022,2022/23|202223-UEL-semi-finals-001,119,211,1,1,202223-UEL-semi-finals-001,2023-05-11 19:00:00+00:00,0.46841208542206414,0.23307243444286901,0.2985154801350669,0.8966992644611042,1.4564059962916083,0.5065266165846503,0.22625551727104348,0.2672178661443063,0.9266551258489103,1.4860903109710597
3,202223-0387,2022/23,UEL,1.0,False,0.6366173769891781,0.1320469307062251,0.4515864679481308,0.6840261218991853,0.0998394916420685,0.379759172177713,2022/23|202223-UEL-semi-finals-002,116,85,1,0,202223-UEL-semi-finals-002,2023-05-11 19:00:00+00:00,0.5255762446829716,0.22208226461241293,0.2523414907046154,0.33807465979551693,0.6432600094028208,0.5802816163989871,0.20748901100039632,0.21222937260061653,0.2642565178130209,0.5442417477652581
3,202223-0800,2022/23,UECL,0.0,False,0.6509632974048741,0.4237532145682266,1.05257819728015,0.4175921955269165,0.1743832417649905,0.5405843816518727,2022/23|202223-UECL-semi-finals-001,117,217,1,2,202223-UECL-semi-finals-001,2023-05-11 19:00:00+00:00,0.5296636823276144,0.2425992301545195,0.22773708751786612,0.9357880088438015,1.4795634403094233,0.2832577577888019,0.2686688754762292,0.4480733667349689,0.45704093050447325,0.8027982949417685
3,202223-0802,2022/23,UECL,1.0,False,0.6088684361760701,0.1529839002193529,0.496153067162242,0.528713856892044,0.2221106286855728,0.6373079067177384,2022/23|202223-UECL-semi-finals-002,62,155,2,1,202223-UECL-semi-finals-002,2023-05-11 19:00:00+00:00,0.4787054479549421,0.26032597644225614,0.26096857560280184,0.407622221454627,0.7366698019194968,0.3894058534507595,0.278616006882569,0.33197813966667156,0.5606615763079272,0.9431331541828013
3,202223-0211,2022/23,UCL,1.0,False,0.7395132360089365,0.067853354214536,0.3017630983992542,0.7246226608682005,0.0758326789073101,0.3221042273858246,2022/23|202223-UCL-semi-finals-001,118,115,1,0,202223-UCL-semi-finals-001,2023-05-16 19:00:00+00:00,0.6393438629251422,0.2003387461675886,0.1603173909072692,0.19591012825307427,0.4473128426994067,0.620859437551466,0.20752644663346898,0.17161411581506503,0.21626619689309132,0.4766505712177211
3,202223-0213,2022/23,UCL,1.0,False,0.5929194102540285,0.1657146065479279,0.5226967909837573,0.5967016269801052,0.1626495776804942,0.5163380778278446,2022/23|202223-UCL-semi-finals-002,59,209,4,0,202223-UCL-semi-finals-002,2023-05-17 19:00:00+00:00,0.4674090989910459,0.2510206225259653,0.2815702784829889,0.4259462424958407,0.7605503898202959,0.4715642534036169,0.2502747471529766,0.2781609994434065,0.419255328954718,0.7516999117422072
3,202223-0386,2022/23,UEL,1.0,False,0.6076682713257495,0.1539241853245257,0.4981261522854112,0.5694106138143803,0.1854072194957087,0.5631534639635266,2022/23|202223-UEL-semi-finals-001,211,119,2,1,202223-UEL-semi-finals-001,2023-05-18 19:00:00+00:00,0.4932326505178816,0.22887124161573577,0.2778961078663826,0.3864214385071441,0.7067743085087063,0.451723173803223,0.23537488002231452,0.31290194617446243,0.45391644020969596,0.7946857341103888
3,202223-0388,2022/23,UEL,0.5,False,0.4971724320735654,7.9951403786015e-06,0.693163171096397,0.4987979531805758,1.4449165560878528e-06,0.6931500704014086,2022/23|202223-UEL-semi-finals-002,85,116,0,0,202223-UEL-semi-finals-002,2023-05-18 19:00:00+00:00,0.3771762697409471,0.23999232466523657,0.3828314055938164,0.866433490132384,1.427148336713049,0.3787986467405227,0.23999861288010615,0.3812027403793712,0.8664060524693563,1.4271221353230725
3,202223-0801,2022/23,UECL,0.0,False,0.610473809415002,0.3726782719816641,0.9428241743786776,0.750296437500936,0.562944744126596,1.3874808146813875,2022/23|202223-UECL-semi-finals-001,217,117,1,3,202223-UECL-semi-finals-001,2023-05-18 19:00:00+00:00,0.4805994037940323,0.25974881124193927,0.2596517849640284,0.8465607113757292,1.34841383421504,0.6594716361033927,0.18164960279508677,0.1588787611015206,1.1753843555466112,1.8396138764150687
3,202223-0803,2022/23,UECL,0.0,False,0.5231163914067827,0.2736507589584542,0.7404828250104841,0.6575840638890807,0.4324168010808786,1.0717290934175918,2022/23|202223-UECL-semi-finals-002,155,62,0,1,202223-UECL-semi-finals-002,2023-05-18 19:00:00+00:00,0.38356502020377753,0.2791027424060103,0.3373322373902122,0.6641490291447423,1.0866869666513579,0.5379166528427058,0.2393348220927498,0.22274852506454434,0.9507553377610095,1.5017118341366675
3,202223-0389,2022/23,UEL,0.5,True,0.512934486056161,0.000167300929537,0.6934818944273972,0.4770969518191907,0.0005245496159724,0.6941973819430465,2022/23|202223-UEL-final-001,211,116,1,1,202223-UEL-final-001,2023-05-31 19:00:00+00:00,0.3930147905023388,0.23983939110764446,0.3671458183900168,0.8671008288264692,1.4277857833750496,0.35734873563485753,0.23949643236866638,0.40315483199647606,0.8685976138019246,1.4292167584063482
3,202223-0804,2022/23,UECL,0.0,True,0.355694059695895,0.1265182641029469,0.4395816031002736,0.4368130655993682,0.1908056542783179,0.5741436732699169,2022/23|202223-UECL-final-001,117,62,1,2,202223-UECL-final-001,2023-06-07 19:00:00+00:00,0.23281690562426732,0.24575430814325538,0.5214287862324772,0.3436292981623491,0.651182569508302,0.30015341399130047,0.2733193032161355,0.42652728279256397,0.49366647082246684,0.8520789450633592
3,202223-0214,2022/23,UCL,1.0,True,0.6009530198750627,0.1592384923468321,0.5092385174273778,0.5696907447969947,0.1851660551133651,0.5626616183763997,2022/23|202223-UCL-final-001,59,118,1,0,202223-UCL-final-001,2023-06-10 19:00:00+00:00,0.47625260623044796,0.2494008272892294,0.27434656648032263,0.4117781436724923,0.7418068801563091,0.4422162807503818,0.2549489280932258,0.30283479115639245,0.4678305441305576,0.8159561936192165
4,202324-0001,2023/24,UCL,0.0,False,0.545504830985737,0.2975755206287774,0.7885679946526387,0.5569657048010264,0.310210796324504,0.8141080961344122,2023/24|202324-UCL-preliminary-round-001,5,151,0,3,202324-UCL-preliminary-round-001,2023-06-27 13:00:00+00:00,0.41658158960011804,0.2578464827712379,0.32557192762864406,0.6948782542738023,1.122171865927426,0.42865315239323476,0.2566251048155832,0.31472174279118204,0.7192062592814217,1.1560663867639966
4,202324-0002,2023/24,UCL,0.0,False,0.5026281701521401,0.2526350774304887,0.6984173840219116,0.5213653530474176,0.2718218313582584,0.7368177138326516,2023/24|202324-UCL-preliminary-round-002,186,103,1,7,202324-UCL-preliminary-round-002,2023-06-27 19:00:00+00:00,0.3726317619368814,0.25999281643051747,0.3673754216326012,0.6066645517541865,1.0013710065537484,0.3916027217690548,0.2595252625567256,0.3488720156742196,0.6446737055742229,1.0530501413027762
4,202324-0003,2023/24,UCL,0.0,False,0.5885776078532334,0.3464236004662346,0.8881348741079665,0.5904788556087482,0.3486652789210169,0.8927667423669644,2023/24|202324-UCL-preliminary-round-003,151,103,0,5,202324-UCL-preliminary-round-003,2023-06-30 19:00:00+00:00,0.46265752401199406,0.25184016768247874,0.2855023083055272,0.7879824060199777,1.2535051647855615,0.464735795731128,0.25148611975524054,0.2837780845136315,0.7921984604863547,1.2595627388248571
4,202324-0028,2023/24,UCL,0.0,False,0.5603878042272017,0.3140344911265845,0.8218623139512411,0.5693091126638441,0.3241128657620935,0.8423646449444715,2023/24|202324-UCL-1st-qualifying-round-013,11,33,0,1,202324-UCL-1st-qualifying-round-013,2023-07-11 15:00:00+00:00,0.4322840814148807,0.25620744562464187,0.31150847296047735,0.7265323650434248,1.1663287406093805,0.44180706427493377,0.2550040967778206,0.3031888389472456,0.7457663655843952,1.1933994367514649
4,202324-0018,2023/24,UCL,0.0,False,0.3391719863158919,0.1150376363014675,0.4142616640841997,0.3824719720854343,0.1462848094309212,0.4820308221747406,2023/24|202324-UCL-1st-qualifying-round-008,93,19,1,2,202324-UCL-1st-qualifying-round-008,2023-07-11 15:30:00+00:00,0.22262212430839123,0.23309972401500131,0.5442781516766074,0.3115784946067398,0.6082948545706481,0.25965464750508754,0.24563464916069358,0.49471070333421885,0.3830741901642881,0.703782124972384
4,202324-0010,2023/24,UCL,0.5,False,0.7081588963723671,0.0433301261389618,0.7883162855245403,0.6932736205371667,0.0373546923955446,0.774064861905572,2023/24|202324-UCL-1st-qualifying-round-004,137,158,0,0,202324-UCL-1st-qualifying-round-004,2023-07-11 16:00:00+00:00,0.6006905619646272,0.2149366688154797,0.1843727692198931,1.0111469032337275,1.537411857895799,0.5826980605828499,0.2211511199086335,0.19615081950851657,0.984617751820453,1.5089090106578629
4,202324-0014,2023/24,UCL,1.0,False,0.6306677529031819,0.1364063087455851,0.4609760956775672,0.6277683743989447,0.1385563830976041,0.465584011123593,2023/24|202324-UCL-1st-qualifying-round-006,204,132,2,1,202324-UCL-1st-qualifying-round-006,2023-07-11 18:00:00+00:00,0.5095462649605407,0.24224297588528235,0.24821075915417695,0.3608351065398065,0.6742346258087953,0.5062572482971501,0.24302225220358914,0.2507204994992607,0.3657024887943657,0.6807103430398841
4,202324-0020,2023/24,UCL,1.0,False,0.5903850273941813,0.1677844257828656,0.5269803661221537,0.5942068412479293,0.1646680876899832,0.5205278026440594,2023/24|202324-UCL-1st-qualifying-round-009,173,62,1,0,202324-UCL-1st-qualifying-round-009,2023-07-11 18:00:00+00:00,0.4646331430462457,0.2515037686958712,0.2838630882578831,0.4304500700680706,0.7665071244569699,0.46882180429564385,0.25077007390457096,0.2804081217997852,0.42366462032912244,0.7575325309313837
4,202324-0026,2023/24,UCL,0.0,False,0.4218241185484834,0.1779355869892049,0.5478771634288223,0.4536364341033095,0.2057860143459663,0.6044706532257061,2023/24|202324-UCL-1st-qualifying-round-012,145,112,0,4,202324-UCL-1st-qualifying-round-012,2023-07-11 18:00:00+00:00,0.29500208213765866,0.2536440728216495,0.45135384504069176,0.4523741474947414,0.7955036682963227,0.32475421582949104,0.257764436547637,0.41748134762287203,0.5112357858150136,0.8735154120416472
4,202324-0006,2023/24,UCL,1.0,False,0.4146445888695223,0.3426409573397306,0.8803335380446139,0.4475490817586274,0.3052020170657357,0.8039690673740809,2023/24|202324-UCL-1st-qualifying-round-002,125,37,2,0,202324-UCL-1st-qualifying-round-002,2023-07-11 18:45:00+00:00,0.2884330728983338,0.25242303194237703,0.4591438951592892,0.7808579952619347,1.2432922029675795,0.31897965314729626,0.25713885722266233,0.42388148963004146,0.7095846219721366,1.1426279614688455
