fold,match_id,season,competition,round,actual_home_score,home_power,away_power,home_reserve,away_reserve,carry_candidate_expected_home_score,brier_loss,log_loss,power_delta,trophy_bonus_added_after_match,home_team_id,away_team_id,home_goals,away_goals,tie_id,kickoff_utc,no_carry_expected_home_score,carry_candidate_home_probability,carry_candidate_draw_probability,carry_candidate_away_probability,carry_candidate_brier_1x2,carry_candidate_log_loss_1x2,no_carry_home_probability,no_carry_draw_probability,no_carry_away_probability,no_carry_brier_1x2,no_carry_log_loss_1x2,active_home_probability,active_draw_probability,active_away_probability,active_brier_1x2,active_log_loss_1x2,climatology_home_probability,climatology_draw_probability,climatology_away_probability,climatology_brier_1x2,climatology_log_loss_1x2
4,202324-0517,2023/24,UECL,2nd Qualifying Round,0.0,850.2808689421666,1360.3434780783393,0.0,0.0,0.28974486347859674,0.08395208591223066,0.34213102628327835,-30.12795668969366,0.0,147,113,0,2,202324-UECL-2nd-qualifying-round-033,2023-08-03 17:00:00+00:00,0.31429569563870563,0.18781392975571903,0.20386186744575538,0.6083242027985256,0.2302436633221674,0.49704731084460657,0.2063109330865599,0.21596952510429143,0.5777195418091486,0.2675278222546955,0.5486667498514232,0.2063109330865599,0.21596952510429143,0.5777195418091486,0.2675278222546955,0.5486667498514232,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.7666288222078637,1.205162572461525
4,202324-0529,2023/24,UECL,2nd Qualifying Round,1.0,1051.908002154681,1195.5008139860772,0.0,0.0,0.5030700617425532,0.24693936353654988,0.6870258308234819,51.67126511886702,0.0,131,101,3,1,202324-UECL-2nd-qualifying-round-039,2023-08-03 17:00:00+00:00,0.48289823216514915,0.37307618814509824,0.25998774719490986,0.36693606465999185,0.5952691701103263,0.9859726224344404,0.3530883101578486,0.25961984401460114,0.3872918458275503,0.6358921717051047,1.041037082917407,0.3530883101578486,0.25961984401460114,0.3872918458275503,0.6358921717051047,1.041037082917407,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.41704499343259605,0.7456302430830846
4,202324-0539,2023/24,UECL,2nd Qualifying Round,1.0,1116.207121095563,888.4483942974134,0.0,0.0,0.7177426433690156,0.07966921537231071,0.3316442096064403,29.349398342496894,0.0,45,17,4,1,202324-UECL-2nd-qualifying-round-044,2023-08-03 17:00:00+00:00,0.7522862714842069,0.6177919373364535,0.19990141206512402,0.18230665059842238,0.21927929256306722,0.4816035491874554,0.6622464018972543,0.18007973917390524,0.15767385892884048,0.17136725128180472,0.4121175839934465,0.6622464018972543,0.18007973917390524,0.15767385892884048,0.17136725128180472,0.4121175839934465,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.41704499343259605,0.7456302430830846
4,202324-0541,2023/24,UECL,2nd Qualifying Round,1.0,1075.7268982752664,757.903438617643,0.0,0.0,0.760726525975019,0.05725179537198326,0.2734813471056819,24.87989183266291,0.0,36,159,1,0,202324-UECL-2nd-qualifying-round-045,2023-08-03 17:00:00+00:00,0.6415693306265097,0.6732941590588578,0.1748647338323223,0.15184110710881987,0.16037010345133992,0.39557295856305347,0.5244632922792006,0.23421207669461813,0.24132463102618126,0.3392280347994652,0.6453798397165665,0.5244632922792006,0.23421207669461813,0.24132463102618126,0.3392280347994652,0.6453798397165665,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.41704499343259605,0.7456302430830846
4,202324-0487,2023/24,UECL,2nd Qualifying Round,0.0,1147.8889365868772,1316.5169505100773,0.0,0.0,0.48754984486532243,0.23770485122819998,0.6685518309732662,-50.69591375604957,0.0,46,166,2,4,202324-UECL-2nd-qualifying-round-018,2023-08-03 17:05:00+00:00,0.4219943060956789,0.357650591191216,0.25979850734821286,0.3825509014605712,0.5766525990869389,0.9608935588554223,0.29593737606015635,0.25211386007104514,0.45194876386879856,0.4515004864142309,0.7941864598475565,0.29593737606015635,0.25211386007104514,0.45194876386879856,0.4515004864142309,0.7941864598475565,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.7666288222078637,1.205162572461525
4,202324-0523,2023/24,UECL,2nd Qualifying Round,1.0,933.0392358049442,1353.6776416548892,0.0,0.0,0.3374145751034205,0.4390194452853807,1.0864429115121785,68.89628601123079,0.0,140,52,2,1,202324-UECL-2nd-qualifying-round-036,2023-08-03 17:30:00+00:00,0.2768266184955342,0.22436329412676997,0.226102561953301,0.5495341439199289,0.9547224433535311,1.4944886921233012,0.17835043894359037,0.19695235910388764,0.6246972019525221,1.1041448270680874,1.7240049060443505,0.17835043894359037,0.19695235910388764,0.6246972019525221,1.1041448270680874,1.7240049060443505,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.41704499343259605,0.7456302430830846
4,202324-0533,2023/24,UECL,2nd Qualifying Round,0.0,1062.7429466555423,1292.6977530025358,0.0,0.0,0.44969299362827475,0.20222378851835957,0.5972789630844716,-46.75952102492459,0.0,110,97,1,4,202324-UECL-2nd-qualifying-round-041,2023-08-03 17:30:00+00:00,0.397669108326365,0.32133592341536277,0.2567141404258239,0.42194993615881327,0.5033008018785736,0.8628686066785326,0.27443963778537717,0.2464589410819757,0.4791014211326471,0.4073944538930457,0.7358429688427175,0.27443963778537717,0.2464589410819757,0.4791014211326471,0.4073944538930457,0.7358429688427175,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.7666288222078637,1.205162572461525
4,202324-0467,2023/24,UECL,2nd Qualifying Round,1.0,1239.6687013476123,1237.6135678980397,0.0,0.0,0.592307008266621,0.16621357550851307,0.5237301834771014,42.39231940186651,0.0,222,180,2,1,202324-UECL-2nd-qualifying-round-008,2023-08-03 18:00:00+00:00,0.4957235586093926,0.46782158850807015,0.24897083951710164,0.2832075719748282,0.4254068694118018,0.7596682768843429,0.36573544566882343,0.2599762258811384,0.3742883284500381,0.6099709157182502,1.005845032986935,0.36573544566882343,0.2599762258811384,0.3742883284500381,0.6099709157182502,1.005845032986935,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.41704499343259605,0.7456302430830846
4,202324-0473,2023/24,UECL,2nd Qualifying Round,0.0,846.0195511187891,1182.7162964353572,0.0,0.0,0.38540984314568244,0.14854074719357954,0.4867996449455395,-40.07529563309235,0.0,2,223,0,2,202324-UECL-2nd-qualifying-round-011,2023-08-03 18:00:00+00:00,0.4339609911784103,0.2638881408424384,0.24304340460648813,0.49306845455107345,0.3856866391712287,0.7071072615338649,0.30678953057725,0.25434292120232066,0.4388675482204293,0.4736797660776916,0.8235576239132715,0.30678953057725,0.25434292120232066,0.4388675482204293,0.4736797660776916,0.8235576239132715,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.7666288222078637,1.205162572461525
4,202324-0477,2023/24,UECL,2nd Qualifying Round,0.0,1020.5655037924929,1261.9879816629857,0.0,0.0,0.44266508667757054,0.19595237896326104,0.5845889391009529,-46.0287523283273,0.0,196,43,1,2,202324-UECL-2nd-qualifying-round-013,2023-08-03 18:00:00+00:00,0.490461532819309,0.31479830300681644,0.25573356734150826,0.42946812965167536,0.4900042441243427,0.8452077436831513,0.3605206686602848,0.25988172831804834,0.3795976030216669,0.582412799421296,0.9686435267508452,0.3605206686602848,0.25988172831804834,0.3795976030216669,0.582412799421296,0.9686435267508452,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.7666288222078637,1.205162572461525
4,202324-0493,2023/24,UECL,2nd Qualifying Round,0.5,1008.4969463177478,1339.8149450481633,0.0,0.0,0.3885745042302189,0.012415641107541509,0.7186162616188518,11.586132952888708,0.0,215,155,1,1,202324-UECL-2nd-qualifying-round-021,2023-08-03 18:00:00+00:00,0.46678786143956563,0.2665939369072377,0.2439611346459624,0.48944492844679993,0.8822234311038141,1.4107463506138758,0.337504445567574,0.25856683174398326,0.4039287226884427,0.8267908067807471,1.3526010817213057,0.337504445567574,0.25856683174398326,0.4039287226884427,0.8267908067807471,1.3526010817213057,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.9140723418273644,1.487567587812462
4,202324-0497,2023/24,UECL,2nd Qualifying Round,1.0,1027.1238652117888,1633.7977603320842,0.0,0.0,0.2430122920001,0.5730303900629419,1.414643252558383,78.71232852048871,0.0,50,26,1,0,202324-UECL-2nd-qualifying-round-023,2023-08-03 18:00:00+00:00,0.20407688650254904,0.15441617709360683,0.17719222981298632,0.6683915930934068,1.1931564095850309,1.8681038729575412,0.12824540999248274,0.15166295302013258,0.7200916369873847,1.3014896821771327,2.053809585104017,0.12824540999248274,0.15166295302013258,0.7200916369873847,1.3014896821771327,2.053809585104017,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.41704499343259605,0.7456302430830846
4,202324-0503,2023/24,UECL,2nd Qualifying Round,0.0,994.7883373954298,1362.0140447188885,0.0,0.0,0.3676375801382141,0.1351573903298818,0.45829260004601574,-38.22731819618983,0.0,126,49,1,2,202324-UECL-2nd-qualifying-round-026,2023-08-03 18:00:00+00:00,0.44326089187348544,0.24892389658074462,0.237427367114939,0.5136487363043164,0.3548724126424616,0.6662156395500564,0.3153500748020965,0.2558216341427779,0.42882829105512554,0.4911274992721775,0.8466986941278694,0.3153500748020965,0.2558216341427779,0.42882829105512554,0.4911274992721775,0.8466986941278694,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.7666288222078637,1.205162572461525
4,202324-0527,2023/24,UECL,2nd Qualifying Round,0.0,1024.4571490618748,1360.5137580308447,0.0,0.0,0.3857859745496201,0.14883081815920013,0.48741183592128856,-40.114406147464955,0.0,198,25,2,5,202324-UECL-2nd-qualifying-round-038,2023-08-03 18:00:00+00:00,0.26675384374023237,0.2642090799161666,0.24315378926690706,0.4926371308169263,0.38634728417068354,0.70798241891976,0.1710963621594419,0.19131496316158092,0.6375886746789772,0.1972173489946522,0.4500619140870706,0.1710963621594419,0.19131496316158092,0.6375886746789772,0.1972173489946522,0.4500619140870706,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.7666288222078637,1.205162572461525
4,202324-0453,2023/24,UECL,2nd Qualifying Round,1.0,1191.48815069369,986.3283435619859,0.0,0.0,0.7062505473968543,0.08628874090464772,0.34778522144659474,30.54435781672638,0.0,41,127,6,1,202324-UECL-2nd-qualifying-round-001,2023-08-03 18:15:00+00:00,0.6787911556888854,0.6032858919032993,0.20592931098711018,0.19078479710959056,0.23618780349473434,0.5053640786865254,0.5692258817742271,0.2191305478293166,0.21164357039645632,0.2783775388153284,0.563477943360577,0.5692258817742271,0.2191305478293166,0.21164357039645632,0.2783775388153284,0.563477943360577,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.41704499343259605,0.7456302430830846
4,202324-0501,2023/24,UECL,2nd Qualifying Round,1.0,979.437495690748,949.2616844040665,0.0,0.0,0.609034231692978,0.15285423198790002,0.49588080317546196,40.65300621136593,0.0,191,7,6,1,202324-UECL-2nd-qualifying-round-025,2023-08-03 18:15:00+00:00,0.5872808632433845,0.48671524127284355,0.24463798084026891,0.26864677788688757,0.3954800764802058,0.7200760470940245,0.46221352374911473,0.2501346789885395,0.2876517972623458,0.4345252081393014,0.7717283220521349,0.46221352374911473,0.2501346789885395,0.2876517972623458,0.4345252081393014,0.7717283220521349,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.41704499343259605,0.7456302430830846
4,202324-0515,2023/24,UECL,2nd Qualifying Round,1.0,1179.594864597364,942.4953320713663,0.0,0.0,0.7224121777137954,0.0770549990815975,0.3251594197210628,28.86385555560654,0.0,95,9,1,0,202324-UECL-2nd-qualifying-round-032,2023-08-03 18:15:00+00:00,0.6385264799019181,0.6237273978746479,0.197369559678295,0.1789030424470571,0.21254211279460106,0.47204186844525164,0.5208776553839125,0.2352976490360112,0.24382469558007627,0.3443736869270077,0.6522400913232362,0.5208776553839125,0.2352976490360112,0.24382469558007627,0.3443736869270077,0.6522400913232362,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.41704499343259605,0.7456302430830846
4,202324-0557,2023/24,UECL,2nd Qualifying Round,0.0,905.5520929148853,1074.3113996997743,0.0,0.0,0.4874684888292728,0.23762552760149486,0.668393084648537,-50.68745427517691,0.0,164,125,1,4,202324-UECL-2nd-qualifying-round-053,2023-08-03 18:30:00+00:00,0.46093822875141865,0.357570556015076,0.25979586562839363,0.38263357835653034,0.5764918928993994,0.9606774622186984,0.33192925523319716,0.25801794703644304,0.41005279773035985,0.5247879929383414,0.8914693526224687,0.33192925523319716,0.25801794703644304,0.41005279773035985,0.5247879929383414,0.8914693526224687,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.7666288222078637,1.205162572461525
4,202324-0479,2023/24,UECL,2nd Qualifying Round,1.0,1169.0752050806846,1066.6521705275775,0.0,0.0,0.6507730973559738,0.12195942953034017,0.42959424229750276,36.312957791268325,0.0,181,34,3,2,202324-UECL-2nd-qualifying-round-014,2023-08-03 18:30:00+00:00,0.6460345235500592,0.5353773124466227,0.23079156981870214,0.23383111773467516,0.32381598210975165,0.6247835237533429,0.5297453906219317,0.23257826585625493,0.23767634352181333,0.3317220916599214,0.6353587829156004,0.5297453906219317,0.23257826585625493,0.23767634352181333,0.3317220916599214,0.6353587829156004,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.41704499343259605,0.7456302430830846
4,202324-0509,2023/24,UECL,2nd Qualifying Round,1.0,1014.1325454203352,859.328855474346,0.0,0.0,0.6796908860884061,0.10259792845483043,0.38611716344622454,33.306057596273874,0.0,203,138,4,3,202324-UECL-2nd-qualifying-round-029,2023-08-03 18:30:00+00:00,0.7134069183637517,0.5703281745239556,0.21872542312890103,0.21094640234714337,0.2769570729940361,0.5615433390521081,0.6123020390370487,0.202209758653406,0.1854882023095453,0.2256043686255256,0.490529590376305,0.6123020390370487,0.202209758653406,0.1854882023095453,0.2256043686255256,0.490529590376305,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.41704499343259605,0.7456302430830846
4,202324-0511,2023/24,UECL,2nd Qualifying Round,0.0,858.4983508065505,955.8300435718143,0.0,0.0,0.5317112284453326,0.28271683045484464,0.7586701401147574,-55.28785797856994,0.0,30,12,1,2,202324-UECL-2nd-qualifying-round-030,2023-08-03 18:30:00+00:00,0.4770673808843779,0.40236454076893446,0.2586933753527963,0.3389420838782693,0.6658170545868234,1.081926030214093,0.34740912921250955,0.25931650334373674,0.39327436744375366,0.5560541451673937,0.9332477747072474,0.34740912921250955,0.25931650334373674,0.39327436744375366,0.5560541451673937,0.9332477747072474,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.7666288222078637,1.205162572461525
4,202324-0457,2023/24,UECL,2nd Qualifying Round,0.5,1124.0795455184711,1257.4192687883371,0.0,0.0,0.5094263095154945,8.88553110819022e-05,0.6933249227706594,-0.9801569609100047,0.0,219,214,1,1,202324-UECL-2nd-qualifying-round-003,2023-08-03 18:45:00+00:00,0.5269271353563115,0.37948406290150816,0.2598844932279727,0.36063144387051915,0.821834155668786,1.3475180034933945,0.39739826027288505,0.259057750166853,0.343543989560262,0.8249432676187027,1.3507042685203285,0.39739826027288505,0.259057750166853,0.343543989560262,0.8249432676187027,1.3507042685203285,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.9140723418273644,1.487567587812462
4,202324-0495,2023/24,UECL,2nd Qualifying Round,0.5,987.5276162956175,1122.661459883793,0.0,0.0,0.5083142335187747,6.912647900471663e-05,0.6932854526353593,-0.8645222018927936,0.0,107,104,2,2,202324-UECL-2nd-qualifying-round-022,2023-08-03 18:45:00+00:00,0.5061800348397811,0.37835916417701765,0.25991013868351415,0.36173069713946826,0.8217377571931925,1.3474193281551443,0.3762048597055916,0.25995035026837904,0.3638447900260293,0.821586611763084,1.3472646267081227,0.3762048597055916,0.25995035026837904,0.3638447900260293,0.821586611763084,1.3472646267081227,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.9140723418273644,1.487567587812462
4,202324-0505,2023/24,UECL,2nd Qualifying Round,0.5,880.9276332919549,957.3940594919135,0.0,0.0,0.544572515760416,0.0019867091612125317,0.6971364710806374,-4.6346941521525835,0.0,232,66,1,1,202324-UECL-2nd-qualifying-round-027,2023-08-03 18:45:00+00:00,0.5078716726092214,0.4158625913784756,0.25741984876388074,0.3267175598576436,0.8311113398372115,1.3570468742683395,0.37791194746060885,0.2599194502972251,0.36216860224216607,0.8217027565318757,1.3473835025157066,0.37791194746060885,0.2599194502972251,0.36216860224216607,0.8217027565318757,1.3473835025157066,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.9140723418273644,1.487567587812462
4,202324-0545,2023/24,UECL,2nd Qualifying Round,0.0,852.3714101939596,1169.8891215702936,0.0,0.0,0.3967366182129228,0.15739994423102646,0.505401391901519,-41.25306487656654,0.0,108,100,0,2,202324-UECL-2nd-qualifying-round-047,2023-08-03 19:00:00+00:00,0.32415440843001087,0.27363042391524844,0.24621238859534864,0.48015718748940284,0.4057306989087934,0.7336417547518308,0.21393257940090593,0.22044365805820987,0.5656237625408842,0.28304527057634804,0.5698261523033621,0.21393257940090593,0.22044365805820987,0.5656237625408842,0.28304527057634804,0.5698261523033621,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.7666288222078637,1.205162572461525
4,202324-0469,2023/24,UECL,2nd Qualifying Round,1.0,1110.2525337736936,900.6759684058268,0.0,0.0,0.7085179823205653,0.08496176663047429,0.34457983933994674,30.30858769691092,0.0,171,123,3,2,202324-UECL-2nd-qualifying-round-009,2023-08-03 19:00:00+00:00,0.7085179823205653,0.6061364449063007,0.2047630748285293,0.18910048026517007,0.23281540848079935,0.500650161645711,0.6061364449063007,0.2047630748285293,0.18910048026517007,0.23281540848079935,0.500650161645711,0.6061364449063007,0.2047630748285293,0.18910048026517007,0.23281540848079935,0.500650161645711,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.41704499343259605,0.7456302430830846
4,202324-0481,2023/24,UECL,2nd Qualifying Round,0.0,1120.9788994414164,880.8133954595831,0.0,0.0,0.7239344676877125,0.5240811135062917,1.2871170055343475,-75.27541999129512,0.0,99,8,1,2,202324-UECL-2nd-qualifying-round-015,2023-08-03 19:00:00+00:00,0.6862606893777774,0.6256674799715566,0.19653397543231182,0.17779854459613156,1.1061006322614262,1.7271041415593922,0.5784055320566407,0.21571031464227344,0.2058841533010859,1.0117038773351275,1.5804416309938076,0.5784055320566407,0.21571031464227344,0.2058841533010859,1.0117038773351275,1.5804416309938076,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.7666288222078637,1.205162572461525
4,202324-0459,2023/24,UECL,2nd Qualifying Round,0.0,1208.5773480239054,938.5597536669003,0.0,0.0,0.738483344446847,0.5453576500254005,1.3412573051415584,-76.7882265467607,0.0,179,201,0,1,202324-UECL-2nd-qualifying-round-004,2023-08-03 19:15:00+00:00,0.7196615345392985,0.6443337584970423,0.18829917189960943,0.16736706960334824,1.143900167257919,1.7875658571039315,0.6202281850266259,0.19886669902534515,0.18090511594802894,1.0951473945627717,1.7097826064499344,0.6202281850266259,0.19886669902534515,0.18090511594802894,1.0951473945627717,1.7097826064499344,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.7666288222078637,1.205162572461525
4,202324-0227,2023/24,UEL,3rd Qualifying Round,1.0,996.0620007321572,1145.9965697459827,0.0,0.0,0.4991379573337963,0.2508627857837621,0.6948727538379454,52.08012921365755,0.0,122,37,2,1,202324-UEL-3rd-qualifying-round-007,2023-08-08 14:00:00+00:00,0.5054747057046072,0.3691383437549266,0.2599992271577393,0.370862429087334,0.6031249687514567,0.9965837898797947,0.37549029135393425,0.25996882870134586,0.3645408799447199,0.5904862212404144,0.9795226633613767,0.37549029135393425,0.25996882870134586,0.3645408799447199,0.5904862212404144,0.9795226633613767,0.4802292263610315,0.21891117478510028,0.3008595988538682,0.40860025779755504,0.7334917341544446
4,202324-0058,2023/24,UCL,3rd Qualifying Round,1.0,1407.6564158176654,1203.2114665943982,0.0,0.0,0.705882592917857,0.08650504914872299,0.3483063543013094,30.582618086378503,0.0,173,44,2,1,202324-UCL-3rd-qualifying-round-001,2023-08-08 18:00:00+00:00,0.6206578218511599,0.5979241667924786,0.21591685225075677,0.18615898095676459,0.24294022892625874,0.5142913444565637,0.49822814303757035,0.24485935762717911,0.2569124993352505,0.37773513377180484,0.6966971883124109,0.49822814303757035,0.24485935762717911,0.2569124993352505,0.37773513377180484,0.6966971883124109,0.45332050048123196,0.21944177093359,0.3272377285851781,0.4540976970341476,0.7911558970828096
4,202324-0066,2023/24,UCL,3rd Qualifying Round,0.5,1591.0556218182812,1098.1509090634022,0.0,0.0,0.8307421817257107,0.10939039077268303,0.9808839787538413,-34.390898278074495,0.0,51,48,0,0,202324-UCL-3rd-qualifying-round-005,2023-08-08 18:00:00+00:00,0.80787656423808,0.7576251849275059,0.14623399359640965,0.09614082147608449,1.3121553720808692,1.9225472443544012,0.7271663132177432,0.16142050204067365,0.11141318474158321,1.244399319210663,1.8237425049391325,0.7271663132177432,0.16142050204067365,0.11141318474158321,1.244399319210663,1.8237425049391325,0.45332050048123196,0.21944177093359,0.3272377285851781,0.9218551561294316,1.5166683621447865
4,202324-0076,2023/24,UCL,3rd Qualifying Round,1.0,1682.012510197236,1162.6837984138965,0.0,0.0,0.8397584799433615,0.02567734475006208,0.17464095236464316,16.6620713071371,0.0,157,16,4,1,202324-UCL-3rd-qualifying-round-010,2023-08-08 18:30:00+00:00,0.8063621169961517,0.7697851087839418,0.13994674231883947,0.09026814889721876,0.08073232552860762,0.26164388258571275,0.7251681452959409,0.16238794340042173,0.11244391130363746,0.11454602571115194,0.32135172647167687,0.7251681452959409,0.16238794340042173,0.11244391130363746,0.11454602571115194,0.32135172647167687,0.45332050048123196,0.21944177093359,0.3272377285851781,0.4540976970341476,0.7911558970828096
4,202324-0068,2023/24,UCL,3rd Qualifying Round,1.0,1087.4226569077669,1268.4548256093194,0.0,0.0,0.4798670885674937,0.2705382455552554,0.7342461122414778,54.08393315548937,0.0,68,167,2,1,202324-UCL-3rd-qualifying-round-006,2023-08-08 18:45:00+00:00,0.4376410627507556,0.35007786231132326,0.2595784525123409,0.39034368517633583,0.6421479506235633,1.0495996854934297,0.30966315401928035,0.25595581746295054,0.43438102851776905,0.73076521934789,1.172270172218461,0.30966315401928035,0.25595581746295054,0.43438102851776905,0.73076521934789,1.172270172218461,0.45332050048123196,0.21944177093359,0.3272377285851781,0.4540976970341476,0.7911558970828096
4,202324-0064,2023/24,UCL,3rd Qualifying Round,0.0,1123.9210651099663,1452.3507276671858,0.0,0.0,0.39027780090210346,0.1523167618769819,0.49475183686093155,-40.5814706820369,0.0,204,225,0,3,202324-UCL-3rd-qualifying-round-004,2023-08-08 19:00:00+00:00,0.4276219646610161,0.2665380606090403,0.2474794805861264,0.48598245880483326,0.3965026637207323,0.7215827487271813,0.30034602626077234,0.2545518768004876,0.44510209693874014,0.4629160762950705,0.8094515918082263,0.30034602626077234,0.2545518768004876,0.44510209693874014,0.4629160762950705,0.8094515918082263,0.45332050048123196,0.21944177093359,0.3272377285851781,0.7062632408262552,1.1170683734890203
4,202324-0070,2023/24,UCL,3rd Qualifying Round,1.0,1466.2051717829331,1154.4776965382516,0.0,0.0,0.7579636984270834,0.05858157127909581,0.27711978574373414,25.167173366167795,0.0,177,195,3,0,202324-UCL-3rd-qualifying-round-007,2023-08-08 19:00:00+00:00,0.8363899966217032,0.6625672386742967,0.1907929195055736,0.14663984182012976,0.17176604975838203,0.4116332339331977,0.765232276131821,0.14231544097976453,0.09245228288841452,0.08391699352278982,0.2675758623110515,0.765232276131821,0.14231544097976453,0.09245228288841452,0.08391699352278982,0.2675758623110515,0.45332050048123196,0.21944177093359,0.3272377285851781,0.4540976970341476,0.7911558970828096
4,202324-0558,2023/24,UECL,3rd Qualifying Round,0.5,1208.0709159259895,1390.471434768033,0.0,0.0,0.4790200908689121,0.0004401565871487047,0.6940282695963302,2.1815116446466902,0.0,42,113,1,1,202324-UECL-3rd-qualifying-round-001,2023-08-09 17:00:00+00:00,0.37893356252943516,0.3493061296580312,0.2594279224217619,0.39126594792020686,0.8235508163071192,1.3492763705575717,0.25838979576103355,0.24108753353680323,0.5005226707021632,0.8932363621935074,1.4225952017398775,0.25838979576103355,0.24108753353680323,0.5005226707021632,0.8932363621935074,1.4225952017398775,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.9140723418273644,1.487567587812462
4,202324-0074,2023/24,UCL,3rd Qualifying Round,1.0,1155.7352499654314,1555.8704127511546,0.0,0.0,0.3488754887478748,0.42396312915331896,1.053040186201158,67.70456890619246,0.0,98,75,1,0,202324-UCL-3rd-qualifying-round-009,2023-08-09 18:00:00+00:00,0.3134121606533674,0.2307515700564955,0.23624783738275854,0.533000592560746,0.9316458193086834,1.4664136014771645,0.2015159719852307,0.22379237733627344,0.5746916506784958,1.0179302645080863,1.60188663530135,0.2015159719852307,0.22379237733627344,0.5746916506784958,1.0179302645080863,1.60188663530135,0.45332050048123196,0.21944177093359,0.3272377285851781,0.4540976970341476,0.7911558970828096
4,202324-0588,2023/24,UECL,3rd Qualifying Round,1.0,1400.6281641783096,1035.1742206568986,0.0,0.0,0.7815629857419115,0.04771472919798835,0.24645953640934568,22.71329619439423,0.0,25,172,5,0,202324-UECL-3rd-qualifying-round-016,2023-08-09 18:00:00+00:00,0.8486889309525667,0.7008615780607085,0.1614028153624061,0.13773560657688544,0.13450576160634312,0.3554448749828305,0.7921571863234261,0.11306348925828112,0.09477932441829273,0.06496510813744043,0.23299543927971242,0.7921571863234261,0.11306348925828112,0.09477932441829273,0.06496510813744043,0.23299543927971242,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.41704499343259605,0.7456302430830846
4,202324-0060,2023/24,UCL,3rd Qualifying Round,0.0,1353.245385888102,1344.1060478689271,0.0,0.0,0.5965428141965646,0.35586332916955704,0.9076849039565684,-62.02911021057565,0.0,199,112,1,2,202324-UCL-3rd-qualifying-round-002,2023-08-09 18:30:00+00:00,0.6677100764041856,0.4713894819825207,0.2503066644280879,0.2783038535893914,0.8057067977247873,1.2790417636565028,0.5523359446624844,0.23074826348340235,0.21691579185411325,0.9715406339142751,1.5282460567267089,0.5523359446624844,0.23074826348340235,0.21691579185411325,0.9715406339142751,1.5282460567267089,0.45332050048123196,0.21944177093359,0.3272377285851781,0.7062632408262552,1.1170683734890203
4,202324-0072,2023/24,UCL,3rd Qualifying Round,1.0,1499.0126167160083,1096.3710589604784,0.0,0.0,0.7968997656880882,0.04124970517755348,0.22702637260773095,21.11856268840438,0.0,189,220,2,1,202324-UCL-3rd-qualifying-round-008,2023-08-09 18:45:00+00:00,0.8662442040497988,0.7127374905382219,0.16832455029973267,0.11893795916204548,0.12499914170551779,0.33864210232447467,0.8059943088898356,0.12049979031992648,0.07350590079023792,0.05756152510126308,0.21567859743116233,0.8059943088898356,0.12049979031992648,0.07350590079023792,0.05756152510126308,0.21567859743116233,0.45332050048123196,0.21944177093359,0.3272377285851781,0.4540976970341476,0.7911558970828096
4,202324-0608,2023/24,UECL,3rd Qualifying Round,1.0,1030.3826224352529,929.1251854809198,0.0,0.0,0.6501158108163937,0.1224189458406696,0.4306047614761708,36.381303093957875,0.0,124,106,1,0,202324-UECL-3rd-qualifying-round-026,2023-08-10 14:00:00+00:00,0.6180086551386834,0.5345944891746168,0.23104264328355362,0.2343628675418295,0.3249089462045164,0.626246783645794,0.49699665430811885,0.24202400166112914,0.260979344030752,0.379698201168014,0.6991719846825756,0.49699665430811885,0.24202400166112914,0.260979344030752,0.379698201168014,0.6991719846825756,0.47443519619500596,0.2259215219976219,0.29964328180737215,0.41704499343259605,0.7456302430830846
