fold,match_id,season,competition,round,stage,actual_home_score,home_power,away_power,home_reserve,away_reserve,achievement_reserve_expected_home_score,power_delta,winner_probability,advance_reserve_added_after_match,trophy_reserve_added_after_match,achievement_reserve_brier_loss,achievement_reserve_log_loss,matched_power_goal_expected_home_score,matched_power_goal_brier_loss,matched_power_goal_log_loss,tie_id,kickoff_utc,cluster_id
4,202324-0753,2023/24,UECL,Group Stage,LEAGUE,1.0,1714.5693921068523,1491.9977575399978,0.0,0.0,0.715129098119092,29.621157355412304,,0.0,0.0,0.08115143073844193,0.3352921957766295,0.715129098119092,0.08115143073844193,0.3352921957766295,,2023-12-14 20:00:00+00:00,2023/24|202324-0753
4,202324-0752,2023/24,UECL,Group Stage,LEAGUE,0.0,999.740369750461,1203.7445145616095,0.0,0.0,0.46566676508549404,-48.42048953651899,,0.0,0.0,0.2168455361051887,0.6267355992306558,0.46566676508549404,0.2168455361051887,0.6267355992306558,,2023-12-14 20:00:00+00:00,2023/24|202324-0752
4,202324-0200,2023/24,UCL,Round of 16,ROUND_OF_16,0.0,1948.353880055562,2341.868826625952,0.0,0.0,0.3526144903109439,-36.665202498167076,,0.0,0.0,0.12433697877724674,0.4348133200558096,0.3526144903109439,0.12433697877724674,0.4348133200558096,202324-UCL-round-of-16-008,2024-02-13 20:00:00+00:00,2023/24|202324-UCL-round-of-16-008
4,202324-0198,2023/24,UCL,Round of 16,ROUND_OF_16,0.0,1684.4595641120134,2435.624334578684,0.0,0.0,0.1832329630564866,-19.052744227501577,,0.0,0.0,0.03357431875045978,0.2024013692835405,0.1832329630564866,0.03357431875045978,0.2024013692835405,202324-UCL-round-of-16-007,2024-02-13 20:00:00+00:00,2023/24|202324-UCL-round-of-16-007
4,202324-0196,2023/24,UCL,Round of 16,ROUND_OF_16,1.0,1493.3435060686095,2414.460618149716,0.0,0.0,0.12829658169105898,90.6405812264199,,0.0,0.0,0.7598668494914926,2.0534106508093304,0.12829658169105898,0.7598668494914926,2.0534106508093304,202324-UCL-round-of-16-006,2024-02-14 20:00:00+00:00,2023/24|202324-UCL-round-of-16-006
4,202324-0190,2023/24,UCL,Round of 16,ROUND_OF_16,1.0,1953.0058511931397,1801.2047870444965,0.0,0.0,0.6780674273079612,33.47486644153701,,0.0,0.0,0.10364058136011484,0.3885085456798679,0.6780674273079612,0.10364058136011484,0.3885085456798679,202324-UCL-round-of-16-003,2024-02-14 20:00:00+00:00,2023/24|202324-UCL-round-of-16-003
4,202324-0345,2023/24,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,0.5,1483.6047442234415,1796.0117416274807,0.0,0.0,0.3997742393463429,10.421573448835412,,0.0,0.0,0.010045203098604166,0.7136523598118555,0.3997742393463429,0.010045203098604166,0.7136523598118555,202324-UEL-knockout-round-play-offs-001,2024-02-15 17:45:00+00:00,2023/24|202324-UEL-knockout-round-play-offs-001
4,202324-0357,2023/24,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,1.0,1582.774121866879,1299.248436368539,0.0,0.0,0.7449016060980672,26.52538261012373,,0.0,0.0,0.06507519057134566,0.29450314167648617,0.7449016060980672,0.06507519057134566,0.29450314167648617,202324-UEL-knockout-round-play-offs-007,2024-02-15 17:45:00+00:00,2023/24|202324-UEL-knockout-round-play-offs-007
4,202324-0359,2023/24,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,0.5,1586.9961720757697,1564.6373917187173,0.0,0.0,0.6044082123843318,-10.856468905085011,,0.0,0.0,0.010901074813291745,0.7154389498869247,0.6044082123843318,0.010901074813291745,0.7154389498869247,202324-UEL-knockout-round-play-offs-008,2024-02-15 17:45:00+00:00,2023/24|202324-UEL-knockout-round-play-offs-008
4,202324-0351,2023/24,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,0.0,1584.044362583875,1641.6607300854778,0.0,0.0,0.5561412132340162,-57.82811189302011,,0.0,0.0,0.3092930490574035,0.812248814962209,0.5561412132340162,0.3092930490574035,0.812248814962209,202324-UEL-knockout-round-play-offs-004,2024-02-15 17:45:00+00:00,2023/24|202324-UEL-knockout-round-play-offs-004
4,202324-0762,2023/24,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,1.0,1099.2202455329493,1243.5811034483627,0.0,0.0,0.5025938576742955,51.72078128758068,,0.0,0.0,0.24741287042333895,0.6879728750490037,0.5025938576742955,0.24741287042333895,0.6879728750490037,202324-UECL-knockout-round-play-offs-001,2024-02-15 17:45:00+00:00,2023/24|202324-UECL-knockout-round-play-offs-001
4,202324-0766,2023/24,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,0.5,1532.2017116388522,1532.9471930491204,0.0,0.0,0.5906286291002772,-9.423654243938515,,0.0,0.0,0.00821354841259562,0.7098501869271463,0.5906286291002772,0.00821354841259562,0.7098501869271463,202324-UECL-knockout-round-play-offs-003,2024-02-15 17:45:00+00:00,2023/24|202324-UECL-knockout-round-play-offs-003
4,202324-0770,2023/24,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,1.0,1299.2153924770253,1390.0091468960252,0.0,0.0,0.5357465431249888,48.273532354799144,,0.0,0.0,0.21553127222039786,0.6240940970524614,0.5357465431249888,0.21553127222039786,0.6240940970524614,202324-UECL-knockout-round-play-offs-005,2024-02-15 17:45:00+00:00,2023/24|202324-UECL-knockout-round-play-offs-005
4,202324-0774,2023/24,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,1.0,1212.6375286915254,1294.0800299420437,0.0,0.0,0.5415100227441718,47.67424005928101,,0.0,0.0,0.21021305924404984,0.613393703489538,0.5415100227441718,0.21021305924404984,0.613393703489538,202324-UECL-knockout-round-play-offs-007,2024-02-15 17:45:00+00:00,2023/24|202324-UECL-knockout-round-play-offs-007
4,202324-0353,2023/24,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,1.0,1871.7112278623854,1475.7821415745693,0.0,0.0,0.7941919554658876,21.400123466113886,,0.0,0.0,0.04235695119495519,0.23043008943992757,0.7941919554658876,0.04235695119495519,0.23043008943992757,202324-UEL-knockout-round-play-offs-005,2024-02-15 20:00:00+00:00,2023/24|202324-UEL-knockout-round-play-offs-005
4,202324-0347,2023/24,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,1.0,1738.8192038941424,1636.0884076283241,0.0,0.0,0.6509465502910575,36.294921983995806,,0.0,0.0,0.12183831075371324,0.42932774415187847,0.6509465502910575,0.12183831075371324,0.42932774415187847,202324-UEL-knockout-round-play-offs-002,2024-02-15 20:00:00+00:00,2023/24|202324-UEL-knockout-round-play-offs-002
4,202324-0349,2023/24,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,0.5,1485.534740011117,1475.9778426956375,0.0,0.0,0.5967920403137054,-10.064531821092359,,0.0,0.0,0.009368699068089964,0.7122446942959364,0.5967920403137054,0.009368699068089964,0.7122446942959364,202324-UEL-knockout-round-play-offs-003,2024-02-15 20:00:00+00:00,2023/24|202324-UEL-knockout-round-play-offs-003
4,202324-0355,2023/24,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,0.0,1518.8466160365201,1412.443490044365,0.0,0.0,0.6530131627722945,-67.90095275410074,,0.0,0.0,0.42642619075387517,1.058468432816122,0.6530131627722945,0.42642619075387517,1.058468432816122,202324-UEL-knockout-round-play-offs-006,2024-02-15 20:00:00+00:00,2023/24|202324-UEL-knockout-round-play-offs-006
4,202324-0764,2023/24,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,0.5,1122.3085951693852,1352.1225703240132,0.0,0.0,0.4497794321687451,5.221984177343795,,0.0,0.0,0.0025221054332936737,0.6982170079220992,0.4497794321687451,0.0025221054332936737,0.6982170079220992,202324-UECL-knockout-round-play-offs-002,2024-02-15 20:00:00+00:00,2023/24|202324-UECL-knockout-round-play-offs-002
4,202324-0768,2023/24,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,0.0,1457.2466912843531,1398.53631627617,0.0,0.0,0.6257494984374599,-65.06605004548751,,0.0,0.0,0.3915624347947326,0.9828299155028294,0.6257494984374599,0.3915624347947326,0.9828299155028294,202324-UECL-knockout-round-play-offs-004,2024-02-15 20:00:00+00:00,2023/24|202324-UECL-knockout-round-play-offs-004
4,202324-0772,2023/24,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,0.5,1495.2636407359503,1462.3766001845854,0.0,0.0,0.6106341821178374,-11.503851378860096,,0.0,0.0,0.012239922252882807,0.7182465952272452,0.6106341821178374,0.012239922252882807,0.7182465952272452,202324-UECL-knockout-round-play-offs-006,2024-02-15 20:00:00+00:00,2023/24|202324-UECL-knockout-round-play-offs-006
4,202324-0776,2023/24,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,1.0,1372.6978972516217,1506.9524471212512,0.0,0.0,0.5088592700474321,51.06929752923315,,0.0,0.0,0.2412192166183412,0.6755837838675453,0.5088592700474321,0.2412192166183412,0.6755837838675453,202324-UECL-knockout-round-play-offs-008,2024-02-15 20:00:00+00:00,2023/24|202324-UECL-knockout-round-play-offs-008
4,202324-0192,2023/24,UCL,Round of 16,ROUND_OF_16,1.0,2067.257137968638,1828.7122654180823,0.0,0.0,0.7231304493171707,28.789168965831923,,0.0,0.0,0.07665674809531176,0.3241656452739355,0.7231304493171707,0.07665674809531176,0.3241656452739355,202324-UCL-round-of-16-004,2024-02-20 20:00:00+00:00,2023/24|202324-UCL-round-of-16-004
4,202324-0194,2023/24,UCL,Round of 16,ROUND_OF_16,0.5,1782.511687084087,1899.779326049664,0.0,0.0,0.5193830450648121,-2.015468143994133,,0.0,0.0,0.0003757024359845384,0.6938991506075012,0.5193830450648121,0.0003757024359845384,0.6938991506075012,202324-UCL-round-of-16-005,2024-02-20 20:00:00+00:00,2023/24|202324-UCL-round-of-16-005
4,202324-0777,2023/24,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,0.5,1455.883149592018,1423.7671947808549,0.0,0.0,0.6101793897695428,-11.456561621907301,0.41751746521081945,0.0,0.0,0.012139497929988828,0.7180354514528842,0.6101793897695428,0.012139497929988828,0.7180354514528842,202324-UECL-knockout-round-play-offs-008,2024-02-21 17:00:00+00:00,2023/24|202324-UECL-knockout-round-play-offs-008
4,202324-0186,2023/24,UCL,Round of 16,ROUND_OF_16,1.0,1820.1708168135704,1875.5478256482877,0.0,0.0,0.5575117693674495,46.010362662327,,0.0,0.0,0.1957958342483252,0.5842716648976931,0.5575117693674495,0.1957958342483252,0.5842716648976931,202324-UCL-round-of-16-001,2024-02-21 20:00:00+00:00,2023/24|202324-UCL-round-of-16-001
4,202324-0188,2023/24,UCL,Round of 16,ROUND_OF_16,0.5,1907.981121542942,1823.6775326934421,0.0,0.0,0.6404919634378602,-14.608492930258786,,0.0,0.0,0.019737991790625044,0.7342687261443067,0.6404919634378602,0.019737991790625044,0.7342687261443067,202324-UCL-round-of-16-002,2024-02-21 20:00:00+00:00,2023/24|202324-UCL-round-of-16-002
4,202324-0354,2023/24,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,0.5,1454.3820181084554,1893.1113513284993,0.0,0.0,0.3274578309737734,17.94110491954228,0.727498469158634,0.0,0.0,0.029770800092274948,0.7565432285914421,0.3274578309737734,0.029770800092274948,0.7565432285914421,202324-UEL-knockout-round-play-offs-005,2024-02-22 17:45:00+00:00,2023/24|202324-UEL-knockout-round-play-offs-005
4,202324-0348,2023/24,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,1.0,1599.7934856443283,1775.1141258781383,0.0,0.0,0.4834036730363887,53.716195614160426,0.5633548490565792,0.0,0.0,0.26687176503229443,0.7269032124040364,0.4834036730363887,0.26687176503229443,0.7269032124040364,202324-UEL-knockout-round-play-offs-002,2024-02-22 17:45:00+00:00,2023/24|202324-UEL-knockout-round-play-offs-002
4,202324-0350,2023/24,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,1.0,1486.0423745167298,1475.4702081900248,0.0,0.0,0.5973978091999373,41.862972899590595,0.4940746177120383,0.0,0.0,0.16208852403701005,0.5151720404315969,0.5973978091999373,0.16208852403701005,0.5151720404315969,202324-UEL-knockout-round-play-offs-003,2024-02-22 17:45:00+00:00,2023/24|202324-UEL-knockout-round-play-offs-003
4,202324-0356,2023/24,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,0.0,1480.3444427984657,1450.9456632824194,0.0,0.0,0.6085752555372421,-63.28025532918442,0.43440602462633704,0.0,0.0,0.3703638416522195,0.9379620056230905,0.6085752555372421,0.3703638416522195,0.9379620056230905,202324-UEL-knockout-round-play-offs-006,2024-02-22 17:45:00+00:00,2023/24|202324-UEL-knockout-round-play-offs-006
4,202324-0765,2023/24,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,0.0,1346.9005861466694,1127.530579346729,0.0,0.0,0.7135086938233938,-74.19133774158878,0.36124247044083657,0.0,0.0,0.5090946561615655,1.2500470882210712,0.7135086938233938,0.5090946561615655,1.2500470882210712,202324-UECL-knockout-round-play-offs-002,2024-02-22 17:45:00+00:00,2023/24|202324-UECL-knockout-round-play-offs-002
4,202324-0769,2023/24,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,0.5,1463.6023663216577,1392.1806412388655,0.0,0.0,0.633102763458517,-13.840156628188044,0.46366139581442556,0.0,0.0,0.017716345640293934,0.729898003019581,0.633102763458517,0.017716345640293934,0.729898003019581,202324-UECL-knockout-round-play-offs-004,2024-02-22 17:45:00+00:00,2023/24|202324-UECL-knockout-round-play-offs-004
4,202324-0773,2023/24,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,0.0,1473.8804515634456,1483.75978935709,0.0,0.0,0.5851403036905402,-60.84346592147625,0.520379986833614,0.0,0.0,0.34238917500305754,0.8798148970957901,0.5851403036905402,0.34238917500305754,0.8798148970957901,202324-UECL-knockout-round-play-offs-006,2024-02-22 17:45:00+00:00,2023/24|202324-UECL-knockout-round-play-offs-006
4,202324-0346,2023/24,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,0.5,1785.5901681786452,1494.026317672277,0.0,0.0,0.7486713669641577,-25.857094009939157,0.6845625209366942,0.0,0.0,0.061837448747822786,0.8352245277065125,0.7486713669641577,0.061837448747822786,0.8352245277065125,202324-UEL-knockout-round-play-offs-001,2024-02-22 20:00:00+00:00,2023/24|202324-UEL-knockout-round-play-offs-001
4,202324-0358,2023/24,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,1.0,1272.7230537584153,1609.2995044770028,0.0,0.0,0.38548051543355205,63.898342126636,0.33110552229616697,0.0,0.0,0.37763419691181277,0.9532646308785578,0.38548051543355205,0.37763419691181277,0.9532646308785578,202324-UEL-knockout-round-play-offs-007,2024-02-22 20:00:00+00:00,2023/24|202324-UEL-knockout-round-play-offs-007
4,202324-0360,2023/24,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,1.0,1575.4938606238022,1576.1397031706847,0.0,0.0,0.5906883781189073,42.56062616113561,0.4861402107581849,0.0,0.0,0.16753600380693062,0.5264666796231088,0.5906883781189073,0.16753600380693062,0.5264666796231088,202324-UEL-knockout-round-play-offs-008,2024-02-22 20:00:00+00:00,2023/24|202324-UEL-knockout-round-play-offs-008
4,202324-0352,2023/24,UEL,Knockout round play-offs,KNOCKOUT_PLAYOFF,0.5,1699.488841978498,1526.2162506908548,0.0,0.0,0.6895802025865999,-19.712736454340455,0.5356637924410115,0.0,0.0,0.035940653212776265,0.770750990485571,0.6895802025865999,0.035940653212776265,0.770750990485571,202324-UEL-knockout-round-play-offs-004,2024-02-22 20:00:00+00:00,2023/24|202324-UEL-knockout-round-play-offs-004
4,202324-0763,2023/24,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,0.0,1191.860322160782,1150.94102682053,0.0,0.0,0.6153600952803282,-63.98574965778814,0.4114345715872766,0.0,0.0,0.3786680468634146,0.9554476947883793,0.6153600952803282,0.3786680468634146,0.9554476947883793,202324-UECL-knockout-round-play-offs-001,2024-02-22 20:00:00+00:00,2023/24|202324-UECL-knockout-round-play-offs-001
4,202324-0767,2023/24,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,0.0,1542.370847293059,1522.7780573949137,0.0,0.0,0.6027668005850285,-62.67628645417707,0.4995377717531871,0.0,0.0,0.3633278158875115,0.9232317666812476,0.6027668005850285,0.3633278158875115,0.9232317666812476,202324-UECL-knockout-round-play-offs-003,2024-02-22 20:00:00+00:00,2023/24|202324-UECL-knockout-round-play-offs-003
4,202324-0771,2023/24,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,0.0,1341.7356145412261,1347.4889248318243,0.0,0.0,0.5876222429592889,-61.101540414661656,0.4439409145144888,0.0,0.0,0.3452999004205055,0.8858154636946958,0.5876222429592889,0.3452999004205055,0.8858154636946958,202324-UECL-knockout-round-play-offs-005,2024-02-22 20:00:00+00:00,2023/24|202324-UECL-knockout-round-play-offs-005
4,202324-0775,2023/24,UECL,Knockout round play-offs,KNOCKOUT_PLAYOFF,0.0,1246.4057898827627,1260.3117687508063,0.0,0.0,0.5827139742448372,-60.59117379254101,0.44967337715829997,0.0,0.0,0.3395555757802128,0.8739833792322749,0.5827139742448372,0.3395555757802128,0.8739833792322749,202324-UECL-knockout-round-play-offs-007,2024-02-22 20:00:00+00:00,2023/24|202324-UECL-knockout-round-play-offs-007
4,202324-0197,2023/24,UCL,Round of 16,ROUND_OF_16,1.0,2323.8200369232964,1583.9840872950294,0.0,0.0,0.9005477429046415,10.341143785910722,0.9075867037794765,0.0,0.0,0.009890751441361294,0.1047520975542836,0.9005477429046415,0.009890751441361294,0.1047520975542836,202324-UCL-round-of-16-006,2024-03-05 20:00:00+00:00,2023/24|202324-UCL-round-of-16-006
4,202324-0191,2023/24,UCL,Round of 16,ROUND_OF_16,0.0,1767.7299206029595,1986.4807176346767,0.0,0.0,0.45657878646992484,-47.47551255629047,0.5930264959249626,0.0,0.0,0.20846418825434923,0.6098705442349881,0.45657878646992484,0.20846418825434923,0.6098705442349881,202324-UCL-round-of-16-003,2024-03-05 20:00:00+00:00,2023/24|202324-UCL-round-of-16-003
4,202324-0371,2023/24,UEL,Round of 16,ROUND_OF_16,0.5,1679.7761055241574,1736.8756212224253,0.0,0.0,0.5564576190103784,-5.870518910764241,,0.0,0.0,0.0031874627443210382,0.6995630944939932,0.5564576190103784,0.0031874627443210382,0.6995630944939932,202324-UEL-round-of-16-006,2024-03-06 17:45:00+00:00,2023/24|202324-UEL-round-of-16-006
4,202324-0201,2023/24,UCL,Round of 16,ROUND_OF_16,0.5,2378.534029124119,1911.688677557395,0.0,0.0,0.8214591809539926,-33.42564270169264,0.7263098742040661,0.0,0.0,0.10333600501961177,0.9598055284733308,0.8214591809539926,0.10333600501961177,0.9598055284733308,202324-UCL-round-of-16-008,2024-03-06 20:00:00+00:00,2023/24|202324-UCL-round-of-16-008
4,202324-0199,2023/24,UCL,Round of 16,ROUND_OF_16,1.0,2454.6770788061854,1665.4068198845118,0.0,0.0,0.911001943616777,9.254105684530021,0.8656473046544484,0.0,0.0,0.007920654039991341,0.09321024822634597,0.911001943616777,0.007920654039991341,0.09321024822634597,202324-UCL-round-of-16-007,2024-03-06 20:00:00+00:00,2023/24|202324-UCL-round-of-16-007
4,202324-0780,2023/24,UECL,Round of 16,ROUND_OF_16,0.5,1544.6032552785664,1517.5606082311067,0.0,0.0,0.6071823667357716,-11.144928210790278,,0.0,0.0,0.011488059739081447,0.7166679529599105,0.6071823667357716,0.011488059739081447,0.7166679529599105,202324-UECL-round-of-16-002,2024-03-07 17:45:00+00:00,2023/24|202324-UECL-round-of-16-002
4,202324-0782,2023/24,UECL,Round of 16,ROUND_OF_16,1.0,1320.9029425433473,1744.1905494622647,0.0,0.0,0.335947220207604,69.04886302059971,,0.0,0.0,0.4409660943500085,1.090801214073179,0.335947220207604,0.4409660943500085,1.090801214073179,202324-UECL-round-of-16-003,2024-03-07 17:45:00+00:00,2023/24|202324-UECL-round-of-16-003
4,202324-0788,2023/24,UECL,Round of 16,ROUND_OF_16,0.0,1214.926776478318,1557.214280681704,0.0,0.0,0.3821306840205278,-39.734325432912875,,0.0,0.0,0.14602385966999645,0.4814783067022482,0.3821306840205278,0.14602385966999645,0.4814783067022482,202324-UECL-round-of-16-006,2024-03-07 17:45:00+00:00,2023/24|202324-UECL-round-of-16-006
4,202324-0792,2023/24,UECL,Round of 16,ROUND_OF_16,0.0,1408.590465246486,1564.0239287400864,0.0,0.0,0.49572852523854277,-51.54634100816696,,0.0,0.0,0.24574677073518053,0.6846405155257205,0.49572852523854277,0.24574677073518053,0.6846405155257205,202324-UECL-round-of-16-008,2024-03-07 17:45:00+00:00,2023/24|202324-UECL-round-of-16-008
4,202324-0361,2023/24,UEL,Round of 16,ROUND_OF_16,0.0,1336.6213958850512,1998.170847393435,0.0,0.0,0.21885777087837582,-22.757046882778237,,0.0,0.0,0.04789872387385165,0.2469980341713714,0.21885777087837582,0.04789872387385165,0.2469980341713714,202324-UEL-round-of-16-001,2024-03-07 17:45:00+00:00,2023/24|202324-UEL-round-of-16-001
4,202324-0365,2023/24,UEL,Round of 16,ROUND_OF_16,1.0,1759.733074168706,1563.6588948992046,0.0,0.0,0.7015540372861025,31.03270557036961,,0.0,0.0,0.08906999266022507,0.3544573513499068,0.7015540372861025,0.08906999266022507,0.3544573513499068,202324-UEL-round-of-16-003,2024-03-07 17:45:00+00:00,2023/24|202324-UEL-round-of-16-003
4,202324-0375,2023/24,UEL,Round of 16,ROUND_OF_16,0.5,1417.0641874692813,1799.8279570197872,0.0,0.0,0.35872508137449294,14.689905382925572,,0.0,0.0,0.01995860263264364,0.7347479988506074,0.35872508137449294,0.01995860263264364,0.7347479988506074,202324-UEL-round-of-16-008,2024-03-07 17:45:00+00:00,2023/24|202324-UEL-round-of-16-008
4,202324-0778,2023/24,UECL,Round of 16,ROUND_OF_16,0.5,1201.7219170883177,1679.314358170135,0.0,0.0,0.306593791270742,20.11056834677371,,0.0,0.0,0.03740596157502532,0.7741854273711333,0.306593791270742,0.03740596157502532,0.7741854273711333,202324-UECL-round-of-16-001,2024-03-07 20:00:00+00:00,2023/24|202324-UECL-round-of-16-001
4,202324-0784,2023/24,UECL,Round of 16,ROUND_OF_16,0.0,1585.4543438490907,1626.5012477132793,0.0,0.0,0.5662606500437188,-58.88034091363684,,0.0,0.0,0.32065112378793503,0.8353115014374218,0.5662606500437188,0.32065112378793503,0.8353115014374218,202324-UECL-round-of-16-004,2024-03-07 20:00:00+00:00,2023/24|202324-UECL-round-of-16-004
4,202324-0786,2023/24,UECL,Round of 16,ROUND_OF_16,1.0,1449.7622096934697,1592.0438575516475,0.0,0.0,0.5038829965193933,51.58673535894604,,0.0,0.0,0.24613208114257634,0.6854111876248045,0.5038829965193933,0.24613208114257634,0.6854111876248045,202324-UECL-round-of-16-005,2024-03-07 20:00:00+00:00,2023/24|202324-UECL-round-of-16-005
4,202324-0790,2023/24,UECL,Round of 16,ROUND_OF_16,0.0,1435.223756402762,1546.3314155123533,0.0,0.0,0.5231955366471301,-54.40238794607711,,0.0,0.0,0.2737335695674785,0.7406488022159401,0.5231955366471301,0.2737335695674785,0.7406488022159401,202324-UECL-round-of-16-007,2024-03-07 20:00:00+00:00,2023/24|202324-UECL-round-of-16-007
4,202324-0363,2023/24,UEL,Round of 16,ROUND_OF_16,1.0,1618.0544867849378,1845.8914182830235,0.0,0.0,0.45099320814880867,57.08626772071212,,0.0,0.0,0.3014084574987374,0.7963029991298642,0.45099320814880867,0.3014084574987374,0.7963029991298642,202324-UEL-round-of-16-002,2024-03-07 20:00:00+00:00,2023/24|202324-UEL-round-of-16-002
4,202324-0367,2023/24,UEL,Round of 16,ROUND_OF_16,0.5,1875.170246408957,1504.9298163719236,0.0,0.0,0.783582898158977,-29.487229458004144,,0.0,0.0,0.0804192601282447,0.8872130620749549,0.783582898158977,0.0804192601282447,0.8872130620749549,202324-UEL-round-of-16-004,2024-03-07 20:00:00+00:00,2023/24|202324-UEL-round-of-16-004
4,202324-0369,2023/24,UEL,Round of 16,ROUND_OF_16,1.0,1527.9053474163204,1887.3639405057593,0.0,0.0,0.3721273153823747,65.28682103867168,,0.0,0.0,0.39422410808894387,0.9885192376101294,0.3721273153823747,0.39422410808894387,0.9885192376101294,202324-UEL-round-of-16-005,2024-03-07 20:00:00+00:00,2023/24|202324-UEL-round-of-16-005
4,202324-0373,2023/24,UEL,Round of 16,ROUND_OF_16,1.0,1721.397930263978,1575.9105077269123,0.0,0.0,0.6746397395272951,33.83128079781543,,0.0,0.0,0.10585929909486641,0.39357644980722967,0.6746397395272951,0.10585929909486641,0.39357644980722967,202324-UEL-round-of-16-007,2024-03-07 20:00:00+00:00,2023/24|202324-UEL-round-of-16-007
4,202324-0187,2023/24,UCL,Round of 16,ROUND_OF_16,1.0,1829.5374629859607,1866.1811794758974,0.0,0.0,0.5689408901108158,44.821951414502216,0.5342820942360562,0.0,0.0,0.18581195621845575,0.5639787340643776,0.5689408901108158,0.18581195621845575,0.5639787340643776,202324-UCL-round-of-16-001,2024-03-12 20:00:00+00:00,2023/24|202324-UCL-round-of-16-001
4,202324-0189,2023/24,UCL,Round of 16,ROUND_OF_16,1.0,1838.2860256237009,1893.3726286126832,0.0,0.0,0.5576894429618998,45.99188798673056,0.447917994735647,0.0,0.0,0.19563862886735447,0.5839530253661193,0.5576894429618998,0.19563862886735447,0.5839530253661193,202324-UCL-round-of-16-002,2024-03-12 20:00:00+00:00,2023/24|202324-UCL-round-of-16-002
4,202324-0193,2023/24,UCL,Round of 16,ROUND_OF_16,1.0,1799.9230964522503,2096.0463069344696,0.0,0.0,0.4095032089811021,61.40043875716407,0.3562610450477075,0.0,0.0,0.34868646020361593,0.8928105393800292,0.4095032089811021,0.34868646020361593,0.8928105393800292,202324-UCL-round-of-16-004,2024-03-13 20:00:00+00:00,2023/24|202324-UCL-round-of-16-004
4,202324-0195,2023/24,UCL,Round of 16,ROUND_OF_16,1.0,1901.7947941936582,1780.4962189400928,0.0,0.0,0.6613359951873338,35.21461725621901,0.5722023932551601,0.0,0.0,0.11469330815575361,0.4134932548326814,0.6613359951873338,0.11469330815575361,0.4134932548326814,202324-UCL-round-of-16-005,2024-03-13 20:00:00+00:00,2023/24|202324-UCL-round-of-16-005
4,202324-0779,2023/24,UECL,Round of 16,ROUND_OF_16,0.5,1659.2037898233611,1221.8324854350915,0.0,0.0,0.8104849956204516,-32.28453608649973,0.765757006669979,0.0,0.0,0.09640093250543186,0.9367047646429496,0.8104849956204516,0.09640093250543186,0.9367047646429496,202324-UECL-round-of-16-001,2024-03-14 17:45:00+00:00,2023/24|202324-UECL-round-of-16-001
4,202324-0785,2023/24,UECL,Round of 16,ROUND_OF_16,0.0,1685.3815886269163,1526.5740029354538,0.0,0.0,0.681848955759948,-70.8993269506779,0.5254287691129744,0.0,0.0,0.46491799847093146,1.1452290270831935,0.681848955759948,0.46491799847093146,1.1452290270831935,202324-UECL-round-of-16-004,2024-03-14 17:45:00+00:00,2023/24|202324-UECL-round-of-16-004
4,202324-0787,2023/24,UECL,Round of 16,ROUND_OF_16,1.0,1540.4571221927015,1501.3489450524157,0.0,0.0,0.6142963574295514,40.105845187063885,0.5873161158540374,0.0,0.0,0.1487672998921124,0.48727780045778396,0.6142963574295514,0.1487672998921124,0.48727780045778396,202324-UECL-round-of-16-005,2024-03-14 17:45:00+00:00,2023/24|202324-UECL-round-of-16-005
